job_title,years_of_experience,submission_deadline,job_description,job_requirements,benefits,company_address,salary_start,salary_end
Trưởng Nhóm Lập Trình,1-3 năm,30/12/2022,"Quản lý và phân công cho nhóm kỹ thuật từ 5 người trở lên.Đưa ra các thiết kế và giải pháp kỹ thuật dựa trên tài liệu phân tích nghiệp vụ.Hỗ trợ nhóm dự án và giải quyết các vấn đề chuyên sâu về kỹ thuật.Kiểm tra kỹ lưỡng sản phẩm trước khi bàn giao cho khách hàng.Nghiên cứu, triển khai công nghệ mới, review code và đào tạo, hướng dẫn các thành viên trong nhóm.Xây dựng và phát triển website cho khách hàng theo yêu cầu dự án.Dự toán thời gian thực hiện đối với từng dự án, đảm bảo thực hiện dự toán đưa ra.Kết hợp với tester kiểm tra chất lượng công việc của nhân viên dưới quyền.Lập báo cáo tình hình thực hiện công việc cho trưởng phòng.","Tốt nghiệp ĐH hoặc trình độ tương đương chuyên ngành:Công nghệ thông tin, Khoa học máy tính, Điện tử viễn thông,... là 1 lợi thếAm hiểu về quy trình phát triển phần mềm, hiểu về phân tích thiết kế phần mềm, cơ sở dữ liệu quan hệ, ngôn ngữ truy vấn SQL.Hiểu biết về các ngôn ngữ lập trình như PHP, Java, .Net, Android,...Sử dụng thành thạo các công cụ quản lý dự án như Microsoft Project, Visio, MindManager, Jira/Trello, công cụ quản lý mã nguồn (SVN, git), …Kinh nghiệm:Từ 1 năm kinh nghiệm quản lý đội nhóm phát triển phần mềmBiết lập kế hoạch và giám sát việc thực thi công việc theo tiến độ đặt ra.","1. CHẾ ĐỘ LƯƠNG, THƯỞNG- Lương cứng từ 25.000.000 - 30.000.000 + thưởng doanh thu + phụ cấp- Lương được xem xét tăng định kỳ hàng tháng- Thưởng tháng, thưởng quý, thưởng năm và thưởng các ngày lễ tết- Trả lương đúng hạn trong mọi hoàn cảnh luôn là nguyên tắc bất di bất dịch tại Sconnect2. PHÚC LỢI:- Phụ cấp trang phục 4,000,000VNĐ/năm- Teambuilding hàng năm để nâng cao tinh thần đội nhóm trong tổ chức- Du lịch trong và ngoài nước- Quỹ nhà ở: Được trích từ lợi nhuận Sconnect và chia sẻ tới CBNV 3 năm/lần để đáp ứng mục đích mua nhà Hà Nội- An cư lạc nghiệp- Quỹ hỗ trợ tài chính: Sconnect hỗ trợ cho vay 0% lãi suất đối với các CBNV gặp hoàn cảnh khó khăn3. PHÁT TRIỂN NĂNG LỰC VÀ LỘ TRÌNH CÔNG DANH:- Cam kết phát triển năng lực CBNV thông qua các hoạt động đào tạo về chuyên môn và kỹ năng mềm hàng tuần, hàng tháng- Con đường công danh của bạn luôn rõ ràng tại SCN:+ Nhân viên - Chuyên viên - Chuyên viên cao cấp - Chuyên gia – Chuyên gia cao cấp+ Nhân viên - Chuyên viên - Trưởng nhóm - Trưởng bộ phận - Giám đốc chuyên môn4. MÔI TRƯỜNG LÀM VIỆC- VĂN HÓA- GIÁ TRỊ XÃ HỘI:- Mỗi cá nhân hiểu rõ chức trách và nhiệm vụ của mình- Luôn đề cao sự hợp tác và tinh thần đồng đội- Luôn thể hiện trách nhiệm với xã hội thông qua các hoạt động cộng đồng: Mái ấm vùng cao, Xây nhà chống lũ…","280 Nguyễn Xiển, Hạ Đình, Thanh Xuân, Hà Nội","20,000,000","40,000,000"
Giáo Viên Mầm Non,Không yêu cầu kinh nghiệm,01/01/2023,"Chăm sóc, nuôi dưỡng và tổ chức các hoạt động giáo dục trẻ Mẫu Giáo theo định hướng giáo dục từ Chương trình Mầm Non HighScope, Hoa Kỳ.Thực hiện các công việc của Giáo viên mầm non, chăm sóc và đảm bảo an toàn cho trẻ.Tổ chức các hoạt động chăm sóc, giáo dục theo kế hoạch được phân phối.Chuẩn bị đồ dùng dạy học, giáo cụ theo hướng dẫn của Kho Giáo án và Tài liệu giảng dạy.","Năng lực giảng dạy tốt. Không cần có kinh nghiệm với chương trình HighScope (sẽ được đào tạo)Yêu trẻ, sáng tạo, sẵn sàng thử thách bản thân và cầu tiến.Tính tình hoà nhã, nhanh nhẹn, giao tiếp tốt, giọng nói chuẩn.Tâm huyết với giáo dục Mầm Non và kiên nhẫn với trẻ.Ưu tiên ứng viên có khả năng tiếng Anh tốt.","Mức lương cạnh tranh và thưởng tùy theo kinh nghiệm và bằng cấp.Đầy đỷ các chế độ nghỉ phép năm, du lịch, lương thưởng tháng 13, Bảo hiểm Xã hội, Bảo hiểm Y tế.Chương trình đạo tạo chuyên môn để nâng cao năng lực định kỳMôi trường làm việc chuyên nghiệp, lành mạnh, nhiều cơ hội thăng tiến.","Ô 9-10-11, đường Trần Phú, Phường Chánh Nghĩa, TP Thủ Dầu Một, tỉnh Bình Dương","5,000,000","10,000,000"
Giám Sát Kinh Doanh - B2B & Horeca,3-5 năm,15/12/2022,"1. Lập kế hoạch và phát triẻn thị trường về doanh thu và khách hàng2. Thực hiện kế hoạch tiếp thị và bán hàng3. Dự kiến bán hàng (forecast)4. Đảm bảo chỉ tiêu doanh thu và sản lương hàng tháng, quý, năm5. Đào tạo và hướng dẫn nhân viên cấp dưới6. Thực hiện các công việc khác được phân công bởi trưởng bộ phận7. Kịp thời chỉ đạo, giám sát công việc của nhân viên nhằm đảm bảo nhân viên làm việc theo đúng quy trình, quy định, hướng dẫn công việc mang lại hiệu quả và an toàn lao động","1. Tốt nghiệp Trung cấp chuyên ngành kinh tế, quản trị kinh doanh .. trở lên2. Năng lực:- Khả năng lập kế hoạch và phát triển kinh doanh- Nhạy bén và tư duy trong công việc- Kỹ năng đàm phán và thương lượng- Khả năng làm việc độc lập- Thích nghi nhanh với những thay đổi mới3. Kinh nghiệm- Có ít nhất 3 năm kinh nghiệm trong ngành thực phẩm kênh B2B và Horeca- Có ít nhất 2 năm kinh nghiệm ở vị trí tương đương4. Yêu cầu khác- Sẵn sàng làm cuối tuần, làm thêm giờ- Sẵn sàng đi công tác ngoài khu vực mình phụ trách","Bảo hiểm xã hội full lươngThưởng tháng 13Thưởng năm (KPI lên đến 5 tháng lương)Tăng lương hằng nămPhụ cấp thâm niênPhụ cấp sinh nhật, kết hôn, nghỉ tang ...hấp dẫnBảo hiểm tan nạn 24hƯu đãi khi mua hàng của tập đoàn MasanDu LịchChăm sóc sức khỏeĐào tạoVà nhiều chế độ hấp dẫn","Lầu 10, Tòa nhà Central Plaza, số 17 Lê Duẩn, Phường Bến Nghé, Quận 1, Tp. HCM","15,000,000","20,000,000"
Nhân Viên Vận Hành Thương Mại Điện Tử,Dưới 1 năm,04/01/2023,"Thực hiện kế hoạch phát triển của phòng TMĐTViết content và đăng sản phẩm lên gian hàng mình phụ trách (gian hàng mall)Xử lý đơn hàng để giao cho bộ phận liên quan Tư vấn, giải đáp thắc mắc của khách hàngLên kế hoạch triển khai cho các chương trình diễn ra trong thángSử dụng các công cụ marketing để quảng bá cũng như tăng tỷ lệ chuyển đổi cho gian hàngBáo cáo kết quả hàng tuần/tháng/quý","Có kinh nghiệm trong việc vận hành gian hàng TMĐT (tối thiểu 6 tháng)Chăm chỉ, biết tiếp thu ý kiến và sửa đổiCó hứng thú với lĩnh vực TMĐTSử dụng tin học văn phòng ở mức cơ bảnBiết sử dụng PTS hoặc Canva là một lợi thếƯu tiên những bạn đã từng vận hành Shop Mall","Thu nhập 6-10Tr/Tháng tùy vào năng lực (Lương cứng + KPI + Thưởng)Cơ hội thăng tiến rõ ràng theo lộ trình phát triểnĐược đào tạo bài bản hiểu sâu về công việcLàm việc từ thứ 2 đến thứ 7 (nghỉ chủ nhật) theo giờ hành chínhĐóng BHXH, BHYT, BHTN...theo chế độ nhà nướcLương tháng 13, các phúc lợi công tyĐược tham gia các hoạt động team building, du lịch, nghỉ mát...","Số 1 ngách 247, Ngõ 211, Đường Khương Trung, Phường Khương Đình, Quận Thanh Xuân, Thành phố Hà Nội","5,000,000","10,000,000"
Nhân Viên Tiếp Thị Pg Tại Khu Vực Hồ Chí Minh,Dưới 1 năm,31/12/2022,"Công việc: Tư vấn, Tiếp thị, Giới thiệu Sản phẩm theo chỉ tiêu được giao.Ngành hàng: tiêu dùng/ nước giải khátThời gian làm việc: 5 giờ/ ngày (Tuần làm 6 ngày)Các kênh làm việc, địa điểm:Kênh: Đa dạng từ kênh nhà hàng địa phương, quán ăn (hoặc) Đại lý, tiệm tạp hóa (hoặc) Beer garden, Night club, bar, pub, beer club, nhà hàng hiện đại, nhà hàng quốc tế,..Địa điểm:: Bình Tân, Tân Phú, Quận 8 - Theo tuyến đăng kí phù hợp nơi ở.","• Tốt nghiệp THPT trở lên.• Có kinh nghiệm bán hàng. Ưu tiên kinh nghiệm trong ngành hàng tiêu dùng nhanh.• Ngoại hình ưa nhìn.• Tự tin giao tiếp, có khả năng làm việc theo nhóm.• Chăm chỉ, nhiệt tình, cầu tiến trong công việc.","Lương cứng 7.000.000 đồng/ tháng và thưởng bonus.Thu nhập trung bình 7.000.000-10.000.000 đồng/ tháng.Tham gia đầy đủ các loại bảo hiểm xã hội, bảo hiểm y tế theo Luật. Nhân viên được tham gia đào tạo nghiệp vụ trước khi vào làm.Các khoản thưởng các dịp cuối năm, lễ, tết,.. Có lương Tháng 13.ĐẶC BIỆT: Phỏng vấn Tốt - Nhân việc Ngay - Không cần đến Văn phòng.","Sailing Tower - 111A Pasteur, Phường Bến Nghé, Quận 1, TPHCM","5,000,000","10,000,000"
Host Livestream Tiktok,Dưới 1 năm,01/01/2023,"Tiếp nhận yêu cầu livestream, xây dựng kịch bản cùng team Marketing (không bắt buộc đến văn phòng làm việc)Thực hiện livestream về các sản phẩm của công ty theo kế hoạchTrò chuyện với người xem khi livestream, giải đáp thắc mắc, trả lời câu hỏi của người xem về sản phẩm, giá bán, CTKM,... cách sử dụng sản phẩm, cách đặt hàng, mua hàng..Lên ý tưởng mới, nội dung kéo tương tác, bán hàng trước mỗi buổi liveThời gian làm việc: Theo kế hoạch live của Brand","- Nam, nữ tốt nghiệp từ trung cấp trở lên, có kinh nghiệm : trên 1 năm với livestream...- Có kiến thức về mỹ phẩm và chăm sóc da- Đã từng làm việc trong đội nhóm livestream 3-5 người là 1 lợi thế- Doanh số cá nhân đạt mức khá trở lên được trên 80% KPI- Ưu tiên ngoại hình sáng, da đẹp, hoạt ngôn, vui tính- Có khả năng làm việc độc lập, chủ động, chịu được áp lực công việc cao- Nhanh nhẹn, nhiệt tình và am hiểu về các hoạt động bán hàng livestream- Nhanh nhẹn, xử lí tình huống tốt để xử lí các vấn đề phát sinh khi livestream- Sáng tạo và đổi mới cách livestream để tạo sự phong phú hơn cho nội dung",- Thu nhập: Thu nhập 500.000 - 1.000.000/buổi- Thưởng doanh thu- Thanh toán vào ngày 10 hàng tháng sau khi hoàn thành đầy đủ hồ sơ biên bản nghiệm thu,"HN: Tầng 9, Tòa IDMC Mỹ Đình, 18 Tôn Thất Thuyết, Nam Từ Liêm, Hà Nội. / HCM: 101-103 Nguyễn Trãi, Bến Thành, Quận 1, Hồ Chí Minh",Thỏa thuận,Thỏa thuận
Chuyên Viên Tư Vấn Spa Tại Hồ Chí Minh,Không yêu cầu kinh nghiệm,06/01/2023,"Đón tiếp khách hàng đến trải nghiệm dịch vụ tại thẩm mỹ việnTư vấn cho khách về dịch vụ làm đẹp, spa các lĩnh vực như Da, lông, béoTheo dõi liệu trình khách hàngHỗ trợ khách hàng và bác sỹ trong quá trình khám, tư vấn và chốt dịch vụ khách hàng tại cơ sởChuyển tải thông tin từ khách hàng đến bộ phận bác sĩ khi khách hàng có thắc mắc, khiếu nại","Độ tuổi từ 19 - 30, không yêu cầu kinh nghiệmKhả năng giao tiếp tốt.Giọng nói dễ nghe.","Thời gian làm việc: theo ca linh hoạtMức lương: Thỏa thuận (tùy theo năng lực): Lương cứng + Phụ cấp + %Doanh thu, thưởng nóng => Thu nhập 20-40 triệu/thángĐịa điểm làm việc: Các chi nhánh Nevada Q1, 3, 5, 7, 10","Tầng 15, số 18 Tam Trinh, Hai Bà Trưng, Hà Nội","5,000,000","10,000,000"
Senior Data Analyst (Risk) - MSB - Dxa - 1Y476,1-3 năm,31/12/2022,"Vị trí này thuộc Chương trình tuyển dụng dành riêng cho các Đại dự án sáng kiến của MSB. Mục tiêu cao nhất của Chương trình là nhằm tìm kiếm và tạo cơ hội thể hiện năng lực cho các Kỹ sư Công nghệ có kinh nghiệm, từ đó triển khai thành công các dự án số hóa quy trình & hoạt động của ngân hàng. Các Đại dự án Sáng kiến này là một trong những trụ cột chính để MSB hiện thực hóa tham vọng – Trở thành Ngân hàng có chất lượng dịch vụ tốt nhất trên nền tảng số hóa hiện đại.Xây dựng, rà soát, nâng cấp mô hình đo lường rủi ro Tín dụng (VD: Scoring/Rating, PD, LGD, EAD, Risk Pricing, EW, Economic Capital, Stress test, IFRS...)Xây dựng và nâng cấp cơ sở dữ liệu, công cụ và hệ thống phục vụ đo lường rủi roTín dụng (VD: Hệ thống xếp hạng tín dụng; Hệ thống cảnh báo sớm; ...)Giám sát và báo cáo việc vận hành các công cụ, hệ thống đo lường rủi ro Tín dụng: Tham gia quản trị/ giám sát và báo cáo việc vận hành các công cụ, hệ thống đo lường rủi ro.","Tốt nghiệp đại học trở lên các chuyên ngành: tài chính, kinh tế, ngân hàng, toán. Ưu tiên ứng viên tốt nghiệp ngành: toán tài chính, toán kinh tế, kinh tế lượng, toán tin; Ưu tiên các ứng viên tốt nghiệp tại nước ngoài hoặc có bằng Thạc sỹCó khả năng sử dụng 1 trong các phần mềm phân tích và xử lý dữ liệu (như SQL, SPSS, SAS, STATA,....), ngôn ngữ lập trình (VBA, Matlab,...);Ưu tiên ứng viên có kinh nghiệm làm việc trong lĩnh vực Tài chính/ Ngân hàng, quản lý rủi ro Ngân hàng, có hiểu biết về Machine learning, Base IIƯu tiên ứng viên có khả năng sử dụng SQL,VBA, Python, R, SAS,...)","Tham gia những dự án số hóa trọng điểm với vốn đầu tư lên tới 2000 tỉ đồng, ứng dụng những công nghệ mới nhất.Mức lương tháng tùy khả năng công việc: $1000 - $3000. Gói thu nhập từ 15 đến 20 tháng lương/năm kèm nhiều đãi ngộ hấp dẫn (Esop, vay ưu đãi, bảo hiểm sức khỏe cao cấp …, thưởng dự án tùy vị trí công việc).Được dẫn dắt bởi đội ngũ quản lý giỏi chuyên môn, đánh giá công bằng. Cơ hội làm việc trực tiếp với các đối tác hàng đầu thế giới (AWS; BCG; IBM; Temenos…).Nhiều chương trình đào tạo nâng cao kỹ năng, năng lực chuyên môn. Được tham gia chương trình Lãnh đạo kế cận (Talent Pool) khi nhiều năm có hiệu suất năm việc tốt.Làm việc trong “Ngân hàng Chuyển đổi số tiêu biểu” của năm 2021 do Hiệp hội Ngân hàng và Tập đoàn dữ liệu quốc tế (IDG) vinh danh. Văn phòng làm việc đẳng cấp theo mô hình Agile tiên tiến. Cơ sở vật chất, công cụ lao động tốt, cấu hình mạnh mẽ.","Số 54A Nguyễn Chí Thanh, Phường Láng Thượng, Quận Đống Đa, Thành Phố Hà Nội, Việt Nam",Thỏa thuận,Thỏa thuận
Trưởng Phòng Thiết Kế,3-5 năm,15/03/2023,"• Thiết lập, tổ chức, quản lý điều hành mọi hoạt động của phòng thiết kế.• Tham mưu cho BLĐ về công tác thiết kế hướng đến mục tiêu phát triển thành công thị trường.• Triển khai kế hoạch của phòng khi được phê duyệt.• Chịu trách nhiệm trước GĐ về toàn bộ kết quả của phòng thiết kế.• Một số yêu cầu khác theo sự phân công của cấp trên","• Tốt nghiệp Đại học trở lên các chuyên ngành liên quan.• Sử dụng thành thạo các phần mềm thiết kế : Photoshop, Illustrator, InDesign, Premiere, After Effects,....• Có tối thiểu 3 năm kinh nghiệm làm việc ở vị trí trưởng phòng thiết kế.• Có kiến thức đa dạng : Thiết kế bao bì sản phẩm , thiết kế bộ nhận diện thương hiệu, thiết kế logo, thiết kế Website ,thiết kế Profile , mẫu mã, tờ rơi, brochure, banner, backdrop … • Thiết kế sản phẩm hình ảnh, video, truyền thông nội bộ.• Phối hợp các bộ phận liên quan để triển khai.• Có tính sáng tạo và tư duy thẩm mỹ tốt.• Có năng lực quản lý, hoạch định công việc và đào tạo đội nhóm.","• Lương : Thu nhập từ 20 – 30 triệu/tháng ( Thoả thuận theo năng lực )• Thời gian làm việc : Từ thứ 2 đến hết sáng thứ 7 (Sáng từ 8h00 đến 12h00, Chiều từ 13h00 đến 17h00)• Được đóng BHXH, BHYT, BHTN theo quy định của Nhà nước.• Được thưởng các ngày lễ, Tết, thưởng lương tháng 13.• Hỗ trợ cơm trưa 30.000đ/bữa, hỗ trợ xăng xe 20.000đ/km.• Môi trường làm việc 9x trẻ trung , thân thiện.• Được tham gia các hoạt động gắn kết nhân viên như liên hoan, teambuilding, du lịch….• Tham gia các khoá học đào tạo thêm kỹ năng , phát triển bản thân.","Số 112 đường Sơn Du, Xã Nguyên Khê, Huyện Đông Anh, Thành phố Hà Nội, Việt Nam","20,000,000","40,000,000"
Tổ Phó Thiết Kế Nhà Máy 1,1-3 năm,29/12/2022,"- Thiết kế máy tự động: Thay đổi từ máy cơ khí đến máy tự động hoặc bán tự động để giảm chi phí nhân công hoặc tăng năng suất- Lựa chọn nguyên vật liệu và thiết bị- Lên ý tưởng cải tiến làm máy tự động hoặc sắp xếp layout máy móc Cải tiến thiết bị máy móc- Bảo trì và sửa chữa tất cả các thiết bị điện, tự động PLC, HMI của dây chuyền sản xuất.- Mọi thông tin chi tiết công việc sẽ được trao đổi cụ thể trong quá trình phỏng vấn.","- Tốt nghiệp Đại học chuyên ngành cơ khí, điện hoặc điện tử, tự động hóa, cơ-điện tử.- Có tư duy thiết kế tốt- Đọc hiểu được bản vẽ cơ khí- Biết các phần mềm thiết kế TOPSOLID , SOLIDWORK- Biết vận hành máy tiện NC , CNC là lợi thế- Giao tiếp tốt.","- Nghỉ hưởng lương 02 thứ 7 trong tháng- Tăng ca từ 02 giờ trở lên được cộng thêm 01 giờ- Phụ cấp đi lại, chuyên cần, nhà ở- Tham gia các chế độ bảo hiểm- Dùng bữa trưa tại công ty- Du lịch hàng năm- Có xe đưa đón NV- 14 ngày phép/ năm","Nhà máy 1-Lot 15,17,19A, Đường 2, KCX Sài Gòn-Linh Trung, P.Linh Trung, Thủ Đức, Tp.HCM.",Thỏa thuận,Thỏa thuận
