job_title,years_of_experience,submission_deadline,job_description,job_requirements,benefits,company_address,salary_start,salary_end
Nhân Viên Điều Phối Vận Hành Kiêm Bán Hàng Tại Quận 7,1-3 năm,15/01/2023,"- Đảm bảo hoạt động vận hành và kinh doanh của trung tâm.- Phối hợp thực hiện việc đào tạo nhân viên Parttime.- Phối hợp sắp xếp , điều phối lịch làm , giờ làm của nhân viên Parttime nhằm tối đa hóa hiệu suất công việc trong mức chi phí cho phép- Nắm được toàn bộ sản phẩm có trong trung tâm để có thể thực hiện đào tạo nhân viên và trực tiếp tư vấn khách hàng.- Hiểu và nắm được cách sử dụng , thao tác trên hệ thống bán hàng (sẽ được hướng dẫn, đào tạo).- Thực hiện kiểm tra và kiểm soát chất lượng cơ sở vật chất, hàng hóa nhằm đảm bảo vận hành của trung tâm.- Xử lý các vấn đề liên quan đến khách hàng trong thẩm quyền cho phép.- Làm các báo cáo , gửi cho các cấp quản lý: Daily Sale Report, Weekly Maintainance, Monthly Event, ...- Thực hiện các công việc khác theo sự phân công của quản lý trực tiếp.","- Tốt nghiệp trung cấp / cao đẳng / đại học .- Có kinh nghiệm bán hàng, chăm sóc khách hàng là một lợi thế.- Kĩ năng tin học văn phòng cơ bản.- Tiếng Anh giao tiếp cơ bản.- Có tinh thần, khả năng vận động , thể dục thể thao.- Ngoại hình sáng , tươi tắn, trung thực.","- Bảo hiểm sức khỏe cá nhân PTI.- Voucher chơi không giới hạn miễn phí mỗi tháng.- Thưởng hoa hồng theo doanh số hàng tháng. Lương thưởng Tháng 13- Xét duyệt, review tăng lương hằng năm, nghỉ phép năm (12 ngày phép năm)- Cung cấp trang thiết bị, đồng phục đầy đủ để phục vụ công việc.- Được đóng BHXH, BHYT, BHTN.- Làm việc trong môi trường thể thao, hoạt động thể chất, năng động, chuyên nghiệp có nhiều cơ hội thăng tiến.- Được hưởng các chính sách phúc lợi theo quy định của công ty.- Được đào tạo, nâng cao nghiệp vụ thường xuyên.","Lầu 2, 101-107 Nguyễn Thị Minh Khai, Phường Bến Thành, Quận 1, Hồ Chí Minh","Trên 40,000,000","Trên 40,000,000"
Nhân Viên Phụ Trách Thiết Kế,1-3 năm,28/12/2022,"1. Phụ trách quản lý, cập nhật thông tin theo lịch dự kiến trên webside, facebook của công ty và các trang truyền thông khác (nếu có)2. Thiết kế nội bộ (thiết kế những sản phẩm của công ty): tiếp nhận thông tin thiết kế từ giám đốc và tiến hành thiết kế, chuyển giám đốc duyệt3. Thiết kế những sản phẩm theo yêu cầu của khách hàng: tiếp nhận những thông tin thiết kế từ bộ phận kinh doanh, cung ứng, giám đốc công ty; chuyển lại bộ phận đề nghị kiểm tra, sửa mẫu, duyệt mẫu4. In ấn các sản phẩm liên quan đến thiết kế 5. Kiểm tra sản phẩm mẫu kỹ lưỡng trước khi ký duyệt sản phẩm mẫu.6. Phối hợp với bộ phận kho và kinh doanh kiểm tra hàng hóa sau khi nhận được hoặc hàng sau gia công so với sản phẩm đã được duyệt mẫu sản xuất, đảm bảo toàn bộ hàng hóa đúng với mẫu duyệt sản xuất7. Xây dựng hoặc tham gia xây dựng quy trình làm việc bộ phận thiết kế8. Đảm nhiệm các công việc khác khi được phân công.","- 1. Trình độ học vấn/chuyên môn:- Tốt nghiệp Cao đẳng trở lên chuyên ngành thiết kế- Thành thạo phần mềm thiết kế graphic, AI, 3dsmax, autocad2. Kỹ năng:- Kỹ năng giao tiếp và truyền đạt tốt.- Tin học văn phòng thành thạo.3. Kinh nghiệm:- Ít nhất 2 năm kinh nghiệm ở vị trí phụ trách thiết kế.- Sử dụng tốt các máy móc văn phòng4. Phẩm chất cá nhân:- Làm việc ở cường độ cao và chịu áp lực tốt- Đạo đức tốt","- Mức lương: thỏa thuận, tuỳ theo năng lực ứng viên- Môi trường làm việc chuyên nghiệp, năng động- Tăng lương theo hiệu quả công việc- Cam kết đầy đủ các chế độ dành cho người lao động theo như quy định pháp luật hiện hành (BHXH, BHYT, BHTN...) sau khi nhận chính thức.- Được tham gia các khóa đào tạo nâng cao nghiệp vụ của Công ty.- Phụ cấp điện thoại, phụ cấp theo vị trí công việc- Các hoạt động sự kiện, teambuilding hàng năm","144 Võ Văn Tần, Phường Võ Thị Sáu, Quận 3, Tp.HCM",Thỏa thuận,Thỏa thuận
SEO Content Upto 25M,3-5 năm,04/01/2023,"Triển khai và tối ưu hiệu quả chạy quảng cáo cho từng chiến dịch.Sản xuất nội dung liên quan đến sản phẩm giải pháp của công ty, giúp KH hiểu vấn đề của họ.Sử dụng các kiến thức về SEO trong quá trình sản xuất nội dung, giúp thương hiệu công ty ngày một dễ tiếp cận và hữu ích với người đọc.Phối hợp với các bộ phận liên quan để hoàn thành vượt mức chỉ tiêu lợi nhuận kinh doanh. Nghiên cứu từ khóa SEO để đảm bảo chất lượng đầu vào cho chiến dịch quảng cáo.Nghiên cứu và triển khai các chiến thuật quảng cáo khác (ngoài SEM) để giúp tăng hiệu quả của chiến dịch quảng cáo.Lập báo cáo hàng tuần / tháng / quý để phân tích và đo lường hiệu quả hoạt động quảng cáo. Lên ý tưởng, thiết lập, khởi chạy và tối ưu hóa các chiến dịch SEM mới.","Yêu thích lĩnh vực phần mềm ở mảng eCommerce, Travel Booking (hiểu cách vận hành các nền tảng AirBnb, Traveloka, v.v là một lợi thế)Có kỹ năng chuyên sâu về Marketing: biết cách triển khai marketing đa kênh, biết cách thức đo lường các kênh, chiến dịch marketing dựa trên số liệu và sự tìm hiểu về thị trường, về khách hàng để đề xuất các giải pháp thực hiện khác nhau ngày một hiệu quả hơn.Có kinh nghiệm TMĐT Shopify, lên content mô tả sản phẩm, documentation, blog, email bằng Tiếng Anh.Thành thạo sử dụng công cụ đo lường, ưu tiên có chứng chỉ IELTS từ 6.0 trở lên, hoặc đã từng có thời gian sống và học tập ở các nước thuộc châu âu, mỹ.","Cùng công ty đạt được mục tiêu riêng cá nhân của mình trong hành trình sự nghiệp.Luôn có các thử thách lớn hơn để chinh phục, giúp bạn phát huy được những năng lực tiềm ẩn.Một mức lương cạnh tranh, đánh giá đúng năng lực và nhiệt huyết của mỗi người. 15 - 25MTăng lương 2 lần/năm. Môi trường trẻ, năng động, mọi người cùng hỗ trợ nhau hết mình và tham gia team building, du lịch hằng năm.Thưởng tháng lương thứ 13 + thưởng Tết và nhiều giải thưởng các nhân, tập thể khác nhằm ghi nhận nỗ lực đóng góp của bạn cho ShineCommerce.Cơ hội thăng tiến rõ ràng.Được đào tạo, dẫn dắt tận tình từ CEO, các trưởng bộ phận vô cùng tận tâm.",20 Đồng Bát - Mỹ Đình 1 - Hà Nội,"15,000,000","20,000,000"
Nhân Viên Xử Lý Hàng Tại Định Quán Đồng Nai (Từ 09-15 Triệu),Không yêu cầu kinh nghiệm,29/12/2022,"1. - Bàn giao hàng, cập nhật trạng thái hàng hóa (trên hệ thống) cho Shipper theo đúng tuyến, số lượng,...- Bắn mã đơn hàng, xuất nhập đơn hàng lên xe tải hoặc đi luân chuyển các kho khác.- Kiểm soát hàng hóa trong khu vực làm việc của mình, tránh để xảy ra thất thoát, mất mát.- Tương tác và giải quyết các vướng mắc liên quan đến hàng hóa cho Shipper để giúp quá trình giao hàng được thông suốt.2. Địa điểm làm việc: 345 Tổ 6, KP Hiệp Quyết, Huyện Định Quán, Tỉnh Đồng Nai","- Nam, chịu khó, chịu làm- Cẩn thận, trung thực và có trách nhiệm trong công việc- Có laptop để xử lý đơn hàng trong kho","- Được đào tạo các kỹ năng trong quản trị vận hành, hệ thống; Leadership, Kinh doanh & CSKH;- Việc làm ổn định - thu nhập tăng dần;- Các khoản phụ cấp, phúc lợi dành cho nhân viên: tham gia công đoàn, công ty hỗ trợ 100% Bảo hiểm tai nạn lên đến 50 TRIỆU,...","86A Nguyễn Trãi, Hà Huy Tập, Vinh, Nghệ An, TP Vinh","5,000,000","10,000,000"
Trưởng Phòng Chăm Sóc Khách Hàng,3-5 năm,05/01/2023,"Vị trí: Trưởng Phòng Chăm sóc Khách hàng Cấp bậc: Trưởng phòng Báo cáo trực tiếp cho: Giám đốc Team Vận hành+ Trách nhiệm chính:- Quản lý, hỗ trợ team khoảng 30 người;- Đảm bảo hoạt động Tổng đài đạt hiệu quả; - Đảm bảo hoạt động Giải quyết khiếu nại đạt hiệu quả; - Điều hành hoạt động của Phòng Chăm sóc khách hàng. + :- Đảm bảo tỷ lệ kết nối các cuộc gọi của khách hàng với Điện thoại viên;- Đảm bảo chất lượng các cuộc tư vấn của Điện thoại viên; - Đảm bảo tiến trình giải quyết các khiếu nại của khách hàng theo đúng thời gian quy định; - Đảm bảo tỷ lệ cuộc gọi thành công cho ĐGD theo định kỳ; - Giám sát và đánh giá công tác đào tạo/ ôn tập nghiệp vụ cho nhân viên theo định kỳ;- Xây dựng các tiêu chí đánh giá và giám sát hiệu quả công việc của nhân viên;- Giám sát sự vận hành của đơn vị để tham gia họp giao ban hàng tuần;- Thực hiện các công việc liên quan đến chuyên môn được quy định trong quy trình nghiệp vụ;- Thống kê, tổng hợp số liệu báo cáo & xây dựng kế hoạch hành động trong năm của đơn vị;- Xây dựng các tiêu chí về tuyển dụng & tham gia phỏng vấn ứng viên với Phòng NSHC;- Phối hợp với các Phòng/ ban để xây dựng & cải tiến các quy trình xử lý liên quan đến nghiệp vụ CSKH;- Xây dựng các nguyên tắc làm việc của đơn vị & giám sát, nhắc nhở nhân viên tuân thủ các quy định chung của công ty;- Đề xuất cải thiện các điều kiện làm việc phù hợp với công việc đặc thù của đơn vị;- Thực hiện các công việc liên quan đến chức năng, nhiệm vụ của đơn vị khi được Ban điều hành phân công..","- Tốt nghiệp Cao đẳng, Đại học;- 3 năm kinh nghiệm ở vị trí tương đương; - Kiến thức tổng quan về hệ thống Tổng đài CSKH; - Am hiểu về cách vận hành và giám sát hoạt động Tổng đài; - Hiểu biết về ngành tài chính, ngân hàng, thanh toán trực tuyến, thương mại điện tử, đặc biệt là Ví điện tử;- Kỹ năng quản lý, kỹ năng giải quyết vấn đề, xử lý tình huống, kỹ năng phân tích, tổng hợp số liệu; - Thành thạo MS Office, CRM System, CMS Supervisor, Contact Recorder,...","- Lương Thỏa thuận;- Lương tháng 13, review lương, quà tết, sinh nhật, 8/3, 20/10,...- Chế độ bảo hiểm đầy đủ theo quy định như: BHXH, BHTN, BHYT;- Du lịch, hoạt động team building, tất niên,...- Các chế độ khác theo chính sách từng cấp bậc.","Tầng 9, Cao ốc Hoàng Việt, 34 Hoàng Việt, Phường 4, Quận Tân Bình, Thành phố Hồ Chí Minh","20,000,000","40,000,000"
Urgent Vietnamese Ielts Teachers,1-3 năm,04/01/2023,"Perform teaching duties and administrative activities related to teaching (which may include extra-curricular activities).. Be responsible for lesson planning, preparation, assessment of students, and to attend certain other training/events as required by the company.. Mark and provide appropriate feedback on written work. Manage and track the performance of students measuring this progress against key performance indicators in line with the Yola‘s curriculum. Brings integrity and a strong work ethic to every situation, communicate clearly and can think on their feet.","At least a Bachelor‘s Degree from an accredited university, IELTS 7.0 +.Has more than one year-experience in teaching IELTS, SAT, TOEFL and/or General English.Holding Diploma, Bachelor or Master Degree from an accredited university and Teaching qualification (CELTA/TESOL/TEFL or equivalent).Being knowledgeable of Test Prep (IELTS/TOEFL/SAT/GMAT) formats and teaching techniques or experienced in teaching kids aged 4-15 (Dolphin and Junior Program).Being familiar with Microsoft Office (PowerPoint, Gmail, ...) will be a plus.Holding strong confidence, excellent communication, presentation and critical thinking skills. Passionate about language learning and interested in long-term career opportunities.Must be able to teach 40 hr/month and available in weekdays evening and weekends full day is a must.","Maximizing and unlocking teachers’ full potentiality by inspiring and empowering each teacher.Professional training courses to help teachers develop your expertise and gain the opportunity to work and learn from experienced leaders.Fair and transparent performance evaluation, salary review and reward system to recognize teachers’ contribution.Comprehensive wellness package for teachers and teachers’ relatives (followed by Vietnamese law) and incident health package for teachers.Visa and work permit will be supported by Yola.Hands on social activities, like team building/outing, Gala dinner, appreciation on Teachers’ Day…Competitive benefits for full-time contracted teachers: tuition discount up to 100%","259 Tran Hung Dao Street, District 1, HCMC",Thỏa thuận,Thỏa thuận
Trợ Lý Giám Đốc Phát Triển Kinh Doanh,3-5 năm,31/12/2022,"• Thực hiện quản lý, theo dõi, giám sát tiến độ các công việc theo yêu cầu của cấp trên.• Tiếp nhận và triển khai các chỉ đạo của giám đốc xuống các phòng ban. • Lập báo cáo kết quả định kỳ cho giám đốc hoặc trưởng phòng ban công ty.• Thực hiện các công việc khác theo yêu cầu của cấp trên• Địa điểm làm việc:- Hà Nội: Tầng 3, sảnh A tòa nhà HH01, 87 Lĩnh Nam chung cư NewHorizon, quận Hoàng Mai, TP Hà Nội.","• Giới tính: Nữ. Độ tuổi: 1991 - 1996• Có kinh nghiệm làm trợ lý hành chính hoặc vị trí tương đương.• Tác phong làm việc nhanh nhẹn, chỉn chu, cầu toàn. Trung thực, có tinh thần trách nhiệm cao.• Trách nhiệm, tôn trọng đạo đức nghề nghiệp và đảm bảo nguyên tắc bảo mật thông tin.• Sử dụng tốt tin học văn phòng. Ưu tiên ứng viên sử dụng Tiếng Anh trình độ khá.• Kỹ năng giao tiếp tốt, xử lý công việc nhạy bén. Kỹ năng phân tích, báo cáo tốt.","• Thu nhập: Lương cứng 10 triệu - 15 triệu + phụ cấp + Thưởng.• Chính sách thưởng: thưởng sáng kiến, những sáng kiến xuất sắc đóng góp cho sự phát triển của Công ty đều được ghi nhận và nhận mức thưởng tương ứng; thưởng khi giới thiệu nhân sự cho công ty.• Cung cấp trang thiết bị, vật tư làm việc.• Các khoản phụ cấp như: phụ cấp ăn trưa, điện thoại, xăng xe, công tác phí,...• Quà các dịp Lễ Tết, sinh nhật,...• Xây dựng các chương trình đào tạo kỹ năng và nghiệp vụ nhằm nâng cao trình độ của cán bộ,nhân viên.• Ngân sách cho các khóa học, hội nghị, workshop,...• Ngân sách cho chương trình team bonding, mini game, các sự kiện giải trí và kết nối,...","87 Lĩnh Nam, Hoàng Mai, Hà Nội","10,000,000","15,000,000"
Nhân Viên Sale Admin,Không yêu cầu kinh nghiệm,07/01/2023,"Nhận yêu cầu công việc: thực hiện việc tìm kiếm nhà cung cấpQuản lý, thu mua vật tư, làm việc với nhà cung cấpChăm sóc khách hàng, trực fanpage, tư vấn khách hàngLàm báo giá, soạn hợp đồng, các chứng từFollow tiến độ dự án, theo dõi và thu hồi công nợ.Thực hiện các công việc quy định bởi công ty.","Độ tuổi: >22 tuổiTốt nghiệp: Trung Cấp trở lên Ưu tiên ứng viên có kinh nghiệm.Thành thạo tin học văn phòng: Word, Excel, Drive thành thạo,...Siêng năng, nhiệt tình, chịu khó, sức khỏe tốt.","Mức lương: 7,000,000 , Thu nhập từ 7,000,000 - 10,000,000 triệuThưởng dự án: Từ 2,000,000 - 5,000,000 ++Xét tăng lương hàng năm. Đóng bảo hiểm y tế theo Luật nhà nước hiện hànhĐược công ty đóng 100% bảo hiểm (BHXH, BHTN, BHYT, …), làm lâu dài sẽ được đóng bảo hiểm nhân thọ.Thời gian làm việc từ thứ 2 đến thứ 7: 8h00 đến 17hh00. Sau khi chuyển nhân viên chính thức sẽ có thưởng công việc 2 lần/ năm và thưởng tết, thưởng tháng thứ 13.Các phúc lợi khác theo quy định của công ty: các ngày lễ, tết, quà sinh nhật,…Du lịch 01 - 02 lần/năm.","14 Trần Bá Giáp, Phường Lộc Vượng, Thành phố Nam Định, Tỉnh Nam Định, Việt Nam","5,000,000","10,000,000"
Frontend Developer (Reactjs/Vuejs) - Up To $2000,1-3 năm,05/01/2023,"Thời gian làm việc: Thứ 2 - Thứ 6. Cùng phía Backend tham gia phân tích requirement, thiết kế hệ thống; Nghiên cứu và áp dụng các công nghệ mới.Tham gia vào các dự án outsource với nhiều đối tác lớn cũng như phát triển sản phẩm công ty.Làm việc trong môi trường chuyên nghiệp, nhiều cơ hội thăng tiến.Cải tiến, nâng cao chất lượng các dự án hiện có.","Có từ 1 năm kinh nghiệm lập trình Front-end, thành thạo HTML5, CSS, JavaScript/ TypeScript.Có kinh nghiệm làm việc với Framework ReactJS/VueJS.Có kiến thức nền tảng chuyên ngành tốt.Sử dụng tốt GIT để quản lý source code.Có kinh nghiệm phát triển dự án theo mô hình Agile Scrum.Đề cao trách nhiệm trong công việc, ý thức chất lượng sản phẩm tốt.Đam mê tìm tòi nghiên cứu học hỏi công nghệ mới, phát triển bản thân.Có thể giao tiếp được tiếng Anh/ tiếng Nhật là lợi thế lớn.","Lương khởi điểm: $500 - $2000/ thỏa thuận theo năng lựcLương tháng 13 + thưởng theo dự án + thưởng mềm theo hiệu quả công việc + thưởng tết + thưởng thâm niên....Xét tăng lương định kỳ ít nhất 2 lần/ năm và theo hiệu quả công việcBonus có hạn và vô thời hạn các chứng chỉ về ngoại ngữ (tiếng Anh/ tiếng Nhật), IT (ISTQB, AWS, salesforce, blockchain, Azure,…) từ 1-10tr/ tháng. Tài trợ một phần/ toàn phần phí học/ thi các chứng chỉ kỹ năng liên quan.Tham gia vào các dự án đa dạng, phát triển và ứng dụng các công nghệ mới nhất.Cơ hội công tác, làm việc và đào tạo ngắn/ dài hạn tại Nhật Bản.Công ty đang scale-up rất nhanh, rất nhiều cơ hội phát triển, thăng tiến. Công ty luôn chú trọng bồi dưỡng các bộ phận then chốt cũng như tạo cơ hội cho các cá nhân trong công ty cùng phát triển.Hỗ trợ học tiếng Nhật, các khóa nâng cao kỹ năng chuyên môn.Môi trường trẻ, năng động.Thời gian làm việc linh hoạt, chế độ làm việc remote 1 phần. OT siêu hiếm, nếu OT sẽ được nhận 150%, 200%, 300% lương và ngày nghỉ phép bù.Các chế độ khác: bảo hiểm, xăng xe, teambuilding thường xuyên, du lịch hàng năm, nghỉ phép, beauty care…Chăm sóc sức khỏe toàn diện với chế độ MOR care.Nhiều hoạt động phong trào phong phú: CLB đá bóng hàng tuần với nhiều giải bóng trong cả năm, CLB chạy bộ, xe đạp,CLB thơ, cờ tướng, bi lắc,…","Tầng 25, tháp B1, tòa nhà Roman Plaza - Hải Phát, Tố Hữu, Nam Từ Liêm, Hà Nội","Trên 40,000,000","Trên 40,000,000"
Trưởng Nhóm Sales Marketing Xuất Khẩu,1-3 năm,31/12/2022,"A. Hoạch định chiến lược và kế hoạch kinh doanh:Hoạch định chiến lược phát triển thị trường và kế hoạch kinh doanh xuất khẩu, mở rộng thị trường Châu Á, Châu Âu, Trung Đông.Tổ chức triển khai thực hiện các chính sách, kế hoạch kinh doanh đã được phê duyệt trong từng giai đoạn và định kỳ lập báo cáo trình Ban Giám đốc.Nắm bắt tình hình đối thủ cạnh tranh, phân tích dự báo tình hình tiêu thụ, đề xuất biện pháp mở rộng mặt hàng, thị trường và khách hàng.Phân bổ doanh số cho từng thị trường xuất khẩu theo mục tiêu và kế hoạch hoạt động của bộ phận kinh doanh.Quản lý và phát triển đội ngũ kinh doanh xuất khẩu, đội ngũ dịch vụ khách hàng nghiệp vụ hải quan.B. Giám sát bán hàng và thu hồi công nợ:Giám sát và hỗ trợ đội ngũ kinh doanh để hoàn thành kế hoạch đề ra.Chăm sóc tốt thị trường cũ và mở rộng thị trường mới.Chăm sóc, giải quyết các vấn đề phát sinh về chất lượng hàng hóa, quy cách sản phẩm, rủi ro giao nhận;Triển khai thực hiện các chương trình khuyến mãi, ưu đãi… cho khách hàng theo như chỉ đạo của ban giám đốc.Đảm bảo công nợ của khách hàng được thu hồi đủ và đúng hạn mức theo quy định của công ty.C. Công việc khác:Kiểm soát và thực hiện các thủ tục xuất - nhập khẩu.Thực hiện các chế độ báo cáo đột xuất và định kì.Quản lý, hướng dẫn và phát triển đội ngũ kinh doanh trong nhóm.Phát triển sản phẩm mới, nhà cung cấp, đa dạng hoá sản phẩmTiến hành tư vấn và đàm phán đối với khách hàng về nhu cầu nhập khẩu các sản phẩm của Công ty như: Giá cả, Quy cách sản phẩm…,các yêu cầu Logistic ( phương thức vận chuyển – nhận hàng, thời gian giao hàng…) cũng như các nội dung liên quan ( phương thức thanh toán, thời gian thanh toán…);Tiếp nhận đơn hàng, phối hợp cùng các phòng ban chuyên môn để theo dõi, đôn đốc đơn hàng các vấn đề phát sinh về thanh toán, bảo hiểm, giao nhận đảm bảo đúng theo tiến độ;Thực hiện các công việc khác theo sự chỉ đạo từ Quản lý và Ban Giám Đốc.Chi tiết công việc sẽ trao đổi trong buổi phỏng vấn.","Tốt nghiệp chuyên ngành Marketing, Kinh Tế , QTKD...Có ít nhất 2 năm kinh nghiệm trong lĩnh vực tương đương.Sử dụng thành thạo MS Offices, Internet…Kỹ năng giao tiếp, đàm phan và thuyết phụcKỹ năng thuyết trìnhTinh thần ham học hỏi, nhanh chóng thích nghi với sự thay đổiCó thể làm việc dưới áp lực cao","Mức lương cạnh tranh, Thỏa thuận theo năng lựcĐánh giá tăng lương ít nhất 1-2 lần/ 1 nămĐược thưởng các dịp lễ, tết...Môi trường làm việc năng động, chuyên nghiệp, có cơ hội thăng tiến caoCổ phẩn doanh nghiệp","Park 2, Vinhomes Central Park, 208 Nguyễn Hữu Cảnh, P. 22, Q. Bình Thạnh, TP. HCM","10,000,000","15,000,000"
