job_title,years_of_experience,submission_deadline,job_description,job_requirements,benefits,company_address,salary_start,salary_end
Trợ Lý Kinh Doanh (Parttime),Không yêu cầu kinh nghiệm,04/01/2023,"Tham gia đầy đủ các khóa đào tạo của Chubb Làm việc đội nhóm, thuyết trình trước đám đông (được đào tạo)Xây dựng, phát triển mối quan, phát triển bản thânThiết lập cuộc hẹn với kháchChăm sóc Khách hàngTham gia chốt ký kết hợp đồng","Không yêu cầu kinh nghiệmĐộ tuổi: sinh viên năm 2, 3, 4 hoặc là đã tốt nghiệp trung cấp trở lênChủ động, cầu tiến trong công việcCó trách nhiệm, chăm chỉ, hòa đồng và ham học hỏi","Làm việc trong môi trường năng động, chuyên nghiệp có nhiều cơ hội thăng tiếnThời gian làm việc linh hoạtĐược hưởng các chính sách, phúc lợi theo quy định của công tyĐược đào tạo, nâng cao nghiệp vụ thường xuyênĐược đào tạo kiến thức về sản phẩm và kỹ năng bán hàng để phục vụ cho công việc kinh doanhĐược làm việc với các đồng nghiệp và quản lý chuyên nghiệpVăn phòng đạt chất lượng 6 sao, không gian mở","Tầng S, toà nhà Artemis - Số 3 Lê Trọng Tấn - Thanh Xuân - Hà Nội","5,000,000","10,000,000"
Marketing Executive,1-3 năm,28/02/2023,"- Thiết kế các chiến lược truyền thông Digital Media phù hợp với mục tiêu kinh doanh- Phối hợp tạo Digital Content (Websites, Fanpage, E-mail,...)- Quản lý các dự án Digital Marketing đầu cuối- Theo dõi ROIs và KPIs cho chiến lược Digital Marketing hoặc Digital categories trong một chiến lược Marketing- Đề xuất và thực hiện các phương pháp Marketing trực tiếp để tăng lợi nhuận thông qua kênh Digital","- Tốt nghiệp Đại học/Cao đẳng ngành Quản trị Marketing, Kinh tế, Quản trị Kinh doanh, CNTT- Tối thiểu 1 năm kinh nghiệm với vị trí tương đương - Có kiến thức tổng hợp về Photoshop, phần mềm E-mailing, Google Ads, Facebook Ads hoặc phần mềm truyền thông, phần mềm chỉnh sửa khác","• Phụ cấp ăn trưa, gửi xe, thưởng hiệu quả công việc.. • Chăm sóc da 1 lần/tháng, khám SK định kỳ 2 lần/năm,tứ thân phụ mẫu 1 lần/năm, SD các dịch vụ làm đẹp,mua mỹ phẩm chiết khấu 10-30%. • Làm việc trong môi trường chuyên nghiệp, năng động. Có cơ hội thăng tiến phát triển sự nghiệp.. • Tạo dựng mối quan hệ cá nhân với các chủ doanh nghiệp, quản lý, người có tầm ảnh hưởng. • Cung cấp trang thiết bị đầy đủ để phục vụ công việc.. • Công việc ổn định lâu dài, đóng BHXH và các chế độ khác theo luật lao động.. • Các chế độ phúc lợi khác như: Nghỉ lễ, tết, phép năm, lương tháng 13…, tham gia các khóa đào tạo nâng cao năng lực bản thân.",Tầng 44 Tòa C5 D'Capital 119 Trần Duy Hưng- Cầu Giấy- Hà Nội,"10,000,000","15,000,000"
Lập Trình Viên Golang,Dưới 1 năm,31/12/2022,"● Được đào tạo về lập trình Golang trong quá trình làm việc● Xây dựng các framework server, các BackEnd API● Phát triển các hệ thống mico-service● Build và deploy các server, service","Yêu cầu về Tech: Sử dụng được Golang mức độ cơ bản để implement các logic nghiệp vụ nội bộ chương trình● Hiểu và sử dụng được function-based programming (function, multiple return values, variables with initializers)● Biết cách sử dụng và tạo các Go module, Go package (import, export)● Hiểu và biết cách dùng các basic types, biết cách convert type qua lại.● Thành thạo flow control (If else, switch, defer, for, forever)● Hiểu và biết cách sử dụng con trỏ trong Go● Kỹ năng memory management cơ bản (alloc, free)● Hiểu và biết cách dùng các cấu trúc dữ liệu cơ bản như Struct, Slice, Array, Range, Map● Biết cách sử dụng interface, empty interface● Biết cách xử lý concurrency đơn giản dùng Goroutine, channel, range, select và sync.Mutex● Biết cách sử dụng defer, panic và recover để handle exceptions● Biết cách sử dụng debugger cơ bảnYêu cầu về Định hướng nghề nghiệp● Định hướng theo backend platform và backend hardcore● Định hướng theo phát triển server side và công nghệ thông tin chuyên sâu","Dải lương dự kiến: 10-25 Triệu● Thưởng đạt, vượt chỉ tiêu KPI/Thưởng năng suất: Xét thưởng áp dụng khi nhân viên đạt chỉ tiêu KPI cá nhân và hoặc tùy thuộc vào tình hình kết quả kinh doanh của công ty.● Thưởng tháng lương 13 (thưởng Tết Âm Lịch): Xét thưởng định kỳ cuối năm căn cứ theo quy định của công ty và tùy thuộc vào tình hình kết quả kinh doanh của công ty.● Thưởng thâm niên: Xét thưởng định kỳ cuối năm căn cứ theo thâm niên làm việc của nhân viên theo quy định của công ty và hoặc tùy thuộc vào tình hình kết quả kinh doanh của công ty.● Thưởng Nóng, Thưởng thành tích vượt trội: Khi có thành tích xuất sắc và hoặc dự án thành công…● Thưởng vinh danh, tôn vinh: Bình chọn giải cá nhân/bộ phận xuất sắc cấp Công ty định kỳ hàng năm● Thưởng Tự Khoe cấp Bộ Phận: Khuyến khích CBNV, các bộ phận thi đua hoàn thành tốt các mục tiêu công việc, kích thích đổi mới, sáng tạo trong công việc; ghi nhận, động viên kịp thời các việc hay, sáng kiến hiệu quả của các các nhân, tập thể. Mức thưởng tự khoe, tự đề xuất theo quy chế và ngân sách của công ty cấp cho từng bộ phận.ĐIỀU CHỈNH LƯƠNG:Xem xét điều chỉnh lương khi cần thiết trong quá trình làm việc hoặc khi có thành tích vượt trội (không giới hạn số lần tăng lương trong năm). Các tiêu chí xét điều chỉnh lương: ● Thời gian làm việc thực tế● Kết quả đánh giá hiệu quả công việc của cá nhân và bộ phận theo KPI● Năng lực/đóng góp của bản thânCÁC CHẾ ĐỘ PHÚC LỢI:Môi trường và điều kiện làm việc:● Trang thiết bị làm việc công nghệ cao, phong phú, đa dạng.● Văn phòng làm việc hiện đại, chuyên nghiệp, an toàn.● Môi trường trẻ trung, năng động, sáng tạo với quy mô hơn 2500 nhân sự. ● Được làm việc trong công ty có Brandname số 1 Việt Nam về lĩnh vực truyền thông quảng cáo với những product khủng đang chạy. ● Là đồng nghiệp của những chuyên gia hàng đầu trong lĩnh vực truyền thông quảng cáo và đội ngũ hơn 300 lập trình viên Web, Mobile, AI, Big Data đầy tài năng.● Đồ uống, đồ ăn nhẹ tại văn phòng.Các sự kiện hoạt động văn hóa nhân dịp lễ, tết:● Hoạt động kỷ niệm ngày thành lập công ty VCCorp● Hoạt động kỷ niệm và tặng quà sinh nhật CBCNV● Hoạt động kỷ niệm các ngày lễ, tết: ngày Quốc Tế Phụ Nữ 8/3, ngày Phụ Nữ Việt Nam 20/10, ngày Lễ Giáng Sinh, Tết Dương Lịch, Tết Trung Thu, Tết Thiếu Nhi…● Hội diễn và tiệc tổng kết Sum Up cuối năm● Giải bóng đá thường niên● Cuộc thi hoa hậu Miss VC thường niên● Radio Mõ Làng, chương trình phát thanh truyền thông nội bộ● Các hoạt động liên hoan teambuilding theo nhóm, khối, bộ phận…Chương trình chăm sóc sức khỏe toàn diện VC Health Care● Thăm khám sức khỏe định kỳ hàng năm tại các bệnh viện cao cấp● Được tham gia các hoạt động trải nghiệm tư vấn chăm sóc sức khỏe từ các chuyên gia y tế, do công ty tổ chức theo hình thức các kênh trực tuyến và trực tiếp tại văn phòng.Chế độ nghỉ dưỡng và phúc lợi:● Chế độ nghỉ mát (theo quy chế của công ty).● Chế độ nghỉ phép (12 ngày nghỉ phép/năm theo quy định của Luật Lao Động).● Chế độ Hiếu, Hỉ, Sinh Con.","Hà Nội: Tầng 10 Center Building Hapulico Complex, Số 1 Nguyễn Huy Tưởng, Thanh Xuân, Hà Nội","10,000,000","15,000,000"
Nhân Viên Khảo Sát Ý Kiến Người Tiêu Dùng (Có Khả Năng Đi Công Tác Tỉnh),Không yêu cầu kinh nghiệm,04/01/2023,"Tìm hiểu thói quen, thu thập ý kiến của người tiêu dùng tại nhà thông qua bảng câu hỏi có sẵn (không tiếp thị bán hàng)Mời người tiêu dùng lên công ty dự hội thảo dùng thử và đánh giá về sản phẩm hoặc dịch vụ đang khảo sát theo đúng thời gian quy địnhTặng quà cho người tiêu dùng sau khi đã phỏng vấn thành côngĐi công tác tỉnh khi được yêu cầu (Đồng Nai, Bình Dương, Long An, Tây Ninh)","Có Máy tính bảng/ Smartphone (Màn hình 5.5 Inch trở lên) hệ điều hành ANDROIDRảnh toàn thời gianCó xe gắn máy và điện thoại liên lạcKhông ngại tiếp xúc với người lạHoàn thành định mức được giao mỗi ngày.Kiên nhẫn, trung thực, năng động, siêng năngCó thể đi công tác tỉnh ngắn/dài ngày","Thu nhập tối thiểu 6.500.000 – 9.500.000 (nhiều hơn nếu đạt định mức cao hơn)Có công tác phí khi đi tỉnh( Tùy dự án)Công việc ổn định, nhiều cơ hội thăng tiến (Trưởng nhóm, Giám sát viên)Môi trường làm việc chuyên nghiệp, thân thiện.Mở rộng mối quan hệ, trau dồi kỹ năng giao tiếpPhúc lợi cao (BH tai nạn 24/7)","217 Điện Biên Phủ, Phường 15, Bình Thạnh","5,000,000","10,000,000"
Nhân Viên Content Marketing,Dưới 1 năm,31/12/2022,"- Viết nội dung cập nhật trên các website của Công ty- Viết nội dung chia sẻ trên các kênh social của công ty- Tham gia vào các chiến dịch quảng bá sản phẩm, quảng bá công ty- Thực hiện các nội dung công việc khác theo phân công của Leader.","- Sinh viên năm cuối đang theo học chuyên ngành Marketing, Truyền thông, Báo chí- Kinh nghiệm làm việc: có kinh nghiệm thực tế viết bài trên website, fanpage.- Đam mê viết lách, yêu thích công việc làm nội dung- Có khả năng diễn đạt ý tưởng tốt bằng con chữ.- Có khả năng thiết kế, edit ảnh cơ bản (không bắt buộc)- Nhanh nhẹn, biết cách tổ chức và sắp xếp công việc- Tinh thần làm việc có trách nhiệm, biết cách phối hợp nhóm và có khả năng làm việc độc lập","Quyền lợi từ bộ phận Marketing- Mức lương (full time): 5.000.000 đ - 7.000.000 đ- Được tham gia các buổi training đào tạo nội bộ về Marketing hoặc các kỹ năng mềm đa dạng.- Có lộ trình thăng tiến rõ ràng, minh bạch, nhiều cơ hội thử thách và phát triển chính bản thân mình","299 Trung Kính, Quận Cầu Giấy, Hà Nội","5,000,000","10,000,000"
Kế Toán Thuế,1-3 năm,05/01/2023,"Rà soát, kiểm tra đối chiếu chứng từ kế toánTập hợp các hóa đơn, chứng từ phát sinh của Công ty để theo dõi và hạch toán, bảo quản sổ sách, lưu trữ tài liệu chứng từ đóTheo dõi tình hình nộp ngân sách, tồn đọng ngân sách, hoàn thuế của Công ty.Cập nhật kịp thời những chính sách, quy định mới về luật thuế liên quan đến hoạt động sản xuất kinh doanh của Công tyLập báo cáo thuế định kỳ, quyết toán thuế, báo cáo tình hình sử dụng hóa đơn của Công tyLập báo cáo tổng hợp thuế GTGT đầu ra, đầu vào, báo cáo tổng hợp thuế TNDN, TNCN, 1 số loại thuế theo đặc thù hoạt động kinh doanh của Công tyHoạch toán các nghiệp vụ kế toán lên phần mềm kế toánTrực tiếp tham gia làm việc với cơ quan thuế khi có yêu cầu, vấn đề phát sinh trong công việcCác công việc chi tiết sẽ trao đổi khi phỏng vấn","Độ tuổi: Dưới 24- 27 tuổi.Có kinh nghiệm làm vị trí Kế toán thuế, đã từng tham gia thanh kiểm tra và quyếttoán với cơ quan thuếAm hiểu và nắm vững Luật kế toán, các quy định về Thuế, các Quy chế, Quy định và Quy trình liên quan đến hoạt động của Công tySử dụng thành thạo tin học văn phòng; nắm vững, sử dụng tốt các phần mềm kế toán Misa, phần mềm quản lý của Công tyChưa có kinh nghiệm được đào tạo• Có khả năng làm việc độc lập, làm việc nhóm tốtCó tinh thần cầu tiến cao, mong muốn hoàn thiện và phát triển bản thân","Thu nhập 9- 13 triệu.Tham gia đầy đủ các chế độ bảo hiểm theo quy định.Được tham gia các khoá đào tạo nâng cao trình độ chuyên môn, kĩ năng mềm....Được làm việc trong môi trường trẻ trung, năng động, cơ hội thăng tiến lên vị trí quản lý","Tầng 3 - Tòa nhà CT2 Vinahud, 536 Minh Khai, quận Hai Bà Trưng, Hà Nội","5,000,000","10,000,000"
Sale Leader,1-3 năm,30/12/2022,"Nắm vững kỹ thuật bán hàng đặc biệt là Telesales Biết cách quản lý và push sales đa kênh : Telesales, Inbox check, Market sales,.... Làm việc với Marketing và Production để hiểu rõ được tính năng và sản phẩm Training và dẫn dắt, truyền lửa cho các thành viên trong nhóm Update sales script thường xuyên để hấp dẫn nhiều khách hàng tiềm năng hơn. Xây dựng process và cách quản lý của cho toàn bộ team Sales. Hướng dẫn, theo dõi và đánh giá các bạn team member. Thiết kế các chương trình chạy sales khác nhau (workshop,digital marketing,physical store visit, market sales,...) để đạt KPI của tháng/ Quý/ Năm.","Có ít nhất 2 năm kinh nghiệm tại vị trí Sale leader tại các công ty phần mềm, website, thương mại điện tử Từng dẫn dắt đội ngũ nhân viên kinh doanh từ 10 người trở lên Hiểu biết về cách thức và mô hình tổ chức hệ thống call center, telesale Đam mê trong lĩnh vực kinh doanh, có kinh nghiệm hay hiểu biết về thương mại điện tử là một lợi thế. Chịu được áp lực công việc. Có khả năng thuyết trình và khai thác khách hàng đa kênh Tự tin vào khả năng giao tiếp của bản thân mình Độ tuổi: 20 – 40","Phúc lợi cao, môi trường làm việc nước ngoài, cơ hội xây dựng đội ngũ của riêng mình Lương cơ bản : thỏa thuận tùy năng lực (>17 Triệu) + commission Cơ hội thăng tiến vị trí quản lý cao cấp với mức hấp dẫn hơn Chế độ BHXH, BHYT, BHTN… theo luật lao động hiện hành Du lịch hàng năm","Lầu 11, Vĩnh Trung Plaza , 255 Hùng Vương, Quận Thanh Khê, TP Đà Nẵng","15,000,000","20,000,000"
Senior Product Tester,Không yêu cầu kinh nghiệm,28/12/2022,"- Closely work with development team, product owner & scrum master to address any concerns during sprint planning & sprint execution phase- Closely work with PO, Developers to ensure product quality, prepare for products and features launching- Work with other adjacent teams (Infrastructure team, Operation team…) to address or provide product insights, supports if need be","- A bachelor’s degree in computer science or IT.- A minimum of 2 years experience in testing- Able to create test case, execute test, bug logging and communicate with developers- Able to set the test strategy and test approach- Able to create plan for test- Able to define & track testing metrics- Experience in test techniques and programming.- Knowledge of software development, database managementOptional: having the following skills is an advantage- Automation test- JIRA / Confluence- Data analytics tool (Google Data Studio, Google Tag Manager, Google Analytics, Excel, Python, Tableau)",• FPT Premium Care• Activities and culture with FCI and FPT Corporation• Study support package for children of FCI union• Sponsor related courses and certifications (recommended),"Hà Nội: Số 10 Phạm Văn Bạch, Phường Dịch Vọng, Quận Cầu Giấy | TP. Hồ Chí Minh: Tầng 3, tòa nhà PJICO, 186 Điện Biên Phủ, Quận 3",Thỏa thuận,Thỏa thuận
Nhân Viên Tư Vấn Bán Hàng Đa Nhiệm Cửa Hàng Fpt Shop [Quận 7 - Hồ Chí Minh],Không yêu cầu kinh nghiệm,04/01/2023,"Chủ động đón tiếp khách hàng đến với của hàng.Vui vẻ giao tiếp, trao đổi với khách hàng về mong đợi đối với các sản phẩm và dịch vụ đang tìm kiếm tại cửa hàng.Thực hiện việc giải quyết khiếu nại và các thắc mắc của khách hàng.Thực hiện chỉ tiêu doanh số hàng tháng được giao.","Nam/Nữ, tuổi từ 18 – 27.Tốt nghiệp THPT trở lên.Ngoại hình ưa nhìn. (Nam cao 1m65 trở lên. Nữ cao 1m53 trở lên).Giọng nói rõ ràng, dễ nghe.Vui vẻ, nhiệt tình, thân thiện.Yêu thích công việc tư vấn, bán hàng.","Làm việc tại công ty hàng đầu Việt Nam, luôn không ngừng phát triển với nhiều cơ hội thăng tiến bản thân.Được đào tạo chuyên nghiệp, hoàn toàn miễn phí trước khi làm việc.Môi trường làm việc trẻ, năng động và thân thiện.Tham gia đầy đủ các chế độ BHYT, BHXH, BHTN.Thu nhập hấp dẫn, phù hợp năng lực bản thân.Lương tháng 13 và thưởng theo hiệu quả kinh doanh.Khám sức khỏe định kỳ.Thường xuyên tổ chức các chương trình hội thao, hội diễn văn nghệ, tân niên, tất niên…","261 – 263 Khánh Hội, P5, Q4, TP. Hồ Chí Minh","5,000,000","10,000,000"
Chuyên Viên Marketing Tổng Hợp,1-3 năm,10/01/2023,"- Lên ý tưởng, lập kế hoạch phát triển các nội dung marketing.- Nghiên cứu thị trường (khách hàng, đối thủ cạnh tranh, các yếu tố ảnh hưởng đến thị trường...).- Thực hiện các chương trình marketing, chương trình đào tạo sản phẩm khách hàng, các event, hội thảo.- Thực hiện chăm sóc khách hàng, mở rộng thị trường.- Đề xuất và thực hiện các chương trình khuyến mại, truyền thông, quảng bá và xây dựng thương hiệu cho công ty và các sản phẩm của công ty.- Phân tích, theo dõi và đánh giá các hoạt động digital marketing.- Báo cáo định kỳ công việc triển khai.- Hỗ trợ triển khai các hoạt động Marketing khác theo yêu cầu.- Viết nội dung theo chiến dịch và chăm sóc khách hàng trên page.","- Có laptop cá nhân phục vụ công việc.- Có kinh nghiệm ít nhất 2 năm trong lĩnh vực Marketing. Đã từng làm các công việc được nêu ở phần mô tả công việc.- Có khả năng học hỏi nhanh, thường xuyên cập nhật các kiến thức mới đáp ứng công việc.- Có thể giao tiếp tốt bằng Tiếng Anh là lợi thế.- Tinh thần làm việc vui vẻ, cầu tiến, có trách nhiệm, trung thực và yêu thích công việc mình đang làm.- Giao tiếp tốt, làm việc đội/nhóm, biết sắp xếp và tổ chức công việc, sáng tạo và ý tưởng phong phú...","1. Mức lương chính: Thỏa thuận2. Chế độ tăng lương: xem xét mỗi năm một lần (tùy thuộc vào thành tích của nhân sự).3. Chính sách phúc lợi: - Các chương trình Đào tạo cho nhân viên.- Được tham gia Bảo hiểm ngay sau khi kết thúc hợp đồng thử việc.- Được tham gia Bảo hiểm Chăm sóc sức khỏe đặc biệt sau 1 năm làm việc- Chương trình Teambuilding tại Công ty- Các chương trình 8/3, 20/10, Trung thu, Giáng sinh, Tết...- Thưởng cuối năm (dựa vào tình hình kinh doanh của Công ty).","The Emporium Tower, 184 Lê Đại Hành, Phường 15, Quận 11, Thành phố Hồ Chí Minh, Việt Nam","10,000,000","15,000,000"
