job_title,years_of_experience,submission_deadline,job_description,job_requirements,benefits,company_address,salary_start,salary_end
Nhân Viên Môi Giới Chứng Khoán,Không yêu cầu kinh nghiệm,31/01/2023,"• Phát triển khách hàng; tìm kiếm khách hàng mới và duy trì quan hệ với khách hàng hiện tại;• Hướng dẫn, tư vấn cho khách hàng, hỗ trợ khách hàng đặt lệnh và thực hiện các thủ tục giao dịch liên quan;• Cập nhật quy định, kiến thức, thông tin chứng khoán và thường xuyên cập nhật các nhu cầu của khách hàng;• Phối hợp với các bộ phận liên quan để thực hiện các yêu cầu của khách hàng;• Đóng góp ý kiến, đề xuất các biện pháp hoàn thiện và phương án đẩy mạnh hoạt động môi giới;Công việc tương tự","• Tốt nghiệp Đại Học hệ chính quy thuộc các ngành Kinh tế, Ngoại thương, Tài chính, Kế toán, Kiểm toán, Ngân hàng, Chứng khoán;• Có kinh nghiệm tương tự tại các Công ty chứng khoán là một lợi thế; Am hiểu về thị trường chứng khoán, sử dụng được các công cụ phân tích kỹ thuật như Ami Broker, Metastock...;• Năng động, sáng tạo, có khả năng truyền đạt và thuyết phục tốt, đặc biệt là các kỹ năng tư vấn và chăm sóc khách hàng;Công việc tương tự","Lương thỏa thuận (căn cứ theo năng lực của ứng viên)12 ngày nghỉ phép/năm + 2 ngày nghỉ ốm có hưởng lươngChế độ bảo hiểm sức khỏe cao cấp và kiểm tra sức khỏe định kỳ hàng năm.Thưởng các ngày lễ, Tết, Tháng lương 13, Thưởng KPIs cuối năm Tặng quà sinh nhật, quà Tết…Cơ hội tham gia các câu lạc bộ: Tennis, Cầu lông, Yoga, Bóng đá…Các hoạt động Teambuilding sôi nổi, thường niên: Family Day, Gala Dinner.Công ty tài trợ toàn bộ chi phí các chương trình đào tạo hỗ trợ cho công việcCông việc tương tự","65 Cảm Hội, Hai Bà Trưng, Hà Nội","20,000,000","40,000,000"
Nhân Viên Tư Vấn Khách Hàng,Không yêu cầu kinh nghiệm,31/12/2022,"• Nhận data khách hàng từ bộ phận Marketing có sẵn, gọi điện cho khách hàng để giới thiệu các sản phẩm.• Tư vấn, giải đáp các thắc mắc, thông tin cần thiết cho khách về sản phẩm.• Hướng dẫn khách hàng sử dụng sản phẩm 1 cách hiệu quả nhất.• Theo dõi, chăm sóc khách hàng trong quá trình khách sử dụng sản phẩm.• Cập nhật thông tin khách hàng lên hệ thống.• Báo cáo công việc hàng ngày với cấp trên.","• Nam/Nữ, giao tiếp tốt, không nói ngọng, không giọng địa phương.• Nhanh nhẹn, hoạt bát, ham học hỏi, cầu tiến, đam mê máu lửa kiếm tiền.• Ưu tiên các bạn sinh viên mới ra trường, đang chờ bằng, các bạn đã từng làm trong ngành Tư vấn, CSKH.• Không yêu cầu bằng cấp, kinh nghiệm nhiều, sẽ được đào tạo thêm.","• Lương cứng từ 6 đến 8tr + thưởng doanh số + KPI + thưởng Bonus. Tổng thu nhập rơi vào 15 đến 25tr hoặc cao hơn tùy năng lực.• Thời gian làm việc: từ 8h00 sáng đến 17h00 chiều, nghỉ trưa từ 12h00 đến 13h00, làm từ Thứ 2 đến hết Thứ 7, nghỉ chiều Thứ 7, Chủ Nhật và các ngày lễ tết.• Thử việc 1 tháng, hưởng 85% lương. • Được làm việc trong 1 môi trường trẻ trung, năng động, vui vẻ, thân thiện, cơ cơ hội được thể hiện hết kỹ năng của bản than.• Được tham gia BHXH, BHYT, BHTN theo quy định luật lao động.• Du lịch, nghỉ mát, du xuân hàng năm, team Building, party, liên hoan hàng tháng. • Chế độ thai sản, ốm đau, ma chay, hiếu hỷ, nghỉ phép năm…• Lương tháng 13, thưởng ngày lễ/Tết.• Lộ trình thăng tiến rõ ràng lên các vị trí cao hơn. ( Leader, Quản Lý).","B43 ngõ 109 Nguyễn Thị Định, Nhân Chính, Thanh Xuân, Hà Nội","5,000,000","10,000,000"
Kỹ Thuật Viên Spa,Dưới 1 năm,01/01/2023,"Trực tiếp thực hiện các ca trị liệu cho khách như: Làm mặt, Làm body, Massage....theo đúng các quy trình/quy chuẩn của Spa Tư vấn khách hàng về các ca trị liệu dựa trên tình trạng và yêu cầu của khách. Giải thích các thắc mắc của khách hàng và thu thập thông tin hữu ích trong quá trình thực hiện trị liệu Spa. Chi tiết công việc cụ thể sẽ trao đổi trong buổi phỏng vấn","- Có kiến thức về da liễu- Giao tiếp tốt, tận tâm với công việc- Tốt nghiệp Trung cấp trở lên","- Lương tháng 13. - Lương căn bản + % dịch vụ + % sản phẩm + hỗ trợ ăn trưa. - Được tham gia BHXH, BHYT, BHTN… theo quy định của pháp luật lao động. - Được trang bị đồng phục và các trang thiết bị phục vụ công việc. - Môi trường làm việc chuyên nghiệp. - Cơ hội thăng tiến nội bộ. - Được đi du lịch, nghỉ mát định kỳ hàng năm…",128 Bùi Thị Xuân - Hai Bà Trưng - Hà Nội,"5,000,000","10,000,000"
Giao Dịch Viên,Dưới 1 năm,31/12/2022,"• Quản lý việc đặt lệnh của KH.• Hỗ trợ chăm sóc KH trên kênh zalo của công ty.• Tham gia xây dựng, đóng góp ý tưởng cho việc phát triển chung của Phòng DVKH.• Báo cáo các vấn đề liên quan đến giao dịch.• Các công việc khác theo chỉ đạo của quản lý.","• Có khả năng giao tiếp tốt, có tính kiên trì.• Có tinh thần học hỏi và biết lắng nghe, đam mê và nhiệt huyết trong công việc.• Ưu tiên các ứng viên có kinh nghiệm trong ngành tài chính – chứng khoán.","• Mức lương: 6-9 triệu kèm theo nhiều phúc lợi khác.• Thưởng hoàn thành xuất sắc công việc định kỳ theo tuần/tháng, vinh danh Star of Week/Month.• Thưởng hiệu quả công việc, thưởng Tết 1-5 tháng lương.• Phụ cấp ăn tại bếp ăn công ty, quà sinh nhật…• Định kỳ đánh giá tăng lương: 3 tháng với mức tăng tối thiểu 10% tùy theo mức độ hoàn thành công việc.• Chế độ BHXH đầy đủ theo quy định.• Được tham gia các chương trình đào tạo chuyên sâu, cử đi học chứng chỉ, nâng cao nghiệp vụ.• Văn phòng rộng rãi, tiện nghi, đồng nghiệp tài năng & thân thiện.• Nhiều hoặt động liên hoan, giải trí hàng ngày (happy time, trà chiều…), Year End Party, Team building tại Đà Nẵng, Phú Quốc...","46 Nguỵ Như Kon Tum, Thanh Xuân, Hà Nội","5,000,000","10,000,000"
"Lập Trình Viên Android ( Java , Kotlin)",1-3 năm,04/01/2023,Tham gia phát triển các ứng dụng trên nền tảng Android cho khách hàng Nhật Bản.. Đồng hành với những tập đoàn lớn của Nhật để xây dựng các sản phẩm Y tế hướng tới hàng triệu người dùng tại cả thị trường Nhật Bản và Việt Nam.. Phối hợp công việc theo nhóm dưới sự phân công công việc của quản lý dự án.,"Có trên 1 năm kinh nghiệm trở lên ở vị trí tương đương.. Hiểu biết OOP, có kinh nghiệm với Kotlin, Java.. Thành thạo thiết kế layout , nắm được các thành phần cơ bản của Android như Activity, Fragment, tab host, listview, animation... Có kinh nghiệm làm việc với Restful API: retrofit, okhttp,…. Ưu tiên hiểu biết về facebook API, google api, social network…. Ưu tiên người có ứng dụng đã public lên google play.. Kinh nghiệm làm việc với SQLite, Room, Realm là lợi thế.. Có khả năng tư duy thuật toán tốt.","Tổng thu nhập lên tới 15 tháng lương/năm với các khoản thưởng hấp dẫn khác.Lộ trình thăng tiến (Careerpath) rõ ràng, xét tăng lương/thăng chức 2 lần/năm. Được đào tạo trở thành Team Leader/Technical Leader.Khuyến khích học hỏi thỏa sức phát triển công nghệ mới, được đào tạo về kỹ năng mềm, tham dự và đứng lớp các buổi seminar về công nghệ tổ chức nội bộ hoặc bên ngoài.Có cơ hội onsite tại Nhật (ngắn hạn/dài hạn).Tham gia lớp đào tạo tiếng Nhật miễn phí; Trợ cấp tiếng Nhật 12 tháng liên tục lên tới 5.000.000 VNĐ.Tham gia các câu lạc bộ bên lề phong phú: CLB Thể thao, CLB Nghệ thuật, CLB Ngôn ngữ….Tổ chức thường niên sự kiện chăm lo cho con của nhân viên (quốc tế thiếu nhi 1/6, trung thu, giáng sinh, …).Du lịch 2 lần/năm vi vu cùng 500 anh em tới các vùng miền tổ quốc.Khám sức khỏe thường niên tại bệnh viện hàng đầu của Việt Nam cùng các chế độ BHXH theo quy định của nhà nước.Quyền lợi chăm sóc sức khỏe đặc quyền với chương trình ""Bác sĩ gia đình"" dành riêng cho nhân viên của Ominext, chế độ ưu đãi khi sử dụng dịch vụ của công ty thành viên (OmiPharma).","Tầng 13, Tòa nhà 789, Số 147 đường Hoàng Quốc Việt, Quận Cầu Giấy, Hà Nội, Việt Nam",Thỏa thuận,Thỏa thuận
Chuyên Viên Khách Hàng Cá Nhân,Không yêu cầu kinh nghiệm,17/05/2023,"- Nắm bắt chi tiết sản phẩm: Tìm hiểu kỹ sản phẩm, dịch vụ; hiểu rõ điểm mạnh, điểm yếu của sản phẩm so với đối thủ cạnh tranh, những chính sách ưu đãi, định hướng bán hàng cũng như định hướng về tín dụng của Ngân hàng trong từng thời kỳ.- Xây dựng mạng lưới khách hàng:• Xác định đối tượng khách hàng mục tiêu, tìm kiếm nguồn khách hàng và tiếp xúc, xây dựng mạng lưới khách hàng• Chăm sóc khách hàng sau bán, giúp KH giải quyết các vấn đề phát sinh nhằm đảm bảo sự hài lòng và xây dựng mối quan hệ lâu dài với khách hàng- Tư vấn và thuyết phục khách hàng sử dụng dịch vụ:• Sàng lọc Khách hàng đủ điều kiện tham gia sản phẩm vay tiêu dùng.• Tư vấn các sản phẩm vay tiêu dùng cho Khách hàng Cá nhân, Thuyết phục Khách hàng đăng ký sử dụng Sản phẩm phù hợp của Ngân hàngQuản lý & đảm bảo chất lượng tín dụng:• Đảm bảo chất lượng tín dụng các khoản vay trong 3 tháng đầu","Không yêu cầu kinh nghiệm, chấp nhận sinh viên năm cuốiChăm chỉ, chịu được áp lực làm việcNhanh nhẹn, kiên trì; Kỹ năng giao tiếp và thuyết phục tốtYêu thích công việc kinh doanhCó kiến thức căn bản hoặc hiểu biết về lĩnh vực tài chính, ngân hàng là một lợi thế","1. Phát triển sự nghiệpMôi trường ngân hàng luôn là môi trường mơ ước của nhiều ứng viên bởi sự chuyên nghiệp, đào tạo bài bản, chế độ đãi ngộ & lương thưởng tốt. Đây là điều mà không ai có thể phủ nhận2. Phát triển bản thân• Đào tạo vô cùng kỹ càng về tác phong, kỹ năng giao tiếp, kiến thức cơ bản,... ngay trước khi làm việc chính thức – giúp bạn “thay đổi diện mạo” của bạn thân• Mở rộng mối quan hệ với hàng trăm đại diện doanh nghiệp - đây là điều vô giá trong xã hội Việt Nam mà bạn không dễ có được• Phát triển tư duy phân tích tài chính cũng như mở rộng kiến thức về thị trường, kinh doanh, kinh tế sau mỗi ngày làm việc• Có lộ trình thăng tiến rõ ràng ngay từ khi bắt đầu công việc","101 Láng Hạ, Đống Đa, Hà Nội","5,000,000","10,000,000"
Nhân Viên Nghiên Cứu Chiết Xuất Dược Liệu,Không yêu cầu kinh nghiệm,05/01/2023,"- Xây dựng đề cương nghiên cứu chiết xuất dược liệu. Triển khai nghiên cứu chiết xuất và chuẩn hóa sản phẩm chiết từ dược liệu.- Xây dựng quy trình chiết xuất các bài thuốc, cây thuốc. Bàn giao quy trình chiết xuất, theo dõi đánh giá và lập hồ sơ sản xuất.- Xây dựng qui trình chế biến và chuẩn hóa tiêu chuẩn dược liệu đầu vào cho sản xuất.- Vận hành dây chuyền chiết xuất phục vụ sản xuất, dây chuyền chiết xuất qui mô pilot và các thiết bị chiết xuất nghiên cứu lại phòng lab.- Tham gia các nghiên cứu chuyên sâu về chiết tách các hợp chất từ thiên nhiên.","- Tiếng anh đọc hiểu- Có kỹ năng làm việc nhóm, chủ động lập kế hoạch và triển khai công việc.- Xác định mục tiêu công việc Chiết xuất Dược liệu.","- Mức lương: 9.000.000-15.000.000/tháng- Hưởng lương hiệu quả công việc (KPI) khi ký hợp đồng chính thức.- Hỗ trợ ăn trưa và các khoản phụ cấp khác (theo tính chất công việc) khi kí hợp đồng chính thức.- Chế độ phúc lợi theo Luật của Nhà nước: BHXH, Chế độ nghỉ phép cho nhân viên từ 12-14 ngày/năm, Nghỉ lễ tết theo quy định của Luật lao động, Khám sức khỏe định kỳ…- Hưởng lương tháng 13; Thưởng lễ tết và các loại thưởng khác theo tình hình sản xuất kinh doanh.- Các hoạt động tập thể: Team building, nghỉ mát, thể dục thể thao…- Các hoạt động cộng đồng: Quà tặng nhân dịp 08/03, 20/10, Tết trung thu, Tết thiếu nhi…- Chương trình đào tạo và phát triển sự nghiệp","Số 9 Nguyễn Công Trứ, P. Phạm Đình Hổ, Q. Hai Bà Trưng, Hà Nội.","5,000,000","10,000,000"
Electrical Sales Staff,1-3 năm,18/01/2023,"- Developing new projects, new customers (except Korean PJTs/ Customers) assigned by Sales Manager/ BOD.- Setting and achieving annual sales goals.- Making quotations, bidding documents, contracts.- Collecting install bases and providing after-sales service business (maintenance, spare-part, retrofit).- Preparing presentations to explain our company's products or services or solutions to customers.- Cooperate with factory for technical support & project delivery processes to customers.- Gathering client feedback to create an effective sales strategy.- Report to the Sales Manager.","- Graduated in Electrical/ Electronics/ Automation or related field- English or Korean skills from intermediate and above - 1+ year working experience in electrical system (Switchgear, Transformer, Relay, BMS, SCADA,…).- Good at communication, marketing, relationship building- Eager to get more new customers- Good interpersonal and communication skills; Teamwork; Open-mind; Trust- Willingness to absorb new knowledge and technologies- Automation knowledge as Software, PLC, HMI, Servo is a plus","- Bonus: 13th month salary (fixed) + 14th, 15th month salary if company has profit.- Summer holiday: 5 days/year.- Healthcare insurance package for employee and wife/husband, accident insurance 24/24h - Many benefits for employee and employee’s children….- Working time: 8:00- 17:30 from Monday – Friday","Nguyên Khê, Đông Anh, Hà Nội","5,000,000","10,000,000"
Giáo Viên Tiếng Đức Tại Hồ Chí Minh,Không yêu cầu kinh nghiệm,04/01/2023,"- Chịu trách nhiệm đứng lớp các khóa học tiếng Đức trình độ từ A1-B1 tại trung tâm, theo giáo án và lộ trình thiết kế sẵn.- Hỗ trợ đội ngũ giảng dạy cải cách liên tục giáo án giảng dạy ở các cấp độ và hỗ trợ công việc văn phòng liên quan đến tiếng Đức.- Theo dõi lực học của mỗi học viên để báo lại cho phòng quản lý học viên.- Truyền cảm hứng học tập cho học viên.- Hướng dẫn học viên từng bước hiểu thêm về cuộc sống, văn hoá, cách làm việc của người Đức","- Yêu cầu bằng cấp: Tốt nghiệp ĐH Ngoại Ngữ khoa tiếng Đức trở lên hoặc đã từng học tập và làm việc lâu năm tại Đức hoặc có bằng B2/C1/DAF.- Yêu cầu độ tuổi: 20 – 40 tuổi có ngoại hình ưa nhìn.- Phát âm chuẩn, không nói lắp, nói ngọng- Có tối thiểu 1 năm kinh nghiệm giảng dạy- Yêu thích và có đam mê trong lĩnh vực giáo dục là 1 lợi thế- Có máy tính xách tay","- Mức lương chính: Fulltime 15.000.000 – 40.000.000/ tháng HOẶC Parttime 150k-300k/ h (Tùy trình độ giảng dạy và kinh nghiệm: A1, A2, B1, B2)- Nhận được sự hướng dẫn trực tiếp từ giám đốc (sinh sống và làm việc 20 năm tại Đức)- Trải nghiệm trực tiếp trong môi trường và văn hoá làm việc của Đức- Được đào tạo các kỹ năng, nghiệp vụ có liên quan- Kỹ năng giao tiếp được rèn luyện- Kỹ năng quản lý và sắp xếp hồ sơ.","48 Nguyễn Xuân Khoát, Phường Tân Sơn Nhì, Quận Tân Phú, TP. Hồ Chí Minh","15,000,000","20,000,000"
Trợ Lý Giám Đốc Marketing,Không yêu cầu kinh nghiệm,15/12/2022,"Babylons Group được thành lập năm 2008, là công ty chuyên tổ chức các khóa học, hội thảo cùng các Diễn Giả hàng đầu Thế Giới như: Shark Tank Mỹ Daymond John, Phù Thủy Marketing Jay Abraham, Robert Kiyosaki, Anthony Robbins...... Chúng tôi đang cần tuyển vị trí Chuyên Viên Marketing và tổ chức Sự KiệnHỗ trợ giám đốc phân tích, nghiên cứu thị trườngPhối hợp với phòng marketing triển khai các chiến dịch marketing online và offline trên các kênh truyền thôngGiám sát và báo cáo cho giám đốc tiến trình công việcTổ chức các sự kiện, khóa học của công ty theo lịch trình được bàn giao;Tham gia tổ chức các khóa học, sự kiện của công ty;Một số công việc khác theo chỉ đạo của giám đốcChi tiết cụ thể công việc sẽ được trao đổi khi phỏng vấn.","- Ưu tiên các bạn ứng viên đến từ các tỉnh hoặc quê quán tại các tỉnh miền trung/bắc làm fulltime- Yêu cầu kỹ năng tiếng anh tốt- Nhiệt huyết và linh hoạt đáp ứng nhu cầu công việc- Sáng tạo, cần cù, siêng năng, kiên trì, có tinh thần cầu tiến- Muốn phát triển tư duy và phát triển cá nhân- Muốn tìm một công việc để gắn bó lâu dài- Không yêu cầu kinh nghiệm- Độ tuổi từ 22 - 25","+ Lương cứng : 10 - 20 tr ( + Thưởng bonus);+ Thưởng theo hiệu suất công việc, thưởng các dịp lễ, Tết;+ Hỗ trợ cơm trưa;+ Được hỗ trợ CTP khi đi công tác tại các tỉnh và nước ngoài;+ Được làm việc trong môi trường năng động, trẻ trung, giao tiếp phát triển kỹ năng tiếng Anh;+ Có cơ hội đi công tác trong và ngoài nước;+ Được training sau khi nhận việc;+ Tăng khả năng giao tiếp+ Được học hỏi, tiếp xúc với những diễn giả- chuyên gia nước ngoài hàng đầu trong các lĩnh vực như internet, chứng khoán, bất động sản, giáo dục...;+ Được tham gia các khóa đào tạo, nâng cao chuyên môn;+ Du lịch hàng năm","LANDMARK 1, VINHOMES CENTRAL PARK, 208 Nguyễn Hữu Cảnh, P.22, Q.Bình Thạnh","10,000,000","15,000,000"
