job_title,years_of_experience,submission_deadline,job_description,job_requirements,benefits,company_address,salary_start,salary_end
Nhân Viên Quay Phim,1-3 năm,16/01/2023,"Tiếp nhận danh sách ý tưởng và lịch sản xuất dự án Miniature Cooking.Setup, ánh sáng và máy quay phù hợp với concept của từng sản phẩm.Phối hợp cùng diễn hoạt, quay sản phẩm theo lịch sản xuất.Chụp ảnh Thumbnail theo danh sách ý tưởng hoặc theo yêu cầu từ trưởng dự án.Đảm bảo tiến độ công việc và chất lượng sản phẩm theo kế hoạch.","Có gu thẩm mỹ, cẩn thận với từng shoot hình.Có tư duy sáng tạo; có kiến thức về hình ảnh, ánh sáng.Sử dụng tốt máy ảnh, có kỹ thuật quay tốt và tư duy tốt về hình ảnh, góc máy.Nghiêm túc, chủ động, trách nhiệm và cam kết với công việc.Tinh thần xây dựng, hợp tác, hỗ trợ.Cầu tiến, ham học hỏi, tỉ mỉ trong quá trình sản xuất.","a. Lương - thưởngLương cứng từ 8 Triệu tới 15 Triệu + trợ cấp (Thỏa thuận theo năng lực).Công ty sẽ trích % lợi nhuận vào Quỹ thưởng của Công ty.Thưởng doanh thu, lợi nhuận hàng tháng.Thưởng nóng, Thưởng cá nhân, Thưởng tập thể,...Thưởng các ngày Lễ, Tết, Sinh nhật, v.v…b. Phúc lợiPhụ cấp - Trợ cấp: Gửi xe, ăn trưa, xăng xe.Chế độ bảo hiểm (BHYT, BHXH, BHTN) theo quy định.Teambuilding,Du lịch hàng năm cùng đội nhóm, công ty.c. Đào tạo và phát triểnĐược cử đi đào tạo nâng cao chuyên môn nghiệp vụ, kỹ năng mềmHỗ trợ chi phí tự học (chứng chỉ, kỹ năng bổ trợ,...)Cơ hội thăng tiến, phát triển nghề nghiệp lâu dàid. Môi trường làm việc Môi trường làm việc chuyên nghiệp, năng động, vui vẻ, lộ trình thăng tiến rõ ràng.Tham gia những dự án thú vị, những chương trình sinh hoạt chung mang tính nghệ thuật.Có nhiều chương trình, hệ thống trao thưởng, thúc đẩy tinh thần.Đầy đủ cơ sở hạ tầng, trang thiết bị phục vụ cho công việc.","HPC Landmark 105, Hà Đông, Hà Nội","5,000,000","10,000,000"
Chuyên Viên Khách Hàng Doanh Nghiệp,1-3 năm,31/01/2023,"- Tiếp thị, duy trì, khai thác khách hàng doanh nghiệp (KHDN); bán sản phẩm, dịch vụ ngân hàng cho KHDN nhằm đem lại doanh thu cho Ngân hàng;- Thực hiện giao dịch và hỗ trợ KHDN trong quá trình giao dịch;- Phát triển, mở rộng quan hệ với KHDN- Các nhiệm vụ khác được giao từ quản lý trực tiếp.Làm việc tại PG Bank - Chi nhánh Đông Đô: Tòa nhà Mipec, 229 Tây Sơn, Phường Ngã Tư Sở, Quận Đống Đa, TP Hà NộiHoặc PG Bank - Chi nhánh Đà Nẵng: Tòa nhà Petrolimex Đà Nẵng, số 122 đường 2/9, Phường Bình Thuận, Quận Hải Châu, TP Đà NẵngHoặc PG Bank - Chi nhánh Hải Dương: Số 1, Đại lộ Hồ Chí Minh, Phường Nguyễn Trãi, TP Hải Dương, Tỉnh Hải Dương","- Tốt nghiệp đại học trở lên các chuyên ngành: Kinh tế, Đối ngoại, Ngoại thương, Thương mại, Tài chính, Ngân hàng,...- Ưu tiên ứng viên đã có kinh nghiệm làm việc với các doanh nghiệp tại địa bàn, các ngành nghề phù hợp: Chuyên viên quan hệ khách hàng doanh nghiệp lớn, Chuyên viên quan hệ khách hàng doanh nghiệp SME, Chuyên viên KHCN, kế toán doanh nghiệp,...;- Ứng viên chưa có kinh nghiệm sẽ được đào tạo- Đọc hiểu được báo cáo tài chính của doanh nghiệp- Giao tiếp tốt, tác phong chuyên nghiệp","- Thu nhập dao động 25 - 30 triệu đồng gồm Lương cứng (10 - 20 triệu đồng tùy kỹ năng và kinh nghiệm) + Thưởng doanh số + Phụ cấp hàng tháng- Các phúc lợi khác theo quy định ngân hàng: thưởng lễ tết, khám sức khỏe, du lịch, nghỉ mát, bảo hiểm PJICO tối đa 30 triệu đồng/năm,...- Thử việc nhận 100% lương cứng và phụ cấp ăn ca- Cơ hội thăng tiến cao","Tòa nhà Mipec, 229 Tây Sơn, Đống Đa, Hà Nội","20,000,000","40,000,000"
Nhân Viên Chăm Sóc Khách Hàng,Dưới 1 năm,01/01/2023,"- Tư vấn, hướng dẫn, hỗ trợ Khách hàng trong quá trình sử dụng sản phẩm, dịch vụ.- Theo dõi đơn hàng và giải đáp các yêu cầu, thắc mắc của Khách hàng qua email, điện thoại bằng số hotline tổng đài của cty (riêng gọi nhiều hay không thì phụ thuộc vào tiến độ công việc, nhưng đặc thù CSKH là tiếp nhận kênh gọi/nghe cuộc gọi là chính). - Theo dõi và chăm sóc nhóm khách hàng được phân công định kỳ theo quy trình CSKH đã được đào tạo, đưa ra đề xuất với các bộ phận liên quan về những dịch vụ mới để đem tới lợi ích cho khách hàng.- Thực hiện việc thông báo, gia hạn khi khách hàng sắp hết hạn sử dụng dịch vụ. - Đề xuất cải thiện hệ thống và quy trình chăm sóc khách hàng, với mục tiêu đem lại chất lượng dịch vụ nhanh nhất – chuyên nghiệp nhất cho khách hàng. - Báo cáo tình hình làm việc cho quản lý trực tiếp. - Thực hiện các công việc khác theo sự phân công của cấp trên.","- Nam, nữ Tốt nghiệp từ Trung cấp trở lên.- Ưu tiên ứng viên đã từng làm telesales, sale và chăm sóc khách hàng.- Kỹ năng giao tiếp và xử lý tình huống tốt- Tự trang bị máy tính xách tay","Thời gian làm việc:- Thứ 2 – Thứ 7 (Sáng: 8h00-12h00/Chiều: 13h30-17h30)Thu nhập:- Từ 7.000.000 - 10.000.000 vnd/ tháng- Phụ cấp 300.000 VND ăn ca - Hỗ trợ điện thoại/máy tính 100.000 VND- Thử việc 2 tháng, hưởng 90% lương chính thứcChế độ phúc lợi:• Thưởng Tết, lương tháng 13, thành tích cuối năm• Chế độ bảo hiểm y tế đầy đủ• Quà tặng vào dịp lễ trong năm; sinh nhật, hữu sự của cá nhân• Hỗ trợ các hoạt động thể thao, văn hóa, phong trào tập thể","132 Cộng Hòa, phường 4, quận Tân Bình, TP.HCM","5,000,000","10,000,000"
Nhân Viên Kinh Doanh Khách Hàng Doanh Nghiệp,1-3 năm,31/12/2022,"- Tiếp xúc, gặp gỡ, giới thiệu, trình bày, tự vấn giải pháp với khách hàng. Thu nhập các thông tin cần thiết của dự án.- Triển khai các chương trình kế hoạch tiếp xúc các khách hàng doanh nghiệp, SME.....- Phối hợp tính toán thiết kế, lên bản vẽ thi công, bóc tách khối lượng, lên dự toán.- Làm hồ sơ nghiệm thu, hoàn công thanh quyết toán","GIới tính: Nam Độ tuổi: Dưới 35.Trình độ chuyên môn: Tốt nghiệp Đại học chuyên ngành Điện - Điện tử, nhiệt lạnh, xây dựng, cấp thoát nước, phòng cháy hoặc các chuyên ngành tương đươngTối thiểu 1 năm kinh nghiệm giám sát thi công các hạng mục M&E.Có sức khỏe, giao tiếp tốt, nhanh nhẹn, sáng tạo, nhiệt tình trong công việc, có thể làm việc độc lập, làm việc theo nhóm.","Thu nhập từ 10 – 15tr/tháng hoặc thỏa thuận + hưởng hoa hồng kinh doanh (thu nhập không giới hạn).Có nhiều cơ hội thăng tiến trong công việc; được tham gia đào tạo nâng cao kỹ năng chuyên môn.Tham gia chế độ BHXH, BHYT, BHTN theo đúng quy định của Pháp luật và Tổng Công ty.Được hưởng chế độ nghỉ mát, nghỉ phép, khám sức khỏe hằng năm và các chế độ phúc lợi khác.","48 Lý Tự Trọng, Buôn Ma Thuột, Đắk Lắk","5,000,000","10,000,000"
Chuyên Viên Truyền Thông Nội Bộ,Không yêu cầu kinh nghiệm,13/12/2022,"- Quản lý việc giao tiếp nội bộ cho các nhân viên trong công ty qua phần mềm. - Đảm bảo vận hành các công cụ giao tiếp nội bộ như phần mềm trao đổi thông tin, làm việc nhóm, bảng thông báo, …. - Đo lường và thu thập các số liệu chi tiết về hiệu quả của phần mềm thông tin nội bộ.. - Quản lý Website, Facebook, Tiktok của công ty. - Xây dựng và triển khai ý tưởng, dự trù kinh phí và tổ chức các sự kiện nội bộ: tổng kết hằng tháng, các ngày lễ, các hội chơi, đi du lịch, nghỉ mát, các trò chơi Team-Building, …và giúp gắn kết từng cá nhân trong doanh nghiệp lại với nhau.","– Nam/nữ(21 – 27), ngoại hình khá, sức khỏe tốt,. – Không yêu cầu kinh nghiệm, Tốt nghiệp các trường Đại học chuyên ngành MKT, Nhân sự, Kinh doanh..... – Có khiếu viết content và bắt trend nhanh. – Là người năng động, sáng tạo, hướng ngoại,. – Là người ham học hỏi, tự học và là người học hỏi nhanh. – Là người quyết liệt với mục tiêu: Tìm mọi cách để đạt được mục tiêu, hành động nhanh, nỗ lực hết sức để tạo ra kết quả. – Am hiểu về truyền thông nội bộ, am hiểu về các nền tảng social: Facebook, tiktok (Ưu tiên)","– Thời gian làm việc: 8h-17h, T2-T7, nghỉ chủ nhật- Triết lý thu nhập/ thưởng WIN - WIN: cùng lên thuyền ra khơi chinh phục biển lớn, cuối năm chia cá:. +Thu nhập: 10 - 17 triệu/ tháng. +Thưởng cuối năm: 1 - 2 tháng thu nhập trung bình/ tháng. – Công ty là trường học: Công ty chi trả 100% các khóa học nội bộ/ bên ngoài. – Văn hóa doanh nghiệp khác biệt: Văn hóa phục vụ, môi trường trẻ trung, năng động, nhiều cơ hội thăng tiến. – Và các chính sách, phúc lợi khác:. + Nghỉ chủ nhật, năm có 12 ngày nghỉ phép. + Đóng bảo hiểm khi chính thức theo quy định. + Phụ cấp Ăn trưa miễn phí tại công ty.. + Cấp máy tính bàn/ laptop theo quy định. + Được tổ chức sinh nhật, du lịch 1-2 lần/năm, hưởng các chính sách đãi ngộ đặc biệt từ công ty (Thưởng điểm mua hàng, Đào tạo về kỹ năng mềm, Thư viện miễn phí, Offline văn nghệ – gameshow thú vị,…). + Hỗ trợ nơi ở tại TP. Hải Dương, xe đưa đón trong ngày Hà Nội - Hải Dương","Trụ sở chính: TP. Hải Dương và các VP khác tại Hà Nội, Đà Nẵng, HCM","10,000,000","15,000,000"
Kế Toán Bán Hàng - Chi Nhánh Kon Tum,Dưới 1 năm,05/01/2023,"- Tư vấn bán hàng 50% - kế toán 50%- Theo dõi doanh thu, chi phí tại showroom- Lập phiếu thu, chứng từ liên quan, theo dõi sổ sách, tình hình hàng hóa tồn kho- Lập hóa đơn giá trị gia tăng cho khách hàng- Báo cao tình hình kinh doanh cho cấp trên- Hỗ trợ tư vấn – chăm sóc khách hàng tại showroom- Thời gian: Ca xoay bắt buộc 8h – 17h hoặc 13h – 21h (nghỉ ăn 1h) – tuần off 1 ngày",- Nam/nữ tuổi từ 22 – 35 tuổi- Tốt nghiệp trung cấp kế toán trở lên- Có kinh nghiệm ở vị trí kế toán bán hàng là một lợi thế.,"- Tổng thu nhập: 9.000.000 - 12.000.000- Lương cứng: 7tr – 9tr + Thưởng doanh số- Tham gia đầy đủ BHXH, BHYT, BHTN …- Chế độ ngày phép 12 ngày/năm- Tham gia team building hằng năm - môi trường trẻ trung, năng động- Thưởng cuối năm T13, 14, 15- Được đào tạo phát triển kỹ năng","Số 17, Lô B, Đường số 1, Khu dân cư Phú Mỹ, Khu phố 1, Phường Phú Mỹ, Quận 7, Thành phố Hồ Chí Minh, Việt Nam","5,000,000","10,000,000"
Kế Toán Kho Lương Từ 7.000.000 - 9.000.000 Tp. Thủ Đức,1-3 năm,04/01/2023,"Kiểm tra đối chiếu chứng từ Nhập/ Xuất hàng hóa vào kho.Nhập dữ liệu hàng hóa vào phần mềm bán hàng, file excel theo dõi hằng ngày.Kiểm tra hạch toán xuất nhập hàng hóa,nguyên phụ liệu trong kho.Kiểm tra, đối soát hàng hóa bị trả lại với từng đối tác vận chuyển.Theo dõi file Xuất- Nhập- Tồn hàng hóa hằng ngày Lập báo cáo tồn kho theo định kỳ.Cân đối số lượng đặt hàng với Nhà cung cấpTham gia công tác kiểm kê định kỳ (hoặc đột xuất). Chịu trách nhiệm lập biên bản kiểm kê, biên bản đề xuất xử lý nếu có chênh lệch giữa sổ sách và thực tếLàm các công việc khác khi được phân công","Thành thạo Word, Exel, phần mềm kế toán.Chịu được áp lực công việc, không ngại việc, trung thực, có trách nhiệm cao với công việcƯu tiên có am hiểu về kiến thức lĩnh vực kế toán, tài chính, thuế, luật liên quan.Thời gian làm việc: Từ thứ 2 – thứ 7 hàng tuần: Sáng: Từ 8h -12h; Chiều: Từ 13h30- 17h30","Mức lương: Từ 7.000.000 VND - 9.000.000(Thử việc 02 tháng hưởng 85% lươngNhân viên có năng lực tốt có thể ký hợp đồng chính thức khi chưa hết thời gian thử việc nêu trên.Tăng lương theo hiệu quả công việcMôi trường làm việc năng động, thân thiện, có cơ hội thăng tiến. Được đào tạo thêm để nâng cao nghiệp vụ chuyên môn.Nghỉ CN và các ngày lễ theo quy định.Tham gia các hoạt động ngoại khóa, du lịch của Công ty.","Số 57, LK6C làng Việt Kiều Châu Âu, Phường Mộ Lao, Quận Hà Đông, Thành phố Hà Nội, Việt Nam","5,000,000","10,000,000"
Chuyên Viên Tổng Đài Chăm Sóc Khách Hàng,1-3 năm,06/01/2023,"Tiếp nhận các thông tin khiếu nại, thắc mắc của khách hàng về sản phẩm, dịch vụ của công ty.Trực tiếp xử lý các khiếu nại, thắc mắc của khách hàng, chủ động liên hệ các bộ phận liên quan để xử lý khiếu nại của khách hàng.Đảm bảo các vướng mắc, khiếu nại của khách hàng phải được giải quyết, phản hồi thông tin đầy đủ, rõ ràng.Báo cáo định kỳ, lập các biểu đồ báo cáo khiếu nại ngành hàng, khu vực...Tham gia đi khảo sát, đánh giá chất lượng dịch vụ cửa hàng theo lịch định kỳ tháng, quý, năm.","Có chất giọng dễ nghe, phát âm rõ ràng.Khả năng xử lý, giải quyết tình huống tốt.Có kinh nghiệm trong lĩnh vực CSKH, giải quyết khiếu nại là một lợi thế.Tổng hợp thông tin, lập báo cáo. Tốt nghiệp cao đẳng trở lên","Được làm việc trong lĩnh vực bán lẻ chuyên nghiệp.12 ngày phép/ năm, nghỉ sinh nhật có hưởng lương.Phụ cấp cơm, phụ cấp điện thoại, phụ cấp gửi xe, công tác phí.Đóng BHXH với mức 100% lương trên HĐLĐ.Đảm bảo các chế độ phúc lợi khác theo quy định của Nhà nước.Làm việc từ thứ hai đến thứ sáu.Được nghỉ 01 ngày sinh nhật có lương.","Tầng 4, Tòa nhà Pax Sky, Số 123 Nguyễn Đình Chiểu, Phường Võ Thị Sáu, Quận 3, Thành phố Hồ Chí Minh, Việt Nam",Thỏa thuận,Thỏa thuận
Content Creator - Ngành Hàng Mỹ Phẩm,Không yêu cầu kinh nghiệm,30/12/2022,"Xây dựng kế hoạch và sáng tạo nội dung dạng video hàng tháng trên các kênh truyền thông bao gồm nhưng không giới hạn: Facebook, Instagram, TikTok, Website, Landing Page, E-commerce (Shopee, Lazada, Tiki…),...Chịu trách nhiệm lên ý tưởng hình ảnh, kịch bản quay dựng và trực tiếp tham lên hình trong các video được phân công.Báo cáo kết quả công việc định kỳ và đánh giá chất lượng nội dung đã thực hiện theo yêu cầu của cấp trên.Thực hiện triển khai và lên hình trong các buổi livestream quảng bá sản phẩm theo yêu cầu cụ thể.Phối hợp với các nhóm và phòng ban khác để triển khai đa dạng chiến dịch ra mắt sản phẩm mới, chiến dịch bán hàng theo tháng,...Tham gia đóng góp ý tưởng sáng tạo cùng team trong hoạt động marketing.Cập nhật thường xuyên kiến thức, tin tức, thuật toán và xu hướng mới để hỗ trợ việc sáng tạo nội dung.Theo dõi hoạt động marketing của ngành làm đẹp, tham khảo đánh giá từ khách hàng để đưa ra điều chỉnh hợp lý.Thực hiện các công việc phát sinh khác theo đúng chuyên môn.","Có tìm hiểu về ngành hàng và khả năng sáng tạo tốt. Có tư duy làm content marketing.Có khả năng làm việc độc lập và làm việc nhóm. Có tinh thần trách nhiệm.Yêu thích công việc sáng tạo và ngành làm đẹp. Sử dụng thành thạo các nền tảng mạng xã hội, kênh thương mại.Có khả năng sử dụng các phần mềm cắt ghép video hoặc chủ động tìm hiểu, học hỏi.Biết cách nắm bắt tâm lý khách hàng.Có ý thức chủ động cập nhật, đổi mới trong công việc.Năng động, chuyên nghiệp, nhạy bén. Chịu được áp lực công việcCó định hướng gắn kết lâu dài. Có quan điểm làm việc và định hướng công việc rõ ràng.","Làm việc với các thương hiệu mỹ phẩm Hàn Quốc như Gilaa, De Memoria, Vegick,…Cơ hội làm việc trong môi trường trẻ - năng động – thân thiện, chuyên nghiệp, hệ thống quy trình tác nghiệp rõ ràng, nhiều cơ hội thăng tiến theo năng lực.Làm việc hoàn toàn dân chủ với những ý kiến đóng góp được trao đổi trực tiếp với ban lãnh đạo công ty.Thu nhập hấp dẫn, xứng đáng với năng lực, thưởng theo hiệu quả công việc.Cơ hội được tham gia đào tạo, phát triển kỹ năng và chuyên môn. (Công ty chi trả chi phí)Đãi ngộ, Phúc lợi: Lễ tết, Hiếu hỉ, sinh nhật, nghỉ mát, ốm đau, thai sản…Được hưởng đầy đủ quyền lợi theo quy định của Luật lao động: BHXH, BHYT, BHTN","Tầng 7, Tòa nhà Bcons, 176/1 - 176/3 Nguyễn Văn Thương, Phường 25, Quận Bình Thạnh, Tp. Hồ Chí Minh","5,000,000","10,000,000"
Chuyên Viên Tư Vấn Bảo Hiểm Trực Tiếp_Kênh Ngân Hàng (Khu Vực HCM),1-3 năm,07/01/2023,"- Chủ động quản lý danh mục khách hàng thông qua việc:Rà soát danh mục khách hàng tiềm năng;Chủ động tìm kiếm, phát triển khách hàng mới nhằm làm giàu nguồn khách hàngNhận khách hàng giới thiệu từ Cán bộ bán hàng thuộc các Đơn Vị Kinh Doanh- Tư vấn sản phẩm bảo hiểm và hướng dẫn khách hàng các thủ tục theo quy địnhTư vấn sản phẩm bảo hiểm cho khách hàngHướng dẫn khách hàng điền mẫu HSYCBH, chuẩn bị hồ sơ, đóng phí để hoàn thiện Hợp đồng bảo hiểmThực hiện các thủ tục xử lý hủy Hợp đồng- Chăm sóc khách hàng sau bán hàng và giải quyết các thắc mắc của khách hàng (xử lý khiếu nại, hỗ trợ giải quyết quyền lợi bảo hiểm)- Quản lý hợp đồng và duy trì tỷ lệ tái tục hợp đồng các năm tiếp theo- Thực hiện các hoạt động bán chéo sản phẩm trên danh mục khách hàng quản lý- Thực hiện đào tạo, huấn luyện cho lực lượng bán hàng về sản phẩm bảo hiểm- Hỗ trợ triển khai các sự kiến bán hàng và các chiến dịch thúc đẩy bán hàng liên quan đến sản phẩm bảo hiểm tại địa bàn phụ trách- Thực hiện các nhiệm vụ khác được giao phù hợp với nhiệm vụ của Đơn vị và trong phạm vi trách nhiệm của chức danh","- Trình độ:Cao đẳng/ Đại họcTốt nghiệp chuyên ngành: Kinh tế/Tài chính/Bảo hiểm hoặc lĩnh vực liên quan đến công việc đảm nhiệm- Có 1 - 5 năm kinh nghiệm ở trong lĩnh vực Tài chính – Ngân hàng – Bảo hiểm – Kinh doanh tương ứng với yêu cầu của từng vị trí Chuyên Viên/Chuyên Viên Chính/Chuyên Viên Cao Cấp- Am hiểu các quy định pháp luật về bảo hiểm, hoạt động kinh doanh của ngân hàng- Am hiểu về sản phẩm bảo hiểm và triển khai bán sản phẩm bảo hiểm ở kênh Bancassurance","- Thu nhập: từ 14 – 16 tháng lương/năm(MSB Là Ngân hàng đầu tiên chi trả thưởng hiệu suất năm 2021 với mức thưởng trung bình 6 THÁNG LƯƠNG thực nhận, mức thưởng lên tới 9 tháng với nhân viên xuất sắc) - Ký hợp đồng lao động chính thức - Các khoản thưởng: Thưởng lươngTháng 13, thưởng hiệu suất kinh doanh - Các chế độ phúc lợi khác:Phụ cấp ăn trưa, điện thoại, ưu đãi gói vay dành cho CBNV, - Làm việc trong môi trường được vinh danh là môi trường làm việc tốt nhất Châu Á với Đãi ngộ toàn diện: Bảo hiểm chăm sóc sức khoẻ cao cấp; Khám sức khỏe định kỳ tại các bệnh viện lớn, các hoạt động teambuilding..","Prudential Plaza, Số 2- 4 Bến Cần Giuộc, Phường 13, Quận 8, TP.Hồ Chí Minh",Thỏa thuận,Thỏa thuận
