job_title,years_of_experience,submission_deadline,job_description,job_requirements,benefits,company_address,salary_start,salary_end
Revenue Manager,3-5 năm,15/02/2023,"1. Responsible of using all the Revenue Management tools, practices and procedures that make possible to develop strategies to optimize and boost incomes for the hotel in short, medium and long term. To use all necessary Revenue Management techniques to achieve the budgetary targets of RevPAR, occupancy, ARR and GOP of the hotel;2. To coordinate all the Revenue Management tasks in the hotel, and also to optimize the useful resources to implement Revenue Management strategies;3. To develop and implement pricing strategy for different demand periods;4. To manage sales initiatives referring to hotel’s Revenue Management at the hotel;5. To try always to optimize RevPar and GOPPAR.","Education & training : Hospitality Management, Business Administrative or related fields.Specific training: Excellent Communication Skill & public relations; Good at dealing with people; Creative & Attentive in all detailsAble to recognize problem2 years in revenue analysis as a similar position in large hotels or international companiesProficient in English","- Friendly & dynamic working environment.- Very competitive salary offered- 24/7 accident insurance from starting date. Health Insurance, Social Insurance & Unemployment Insurance after probation.- Services charge fully distributed after probation period.- Opportunities to access to a career advancement with one of the world leading hotel group","19 Trường Sa, Hòa Hải, Ngũ Hành Sơn, Đà Nẵng",Thỏa thuận,Thỏa thuận
Nhân Viên Thiết Kế,1-3 năm,31/12/2022,"- Hoạch định kế hoạch, phân tích và thực hiện hoạt động chuyên về thiết kế: + Thực thi quảng cáo trên trên các phương tiện truyền thông online để quảng bá thương hiệu và các sản phẩm của Công ty: Google, Facebook, Instagram, Zalo, Tiktok, Cốc cốc, Youtube; + Định vị và phát triển thương hiệu và sản phẩm trên các website, forum, facebook, wordpress... và các mạng xã hội khác; + Tiếp thu ý tưởng in ấn từ cấp trên hoặc khách hàng; nắm rõ những yêu cầu về sản phẩm in ấn +Hỗ trợ tư vấn ý tưởng cho cấp trên, khách hàng khi cần thiết.- Đề xuất và thực hiện các chương trình khuyến mại, truyền thông, quảng bá và xây dựng thương hiệu cho công ty và các sản phẩm của công ty.","- Tốt nghiệp chuyên ngành: CNTT, Marketing … là một lợi thế;- Am hiểu về nền tảng wordpress, SEO từ khóa tự nhiên;- Sử dụng các công cụ Google Ads, Facebook, Instagram, Tiktok, Cốc cốc thành thạo;- Tinh thần làm việc có trách nhiệm, phối hợp nhóm và có khả năng làm việc độc lập;- Nhanh nhẹn, biết cách tổ chức và sắp xếp công việc- Sử dụng thành thạo Photoshop, Microsoft Office.","- Lương cứng theo thỏa thuận tùy vào năng lực và kinh nghiệm;- Phụ cấp theo công ty quy định, hưởng BHXH theo quy định của công ty.- Các chế độ khác theo quy định của công ty","Số 57/3, tổ 8C, KP 3, Phường Trảng Dài, Thành phố Biên Hoà, Tỉnh Đồng Nai, Việt Nam",Thỏa thuận,Thỏa thuận
Kỹ Sư Thiết Kế Điện Máy Tự Động Hóa - Hà Nam,1-3 năm,31/12/2022,"- Thiết kế mạch điện, thiết kế điều khiển điện, thiết kế đường điện.- Layout tủ điện, terminal box và các cảm biến sensor trên bản vẽ cơ khí.- Tính toán và lựa chọn thiết bị điện cho máy tự động hóa (Breaker, relay , safety unit , PLC …)- Phần mềm : ACAD DENKI, BricsCAD","- Tốt nghiệp Đại học liên quan đến chuyên ngành Điện, Tự Động Hóa- Có kinh nghiệm từ 1 năm trở lên.- Sử dụng phần mềm AUTOCAD hoặc tương đương, đọc hiểu và viết chương trình PLC.- Có khả năng đọc, hiểu được bản vẽ mạch điện, bản vẽ lắp ráp cơ khí.- Ngoài kinh nghiệm thiết kế mạch điện, nếu có kinh nghiệm về sơ đồ đường dây, bố trí cảm biến là một lợi thế.- Ưu tiên ứng viên biết tiếng Nhật (sơ cấp) hoặc sẵn sàng học thêm tiếng Nhật để phục vụ công việc.","Quyền lợi: - Lương phụ thuộc vào năng lực, có trợ cấp đi lại và trợ cấp tiếng nhật- Tăng lương 1 năm 1 lần và thưởng tháng lương thứ 13- Trợ cấp 100% chi phí du lịch cùng công ty.- Giao lưu event hàng tháng: - Ăn trưa tại nhà ăn công ty (chi phí công ty chi trả)- Chế độ phúc lợi tốt: sinh nhật, ốm đau, hiếu hỉ,... cho người lao động.- Làm việc trong môi trường chuyên nghiệp, theo tiêu chuẩn của Nhật Bản- Được đào tạo đầy đủ về thiết kế điện theo tiêu chuẩn JIS của Nhật Bản - Có cơ hội được đào tạo, làm việc tại trụ sở chính ở Nhật.- Được nghỉ 4 chủ nhật và 2 thứ 7 trong tháng.- Được hưởng đầy đủ các chế độ, phúc lợi theo Luật lao động.Quyền lợi bảo hiểm khác:- Bảo hiểm WCI tai nạn lao động 24/7- Bảo hiểm sức khỏe cao cấp cho nhân viên","Khu Công nghiệp Đồng Văn III, Phường Hoàng Đông, Thị xã Duy Tiên, Tỉnh Hà Nam","5,000,000","10,000,000"
Nhân Viên Tư Vấn Qua Điện Thoại - Part-Time,Không yêu cầu kinh nghiệm,31/12/2022,"Gọi điện thoại theo Data công ty cung cấp để tặng voucher khuyến mãi và mời khách hàng sử dụng dịch vụ.Gửi thông tin, chăm sóc khách hàng tiềm năngTư vấn, giải đáp thắc mắc và thuyết phục khách hàng sử dụng dịch vụ qua điện thoại, zalo, smsBáo cáo kết quả làm việc cho quản lý trực tiếp","Không yêu cầu kinh nghiệm, sẽ được training kiến thức dịch vụ, kỹ năng bán hàng bài bản. Nếu có kinh nghiệm tư vấn, bán hàng là một lợi thếNăng động, tự tin, yêu thích công việc giao tiếp và hỗ trợ khách hàngGiao tiếp tốt, giọng nói rõ ràng, dễ ngheỨng viên có laptop cá nhân để làm việcBiết sử dụng các công cụ Word, Excel","Lương: 18.000VND/giờ + Hỗ trợ phí gửi xe + Thưởng gắn bó + Thường KPI (tổng thu nhập khoảng 3 - 6 triệu)Xem xét review lương theo năng lực 3 tháng/ lầnThưởng gắn bó sau 1, 3, 6, 12 tháng làm việcĐược làm việc trực tiếp với COO - Giám đốc Vận hành với hơn 12 năm kinh nghiệm trong lĩnh vực Customer Service & HospitalityThời gian làm việc hết sức linh động, cân bằng việc học - làmLàm quen mô hình kinh doanh mới: công nghệ dịch vụ (tương tự Grab / Now cho ngành giặt ủi, vệ sinh...). Trải nghiệm môi trường startup trẻ, năng động & linh hoạtHọc các kỹ năng mới: thuyết phục, thương lượng, giải quyết vấn đề, quản lý thời gian, làm việc nhóm, kỹ năng giao tiếp với khách hàng và đồng nghiệp,...Cơ hội được tham gia các buổi workshop được tài trợ bởi công tyCơ hội thể hiện ý kiến cá nhân một cách chuyên nghiệp, trình bày, đề xuất các ý tưởng và hiện thực hóa các ý tưởng.Cơ hội làm việc đa nhiệm, giúp phát huy tối đa các kỹ năng và sự linh hoạt, thích nghi nhanh với công việc mớiĐược làm việc trong môi trường Startup năng động, chuyên nghiệp, thân thiệnTiệc hàng quý, company outing và các lợi ích khác....","1459 Phan Van Tri, Ward 10, Go Vap District, HCMC","1,000,000","5,000,000"
Trưởng Phòng Giao Dịch Tại Đống Đa,1-3 năm,06/01/2023,"- Lập và triển khai kế hoạch kinh doanh, kế hoạch hoạt động của Phòng giao dịch theo định kỳ- Quản lý, điều hành và tổ chức hoạt động kinh doanh của Phòng giao dịch: Tổ chức thực hiện công tác nghiên cứu thị trường, đề xuất chính sách sản phẩm phù hợp, phát triển khách hàng cấp tín dụng, khách hàng huy động, quản lý rủi ro,...- Quản lý, tổ chức thực hiện công tác chất lượng dịch- Quản lý và phát triển nhân viên trong- Liệt kê và chấm đối soát / báo cáo cuối ngày của phòng giao dị- Thực hiện các nhiệm vụ khác theo yêu cầu của Ban Giám đốc","- Trình độ học vấn: Tốt nghiệp Cao Đẳng/Đại học- Kinh nghiệm: Có ít nhất 1 năm kinh nghiệm làm quản lý (trưởng nhóm, trưởng bộ phận, quản lý cửa hàng...)- Kiến thức: Ưu tiên có kiến thức, hiểu biết tốt về kinh tế, về quản trị, về hoạt động Ngân hàng thương mại và các ngành kinh tế; có kiến thức xã hội tốt- Khách hàng là cá nhân, tổ chức ngân hàng.- Thành thạo các phần mềm tin học văn phòng.","- Thời gian : Giờ hành chính từ thứ 2-thứ 6 +2 ngày thứ 7/tháng- Thu nhập hấp dẫn, lương cứng 7,500,000 - 8,500,000 triệu/ tháng + thưởng kinh doanh (Thu nhập từ 10,000,000 - 15,000,000 tùy năng lực)- Đóng bảo hiểm sau 2 tháng- Lương tháng 13 và các quyền lợi khác theo quy định công ty: sinh nhật, nghỉ mát, nghỉ phép, lễ tết, BHXH, BHYT…- Môi trường làm việc trẻ trung, năng động và nhiều cơ hội phát triển","Tầng 15, khối B, toà nhà sông Đà, Phạm Hùng, Nam Từ Liêm, Hà Nội.","5,000,000","10,000,000"
Nhân Viên Kỹ Thuật,Dưới 1 năm,31/12/2022,"- Hiểu rõ các phần mềm Solar, theo dõi chỉ số điện.- Theo dõi các chỉ số, phân tích các chỉ số và kiểm tra hệ thống và báo cáo định kỳ.- Báo cáo và tìm hiểu nguyên nhân sự cố để khắc phục.- Nắm và hiểu được nguyên lí làm việc của hệ thống điện Solar, sản phẩm sử dụng.- Phối hợp với bộ phận kinh doanh khảo sát hiện trạng công trình, thu thập thông tin và đưa ra phương án thi công tối ưu cho khách hàng.- Lên kế hoạch, phối hợp các bộ phận thực hiện bảo trì, bão dưỡng khi xảy ra sự cố và theo định kỳ.- Hỗ trợ khách hàng xử lý khi có sự cố kỹ thuật, hỗ trợ kinh doanh trong vấn đề tư vấn giải pháp. Tiếp nhận các yêu cầu từ Phòng kỹ thuật, xử lý thông tin theo yêu cầu- Biết vẽ và đọc hiểu bản vẽ Autocard, thiết kế 2D, layout hệ thống tủ điện công nghiệp, tủ điều khiển;- Thi công lắp đặt, xử lý sự cố hệ thống năng lượng tái tạo;- Báo cáo công việc theo ngày, tuần, tháng, quý;- Các nhiệm vụ khác được giao bởi Ban Giám đốc.","- Tốt nghiệp Trung cấp/ Cao đẳng/ Đại học;- Chuyên ngành: Điện tử, Cơ điện tử, Tự động hóa, Điện công nghiệp, Cơ khí;- Ngoại ngữ: Đọc hiểu tài liệu tiếng Anh;- Tin học: Thành thạo Word, Excel, Autocard;- Kinh nghiệm: Không yêu cầu (Sinh viên mới ra trường sẽ được đào tạo)- Biết sử dụng các máy đo kiểm, các thiết bị kỹ thuật;- Thành thạo về đấu nối tủ điện, hệ thống điện công nghiệp, điện dân dụng. - Ngoài kiến thức chuyên môn, cần biết đọc hiểu bản vẽ thiết kế, thành thạo các phần mềm thiết kế mô phỏng như Autocard, 2D, …;- Am hiểu về lĩnh vực năng lượng tái tạo;- Có khả năng làm việc độc lập và làm việc theo nhóm;- Có khả năng làm việc ở cường độ cao và chịu áp lực tốt;- Độ tuổi: 22 – 28.","- Được đóng BHXH, BHYT, BHTN theo quy định của pháp luật;- Được hưởng các quyền lợi theo chính sách của công ty;- Thưởng: Lễ, Tết, Năm;- Phụ cấp công trình/ dự án, thoả thuận khi phỏng vấn.","135/41 Đồng Văn Cống, An Thới, Bình Thủy, Cần Thơ",Thỏa thuận,Thỏa thuận
Nhân Viên Gia Công Điện Tử,1-3 năm,05/01/2023,"Thực hiện các yêu cầu, lệnh gia công thành phẩm: Dây nguồn, dây kết nốiNhận vật tư hoàn thiện: vỏ hộp, tem nhãn, ốc bắtThực hiện hoàn thiện thiết bị: đóng vỏ bảo vệ, dán tem nhận diện, dán tem niêm phong, đóng thùng thiết bị…Hỗ trợ công việc chuẩn bị cho kiểm thử hàng hóa: chuẩn bị BTP, lắp ráp các BTP","Nam, Tốt nghiệp TC trở lênƯu tiên những người có kinh nghiệm làm việc trên các dây chuyền, công đoạn lắp ráp, hoàn thiện vỏ sản phẩmTrung thực, cẩn thận, trách nhiệm, có đạo đức nghề nghiệp.","Thu nhập: Thỏa thuận khi trao đổiThưởng 25% Lương cơ bản hàng tháng (từ 1,2 triệu trở lên).Thưởng vượt định mức hàng tháng (theo năng lực).Phụ cấp ăn trưa.Làm thêm giờ hoặc làm ngày tăng cường/ lễ tết được hưởng từ 1,5 đến 3 lần lương.Xét tăng lương 2 lần/năm theo năng lực.Thưởng Lương tháng 13, Thưởng thành tích cuối năm, Thưởng tết dương lịch và các ngày lễ tết, các phúc lợi như sinh nhật, cưới hỏi, ốm đau,Tham gia BHXH, BHYT theo quy định của nhà nước.Khám sức khỏe toàn diện định kỳ.Du lịch nghỉ mát hàng năm.Được tham gia các chương trình đào tạoMôi trường năng động cho phép phát huy tối đa khả năng và tính sáng tạo trong công việc.Các CLB : bóng bàn, Yoga, đá bóng, Game E-Sport.","Công ty TNHH Phát Triển Công Nghệ Điện Tử Bình Anh. Tòa nhà Bưu điện, Lô 14 Nguyễn Cảnh Dị, P. Đại Kim, Q. Hoàng Mai, Hà Nội.","10,000,000","15,000,000"
Nhân Viên Tài Chính,1-3 năm,04/01/2023,"- Chịu trách nhiệm thực hiện model tài chính quản lý doanh nghiệp, cửa hàng.- Quản lý cost, chi phí, nguyên vật liệu theo phần mền Ipos & Ipos kế toán.- Thực hiện phân tích tài chính hồ sơ thanh quyết toán xây dựng, đấu thầu & dự toán khác.","- Kinh nghiệm từ 2 năm trở lên.- Am hiểu excel, model tài chính.- Có kinh nghiệm xây dựng trong phần mềm Ipos & Ipos kế toán là lợi thế","- Lương : 7.000.000 – 10.000.000 + Thưởng KPI theo hiệu quả công việc- Được đóng BHYT, BHXH theo quy định của pháp luật và các chế độ thưởng khác của Công ty. - Làm việc trong môi trường năng động, có cơ hội phát triển.- Chi tiết trao đổi khi phỏng vấn.","43 Hoàng sa, Da Kao, Quận 1, TP.HCM","5,000,000","10,000,000"
Lập Trình Viên PHP (PHP Developer),1-3 năm,31/03/2023,"● Lập trình và phát triển ứng dụng web, web service.● Xây dựng các tool quản lý.● Sử dụng Framework Laravel (version 8.x) để xây dựng Backend.● Sử dụng Framework Angular2 (version 11.x, 12.x) để xây dựng Frontend.● Ứng viên có kinh nghiệm làm PHP nhưng sẵn sàng học và làm thêm NodeJS (sẽ được đào tạo làm NodeJS on job training)● Bộ phận hiện có 20 dự án nội bộ lớn nhỏ khác nhau, ứng viên sẽ được điều động tham gia nhiều dự án chứ không cố định, đây là cơ hội lớn cho ứng viên nào yêu thích học hỏi và áp dụng công nghệ mới, được thử sức ở nhiều dự án khác nhau.","● Có kinh nghiệm tối thiểu 1 năm làm việc với ngôn ngữ PHP (bắt buộc làm cả Frontend và Backend), MySQL và thành thạo Laravel.● Ưu tiên các ứng viên có kinh nghiệm làm việc với NodeJS và Angular2.● Có kinh nghiệm sử dụng các framework của PHP như: CodeIgniter, Laravel, …● Nắm vững kiến thức nền tảng về hệ quản trị cơ sở dữ liệu: SQL, MySQL, MariaDB, Javascript, HTML5/CSS3, có kinh nghiệm sử dụng jQuery, Bootstrap.● Nắm vững mô hình MVC, OOP, có hiểu biết về Design Pattern là một lợi thế.● Có kinh nghiệm xử lý với hệ thống có lượng dữ liệu lớn, khả năng tư duy tốt.● Chủ động trong công việc, tính tự giác cao, ham học hỏi, tinh thần làm việc hăng hái, chăm chỉ, tích cực, chịu được áp lực.","LƯƠNG VÀ THƯỞNG:● Dải lương dự kiến: 12,000,000 – 25,000,000 VNĐ● Thưởng đạt, vượt chỉ tiêu KPI/Thưởng năng suất: Xét thưởng áp dụng khi nhân viên đạt chỉ tiêu KPI cá nhân và hoặc tùy thuộc vào tình hình kết quả kinh doanh của công ty.● Thưởng tháng lương 13 (thưởng Tết Âm Lịch): Xét thưởng định kỳ cuối năm căn cứ theo quy định của công ty và tùy thuộc vào tình hình kết quả kinh doanh của công ty.● Thưởng thâm niên: Xét thưởng định kỳ cuối năm căn cứ theo thâm niên làm việc của nhân viên theo quy định của công ty và hoặc tùy thuộc vào tình hình kết quả kinh doanh của công ty.CÁC CHẾ ĐỘ PHÚC LỢI:● Môi trường trẻ trung, năng động, sáng tạo. ● Có cơ hội được làm việc với các hệ thống lớn, tải cao, các dự án lớn, đang được ưu tiên phát triển tại VCCorp● BizFly Cloud luôn luôn đi đầu tiên phong trong lĩnh vực Cloud Computing và các bạn sẽ được trải nghiệm các công nghệ Cloud tân tiến nhất trên thế giới.Chương trình chăm sóc sức khỏe toàn diện VC Health Care:● Thăm khám sức khỏe định kỳ hàng năm tại các bệnh viện cao cấp● Được tham gia các hoạt động trải nghiệm tư vấn chăm sóc sức khỏe từ các chuyên gia y tế, do công ty tổ chức theo hình thức các kênh trực tuyến và trực tiếp tại văn phòng.","Số 1 Nguyễn Huy Tưởng, Thanh Xuân, Hà Nội","10,000,000","15,000,000"
Giáo Viên Tiếng Anh,Dưới 1 năm,31/12/2022,"- Quản lý học viên của lớp học mà mình được phân công phụ trách. Giảng dạy tiếng Anh cho học sinh, lao động đi du học, làm việc tại Australia;- Giảng dạy về văn hóa, con người và cách làm việc trong môi trường các doanh nghiệp tại Australia;- Bồi dưỡng kiến thức cần thiết cho học viên của Trung tâm đi du học, làm việc tại Australia. Giảng dạy, bổ sung kiến thức cần thiết cho học viên theo yêu cầu từ phía Australia (nếu có);- Lập báo cáo hàng tuần, tháng về kết quả đào tạo học viên của lớp mình trực tiếp phụ trách gửi Ban Lãnh đạo Công ty. Đề xuất với Ban Lãnh đạo Công ty về phương án cải tiến với những trường hợp học sinh yếu kém;- Tham gia biên soạn giáo án giảng dạy tiếng Anh và bồi dưỡng kiến thức cần thiết cho học viên; Nghiên cứu, đề xuất giải pháp, công cụ giảng dạy mới. Thực hiện việc soạn đề kiểm tra, đề thi theo sự chỉ đạo của Ban Lãnh đạo Công ty.- Hỗ trợ Ban Lãnh đạo Công ty khi có khách Australia về tham quan, làm việc tại Trung tâm- Tham gia tổ chức hoạt động ngoạ- i khóa cho học viên của lớp mình phụ trách theo chương trình được duyệt;- Thực hiện các nhiệm vụ khác theo chỉ đạo của Ban Lãnh đạo Công ty.","- Tốt nghiệp Cao đẳng trở lên chuyên ngành ngôn ngữ anh, sư phạm anh,... (chấp nhận sinh viên mới ra trường)- Có kỹ năng sư phạm, giảng dạy, thuyết trình, truyền đạt tốt, kỹ năng tin học văn phòng;-Nhiệt huyết, năng động, đam mê làm giáo viên.","- Mức lương hấp dẫn, thu hút (sẽ trao đổi chi tiết tại buổi PV);- Thưởng các ngày lễ, tết .v.v...- Tham gia đóng BHXH theo quy định Nhà nước;- Được nghỉ các ngày Chủ nhật và 02 thứ 7 mỗi tháng);","Tầng 3, Tòa nhà Tây Hà Tower, số 19 Tố Hữu, Nam Từ Liêm, Hà Nội",Thỏa thuận,Thỏa thuận
