job_title,years_of_experience,submission_deadline,job_description,job_requirements,benefits,company_address,salary_start,salary_end
Kỹ Sư Cơ Khí - Thu Nhập 12 - 28 Triệu (Làm Việc Tại Hà Nội Và Hồ Chí Minh),3-5 năm,31/12/2022,"+ Đến nhà máy kiểm nghiệm sản phẩm, tham quan và khảo sát nhà máy của đối tác. Báo cáo kết quả khảo sát và tình hình chung chuyến đi.+ Khảo sát các sản phẩm cơ khí, linh kiện phụ tùng máy móc tại các nhà máy và trên thị trường nói chung.+ Tư vấn và đưa ra ý tưởng nhằm đem lại hiệu quả, tiết kiệm chi phí sản xuất linh kiện, máy móc hợp lý cho công ty.+ Thực hiện công việc theo sự điều động phân công của cấp trên.","+ Tốt nghiệp trung cấp nghề trở lên chuyên nghành cơ khí, tự động hóa.. + Đọc hiểu và thành thạo bản vẽ kỹ thuật 2D-3D.. + Thành thạo các phần mềm thiết kế cơ khí như Autocad, Solid, CAD…. + Có kinh nghiệm ít nhất 3 năm, làm việc trực tiếp trong lĩnh vực cơ khí tại các xưởng sản xuất hoặc nhà máy cơ khí.. + Sử dụng thành thạo các ứng dụng văn phòng, tin học…. + Biết ngoại ngữ (tiếng Anh, tiếng Trung) khác là lợi thế.","+ Thu nhập : Từ 12 - 28triệu (Tùy theo năng lực từng vị trí và kinh nghiệm) - Thỏa thuận khi phỏng vấn trực tiếp.+ Thử việc : 11 triệu/tháng. + Mức lương hấp dẫn cạnh tranh, được xem xét thưởng và đề xuất nâng lương khi hoàn thành tốt nhiệm vụ.. + Được trợ cấp phí khi đi công tác.. + Cơ hội thăng tiến rõ ràng, có cơ hội đi công tác các nước mà công ty đang tiến hành đầu tư.. + Được tham gia các chương trình teambuiling, sự kiện và du lịch … do Công ty tổ chức.+ Được làm việc trong môi trường năng động, trẻ trung, thân thiện.",173 Nguyên Lương Bằng- Hòa Khánh- Liên Chiểu- Đà Nẵng,"10,000,000","15,000,000"
Chuyên Viên Mua Hàng Nước Ngoài,3-5 năm,28/02/2023,"- Nhận phiếu đề xuất mua vật tư từ các bộ phận, ngành hàng- Kiểm tra tồn kho, viết phiếu xuất kho vật tư.- Lấy báo giá, kỹ năng đàm phán giá tốt nhất (Lấy báo giá tối thiểu 2 NCC). So sánh các báo giá, thời gian giao hàng , lựa chọn NCC phù hợp- Viết PO mua hàng trình cấp trên phê duyệt.- Gửi PO mua hàng, theo dõi tiến độ giao hàng NCC.- Nhập dữ liệu mua hàng vào phần mềm quản lý và lưu trữ PO mua hàng- Dựa vào kế hoạch sản xuất và kế hoạch giao hàng cho khách hàng theo dõi và push NCC giao hàng đúng tiến độ.- Nhận, kiểm tra và theo dõi chứng từ đầu vào (Hóa đơn VAT + Phiếu giao hàng + Hợp đồng)- Tổng hợp chứng từ chuyển cho kế toán làm thanh toán- Theo dõi, đối chiếu công nợ và làm thủ tục thanh toán- Xử lý những vấn đề phát sinh đối với NCC- Tìm kiếm NCC nước ngoài mới- Làm báo cáo tổng kết công việc cuối tháng, báo cáo tổng kết mua hàng định kỳ.- Các công việc khác theo yêu cầu của cấp trên","- Trình độ: Tốt nghiệp Cao đẳng, Đại học các ngành liên quan đến kinh tế, Logistic- Biết sử dụng tin học văn phòng (Word, Excel, Power point), khả năng giao tiếp Tiếng Anh/Tiếng Trung lưu loát- Có khả năng giao tiếp, đàm phán với Khách hàng, Nhà cung cấp.- Xử lý tình huống linh hoạt, nhạy bén.- Làm việc trung thực, cẩn thận, tỉ mỉ.- Có mong muốn gắn bó lâu dài và phù hợp văn hóa công ty- Có kinh nghiệm mua hàng nước ngoài , mua trực tiếp từ nhà máy (Trung Quốc) là lợi thế.","Lương thưởng tháng 13, thưởng hiệu quả công việc.Được làm việc trong môi trường thân thiện, năng động, trẻ trung và chuyên nghiệp, có cơ hội học hỏi, phát triển bản thân.Quy trình thăng tiến rõ ràng.Được hưởng đầy đủ các chế độ chính sách theo Luật lao động hiện hành.Được mua các sản phẩm của Công ty với giá ưu đãi dành cho nhân viên nội bộ.",75 Trần Quang Khải Phường Dakao Quận 1 TP HCM,Thỏa thuận,Thỏa thuận
Kỹ Sư Kết Cấu,3-5 năm,05/01/2023,"- Tính toán kết cấu thép;- Triển khai thiết kế cơ sở, thiết kế kỹ thuật, thiết kế bản vẽ thi công;- Tính toán khối lượng;- Phối hợp thực hiện báo giá;- Kiểm soát hồ sơ shop-drawing;- Thực hiện các công việc khác theo sự phân công của lãnh đạo.","- Nam, nữ độ tuổi từ 25 – 30;- Tốt nghiệp Đại học trở lên chuyên ngành có liên quan;- Kinh nghiệm 3 năm ở vị trí tương đương; ưu tiên có kinh nghiệm trong lĩnh vực nhà xưởng công nghiệp hoặc tham gia các công ty tư vấn thiết kế;- Có khả năng am hiểu các tiêu chuẩn ngành phục vụ cho việc thiết kế (TCVN); - Có khả năng sử dụng tốt các phần mềm chuyên môn trong xây dựng: autoCad, Sap, Etabs, Revit, MS Office (cơ bản).","- Mức lương từ 13 - 15 triệu vnđ/tháng (hoặc thỏa thuận theo năng lực thực tế);- Đánh giá xét thưởng hàng năm từ 1- 6 tháng lương (căn cứ hiệu quả công việc, mức độ cống hiến, thời gian làm việc,....), thưởng các dịp lễ tết, hỗ trợ tiền ăn ca,...;- Được hưởng đầy đủ các chế độ theo quy định Pháp luật và quy chế công ty: đóng BHXH, BHYT, BH TNLĐ-BNN, nghỉ phép hàng năm, du lịch, dã ngoại, sinh nhật, hiếu, hỷ, lễ tết ....; công ty định kỳ chủ động đánh giá xét tăng lương hàng năm;- Được đào tạo nâng cao kỹ năng tay nghề và phát triển bản thân;- Môi trường làm việc chuyên nghiệp, ổn định, có cơ hội thăng tiến.- Cơ hội thăng tiến, nâng cao thu nhập cho người có năng lực, tâm huyết và gắn bó lâu dài","Tòa báo nông thôn ngày nay, ngõ 68 Dương Đình Nghệ, Cầu Giấy, Hà Nội","10,000,000","15,000,000"
Lập Trình Viên Serverside/Backend,1-3 năm,25/12/2022," Xây dựng các giải pháp về kiến trúc (architecture) và nền tảng (platform) cho các hệ thống phần mềm Xây dựng tài liệu thiết kế tổng thể, thiết kế chi tiết, thiết kế CSDL Xây dựng các chức năng theo tài liệu giải pháp chi tiết Xây dựng các API, ứng dụng web, thư viện dùng chung có khả năng chịu lỗi tốt, tính bảo mật cao, dễ dàng mở rộng và tích hợp với các hệ thống khác Viết và thực hiện unit test Tối ưu các hệ thống nhằm đáp ứng khả năng xử lý lượng giao dịch lớn và khả năng phục vụ lượng lớn người dùng đồng thời Nghiên cứu, áp dụng các công nghệ mới nhằm tối ưu hệ thống Xây dựng các tài liệu mô tả dịch vụ/hệ thống, tài liệu cài đặt/cấu hình, tài liệu vận hành, tài liệu kiểm tra hệ thống hàng ngày liên quan đến lĩnh vực được giao nhiệm vụ"," Kỹ sư CNTT/ĐTVT, hệ chính quy, dưới 35 tuổi Có chứng chỉ B/Toeic 450 trở lên hoặc tương đương. Thành thạo một trong các ngôn ngữ lập trình Java, Golang, Nodejs, PHP… Thành thạo một trong các công nghệ: Webservices (SOAP/RESTful), Websocket, Hibernate, JPA, HTML5/CSS3, Spring MVC, Struts… Có kinh nghiệm làm việc với các hệ quản trị cơ sở dữ liệu SQL, NoSQL Có kinh nghiệm sử dụng Github Kiến thức về lập trình và thiết kế hướng đối tượng (OOP) Kiến thức về cấu trúc dữ liệu & giải thuật, design patterns Kiến thức về quy trình phát triển phần mềm Tư duy tốt, có khả năng nghiên cứu, đánh giá và cập nhật công nghệ mới","- Mức lương hấp dẫn, lương cứng tối thiểu từ 10-15 triệu đồng/tháng. Tổng thu nhập lên đến 400 triệu đồng/năm.- Thưởng các ngày Lễ, Tết, xét tăng lương hàng năm và lương theo vị trí công việc và thưởng theo doanh thu.- Bảo hiểm theo Quy định của nhà nước + Bảo hiểm sức khỏe của các đối tác hàng đầu như Bảo việt, PVI, Bảo Minh... khi khám chữa bệnh.- Phúc lợi: nghỉ mát, nghỉ phép, du xuân, khám sức khỏe hàng năm, trợ cấp ốm đau, hiếu, hỉ…- Được tham gia các khóa đào tạo trong và ngoài nước để nâng cao trình độ chuyên môn, nghiệp vụ.- Hỗ trợ chi phí học và thi các chứng chỉ quốc tế.- Được hưởng các chế độ ưu đãi khi sử dụng các dịch vụ của MobiFone.- Làm việc từ thứ 2-6, nghỉ thứ 7,CN.","34, Nguyễn Sỹ Sách, phường Hưng Bình, Tp. Vinh, tỉnh Nghệ An","10,000,000","15,000,000"
Thư Ký Kinh Doanh,1-3 năm,31/12/2022,"• Theo dõi và xử lý tất cả dữ liệu và tiến độ các dự án, báo cáo định kỳ theo yêu cầu.• Soạn thảo và xử lý các văn bản hành chính của hoạt động kinh doanh bao gồm báo giá, hợp đồng, hồ sơ thầu và các văn bản liên quan.• Thu thập khảo sát và giải quyết những phản hồi, vấn đề phát sinh của khách hàng trong quá trình thỏa thuận, ký kết hợp đồng và sau ký kết hợp đồng.• Quản lý và lưu trữ dữ liệu data khách hàng, Hợp đồng ký kết của nhân viên kinh doanh.","1.Tiếng Trung Thông thạo or giỏi2. Thành thạo word, Excel.3. Có kinh nghiệm về kinh doanh, sinh quản, thu mua","• Có cơ hội để phát huy tối đa năng lực của bản thân.• Được đào tạo phù hợp với lĩnh vực mới, môi trường làm việc trẻ trung, chuyên nghiệp, năng động.• Hưởng đầy đủ các chế độ theo quy định của công ty và pháp luật hiện hành.• Thưởng sinh nhật, cưới hỏi, lễ tết, lương tháng 13, thưởng hiệu suất hàng quý.• Chính sách phúc lợi khác: cơm trưa, khám sức khỏe định kỳ, du lịch hằng năm","Lô 402/2, đường số 13, KCN Amata, Phường Long Bình, Thành phố Biên Hoà, Tỉnh Đồng Nai, Việt Nam","5,000,000","10,000,000"
"Nhân Viên Kinh Doanh Đại Lý - Hoàng Quốc Việt, Hà Nội (Thu Nhập 15Tr/Tháng)",Không yêu cầu kinh nghiệm,06/01/2023,"- Tiếp xúc Khách hàng là các đại lý, nhà phân phối Gạch ở khu vực Hà Nội và 1 số tỉnh lân cận: Địa bàn Hà Nội được chia đều cho các Nhân viên kinh doanh và phụ trách thêm 1 số tỉnh miền Bắc (Sắp xếp thị trường phù hợp với kinh nghiệm của ứng viên). Đi thị trường tỉnh có xe Công ty và nếu đi qua đêm có công tác phí.- Hỗ trợ, chăm sóc đại lý cũ và tìm kiếm thêm đại lý mới.- Tiếp nhận & tham gia xử lý khiếu nại của đại lý nhằm đảm bảo các khiếu nại của khách hàng.- Tạo mối quan hệ thân thiện, hỗ trợ kinh doanh đối với tất cả các đại lý.- Khảo sát thị trường: cập nhật thông tin, đánh giá đối thủ trên các phương diện: chương trình bán hàng, sản phẩm, giá chào cho các công trình, dự án.- Các công việc khác theo yêu cầu công việc.- Địa điểm làm việc: Tòa nhà 789, số 147 Hoàng Quốc Việt, Cầu Giấy, Hà Nội","- Tốt nghiệp Trung cấp trở lên.- Khả năng giao tiếp và thuyết phục khách hàng tốt, cởi mở, lịch thiệp, nhanh nhẹn, tự tin, trung thực, sáng tạo và linh hoạt trong công tác chăm sóc khách hàng.- Ham học hỏi, đam mê kinh doanh","- Sẵn sàng đào tạo các bạn chưa có kinh nghiệm nhưng sẵn sàng học hỏi với lương cứng khởi điểm 7,000,00 vnđ/tháng + 1,000,000 vnđ/tháng Phụ cấp + Hoa hồng + Thưởng.- Làm việc trong môi trường năng động, trẻ trung, chuyên nghiệp.- Được tiếp xúc và đào tạo với các chuyên gia Ý, Đức, Mỹ.. tới từ các dòng sản phẩm nội thất cao cấp, vượt trội về chất lượng, dẫn đầu xu hướng toàn cầu.- Làm tại Công ty dẫn đầu thị trường nội thất và vật liệu xây dựng cao cấp.- Đóng bảo hiểm xã hội và các chế độ khác đầy đủ theo Quy định.- Nghỉ phép 12 ngày/ năm.- Nghỉ tuần: Chiều thứ 7 và ngày chủ nhật","Tầng 1 Tòa nhà 789, số 147 Hoàng Quốc Việt, Cầu Giấy, Hà Nội","15,000,000","20,000,000"
Nhân Viên Hành Chính Nhân Sự (9-12 Triệu) - Hải Phòng,Không yêu cầu kinh nghiệm,19/12/2022,"- Xây dựng và thực hiện kế hoạch tuyển dụng.- Vận hành hệ thống lương, thưởng và chế độ đãi ngộ khác theo đúng quy định của Công ty.- Tham gia xây dựng hệ thống quản trị, nội quy, quy chế, quy định, quy trình của Công ty, giám sát việc thực hiện và đánh giá kết quả.- Tham gia thực hiện truyền thông nội bộ.- Theo dõi và giải quyết chế độ BHXH, BHYT cho người lao độngtoàn Công ty.- Theo dõi, cập nhật và quản lý hồ sơ, danh sách lao động Công ty.- Xây dựng và thực hiện kế hoạch đào tạo.- Tư vấn BGĐ các chính sách khích lệ và gắn kết CBNV.","- Nam/nữ : Tuổi từ 22 trở lên- Trình độ: Tốt nghiệp cao đẳng trở lên.- Chuyên ngành: Quản trị nhân, luật, hoặc các chuyên ngành khác (đã có kinh nghiệm với vị trí nhân sự)Kỹ năng:- Sử dụng thành thạo tin học văn phòng thông dụng: word, excel, power point,…- Trung thực, năng động, chịu được áp lực công việc, giao tiếp tốt.","- Thu nhập: Lương 9-12 triệu + Thưởng theo quy định của công ty - Các chế độ phúc lợi khác theo Luật lao động: nghỉ lễ, nghỉ phép, BHXH, BHYT, BHTN,...- Tham gia các hoạt động phong trào thể dục thể thao, du lịch, liên hoan,.... cùng nhiều hoạt động chăm lo đời sống văn hoá tinh thần CBNV.- Xét điều chỉnh lương hàng năm phù hợp với năng lực và cống hiến của CBNV.",số 55 Đường 22 Waterfront City - Lê Chân - Hải Phòng,"5,000,000","10,000,000"
Kế Toán Thanh Toán,1-3 năm,31/12/2022,"- Theo dõi thu chi tiền hàng ngày- Đi giao dịch và xử lý các nghiệp vụ ngân hàng khi phát sinh công việc hoặc khi được quản lý cấp trên giao việc.- Hỗ trợ cung cấp hồ sơ, giải trình số liệu với cơ quan thuế, các đoàn kiểm toán, thanh tra khi có phát sinh. Tập hợp hóa đơn đầu vào, đầu ra và gửi đầy đủ số liệu khi có yêu cầu của kế toán thuế. Xử lý các vấn đề phát sinh liên quan đến kế toán khác theo yêu cầu của quản lý.- Kiểm tra việc hạch toán các nghiệp vụ kinh tế phát sinh- Kiểm tra, đối chiếu các số liệu chi tiết và tổng hợp- Theo dõi, kiểm soát công nợ, tài sản, chi phí toàn công ty- Thực hiện các công việc khác khi có yêu cầu của cấp trên.","- Tốt nghiệp Đại học hoặc cao đẳng chuyên ngành Kế toán, Tài chính.- Có tối thiểu 1 -2 năm kinh nghiệm ở vị trí tương đương- Thành thạo Word, Exel, phần mềm kế toán MISA, POS- Chịu được áp lực công việc, không ngại việc, trung thực, có trách nhiệm cao với công việc, tinh thần làm việc đội nhóm.- Ưu tiên có am hiểu về kiến thức lĩnh vực kế toán, tài chính, thuế, luật liên quan.","- Mức lương từ 8 triệu - 11 triệu đồng - Chế độ nâng lương linh hoạt; thưởng và các chế độ phúc lợi khác theo quy định của Công ty.- Được làm việc trong môi trường thân thiện, năng động, cầu tiến, đảm bảo đầy đủ các trang thiết bị, vật dụng… phục vụ tốt nhất cho công việc.- Các chế độ: BHXH, BHYT, BHTN theo luật định.","6 Phan Kế Bính, P. Đa Kao, Quận 1, Tp.HCM",Thỏa thuận,Thỏa thuận
Chuyên Viên Khách Hàng Cá Nhân Tại Hà Nội (Mức Lương Từ 10 - 15 Triệu),Không yêu cầu kinh nghiệm,05/01/2023,"MÔ TẢ CÔNG VIỆC:Tìm kiếm khách hàng mớiTư vấn sản phẩm thẻ tín dụng và vay tiêu dùng của Shinhan Bank Việt Nam Hỗ trợ Khách hàng tiếp cận các sản phẩm Thẻ Tín dụng, Vay tiêu dùng và các sản phẩm khác tại Shinhan Bank Việt Nam","YÊU CẦU:Tối thiểu có bằng cao đẳng ( chấp nhận trái ngành )Không có nợ xấu tại các tổ chức tín dụngƯu tiên ứng viên có kinh nghiệm ngân hàng, tổ chức tài chính khác, bán hàng, có khả năng giao tiếp, đàm phán, trung thực và chịu được áp lực công việc.","QUYỀN LỢI:Thu nhập: Lương cơ bản + Incentive từ 10 - 16 triệu, cạnh tranh, hoa hồng không giới hạn từ các đối tác liên kết.Lương, thưởng Lễ - Tết, doanh số, …Chỉ làm việc từ Thứ 2 - Thứ 6Phụ cấp, phúc lợi du lịch hàng năm, tất cả quyền lợi BHXH, BHYT, bảo hiểm sức khỏe Bảo Việt.","Tầng 4, Tháp A, Golden Palace, 99 Mễ Trì, Nam Từ Liêm","10,000,000","15,000,000"
Chuyên Viên Kinh Doanh Cấp Cao - Thu Nhập Hấp Dẫn Lên Tới 40 Triệu/Tháng,1-3 năm,21/12/2022,Tìm kiếm khách hàng tiềm năng sử dụng dịch vụ FitnessHọc hỏi các kiến thức sản phẩm lĩnh vực Fitness để tư vấn 1 cách hiệu quả cho khách hàngChịu trách nhiệm về việc bán các dịch vụ Elite Fitness. Xây dựng kế hoạch kinh doanh hàng tháng phù hợp với kế hoạch thiết lập mục tiêu của họ cùng với từng giai đoạn kinh doanh.Các công việc khác theo sự sắp xếp của cấp quản lý,"Ứng viên có ít nhất 2 năm kinh nghiệm trở lên ở vị trí tương đương các ngành Bảo hiểm, ngân hàng. Ưu tiên ứng viên có kinh nghiệm trong mảng FitnessỨng viên đam mê kinh doanhỨng viên có kĩ năng giao tiếp tốtỨng viên có kĩ năng thuyết phục khách hàng, giải quyết vấn đề","Lương cứng 6-15tr + hoa hồng + ăn ca 35-45.000/bữaTham gia đầy đủ bảo hiểm xã hội, y tế, bảo hiểm sức khỏe Bảo Việt12 ngày phép 1 năm + 1 ngày nghỉ nguyên lương trong tháng sinh nhậtĐược tập luyện tại tất cả hệ thống CLB của Elite FitnessCác chế độ khác theo quy định của Luật và chính sách công ty","Văn phòng Elite Fitness: Tầng 3, số 189 Nghi Tàm, Tây Hồ, Hà Nội.","10,000,000","15,000,000"
