job_title,years_of_experience,submission_deadline,job_description,job_requirements,benefits,company_address,salary_start,salary_end
"Giám Đốc Chi Nhánh - An Nhơn, Long Điền - Ta111",3-5 năm,31/12/2022,"Tư vấn giới thiệu, bán chéo cho các Khách hàng hiện tại sản phẩm: cho vay thế chấp, thẻ tín dụng, bảo hiểm,huy động,vay tín chấp … của VPBankTìm kiếm, phát triển khách hàng mới, khách hàng tiềm năng để tư vấn, cung cấp các sản phẩm tài chính cá nhân của ngân hàngĐóng vai trò đầu mối liên lạc giữa khách hàng và bộ phận hỗ trợ tuyến sau, theo sát hồ sơ khách hàng để đảm bảo hồ sơ được xử lý nhanh chóng, chính xác và KH được cung cấp sản phẩm trong thời gian ngắn nhấtChịu trách nhiệm đảm bảo phát triển bản thân cả về mặt cá nhân và nghề nghiệp nhằm đạt tiêu chuẩn kinh doanh và yêu cầu công việcChịu trách nhiệm về tính chính xác và tuân thủ trong hồ sơ giấy tờ pháp lý của Khách hàngHướng tới nâng cao trải nghiệm khách hàngThực hiện các sáng kiến và công việc để nâng cao trải nghiệm khách hàng.Địa điểm làm việc:46 Ngô Gia Tự, Phường Bình Định, Thị xã An Nhơn, Bình ĐịnhSố 265 đường Võ Thị Sáu, thị trấn Long Hải, huyện Long Điền, BRVT","1. Trình độ Học vấn:Tốt nghiệp từ Cao đẳng trở lên ở một trong các chuyên ngành phù hợp như kinh tế, tài chính, ngân hàng;Ưu tiên người có 1 năm kinh nghiệm về bán hàng/ngân hàng bán lẻ.2. Kiến thức/ Chuyên môn Có Liên Quan:Am hiểu các sản phẩm, dịch vụ tài chính - ngân hàngCần có kinh nghiệm từ 1 năm trở lên trong lĩnh vực ngân hàng tài chính, bán hàng3. Các Kỹ Năng:Kỹ năng đàm phán thương lương, bán hàng và giải quyết vấn đề tốt.Có kỹ năng giao tiếp tốt.Có kinh nghiệm trong việc bán hàng, chăm sóc KH.Có khả năng làm việc độc lập và phối hợp.","Thu nhập hấp dẫn, lương thưởng cạnh tranh theo năng lựcThưởng các Ngày lễ, Tết (theo chính sách ngân hàng từng thời kỳ)Được vay ưu đãi theo chính sách ngân hàng từng thời kỳChế độ ngày phép hấp dẫn theo cấp bậc công việcBảo hiểm bắt buộc theo luật lao động + Bảo hiểm VPBank care cho CBNV tùy theo cấp bậc và thời gian công tácĐược tham gia các khóa đào tạo tùy thuộc vào Khung đào tạo cho từng vị tríThời gian làm việc: từ thứ 2 – thứ 6 & sáng thứ 7Môi trường làm việc năng động, thân thiện, có nhiều cơ hội học đào tạo, học hỏi và phát triển; được tham gia nhiều hoạt động văn hóa thú vị (cuộc thi về thể thao, tài năng, hoạt động teambuiding...)","89 Láng Hạ, Đống Đa, Hà Nội",Thỏa thuận,Thỏa thuận
Nhân Viên Thiết Kế,1-3 năm,04/01/2023,Thiết kế JIGThiết kế đồ gáThiết kế bàn thao tác...,Biết sử dụng 2DBiết sử dụng 3DBiết sử dụng NX,"Tham gia đóng BHXH theo quy định.Chế độ Lễ, Tết, lương thưởng tháng thứ 13.Đi du lịch 1 năm/1 lần","Thửa đất số 975, Thôn Kinh Giao, Xã Tân Tiến, Huyện An Dương, Thành phố Hải Phòng",Thỏa thuận,Thỏa thuận
Chuyên Viên Tư Vấn Tài Chính Bảo Hiểm - Lương 15Tr Chưa Kể Hoa Hồng - Kênh Pruventure With PRUDENTIAL [Hà Nội],Không yêu cầu kinh nghiệm,29/12/2022,"PRUVenture là một dự án được phát triển bởi tập đoàn đa quốc gia Prudential. Tại đây, chúng tôi đã đào tạo một lực lượng PRUPlanner - Chuyên viên hoạch định tài chính tại Pruventure. Dành cho những ứng viên có tham vọng trở thành chủ doanh nghiệp thành đạt hoặc chuyên viên Hoạch Định Tài chính Cấp Cao trong ngành Bảo Hiểm Nhân Thọ đầy tiềm năng tại Việt Nam, mong muốn phát triển thương hiệu bản thân và làm chủ tài chính của mình.1. Tham gia các hoạt động kinh doanh/đào tạo- Tư vấn và thiết kế giải pháp tài chính/ bảo hiểm- Thiết lập kế hoạch kinh doanh đảm bảo hoàn thành chỉ tiêu hàng tháng, hàng quý dưới sự hỗ trợ từ Quản lý kinh doanh và đồng nghiệp- Tham gia các hoạt động Training, Coaching, Teamwork2. Chăm sóc khách hàng- Đảm bảo chất lượng dịch vụ, xây dựng mối quan hệ bền chặt, tốt đẹp với khách hàng- Xử lý khách hàng khiếu nại và yêu cầu với hướng dẫn của công ty để đảm bảo sự hài lòng của khách hàng","- Tuổi từ 24 - 39- Tốt nghiệp Cao Đẳng, Đại Học- Từng là nhân viên kinh doanh/ tư vấn viên với ít nhất từ 1 năm kinh nghiệm trong các ngành: Bảo Hiểm, Tài Chính Ngân Hàng, Bất Động Sản, Du Lịch,...- Định hướng phát triển lâu dài đối với lĩnh vực Bảo hiểm nhân thọ- Kỹ năng giao tiếp, tư vấn thuyết phục khách hàng tốt- Ngoại hình ưa nhìn, tác phong chuyên nghiệp, năng động, nhiệt huyết và tinh thần ham học hỏi, cầu tiến trong sự nghiệp","+ Trợ cấp kinh doanh từ: 15.000.000 VND+ Hoa hồng trên doanh số: 30% -40%+ Các khoản thưởng tháng, thưởng quý, thưởng năm- Được tham gia chương trình đào tạo đảm bảo kiến thức nền tảng cho sự thăng tiến từ Chuyên Viên trở thành Quản Lý- Môi trường làm việc trẻ trung, năng động; cơ sở vật chất hiện đại- Được trang bị công cụ làm việc hiện đại (ipad) nhằm phân tích và cung cấp chính xác nhu cầu tài chính của khách hàng- Trải nghiệm những sự kiện, chuyến du lịch trong nước, đẳng cấp quốc tế dành cho những cá nhân có thành tích xuất sắc","Tầng 25, TTTM Sài Gòn, 37 Tôn Đức Thắng, Phường Bến Nghé, Quận 1, TPHCM","15,000,000","20,000,000"
Nhân Viên Quảng Cáo Quản Lý Tài Liệu Tại Quảng Ngãi,1-3 năm,01/01/2023,"Làm việc tại Nhà máy Bột – Giấy VNT 19 – thuộc Công ty cổ phần Bột – Giấy VNT 19, địa chỉ tại Thôn Phú Long 1, xã Bình Phước, huyện Bình Sơn, tỉnh Quảng Ngãi:- Quản lý các tài liệu quy trình nghiệm thu chất lượng đã ban hành.- Quản lý các hồ sơ nghiệm thu chất lượng.- Đôn đốc nhắc nhở Nhà thầu cập nhật hàng tuần, hàng tháng tình trạng hồ sơ liên quan đến công tác kiểm soát chất lượng gia công và lắp dựng cơ khí, sơn.- Thực hiện các công việc khác do Trưởng/Phó Phòng và Thủ trưởng đơn vị giao.","- Có ít nhất 02 năm kinh nghiệm trong việc quản lý tài liệu, hồ sơ chất lượng dự án.- Đọc hiểu các quy trình kiểm soát chất lượng, biện pháp lắp đặt ống, bồn bể, kết cấu thép, thiết bị, lò hơi, sơn và bảo ôn… - Ưu tiên có kinh nghiệm làm việc trong lĩnh vực gia công chế tạo và lắp dựng công trình cơ khí: lọc hóa dầu, nhiệt điện, hoặc các dự án có yếu tố nước ngoài.- Có khả năng sử dung tiếng Anh giao tiếp, tiếng Anh kỹ thuật để giao tiếp chuyên gia nước ngoài.- Thành thạo vi tính văn phòng và các phần mềm chuyên ngành kỹ thuật (AutoCad, Naviswork…).- Có tinh thần trách nhiệm cao.","- Thu nhập: theo thỏa thuận, tương xứng với năng lực, kinh nghiệm của ứng viên.- Hỗ trợ bữa ăn tại Nhà ăn.- Ứng viên ở xa được bố trí ở tại Khu nhà ở CBNV của Dự án.- Tham gia BHXH đầy đủ theo quy định sau khi ký HĐLĐ chính thức. - Các chế độ đãi ngộ, quyền lợi khác: theo quy định của pháp luật lao động và của Tổng công ty","Số 201 Minh Khai, phường Minh Khai, quận Hai Bà Trưng, Hà Nội",Thỏa thuận,Thỏa thuận
Chuyên Viên Dịch Vụ Thị Trường Sơn Nước,Dưới 1 năm,31/12/2022,-Khảo sát thị trường các công trình và đại lý-Hẹn lịch tư vấn công trình,"- Độ tuổi: 20-40 tuổi, ngoại hình ưa nhìn, thiện cảm- Chăm chỉ, chịu khó. Chưa có kinh nghiệm được đào tạo- Có hộ khẩu thường trú tại địa bàn làm việc- Trình độ: Tốt nghiệp phổ thông trở lên- Có khả năng thuyết phục - giao tiếp tốt. Khả năng làm việc độc lập hoặc theo nhóm.- Linh hoạt trong công việc.","- Thu nhập hấp dẫn 8-15 triệu(Lương cơ bản: 4.000.000đ + Phụ cấp 2.000.000đ + trách nhiệm 1.500.000 )Thu nhập không giới hạn: tùy theo năng lực kinh doanh và hiệu quả công việc.- Thưởng tháng 13, thưởng quý, thưởng năm, thưởng kết quả kinh doanh,…- Chế độ đãi ngộ & môi trường làm việc tốt.- Cơ hội thăng tiến trong công việc cao.- Đầy đủ chế độ phúc lợi theo quy định công ty, luật lao động BHYT/BHXH/BHTN- Chương trình nghỉ mát, teambuilding, tiệc cuối năm hằng năm.- Chương trình đào tạo kỹ năng hàng tháng, hàng quý cho NV.","Lô 40, KCN Tây Bắc Ga, P.Đông Cương, TP.Thanh Hóa, Thanh Hóa.","15,000,000","20,000,000"
Quality Control Staff (Salary 8-12M++),Không yêu cầu kinh nghiệm,06/01/2023,"1/ :Tiếp nhận đội ngũ Giáo viên Tiếng Anh từ Phòng Đào tạo và bộ phận Tuyển dụng Giáo viên chuyển sang.Trực tiếp giám sát chất lượng giảng dạy thông qua hệ thống và phản hồi lại về chất lượng giảng dạy với Giáo viên và Phòng Đào tạo.Sát hạch và đào tạo chất lượng đội ngũ giáo viên của trung tâm để nâng cao chất lượng giảng dạy.Tham gia xây dựng quy trình, bộ công cụ đánh giá chất lượng đối với đội ngũ giáo viên.Chăm sóc, hỗ trợ và quản lý giải đáp thắc mắc của giáo viên khi làm việc tại trung tâm.2/ Thời gian làm việc: Làm giờ hành chính từ 8h00 - 17h30 (Nghỉ trưa 1,5 tiếng)2 tuần đầu tháng: Thứ 2 - Thứ 62 tuần cuối tháng: Thứ 2 - Thứ 7","Chấp nhận sinh viên mới ra trường hoặc đang chờ bằng, tốt nghiệp các chuyên ngành liên quan đến Tiếng Anh hoặc tham gia các khóa học Tiếng Anh là lợi thế.Chuyên môn Tiếng Anh tốt - Kỹ năng Speaking tương đương IELTS 6.5 trở lên là 1 lợi thế.Có kinh nghiệm trong lĩnh vực tuyển dụng và đào tạo giáo viên là một lợi thế.Kỹ năng giao tiếp và có kiến thức xã hội.Chăm chỉ, sáng tạo, nhiệt tình trong công việc.Có tinh thần học hỏi và chịu được áp lực.Có laptop.","Lương cứng 7,00,000 – 8,000,000 VNĐ (deal theo năng lực) + KPI + Thưởng (Thu nhập TB 1 tháng dao động từ 8.000.000 - 15.000.000 VNĐ)Thưởng tháng lương thứ 13.Thưởng thâm niên vào ngày 07/08 hàng năm.Thưởng sáng kiến, thưởng nghĩ ra cách làm mới,...Tăng lương định kỳ 2 lần/năm.Chế độ nghỉ phép năm: 12 phép/năm.Thời gian thử việc: 1-2 tháng theo Luật Lao Động quy định (Thử việc hưởng 85% - 100% lương)Môi trường làm việc trẻ trung, thân thiện, chuyên nghiệp và năng động, cực kỳ thoải mái.Đóng BHXH, BHYT, BHTN theo Luật Lao động ngay sau khi trở thành nhân viên chính thức.Được hưởng đầy đủ các chế độ: Nghỉ Lễ - Tết (Tết Dương lịch, Tết âm lịch, 10/03, 30/04, 01/05, 02/09), hiếu, hỉ, ốm đau, thai sản,...; thưởng các ngày Lễ - Tết (30/04, 01/05, 02/09, Tết Trung thu, Tết Dương lịch, Tết âm lịch); thưởng sinh nhật nhân viên,...Tham gia quỹ liên hoan, ăn uống vào thứ 6 hàng tuần được tổ chức tại công ty.Được tham gia du lịch 2 lần/năm, các hoạt động teambuilding, year end party, event, sự kiện của công ty.....Được tham gia hàng chục khóa đào tạo nội bộ, luyện kỹ năng về công nghệ, phương pháp, quy trình hiện đại đi đầu trong ngành giáo dục đào tạo.Cơ hội lên Leader sau 3 - 6 tháng làm việc với lộ trình thăng tiến rõ ràng.Có cơ hội được làm việc và học tập trong môi trường Tiếng Anh hàng đầu về chất lượng giảng dạy.Free 100% phí gửi xe cho toàn bộ nhân viên công ty.Tại văn phòng có trang bị đầy đủ lò vi sóng, tủ lạnh, cây nước nóng lạnh để phục vụ nhu cầu ăn trưa của nhân viên.","Văn phòng đại diện: Tầng 9, 381 Đội Cấn, Ba Đình, Hà Nội","5,000,000","10,000,000"
Trợ Lý Kinh Doanh (Sales Admin),1-3 năm,06/01/2023,"- Phụ trách kiểm soát đơn hàng và ra đơn hàng.- Giám sát và hỗ trợ đội ngũ giao hàng.- Phối hợp với thủ kho để đảm bảo hàng hóa trong kho ổn định.- Đặt hàng hóa cho Chi Nhánh.- Các công việc hành chính, hỗ trợ cho team Sales- Quản lí minishop, office Lobby- Thống kê báo cáo hàng tháng, quý, năm.- Các công việc khác theo sự phân công của Trưởng Chi Nhánh và Giám Đốc Kinh Doanh vùng","- Tốt nghiệp ĐH, CĐ chuyên ngành liên quan- Ít nhất 1 năm kinh nghiệm tương đương- Tiếng Anh- Tự tin, năng động, chủ động trong công việc.- Cần thận, trung thực.","Thu nhập open theo năng lực.Lương tháng 13.Review lương hàng năm.BHXH 80% lương cứng, bảo hiểm sức khỏe, team building, sinh nhật,....Nghỉ phép năm","Lô 17E1, đường số 5, Khu công nghiệp Trà Nóc 1, Phường Trà Nóc, Quận Bình Thuỷ, Thành phố Cần Thơ, Việt Nam","5,000,000","10,000,000"
Nhân Viên Bảo Trì Điện,1-3 năm,06/01/2023,"- Phối hợp với các NV khác trực tiếp tiến hành bảo dưỡng và sửa chữa điện của các thiết bị theo đúng tiêu chuẩn kỹ thuật và tiến độ đề ra;- Thực hiện các công việc chuyên môn theo HDCV, tài liệu kỹ thuật do nhà sản xuất đưa ra;- Theo dõi xử lý và báo cáo lên cấp trên những sự cố xảy ra trong quá trình sản xuất và bảo trì thiết bị;- Phối hợp với BP sản xuất và các BP liên quan để khắc phục sự cố, đảm bảo kế hoạch SXKD;- Thực hện nghiêm túc các nội quy, quy định của Công ty. Thực hiện tốt 5S, an toàn, vệ sinh, PCCC tai nơi làm việc;- Bảo quản thiết bị, máy móc của nhà máy;- Thực hiện các công việc khác do QLTT giao.","- Tốt nghiệp ngành Cơ điện, điện tự động, điều khiển tự động, điện điện tử;- Kiến thức về điều khiển tự động, PLC, biến tần, cảm biến...;- Am hiểu các thiết bị, máy móc công nghiệp.","- Thu nhập: Từ 8 – 10 triệu- Thưởng lễ, tết và các chế độ theo Luật hiện hành- Ăn trưa tại công ty- Chế độ bảo hiểm 24/24- Các hoạt động phong trào tập thể, teambuilding hàng năm- Được đào tạo và có cơ hội phát triển nghề nghiệp","Khu B - KCN Nam Cấm, KKT Đông Nam, xã Nghi Long, huyện Nghi Lộc, tỉnh Nghệ An","5,000,000","10,000,000"
Middle Vuejs Developer,1-3 năm,06/01/2023,"- Tham gia code thực tế các dự án làm Product của Solazu.- Tham gia vào dự án phần mềm Web, di động các mảng phục vụ hoạt động doanh nghiệp như CRM, Ecommerce Mobile Application, Automation marketing...- Tham dự vào dự án hấp dẫn hàng đầu hiện nay với mục tiêu ""Phổ thông hoá triển khai ứng dụng đi động"" giúp ai cũng có thể có ứng dụng riêng của mình với chi phí tốt nhất.",- Kinh nghiệm dự án thực tế với ngôn ngữ VueJS >= 1 năm .- Microservice (Moleculer) là 1 lợi thế- Tư duy lập trình tốt- Có khả năng tự tìm hiểu và thái độ làm việc tích cực,"Thời gian làm việc thoải máiĐược đào tạo dẫn dắt để thực hiện tốt công việc.Cùng làm việc với đội ngũ trẻ trung, năng động và nhiệt huyết trong lĩnh vực Phần Mềm.Lương thưởng phù hợp theo năng lực","Lầu 2, Tòa nhà Hà Vinh, 55-57 Nguyễn Văn Giai, P.Đakao, Q.1, TPHCM",Thỏa thuận,Thỏa thuận
Trưởng Nhóm Chăm Sóc Khách Hàng,1-3 năm,06/01/2023,"• Giám sát và chịu trách nhiệm vận hành, đảm bảo các chỉ số hoạt động về chất lượng dịch vụ của Trung tâm; đánh giá chất lượng công việc của Nhân viên Chăm sóc khách hàng .• Giám sát và chịu trách nhiệm triển khai, đánh giá các chương trình, chính sách mới đến Nhân viên và các Bộ phận/Phòng ban liên quan.• Sắp xếp lịch làm việc và quản lý, phân công và giao việc cho nhân viên; giám sát việc tổ chức thực hiện, tính tuân thủ của Nhân viên CSKH.• Thực hiện việc kiểm tra và xây dựng kế hoạch đào tạo (kỹ năng, nghiệp vụ) nhằm nâng cao chất lượng phục vụ.• Xây dựng kế hoạch CSKH tháng/quý/năm, chủ động đề xuất giải pháp nâng cao chất lượng CSKH. • Hỗ trợ nhân viên giải quyết các trường hợp phức tạp/khó của KH hoặc các trường hợp cần phối hợp các Bộ phận/Phòng ban.• Xây dựng hệ thống Quy định, quy trình của Bộ phận.• Tổng hợp báo cáo kết quả công việc định kỳ hoặc bất thường theo yêu cầu.• Thực hiện các công việc khác theo sự phân công của Quản lý trực tiếp.","- Nam/Nữ có ngoại hình ưa nhìn, độ tuổi từ 25 – 35.• Tốt nghiệp Cao đẳng trở lên.• Giọng nói chuẩn, không nói ngọng, nói lắp, âm hưởng địa phương.• Ít nhất 1 năm kinh nghiệm ở vị trí tương đương, ưu tiên có kinh nghiệm trong lĩnh vực Y tế.• Khả năng Giao tiếp và xử lý tình huống tốt, nắm bắt tâm lý Khách hàng và có tư duy dịch vụ khách hàng tốt.• Sử dụng thành thạo tin học văn phòng, có kỹ năng phân tích số liệu và báo cáo tốt.","- Lương: 12-17tr (thỏa thuận theo năng lực và kinh nghiệm).- Được đóng BHXH sau 2 tháng thử việc, du lịch hàng năm.- Thưởng lương tháng thứ 13 và các ngày lễ tết khác….- Chế độ công đoàn: ma chay, hiếu hỉ, sinh nhật.",125-127 Thái Thịnh,"10,000,000","15,000,000"
