job_title,years_of_experience,submission_deadline,job_description,job_requirements,benefits,company_address,salary_start,salary_end
Nhân Viên Bán Hàng Nhãn Hàng Nike Quận 7/ Quận 4/ Quận 1,1-3 năm,29/12/2022,"- Trực tiếp thực hiện các nghiệp vụ bán hàng: chào khách, giới thiệu và tư vấn sản phẩm; bán hàng, thực hiện quy trình đổi, trả; thử đồ, đặt hàng...- Thường xuyên kiểm tra cửa hàng, chăm chút hàng hoá, giữ gìn vệ sinh sản phẩm, hướng dẫn khách hàng xem sản phẩm.- Kiểm tra và đảm bảo sản phẩm luôn trưng bày đúng quy cách.- Vệ sinh cửa hàng và khu vực làm việc hàng ngày.- Luôn duy trì và truyền tải hình ảnh đẹp của sản phẩm và của công ty tới khách hàng.- Thực hiện các yêu cầu của quản lý cửa hàng.","- Nam/ Nữ tuổi từ 18 - 28 tuổi- Tốt nghiệp THPT trở lên- Ngoại hình dễ nhìn, tự tin, trung thực, siêng năng, cẩn thận- Yêu thích công việc bán hàng và chăm sóc khách hàng","- Thu nhập từ hấp dẫn = Lương cứng + Phụ cấp 350.000 + Thưởng doanh số cửa hàng + Tăng ca- Tùy từng vị trí sẽ có thỏa thuận về Lương cơ bản theo kinh nghiệm hoặc cấp bậc- Được thưởng tháng 13- Được hưởng các chính sách phúc lợi: BHYT, BHXH, BHTN, BH 24/24… theo quy định của pháp luật- Được đào tạo kỹ năng bán hàng, giao tiếp, quản lý","Tầng 6, Tòa nhà Sài Gòn Royal, 91 Pasteur, Phường Bến Nghé, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",Thỏa thuận,Thỏa thuận
IT Support,1-3 năm,06/01/2023,"Xử lý sự cố, hỗ trợ người dùng cho vấn đề về hệ thống máy tính, phần cứng, phần mềm, mạng, e-mail, các thiết bị ngoại vi, máy văn phòng và sửa chữa, khắc phục khi cần thiết. Xử lý các sự cố về mạng Internet cho người dùng ( Lan, WAN). Khắc phục xử lý các sự cố máy in, máy chấm công, camera giám sát. Quản lý thiết bị , cấp phát thiết bị theo đúng nhu cầu của người dùng. Chủ động đưa ra giải pháp giải quyết sự cố khi nhận yêu cầu hỗ trợ từ người dùng.Hỗ trợ các công việc liên quan khi có yêu cầu.","Trình độ : Cao đẳng trở lênChuyên môn : Công nghệ thông tin – Phần cứng mạngKinh nghiệm từ 1-2 năm ở vị trí IT Support cho các công ty từ 100-200 nhân sự.Am hiểu phần cứng, phần mềm máy tính thông dụng. Có khả năng sửa được những lỗi máy vi tính, thiết bị văn phòng đơn giản, thông thường.","Thưởng tháng lương 13, review xét tăng lương 2 lần/ 1 năm.Lương khởi điểm hấp dẫn, tương xứng với năng lực.Được khám sức khỏe định kỳ 1 lần/năm, chế độ chăm sóc sức khỏe đặc quyền với chương trình ""Bác sĩ gia đình"" dành riêng cho nhân viên của Ominext.Được hưởng các chế độ BHYT, BHXH, BHTN theo quy định nhà nướcDu lịch thường niên, hoạt động team building hàng quý.Được hỗ trợ kinh phí học tập và đào tạo. Đồng thời nâng cao chuyên môn và kỹ năng mềm với các buổi hội thảo kỹ năng tổ chức thường xuyên tại công ty.Làm việc trong môi trường hiện đại, trẻ trung, văn hóa mở với nhiều hoạt động văn hóa tinh thần: du lịch, nghỉ dưỡng, party sự kiện.","Tầng 13, Tòa nhà 789, Số 147 đường Hoàng Quốc Việt, Quận Cầu Giấy, Hà Nội, Việt Nam",Thỏa thuận,Thỏa thuận
Nhân Viên Telesale,1-3 năm,01/01/2023,"· Gọi điện thoại cho các khách hàng tiềm năng theo data có sẵn để chào hàng về sản phẩm/dịch vụ· Tư vấn và giải đáp các thắc mắc của khách hàng, đáp ứng tốt nhất những nhu cầu của khách· Lưu trữ lịch sử cuộc gọi với khách hàng để xây dựng bộ thông tin hữu ích· Quản lý thông tin khách hàng và liên tục cập nhật trên hệ thống cơ sở dữ liệu· Tạo dựng mối quan hệ tốt đẹp với khách hàng thông qua việc đáp ứng tốt nhất nhu cầu với khách hàng và xử lí khiếu nại kịp thời· Phối hợp với các nhân viên kinh doanh và nhân viên các phòng ban khác để đạt mục tiêu kinh doanh· Báo cáo với cấp trên về tiến độ và kết quả kinh doanh hàng tuần","• Tốt nghiệp Trung cấp chuyên ngành Quản trị Kinh doanh, Marketing hoặc các ngành tương tự……• Có kinh nghiệm làm việc ở vị trí nhân viên telesales hoặc các vị trí khác liên quan đến sales/chăm sóc khách hàng• Quen thuộc với các phần mềm quản trị khách hàng và hệ thống điện thoại• Thành thạo các kĩ năng bán hàng, giao tiếp và đàm phán• Thành thạo kĩ năng quản trị mối quan hệ• Bình tĩnh, có khả năng xử lí các tình huống bị từ chối hoặc các vấn đề phát sinh","- Lương cứng: 7.000.000VND + Phụ cấp + Hoa hồng- Được hưởng đầy đủ các chế độ theo quy định của pháp luật (BHYT, BHXH, BHTN) và các chế độ phúc lợi theo nội quy, quy chế của Công ty (tham quan, nghỉ mát, lương thưởng, nghỉ Tết lễ,…)- Được hưởng đầy đủ các chế độ thăm hỏi sức khỏe cho bản thân và gia đình theo chính sách đãi ngộ của Công ty- Được làm việc trong môi trường chuyên nghiệp và thân thiện, có nhiều cơ hội thăng tiến và phát triển nghề nghiệpTHỜI GIAN LÀM VIỆC: từ 8h00-17h00 từ thứ 2 đến hết sáng t7 hàng tuần","Số 3 ngõ 84 Trần Thái Tông, Cầu Giấy, Hà Nội","5,000,000","10,000,000"
Nhân Viên Tư Vấn Bán Hàng Đtdđ/Laptop [Fpt Shop Phủ Lỗ - H.Sóc Sơn],Dưới 1 năm,06/01/2023,"Chủ động đón tiếp khách hàng đến với của hàng.Vui vẻ giao tiếp, trao đổi với khách hàng về mong đợi đối với các sản phẩm và dịch vụ đang tìm kiếm tại cửa hàng.Thực hiện việc giải quyết khiếu nại và các thắc mắc của khách hàng.Thực hiện chỉ tiêu doanh số hàng tháng được giao.Lưu ý: Thời gian làm việc: Ca xoay (Ca 1: 8h00 – 15h00/ Ca 2: 15h00 – 22h00).","Nam/Nữ, tuổi từ 18 – 28Tốt nghiệp THPT trở lên.Ngoại hình ưa nhìnGiọng nói rõ ràng, dễ nghe.Vui vẻ, nhiệt tình, thân thiện.Yêu thích công việc tư vấn, bán hàng.","Làm việc tại công ty hàng đầu Việt Nam, luôn không ngừng phát triển với nhiều cơ hội thăng tiến bản thân.Được đào tạo chuyên nghiệp, hoàn toàn miễn phí trước khi làm việc.Môi trường làm việc trẻ, năng động và thân thiện.Tham gia đầy đủ các chế độ BHYT, BHXH, BHTN.Thu nhập hấp dẫn, phù hợp năng lực bản thân.Lương tháng 13 và thưởng theo hiệu quả kinh doanh.Khám sức khỏe định kỳ.Thường xuyên tổ chức các chương trình hội thao, hội diễn văn nghệ, tân niên, tất niên…","261 – 263 Khánh Hội, P5, Q4, TP. Hồ Chí Minh","5,000,000","10,000,000"
Nhân Viên Buồng Phòng Khách Sạn (Lương 6-8 Triệu) - Nhận Việc Ngay,1-3 năm,30/01/2023,"Dọn dẹp và bảo dưỡng phòng khách, hành lang khách, phòng trải và tủ đựng đồ theo tiêu chuẩn và quy trình đặt raĐảm bảo các dịch vụ dành cho khách do cấp trên chỉ định và các yêu cầu của khách được đáp ứng kịp thời và ltheo tiêu chuẩn Khach sạnBáo cáo hư hỏng hoặc trục trặc trong phòng khách sạn cho cấp trênDuy trì báo cáo tình trạng phòngDuy trì danh sách kiểm tra phòng hàng ngàyĐáp ứng với cấp trên và đảm nhận các công việc được giao hàng ngàyTuân thủ chính sách sức khỏe, an toàn và vệ sinh của khách sạn","- Chăm chỉ, trung thực, cẩn thận, tỉ mỉ, có sức khỏe tốt- Ưu tiên những sinh viên mới ra trường ngành Du lịch - Khách sạn hoặc ứng viên có kinh nghiệm ở cùng vị trí tại các Khách sạn 4-5 sao-Có thể làm việc độc lập hoặc theo nhóm.","- Môi trường làm việc thân thiện và chuyên nghiệp- Cơ hội làm việc và phát triển tại khách sạn 5 sao quốc tế- Cơ hội thăng tiến cao trong khách sạn và tập đoàn Accor- Đồng phục theo tiêu chuẩn được giặt là-Bữa ăn và gửi xe miễn phí- Được đào tạo và hưởng các quyền lợi khi đi nghỉ tại các khách sạn của Tập đoàn Accor-Hưởng phí dịch vụ theo tháng, và các chế độ phúc lợi (BHXH, BHYT, khám SK hàng năm) đầy đủ","29 Tràng Tiền, phường Tràng Tiền, quận Hoàn Kiếm, Hà Nội","5,000,000","10,000,000"
Nhân Viên Chứng Từ,1-3 năm,05/01/2023,"- Khai hải quan, thanh lý tờ khai.- Làm chứng từ xuất khẩu: contract, Invoice, Packing List, kiểm dịch, C/O, các chứng từ khác theo yêu cầu của khách hàng.- Sắp xếp lịch xuất hàng cho khách.- Quản lý đóng hàng xuất khẩu tại cảng/ tại kho.- Các công việc liên quan do cấp trên chỉ định.","- Tốt nghiệp trung cấp trở lên tất cả các chuyên ngành. - Sức khỏe tốt, chịu được áp lực cao.- CHẤP NHẬN ĐI CÔNG TÁC XA- Có kinh nghiệm làm chứng từ XNK 1 năm trở lên","- Lương cứng thoả thuận theo năng lực làm việc - Được hưởng các quyền lợi về lương, phúc lợi, ... theo đúng quy định của Công ty.- Được đào tạo, phát triển bản thân","Lô B13, Đường D3, Khu tái định cư Chánh Nghĩa, Tổ 36, Khu 5, Phường Chánh Nghĩa, Thành phố Thủ Dầu Một, Tỉnh Bình Dương, Việt Nam",Thỏa thuận,Thỏa thuận
Nhân Viên Tư Vấn Bán Hàng Nội Thất - Nội Thất Châu Âu,Không yêu cầu kinh nghiệm,31/12/2022,"- Tiếp nhận thông tin khách hàng, liên hệ ( điện thoại /mail ) chăm sóc khách hàng,- Tư vấn, giới thiệu sản phẩm nội thất cho khách hàng. Liên hệ mời khách qua xem công trình nhà khách/ Showroom theo hướng dẫn của Trưởng bộ phận.- Đặt lịch hẹn tham quan sản phẩm với khách hàng, chuyển thông tin lịch hẹn lên hệ thống.- Tiếp nhận và xử lý các vấn đề phát sinh với khách hàng trong quá trình tư vấn, bán hàng- Lưu trữ dữ liệu trên hệ thống quản lí thông tin khách hàng- Tham vấn và hỗ trợ trưởng bộ phận xây dựng hình ảnh và tác phong làm việc chuyên nghiệp- Cập nhật thường xuyên thông tin về sản phẩm, kỹ năng tư vấn bán hàng, các chương trình khuyến mãi- Không chịu áp lực doanh số bán hàng.- Không cần đi thị trường tìm kiếm khách hàng.","- Không yêu cầu kinh nghiệm. Cơ hội cực tốt cho các bạn mới ra trường ...- Nam/ nữ: 18-35 tuổi. Tốt nghiệp THPT trở lên.- Nhanh nhẹn, hoạt bát, ngoại hình ưa nhìn.- Chịu khó học hỏi, chăm chỉ, chủ động trong công việc.- Yêu thích giao tiếp, muốn phát triển ở mảng kinh doanh - dịch vụ - khách hàng.- Giao tiếp tốt, tự tin. Chất giọng dễ nghe, không nói ngọng, nói lắp.Ứng viên có kinh nghiệm ở lĩnh vực tư vấn bán hàng/chăm sóc khách hàng/ telesale là lợi thế.","- Được hướng dẫn, học hỏi, tiếp xúc làm việc với khách hàng cao cấp- Thu nhập từ 6-8 triệu/tháng, lương tháng 13. BHXHHưởng % hoa hồng theo sản phẩm tư vấn, bán cho khách- Thưởng theo kết quả kinh doanh chung của Tập đoàn theo tháng, quý và theo năm.- Thưởng đột xuất theo thành tích đặc biệt và/hoặc các sáng kiến cải tiến trong công việc.- Thưởng các ngày Lễ đặc biệt trong năm bao gồm 30/4, 1/5, 2/9… Tham gia BHXH, BHYT và BHTN,- Làm việc trong môi trường trẻ, năng động, thân thiện, chuyên nghiệp- Tham gia các hoạt động tập thể của công ty: Teambuilding, nghỉ mát, galaxy…- Tham gia tổ chức công đoàn, Chế độ, quyền lợi theo quy định của Công ty.","T5, N01-T4 Tower, CC Phú Mỹ Complex, Khu Ngoại Giao Đoàn, Q. Bắc Từ Liêm, TP. Hà Nội","5,000,000","10,000,000"
Customer Services - Sàn TMĐT,1-3 năm,29/12/2022,"Là cầu nối phối hợp và hỗ trợ các phòng ban khác làm việc với khách hàng trước, trong và sau bán hàng:Hỗ trợ Bộ phận bán hàng liên lạc xác nhận thông tin tham gia hội thảo tư vấn bán hàng.Chăm sóc khách hàng sau bán hàng: hỗ trợ khách vận hành, upload sản phẩm lên sàn TMĐT Alibaba, giải đáp thắc mắc của khách khi sử dụng sản phẩm/dịch vụ.Tư vấn và đề xuất ý kiến giúp khách hàng sử dụng sản phẩm đạt hiệu quả.Khảo sát thu thập ý kiến khách hàng để góp phần cải thiện và phát triển sản phẩm.Làm các báo cáo công việc theo ngày/tuần/tháng.Phối hợp hỗ trợ thực hiện các công việc liên quan hoặc phát sinh do quản lý trực tiếpphân công","TRUNG THỰC, chăm chỉ, cẩn thận, cầu tiến, thích môi trường startup, không ngại thử thách các task mới/ multi-task.Kỹ năng vi tính văn phòng như word, excel, ppt,…Tiếng Anh tốt 4 kĩ năng.Có kinh nghiệm về vận hành trên sàn TMĐT Alibaba là 1 điểm cộng.Có ý thức kỉ luật cao, tuyệt đối tuân thủ các quy định của Công ty và yêu cầu từ cấp trên.CÓ TRÁCH NHIỆM, luôn đề cao và ưu tiên lợi ích của Công ty.Có tư duy chăm sóc khách hàng và kĩ năng xây dựng mối quan hệ tốt với khách hàng.Cầu tiến, có tư duy và tinh thần sẵn sàng làm việc vượt mong đợi.Sẵn sàng hỗ trợ các thành viên trong nhóm, xây dựng mối quan hệ tốt với tất cả các phòng ban trong Công ty.","Lương: cơ bản deal từ 8 – 12 triệu + commission.BHXH, BHYT theo qui định nhà nướcThưởng quý, thưởng tháng 13, 14 theo hiệu suất công việc.Review tăng lương mỗi 6 tháng hoặc 1 năm.Thử việc 100% lương15 ngày phép/năm","Lầu 11, Vĩnh Trung Plaza , 255 Hùng Vương, Quận Thanh Khê, TP Đà Nẵng","5,000,000","10,000,000"
Nhân Viên Kinh Doanh Ô Tô,Không yêu cầu kinh nghiệm,30/12/2022,"- Tìm kiếm khách hàng có nhu cầu mua xe ô tô ở thị trường TP HCM , Đà Nẵng và các vùng lân cận.- Thực hiện các công đoạn của hoạt động bán hàng theo quy trình bán hàng đã được duyệt.-Tìm kiếm, mở rộng mạng lưới khách hàng của công ty.- Nắm bắt và hiểu rõ giá, thông số kỹ thuật, trang thiết bị theo xe, lợi thế cạnh tranh của sản phẩm, sản phẩm đối thủ cạnh tranh từng phân khúc.- Chăm sóc khách hàng cũ, mở rộng khách hàng mới- Lập báo cáo hàng ngày / tuần về các công việc đã sẽ thực hiện.- Báo cáo nghiệp vụ hàng tuần / tháng / quý với Trưởng bộ phận.- Trao đổi cụ thể hơn khi phỏng vấn.","- Ưu tiên các ứng viên mới ra trường, các ứng viên đã từng trải qua kinh doanh ô tô ở các đơn vị khác và các ứng viên có bằng B2, C.- Kỹ năng giao tiếp, quản lý.- Sức khỏe tốt, nhiệt tình, trung thực, cẩn thận và có tinh thần trách nhiệm cao trong công việc.- Ưu tiên giới tính Nam","- Tổng thu nhập bán hàng từ 15 đến 30 triệu , có thể hơn tùy theo tỷ lệ doanh số hàng tháng- Được đào tạo nghiệp vụ kinh doanh xe ô tô.- Được hưởng đầy đủ các chế độ đãi ngộ của công ty, của nhà nước hiện hành.- Được hưởng đủ chế độ BHXH.- Môi trường làm việc năng động, chuyên nghiệp và thân thiện với mức lương cạnh tranh.- Du lịch hằng năm- Có nhiều cơ hội được đào tạo nghiệp vụ, đào tạo chuyên môn.- Cơ hội phát triển và thử thách.- Cơ hội được hoàn thiện những kỹ năng còn thiếu sót, cơ hội thăng tiến cao","967 Quốc lộ 1A, Thới An, Q12, HCM",Thỏa thuận,Thỏa thuận
Nhân Viên Xử Lý Hồ Sơ Visa,1-3 năm,04/01/2023,"Tiếp nhận hồ sơ từ nhân viên tư vấn sau khi khách hàng ký hợp đồngPhối hợp cùng nhân viên tư vấn đưa ra những giải pháp để thực hiện hồ sơ tùy theo mỗi trường hợp khách hàngQuản lý, theo dõi và nhắc nhở khách hàng hoàn thiện và bổ sung các tài liệu, hồ sơĐiền các bộ form di trú, giấy phép lao động định cư.Hỗ trợ khách hàng các thủ tục liên quan đến visa","- Đã từng có 1 năm kinh nghiệm trong lĩnh vực hoặc tương đương.- Tinh thần học hỏi, tập trung trong công việc- Năng động, tự tin, giao tiếp tốt","- Môi trường làm việc linh hoạt, năng động- Nhân viên chính thức được hưởng bảo hiểm và các chế độ bảo hiểm xã hội + thưởng doanh số mỗi tháng.- Thu nhập: Lương cơ bản và thưởng theo năng lực cạnh tranh trên thị trường.- Lương cứng 8.000.000 trở lên","91 Calmette, P Nguyễn Thái Bình, Quận 1",Thỏa thuận,Thỏa thuận
