job_title,years_of_experience,submission_deadline,job_description,job_requirements,benefits,company_address,salary_start,salary_end
Nhân Viên Kho,Dưới 1 năm,04/01/2023,"Thực hiện nhập, xuất, luân chuyển hàng hóa theo đúng yêu cầu. Lập phiếu nhập, xuất đúng quy định. Kiểm tra. đối chiếu chứng từ, lưu trữ chứng từ đúng quy định.Soạn hàng theo đơn yêu cầu. Nhập, xuất hàng hóa đúng quy định.Kiểm kê, theo dõi số lượng tồn hàng hóa.Sắp xếp, phân loại, bảo quản hàng hóa trong kho. Đảm bảo các tiêu chuẩn an toàn, an ninh, vệ sinh trong hệ thống kho.Thực hiện các công việc khác theo sự phân công của cấp trên.Làm việc tại: 198/29 thoại Ngọc Hầu, Phú Thạnh, Tân Phú, Hồ Chí Minh","Hình thức làm việc : Fulltime 8h - 17h (Nghỉ trưa 12h-13h) làm 6 ngày/tuầnCó sức khỏe tốt, hiền lành, thật thà, chăm chỉ, cẩn thận, tỉ mỉCó kinh nghiệm làm việc tại kho hàng, QC, QA là một lợi thếBiết sử dụng máy tính cơ bảnTốt nghiệp trung cấp trở lênPhong cách làm việc chuyên nghiệp, chịu được áp lực và tính kỷ luật cao","Lương cứng : 7 - 8tr + Thưởng KPI (xét theo năng lực)Được đóng BHXH, BHYT, BH thất nghiệp theo quy định của nhà nước.Thưởng các dịp lễ, Tết, lương tháng 13Được đào tạo, hướng dẫn nghiệp vụ, cơ hội thăng tiến trong công việc.Tham gia các hoạt động Teambuilding, dụ lịch hằng năm cùng công ty.","686/72/1 Cách Mạng Tháng 8, Phường 5, Quận Tân Bình, Thành phố Hồ Chí Minh, Việt Nam","5,000,000","10,000,000"
Kỹ Sư Quản Lý Thiết Bị Xây Dựng,3-5 năm,30/12/2022,"Phụ trách dịch vụ tư vấn sửa chữa, điện, cơ khí, thủy lực máy móc thiết bị;Quản lý định mức tiêu hao nhiên liệu của các máy trên công trườngPhát hiện nguyên nhân, lên phương án sửa chữa máy móc thiết bịTham gia quản lý giám sát tiến độ, chất lượng quá trình bảo dưỡng, sửa chữa máy móc thiết bịTư vấn tham mưu cho Trưởng bộ phận trong việc quản lý và sử dụng thiết bị hiệu quảQuản lý thiết bị của công ty và của Tập ĐoànNghiên cứu biện pháp sử dụng thiết bị và tính toán năng lực thiết bị phục vụ thi côngLập kế hoạch, triển khai và quản lý thực hiện việc bảo dưỡng thiết bị.Tham gia nghiên cứu và đề xuất các sáng kiến cải tiến mớiThực hiện các công việc khác khi được phân công","Tốt nghiệp Đại học/ Cao đẳng chuyên ngành cơ khí ô tô, máy xây dựng công trình, cơ giới hóa, tự động hóa, v.v. hoặc chuyên ngành kỹ thuật liên quan.Hiểu biết về máy móc thiết bị xây dựng, Ưu tiên ứng viên có kinh nghiệm về thiết bị thi công nền móng: máy khoan nhồi, cẩu xích, máy đóng cọc, búa diesel, máy ép cọc robot, máy phát điện, máy nén khí, đầu khoan dẫn, búa đập đá DTH).Kinh nghiệm về quản lý máy móc thiết bị phục vụ thi công.Đọc hiểu bản vẽ cơ khí, điện, thủy lực máy móc thiết bịTối thiểu 3 năm kinh nghiệm làm việc trong lĩnh vực liên quanCó thể đi công tác khi được yêu cầu","1. Lương tháng 13 và thưởng ngày lễ, tết theo quy định Công ty.2. Môi trường làm việc dân chủ, hiện đại, chuyên nghiệp, có cơ hội thăng tiến và ổn định lâu dài.3. Hưởng đầy đủ các quyền lợi theo luật Lao động (BHXH, BHYT & BHTN…), các quyền lợi khác theo nội quy, quy chế Công ty và Công đoàn (sinh nhật, tham quan, du lịch…);4. Hưởng đầy đủ các chế độ thăm hỏi sức khỏe cho bản thân và người nhà theo Chính sách đãi ngộ của Công ty và Công đoàn.5. Hỗ trợ chi phí đi lại, ăn ở tại công trường.6. Thưởng quý, thưởng lễ tết, thưởng tháng 13, thưởng đánh giá thành tích.","tầng 2 tòa nhà CEO, Phạm Hùng, Nam Từ Liêm, Hà Nội","10,000,000","15,000,000"
Nhân Viên Telesale/Carepage Đồ Gia Dụng Quận Hoàng Mai,1-3 năm,31/12/2022,"- Tư vấn, chốt đơn hàng theo data của khách hàng đã để lại thông tin trên web và trên fanpage của công ty.- Sản phẩm của công ty là các đồ gia dụng, tỉ lệ chốt đơn cao.- Theo dõi, chăm sóc đơn hàng.- Hỗ trợ các nghiệp vụ về hàng hóa tại kho.- Trả lời tin nhắn, chat tư vấn cho khách hàng qua fanpage của công ty- Các công việc liên quan khác theo sự phân công của Quản lý trực tiếp.","- Nhanh nhẹn, hoạt bát, nói năng lưu loát, không nói ngọng, giọng địa phương.- Có kinh nghiệm là một lợi thế, chưa có kinh nghiệm sẽ được đào tạo- Thái độ lịch sự, tự tin, thân thiện, tư duy nhanh nhạy, linh hoạt, xử lý tình huống tốt- Chăm chỉ, có trách nhiệm trong công việc- Tốt nghiệp Trung cấp trở lên","- Lương cứng : 7.500.000đ-9.000.000đ- Thưởng theo doanh số : 1% doanh thu- Không chậm lương- Cung cấp điện thoại và sim- Môi trường start-up trẻ trung, năng động “Work hard, play harder”- Sau 3 tháng làm việc chính thức xét đóng BHXH- Tăng lương theo mức độ gắn bó, thưởng hằng tháng- Được tham gia nhiều hoạt động party, teambuilding, du lịch, ngày lễ, pinic,..","Lô 11 khu nhà ở kết hợp dịch vụ, số 35 Lê Văn Thiêm, Phường Thanh Xuân Trung, Quận Thanh Xuân, Thành phố Hà Nội, Việt Nam","5,000,000","10,000,000"
Trưởng Trạm Giao Nhận Tại Tp. Hồ Chí Minh,1-3 năm,02/01/2023,"- Quản lý công việc, ca làm việc cho đội ngũ nhân viên giao hàng, và nhân viên tại trạm;- Quản lý quá trình giao, nhận, trả của hàng hóa thuộc khu vực quản lý- Kiểm tra trạng thái chuyển khoản và cập nhật công nợ - COD của nhân viên/đối tác giao nhận;- Xử lý các quy trình phát sinh của người mua trong quá trình giao nhận;- Báo cáo hiện trạng, hoạt động giao hàng hàng tuần, đề xuất hướng giải quyết.","- Hiểu biết về vận hành giao và nhận;- Có ít nhất 1 năm kinh nghiệm ở vị trí quản lý;- Có khả năng làm việc nhóm cũng như độc lập tốt trong môi trường nhanh và năng động;- Kinh nghiệm về việc quản lý, xử lý và phân tích số liệu;- Có kinh nghiệm làm kho thương mại điện tử.","- Lương tháng 13;- Hỗ trợ ăn trưa, phụ cấp điện thoại, laptop;- Tham gia đầy đủ chế độ BHXH, BHYT, BHTN- Gói bảo hiểm chăm sóc sức khỏe PTI- Cơ hội được đào tạo bài bản, thăng tiến theo năng lực- Môi trường làm việc trẻ trung, năng động, đồng nghiệp thân thiện, giúp đỡ.- Tham gia các hoạt động nội bộ của công ty với nhiều giải thưởng hấp dẫn; - Chính sách đặc biệt từ Shopee (voucher, quà tặng campaign, tết,...).",Việt Nam,Thỏa thuận,Thỏa thuận
Nhân Viên Kinh Doanh,Dưới 1 năm,31/01/2023,- Tư vấn cho khách hàng trực tiếp hoặc qua điện thoại về các chương trình định cư Mỹ- Tham gia các cuộc họp để trình bày cho khách hàng để giới thiệu/giải thích chi tiết về các dịch vụ nhập cư Mỹ- Theo dõi và giữ gìn quan hệ tốt đẹp với các khách hàng tiềm năng- Làm việc theo nhóm đưa ra các giải pháp tối ưu để thu hút nhiều khách hàng tiềm năng hơn và đạt được mục tiêu kinh doanh của công ty,"- YÊU CẦU thành thạo TIẾNG ANH (IELTS 7.5 / TOEIC 950 hoặc hơn)- Tốt nghiệp Đại học hoặc cao hơn (Ưu tiên ứng viên mới ra trường)- Khả năng giao tiếp và thương lượng - Chủ động trong công việc- Khả năng thuyết phục người khác, sẵn sàng thử thách khó khăn- Thành thạo Microsoft Excel và PowerPoint",- Được đào tạo- Mức lương cạnh tranh- Tháng lương thứ 13- Thưởng dựa theo hiệu suất công việc- Môi trường làm việc thân thiện (Trà chiều mỗi thứ Sáu)- Quà sinh nhật- Các quyền lợi khác dựa theo pháp luật- Sẵn sàng tăng quyền lợi khác nếu đạt hiệu quả cao trong công việc,"Lô M5 The Grande Midtown Phú Mỹ Hưng, phường Tân Phú, Quận 7, TP. Hồ Chí Minh","10,000,000","15,000,000"
Nhân Viên Chứng Từ Hàng Nhập Logistic,Không yêu cầu kinh nghiệm,31/01/2023,"Mô tả chung: Phụ trách các lô hàng nhập đường biển + đường hàng không từ nước ngoài về Việt Nam.Cụ thể:- Làm việc với agent nước ngoài để check giá cước vận tải, nhận và kiểm tra chứng từ, theo dõi lịch trình của lô hàng, up E-manifest với hàng sea, gửi chứng từ cho khách hàng (AN, D/O, Bills, C/O…).- Làm việc với bộ phận hàng nhập của carriers/ co-loaders/airlines/kho hàng… để hoàn thành thủ tục nhận AN, hoàn tất thanh toán destination charges, nhận và phát D/O）- Cập nhật thông tin, lịch trình hàng hóa kịp thời cho các đối tượng liên quan.- Giải quyết các vấn đề phát sinh trong quá trình làm hàng- Check công nợ SOA với agent, khách hàng- Tư vấn khách hàng các thông tin chuyên môn về hàng hóa/ thủ tục nhập khẩu khi có yêu cầu.","- Tốt nghiệp các trường Đại học khối ngành Kinh tế, Thương mại, Tài chính- Ưu tiên sinh viên mới tốt nghiệp hoặc những ứng viên đã có kinh nghiệm làm dịch vụ Logistics, xuất nhập khẩu- Sử dụng tốt tin học văn phòng (Word, Excel,Outlook Mail...)- Tiếng Anh: Đọc hiểu được tài liệu liên quan đến hoạt động xuất nhập khẩu, giao tiếp cơ bản- Nhiệt tình, cẩn thận, tư duy nhanh nhạy, có tinh thần học hỏi","- Mức thu nhập: thỏa thuận (gồm lương cứng + incentive theo kết quả kinh doanh từng tháng)- Làm việc trong môi trường năng động, chuyên nghiệp- Được đào tạo, nâng cao nghiệp vụ thường xuyên- Cung cấp trang thiết bị đầy đủ để phục vụ công việc- Được đóng BHXH, BHYT, BHTN- Được hưởng các chính sách phúc lợi theo quy định của công ty: Chế độ nghỉ dưỡng hàng năm, khám sức khỏe hàng năm, lương tháng 13, Lễ, Tết,… Yêu cầu các ứng viên gửi CV bằng tiếng Anh","Room 201, 2nd Floor, Vien Dong Building, 36 Hoang Cau Street, O Cho Dua Ward, Dong Da District, Hanoi, Vietnam",Thỏa thuận,Thỏa thuận
Giám Đốc Chi Nhánh - Bến Lức,3-5 năm,30/12/2022,"1. Lập kế hoạch và dự toán: Đặt mục tiêu rõ ràng, xây dựng các tuyến trách nhiệm trong Chi nhánh và tập trung vào phát triển dài hạn các mối quan hệ khách hàng hai bên cùng có lợi, đồng thời đảm bảo đạt được tất cả các mục tiêu ngắn hạn2. Các hoạt động hàng ngày:Lập kế hoạch và quản lý hoạt động hàng ngày của Chi nhánhXác định và tận dụng các cơ hội bán hàng tiềm năngĐảm bảo từng Cán bộ bán tiến hành các hoạt động bán hàng hàng ngày phù hợp và kịp thờiXây dựng và quản lý tuyến bán hàng Khách hàng Cá nhânGiám sát hiệu quả hoạt động của từng cán bộ bán thông qua các báo cáoGiám sát hiệu quả hoạt động của từng chuyên viên hỗ trợ kinh doanh Đảm bảo chất lượng và hiệu suất xử lý hồ sơ tín dụng Khách hàng Cá nhân (rà soát và ký duyệt hồ sơ trước khi chuyển lên CPC)Đảm bảo tuân thủ các chính sách, quy trình và quy định của VPBankLập báo cáo định kỳ theo quy địnhQuản lý hỗ trợ hành chính của Chi nhánhChịu trách nhiệm về tính chính xác của báo cáo MIS liên quan tới các đơn vị phụ trách3. Quản lý nhân sự:Đảm bảo tuân thủ các chính sách và quy định của VPBank và Pháp luậtGiám sát và quản lý các hoạt động của nhân viênTổ chức hội ý hàng ngày với nhân viên đội bán và chuyên viên hỗ trợ kinh doanhKiểm soát mục tiêu/KPI của nhân viên và chuyên viên hỗ trợ kinh doanhTổ chức tổng kết hiệu quả hoạt động của các Cấp báo cáo và theo dõi quy trình tổng kếtChỉ đạo và hướng dẫn nhân viên, chuyên viên hỗ trợ kinh doanhHuấn luyện trực tiếp, tư vấn và hướng dẫn về nghề nghiệp, khuyến khích nhân viên và giải quyết vấn đềĐảm bảo phát triển chuyên môn và đào tạo cho nhân viên, chuyên viên hỗ trợ kinh doanh","Yêu Cầu Công Việc1.Trình độ Học vấn: Tốt nghiệp Đại Học hoặc cao hơn2. Kiến thức/ Chuyên môn có liên quan: Chuyên ngành Tài chính doanh nghiệp, Tài chính ngân hàng, Kế toán,...3. Các Kỹ NăngKỹ năng lãnh đạo và tổ chức tốtKỹ năng quản lý chungCó kinh nghiệm về quan hệ khách hàngKỹ năng bán hàng và thuyết phục tốtKỹ năng giao tiếp và làm việc với người khác tốt","QUYỀN LỢIThu nhập hấp dẫn, lương thưởng cạnh tranh theo năng lựcThưởng các Ngày lễ, Tết (theo chính sách ngân hàng từng thời kỳ)Được vay ưu đãi theo chính sách ngân hàng từng thời kỳChế độ ngày phép hấp dẫn theo cấp bậc công việcBảo hiểm bắt buộc theo luật lao động + Bảo hiểm VPBank care cho CBNV tùy theo cấp bậc và thời gian công tácĐược tham gia các khóa đào tạo tùy thuộc vào Khung đào tạo cho từng vị tríThời gian làm việc: từ thứ 2 – thứ 6 & sáng thứ 7Môi trường làm việc năng động, thân thiện, có nhiều cơ hội học đào tạo, học hỏi và phát triển; được tham gia nhiều hoạt động văn hóa thú vị (cuộc thi về thể thao, tài năng, hoạt động teambuiding...)","89 Láng Hạ, Đống Đa, Hà Nội",Thỏa thuận,Thỏa thuận
Marketing Executive,1-3 năm,28/12/2022,"- Viết kịch bản và đăng tải nội dung lên các trang social: Facebook, Youtube, Tiktok- Phối hợp cùng team sản xuất video, thành phẩm- Viết kịch bản PR báo chí, Talkshow truyền hình- Phối hợp, hỗ trợ cho khối cơ sở offline thiết kế các ấn phẩm- Trực tiếp quản lí nội dung trên các kênh online- Xây dựng và phát triển chiến lược Marketing phù hợp thương hiệu của công ty- Có khả năng MC, đọc off, lên hình là một lợi thế- Thực hiện các công việc khác khi được cấp trên phân công","- Tốt nghiệp các ngành Marketing, báo chí, truyền thông, thương mại điện tử hoặc các ngành liên quan là một lợi thế- Có ít nhất 2 năm kinh nghiệm tại vị trí tương đương- Ưu tiên có kinh nghiệm ngành nha khoa, thẩm mỹ, chăm sóc sức khỏe- Năng động, ham học hỏi, linh hoạt và có năng khiếu viết - sáng tạo và có khả năng nắm bắt xu hướng kịp thời- Kỹ năng báo cáo & lập kế hoạch tốt- Kỹ năng làm việc nhóm và làm việc độc lập- Kỹ năng giao tiếp tốt","- Lương cơ bản: 12 - 18 triệu (thỏa thuận theo năng lực) + Thưởng KPI (Nếu có)- Được hưởng đầy đủ các chế độ theo quy định của pháp luật (BHYT, BHXH, BHTN)- Được hưởng các chế độ phúc lợi theo quy chế của Công ty- Được đi du lịch, tham hgia team-building hàng năm cùng với các sự kiện đặc biệt tại công ty- Được tham gia đào tạo kĩ năng, nghiệp vụ- Làm việc trong môi trường chuyên nghiệp và thân thiện, có nhiều cơ hội thăng tiến và phát triển nghề nghiệp","Số 1-3, ngõ 285 Khuất Duy Tiến, Hà Nội","10,000,000","15,000,000"
Phó Phòng Kế Toán,5-10 năm,31/12/2022,"- Tham mưu, xây dựng kế hoạch triển khai tới các nhân viên kế toán và các bộ phận, phòng ban trong Công ty trực tiếp cho Cấp quản lý về các chính sách, chế độ mới theo quy định của Nhà nước liên quan đến công tác tài chính kế toán.- Tham mưu cho Cấp quản lý các vấn đề liên quan đến công tác tài chính kế toán trong phòng, theo đó mang lại hiệu quả làm việc cho Phòng kế toán- Thu thập, xử lý thông tin, số liệu kế toán theo đúng đối tượng và nội dung công việc kế toán theo chuẩn mực và chế độ kế toán;- Kiểm tra, giám sát các khoản thu, chi tài chính, các nghĩa vụ thu, nộp, thanh toán nợ, kiểm tra việc quản lý, sử dụng tài sản và nguồn hình thành tài sản ; phát hiện và ngăn ngừa các hành vi vi phạm pháp luật về tài chính, kế toán;- Phân tích thông tin, số liệu kế toán; tham mưu, đề xuất các giải pháp phục vụ yêu cầu quản trị và quyết định kinh tế, tài chính của lãnh đạo công ty và lãnh đạo Tập đoàn;- Chịu trách nhiệm các tài khoản kế toán tổng hợp doanh thu, chi phí, nguồn vốn và hạch toán lãi lỗ;- Chỉ đạo hạch toán các bút toán kế toán đặc thù và hướng dẫn các kế toán viên trong việc thực hiện nghiệp vụ;- Quản lý nhân viên kế toán trong phòng gồm: Kế toán tổng hợp; Kế toán thuế; Kế toán thanh toán; Kế toán nội bộ- Đảm nhận xử lý các công việc khác trong phòng kế toán trong phạm vi quyền hạn của Phó phòng và theo chỉ đạo phân công của Cấp quản lý- Thực hiện các báo cáo quyết toán tháng, quý, năm;- Tổ chức công tác kiểm soát tài sản, máy móc thiết bị ,công cụ dụng cụ;- Quản lý tài sản công ty về mặt tài chính.","- Tốt nghiệp đại học chuyên ngành tài chính, kế toán, kiểm toán hoặc các ngành có liên quan.- Ưu tiên ứng viên sinh năm 1980 - 1987- Tối thiểu 4 năm kinh nghiệm vị trí tương đương tại doanh nghiệp.- Thành thạo vi tính và các phần mềm chuyên dụng- Nắm vững kiến thức chuyên môn liên quan đến công việc.- Kỹ năng hoạch định và quản lý chi phí hiệu quả.- Khả năng quản lý và phân công việc cho nhân viên.- Làm việc độc lập và theo nhóm- Thành thạo các báo cáo thuế, báo cáo quản lý..- Tính trung thực và đạo đức cao trong công việc.",- Lương : Thỏa thuận- Bảo hiểm theo quy định- Phụ cấp theo quy định công ty- Thưởng theo quy định công ty- Tăng lương theo quy định công ty- Phụ cấp thâm niên- Chế độ nghỉ phép.,"Cảng Gò dầu B, Xã Phước Thái, Huyện Long Thành, Tỉnh Đồng Nai, Việt Nam",Thỏa thuận,Thỏa thuận
Nhân Viên Tổng Đài Tiếng Anh,Không yêu cầu kinh nghiệm,05/01/2023,"- Tiếp nhận xử lý cuộc gọi vào tổng đài.- Thực hiện tư vấn và đặt hẹn; giải đáp các thắc mắc cho khách hàng về sản phẩm dịch vụ.- Phối hợp với khoa phòng để xử lý nhanh chóng, chính xác các vấn đề của Khách hàng.- Chịu trách nhiệm về chỉ tiêu doanh thu và bộ chỉ số chất lượng vận hành.- Thực hiện báo cáo và các công việc được giao khác.","- Tốt nghiệp Cao Đẳng/ Đại học trở lên…- Cẩn thận, nhiệt tình có trách nhiệm trong công việc.- Phát âm rõ ràng, giọng nói truyền cảm.- Không nói ngọng, nói lắp- Thành thạo tin học văn phòng, giao tiếp Tiếng Anh Tốt, phát âm tốt và tự tin- Có khả năng làm việc theo ca gãy",- Lương từ 10-15 triệu- Các chế độ bảo hiểm xã hội theo luật lao động Việt Nam- Được mua bảo hiểm sức khỏe sau 6 tháng làm việc chính thức- Hỗ trợ ăn trưa tại Căn tin- Hỗ trợ đào tạo công việc từ đầu- Chế độ du lịch hàng năm- Chế độ khác của tập đoàn Vingroup dành cho cán bộ,458 Minh Khai - Vĩnh Tuy - Hai Bà Trưng - Hà Nội,"10,000,000","15,000,000"
