job_title,years_of_experience,submission_deadline,job_description,job_requirements,benefits,company_address,salary_start,salary_end
Thực Tập Sinh Chăm Sóc Khách Hàng Sản Phẩm Phần Mềm,Không yêu cầu kinh nghiệm,04/01/2023,"• Tư vấn, hỗ trợ, giải đáp thắc mắc, giới thiệu các sản phẩm, dịch vụ phần mềm cho khách hàng• Tham gia vào quá trình vận hành phát triển sản phẩm Viết tài liệu về sản phẩm • Nâng cao kỹ năng tư vấn sản phẩm, hình ảnh công ty đến khách hàng• Đề xuất giải pháp nhằm thúc đẩy hoạt động bán hàng, tăng doanh số hàng tháng, hàng quý…;• Thực hiện các công việc khác theo sự phân công của quản lý.","• Biết sử dụng các công cụ MS Office• Năng động tích cực, thích giao tiếp và ham học hỏi.• Có laptop cá nhân","• Trợ cấp thực tập từ 4.000.000/tháng• Cùng hòa mình vào team trẻ trung, năng động• Cùng làm việc và cùng chiến đấu hết mình...","Tầng 4, Tòa nhà số 169 Nguyen Ngoc Vu Str, Cau Giay Dist, Hanoi, Vietnam","1,000,000","5,000,000"
Kiến Trúc Sư Quy Hoạch,1-3 năm,29/12/2022,"-Triển khai thiết kế hồ sơ quy hoạch các giai đoạn-Triển khai concept phương án quy hoạch-Thiết kế quy hoạch phân khu, quy hoạch 1/2000, 1/500.....-Phối hợp lập Nhiệm vụ thiết kế ý tưởng quy hoạch-cãnh quan cho các Dự án được giao-Thực hiện ý tưởng thiết kế quy hoạch đảm bảo lợi ích đầu tư và phù hợp với quy định pháp luật-Tham mưu, tư vấn cho Ban lãnh đạo về Quy hoạch đô thị, Thiết kế cảnh quan-Thu thập, quản lý thông tin quy hoạch-Thực hiện các công việc khác theo sự phân công của cấp trên","-Tốt nghiệp Đại học chuyên ngành liên quan đến thiết kế, kiến trúc, xây dựng, quy hoạch-Thành thạo Autocad, Sketchup, hoặc 3Ds Max, Photoshop, Ai, Indesign, Power point-Có chứng chỉ hành nghề là 1 lợi thế-Có tư duy sáng tạo kiến trúc, quan niệm thẩm mỹ tốt-Khả năng sáng tác, lên phương án, điều chỉnh phương án quy hoạch tốt-Khả năng giao tiếp, làm việc nhóm, trách nhiệm trong công việc-Ưu tiên ứng viên đã từng làm ở bộ phận tương tự , BĐS-Note: Đề nghị ứng viên gửi kèm 1 bộ hồ sơ về các thiết kế đã thực hiện/tham gia để đánh giá năng lực","Bằng cấp: Đại họcPhụ cấp khác:- Tham gia bảo hiểm PTI sau thử việc- Khám sức khỏe định kỳThời gian thử việc: Thử việc 02 thángCơ hội huấn luyện:-Cơ hội được tham gia tất cả các khóa cá nhân phát triển do Công ty tổ chức và các khóa đào tạo bên ngoài nhằm phát triển chuyên môn và kỹ năng cần thiết.Độ tuổi: 25 - 34Thời gian làm việc: Từ thứ 2 - sáng thứ 7. 8h30 -18h00Đồng nghiệp: Môi trường năng động trẻ trung - Làm hết sức chơi hết mình.Phúc lợi:- Chế độ Bảo hiểm xã hội, Bảo hiểm thất nghiệp, Bảo hiểm y tế theo quy định Nhà nước- Được đi du lịch trong nước và nước ngoài cùng công ty.- Tham gia các hoạt động vui chơi, giải trí khác do Tập đoàn tổ chức hàng quý, hàng năm.- Tăng lương hàng năm theo năng lực và cấp cống hiến.Lương: 12 Tr - 20 Tr VND + hh theo dự án","Công ty cổ phần Bất động sản BHS Tầng 2 - Thanh Xuân Complex, số 6 Lê Văn Thiêm P. Thanh Xuân Trung, Q. Thanh Xuân, TP Hà Nội","15,000,000","20,000,000"
Kỹ Thuật Viên Spa - Nhận Việc Ngay,Không yêu cầu kinh nghiệm,30/12/2022,"- Theo dõi lịch hẹn từ bộ phận Điều phối để chuẩn bị các dụng cụ, mỹ phẩm,.. phục vụ khách chu đáo. - Trực tiếp thực hiện các liệu trình cho khách hàng theo tiêu chuẩn. - Kiểm tra, giữ vệ sinh khu vực giường, phòng trị liệu, các loại thiết bị máy móc và thay mới dụng cụ sau mỗi suất. - Chăm sóc và làm trị liệu cho khách hàng theo đúng quy trình đã được phê duyệt (massage mặt, body, trị mụn, gội đầu, triệt lông…v.v). - Tư vấn cho khách hàng về sản phẩm, dịch vụ cung cấp của Spa để thúc đẩy dịch vụ tăng thu nhập cá nhân. - Thực hiện một số yêu cầu theo cấp quản lý","- Cẩn thận, lịch sự, ngăn nắp, sạch sẽ- Kỹ năng giao tiếp tốt, xử lý các tình huống, nắm bắt tâm lý khách hàng tốt.- Không kinh nghiệm sẽ được đào tạo miễn phí và được hưởng lương chính thức sau 7 ngày- Độ tuổi: 18-40 tuổi- Giới tính: Nam/Nữ- Có kinh nghiệm làm việc tại spa và gội dầu dưỡng sinh, masage là một lợi thế- Tốt nghiệp trung cấp hoặc nghề trở lên","– Tổng thu nhập bình quân hấp dẫn từ 10- 20 triệu/tháng (tùy theo năng lực). – Nhận 100% tiền tip của khách hàng. – Các khoản khác: Tour + hoa hồng sản phẩm + hoa hồng dịch vụ. – Nghỉ: 2 ngày/tháng. – Chính sách Bảo hiểm xã hội, Bảo hiểm Y tế, Bảo hiểm thất nghiệp, Bảo hiểm tai nạn và các phúc lợi khác đảm bảo theo quy định của nhà nước.. – Được tham gia các khoá đào tạo nâng cao nghiệp vụ tại cơ sở. – Thưởng theo năng suất làm việc. – Thưởng lương tháng 13. – Môi trường làm việc năng động, chuyên nghiệp, thân thiện. – Sếp tâm lý, cơ hội gắn bó làm việc lâu dài và thăng tiến khi làm việc tốt","60/47 Huỳnh Văn Nghệ, Phường 15, Quận Tân Bình, Thành phố Hồ CHí Minh","10,000,000","15,000,000"
Kế Toán Nội Bộ - Không Yêu Cầu Kinh Nghiệm,Không yêu cầu kinh nghiệm,04/01/2023,"● Kế toán thanh toán: Thực hiện lập các khoản đề nghị thanh toán theo yêu cầu và kế hoạch của Trưởng bộ phận Tài chính – Kế toán (TCKT). ● Ghi chép, hạch toán các nghiệp vụ phát sinh trên phần mềm kế toán.. ● Thực hiện các công việc của phòng TCKT trong công tác kiểm toán, quyết toán thuế khi có yêu cầu.","● Tốt nghiệp ĐH chuyên ngành Tài chính, Kế toán, Ngân hàng● Kỹ năng Excel, word● Không yêu cầu kinh nghiệm","● Lương: Thoả thuận, khởi điểm 5 – 8 triệu đồng/tháng.● Được xem xét tăng lương 1 năm/ lần.● Được đóng BHXH, BHYT, BHTN theo quy định của Nhà nước.● Được hưởng đầy đủ các chế độ phúc lợi khác theo chính sách của Công ty như: lễ tết, du lịch hàng năm, sinh nhật, trung thu, tết thiếu nhi cho con CBNV….● Cơ hội thăng tiến, nâng cao thu nhập không giới hạn cho người có năng lực, tâm huyết và gắn bó lâu.","Quan Nhân, Nhân Chính, Thanh Xuân, Hà Nội","5,000,000","10,000,000"
Nhân Viên Phòng Công Nghệ Thông Tin,1-3 năm,31/12/2022,"- Tiếp nhận yêu cầu về hạ tầng từ người sử dụng và hỗ trợ.- Sửa chữa, bảo trì, cài đặt, khắc phục các sự cố liên quan đến máy tính, máy in, mạng, hỗ trợ người dùng trong lĩnh vực hạ tầng.- Hỗ trợ thi công hạ tầng mạng, thoại trong tòa nhà.- Xử lý các sự cố về phần mềm đơn giản, lỗi người dùng theo hướng dẫn có sẵn khi cần thiết.- Quản lý và cài đặt máy chủ, mạng máy tính, WAN, LAN, Routing, Active Directory và các thiết bị mạng, bảo mật khác theo hướng dẫn có sẵn.- Cài đặt, cấu hình máy tính, máy in, điện thoại…- Cài đặt, cấu hình hệ thống mạng, thoại.- Trực ngoài giờ qua điện thoại theo lịch được phân công.- Các công việc khác do cấp trên phân công.","- Nam, dưới 30 tuổi- Tốt nghiệp Cao đẳng trở lên, chuyên ngành Công nghệ thông tin, Hệ thống thông tin hoặc các chuyên ngành khác liên quan.- Hiểu biết về hệ điều hành Windows, cài đặt, biết các lỗi và cách khắc phục khi gặp sự cố","- Thu nhập: thỏa thuận theo năng lực.- Lương tháng 13, thưởng Lễ, Tết theo quy định của Bệnh viện.- Hưởng các chế độ đầy đủ theo quy định của Luật Lao động.- Cơ hội được làm việc với các chuyên gia y tế đầu ngành, tham gia các khóa đào tạo, phát triển nghề nghiệp và thăng tiến trong công việc.- Môi trường làm việc chuyên nghiệp, thân thiện, minh bạch.- Các chế độ về ưu đãi khám chữa bệnh cho CBNV và người thân.","108 Hoàng Như Tiếp, Bồ Đề, Long Biên, Hà Nội",Thỏa thuận,Thỏa thuận
Java Developer (Edi Tech),1-3 năm,04/01/2023,"Bolloré Group Driven by a strong entrepreneurial spirit and the desire to create a link between people and their environment, Bolloré group associate’s humanism with a results-based culture. Thanks to its family shareholding stability, the Group has been conducting a long-term investment and visionary strategy for the past 200 years.Operating in 143 countries with 80 000 employees generating more than 23 billion dollars revenue, Bolloré group is now holding strong positions in each of its business lines: transportation and logistics, communications and media, electricity storage and solutions. B’ Information Services is Bolloré Group company based in Paris, deliver and implement IT solutions for Transportation, Logistics and Energy business line with 400 employees globally (Paris, Singapore, Ho Chi Minh, Montreal, Johannesburg, Abidjan…).B’ Information Services in VietnamLooking to grow our development teams in Vietnam, B’ Information Services engage in a collaboration with ekino Vietnam, part of Havas Group / Bolloré Group. Ho Chi Minh team is specialized on Microsoft .Net technologies (ASP.Net MVC, Winforms, API, Azure, Xamarin, Knockout JS…), ESB platform (Webmethods, Java…) and deliver projects using Agile methodology.Working with B’ Information Services you’ll have the opportunities to develop your skills and career in an exciting work-place in touch with an international and innovative environment.Main tasks and activitiesContribute to analyzing and develop new features in compliance with best practicesDesign technical specificationsEnsure maintenance and management of developed solutionsCode unit tests and ensure required corrective actions implementationParticipate to common daily meeting with teams based in ParisRealize daily and weekly activity reporting using Group toolsReporting lineReport to the EDI Tech Lead","Educational backgroundGraduate in computer scienceTechnical skillsHave at least 2 years’ experience in Java programming language Skill for writing reusable Java libraries Ability to write clean, readable Java code Know-how Java concurrency patterns Multithreading and Synchronization Have experience in designing Database: Transact SQL (Microsoft SQL server) XML Technologies: XML, XSLT, XSD Transfer protocols: (s)FTP, AS2, http(s), WebService Have basic knowledge about WebmethodAdvantageous to have: EDI Norms: EDIFACT, ANSI X12, EANCOM, RosettaNet, Odette, XML.. Good knowledge of Microsoft Visual Studio 2015 (VSTS), XML SPY, and SOAP UI Publish–subscribe patternLanguageGood communication in English (written and spoken)Soft skillsHave good logical and critical thinking Reliable and comfortable collaborating in a team Strong learning capabilities both for technical and functional aspects","• High-ownership working environment: You will take full responsibility and control of your missions contributing to the team's success• Continuous skill improvement with new technologies, challenging projects, on-the-job coaching, and training programs• Annual performance review & bonus: recognize your efforts and identify development/ improvement needs• Clear career path: define your career development with long-term vision• Be secure in your mind with employee’s care: private healthcare insurance package, medical check-up, support allowance...• Great-place-to-work activities (company trip, sport clubs...): enhance teamwork spirit and facilitate your work-life harmony• Opportunity to work in France upon project and mission requirements.","The Emporium, 3rd floor, 184 Le Dai Hanh, Ward 15, District 11, Ho Chi Minh City",Thỏa thuận,Thỏa thuận
Phân Tích Nghiệp Vụ Dự Án,1-3 năm,31/12/2022,"● Phân tích nghiệp vụ với khách hàng- Tìm hiểu, trau dồi nghiệp vụ trong lĩnh vực của khách hàng- Cập nhật các quy định, nguyên tắc, luật có liên quan đến lĩnh vực của khách hàng- Tìm hiểu mô hình quản lý, cơ chế hoạt động của khách hàng, hệ thống báo cáo, các danh mục cần thiết lập- Khai thác và thu thập thông tin về yêu cầu của người dùng, Tổng hợp đầy đủ, rõ ràng các yêu cầu tính năng, hệ thống của Khách hàng- Phân tích, làm rõ các yêu cầu từ đó thiết kế, mô hình hóa được quy trình hoạt động thực tế của khách hàng- Viết đầy đủ các tài liệu đặc tả yêu cầu, thiết kế: User Requirement Specification and Software/ System Requirement Specification (URS/ SRS), and Feature List- Giới thiệu với khách hàng đặc điểm, tính năng, ưu điểm của phần mềm. Thúc đẩy khách hàng tham gia sử dụng các tính năng, tiện ích người dùng- Tư vấn trên góc độ nghiệp vụ dựa trên các phân tích, nghiên cứu để thuyết phục, thống nhất tính năng với khách hàng● Làm việc với các bộ phận trong dự án- Làm việc với DEV, QA, PM để thống nhất yêu cầu đáp ứng, thực hiện dự án- Hỗ trợ DEV hiểu rõ các yêu cầu nghiệp vụ, xác nhận và làm chi tiết các thông tin trao đổi với khách hàng- Hỗ trợ QA hiểu rõ nghiệp vụ để viết testcase, checklist- Truyền tải được các yêu cầu, chức năng được thống nhất (Training) cho đội triển khai - Kết hợp với QAHỗ trợ phân tích, thống nhất các vấn đề phát sinh khi triển khai dự án● Quản lý thay đổi về nghiệp vụ- Làm rõ và cập nhật đầy đủ các thay đổi phát sinh trong quá trình xây dựng sản phẩm và sử dụng sản phẩm- Cập nhật đầy đủ, chính xác các thay đổi trong quá trình thực hiện dự án- Cập nhật, trao đổi với khách hàng về tiến độ thực hiện, các tính năng- Cập nhật đầy đủ các thay đổi trong hệ thống tài liệu của dự án, lưu lại các thay đổi theo các version của sản phẩm","- Hiểu biết automation test, performance test, hiểu biết về các sản phẩm công nghệ Blockchain- Có kinh nghiệm và kỹ năng với những dự án CNT, đặc biệt là các hệ thống quản trị, và phù hợp với mô tả công việc- Có biết tiếng Anh và ưu tiên đã có kinh nghiệm tham gia các dự án blockchain.- Khả năng học hỏi, tiếp cận nhanh và tư duy logic- Khả năng làm việc nhóm và làm việc độc lập- Khả năng giao tiếp","- Thời gian: 8h -17h30, T2 – T6 (Nghỉ T7, CN)- Thưởng thâm niên làm việc: 5tr/năm, thưởng tháng lương 13- Gói bảo hiểm sức khỏe Bảo Việt- Thưởng hiệu suất upto 30tr/năm- Miễn phí trà, cà phê, đồ ăn vặt tại khu pantry của công ty, sử dụng sách miễn phí tại thư viện và các trò chơi giải trí: ukulele, cờ vua, cá ngựa....- Tổ chức hoạt động nội bộ các ngày lễ 8/3, 20/10, giáng sinh, sinh nhật…- Teambuilding hàng năm, gala dinner…Cảm ơn ứng viên đã quan tâm ứng tuyển job tại Công ty, trong vòng tối đa 05 ngày mà bộ phận tuyển dụng chưa liên hệ thì rất tiếc CV bạn chưa đạt yêu cầu. Ứng viên lưu ý chủ động công việc cá nhân.","Tòa nhà VOV, 35 Nguyễn Đình Chiểu, Hai Bà Trưng, Hà Nội","10,000,000","15,000,000"
Nhân Viên Phụ Trách Nghiệp Vụ Và Phát Triển Hệ Thống,5-10 năm,03/01/2023,"Hỗ trợ công tác Nghiệp vụ cho hệ thống khai thác trong công tác đánh giá rủi ro, thiết kếphương án bảo hiểm, thương thảo khách hàng…về nghiệp vụ bảo hiểm.Kiểm tra, kiểm soát việc phát hành toàn bộ đơn của hệ thống khai thác hằng ngày theo đúng quy định của Nhà Nước và Tổng Công Ty. Tham mưu, định hướng cho Ban Giám Đốc đơn vị phát triển các nghiệp vụ phù hợp chiến lược kinh doanh của đơn vị. Hỗ trợ kinh doanh qua việc xây dựng các chương trình khai thác thông các kênh bán hàng như Cổng Đấu Thầu Quốc Gia; Môi giới Quốc tế và Việt Nam; CA PCPP;…Đào tạo nghiệp vụ & hướng dẫn/truyển thông các văn bản liên quan đến nghiệp vụ/luật/thông tư,… cho hệ thống khai thác.Xây dựng kế họach kinh doanh cùng Ban Giám Đốc, các Trưởng Phòng Kinh Doanh phù hợp chiến lược phát triển chung của đơn vị và TCT về mặt nghiệp vụ.Thống kê, báo cáo, luân chuyển thông tin tái bảo hiểm.Thu xếp đồng bảo hiểm cho các dịch vụ lớn hoặc phối hợp cùng TCT trong công tác thu xếp tái bảo hiểm. Các công việc khác liên quan đến nghiệp vụ.Đảm báo thông tin khách hàng đầu vào là chính xác nhầm giúp BSH Sài gòn quản lý được danh sách khách hàng của công ty để phục vụ công tác chăm sóc và phục vụ khách hàng.Đảm bảo tỷ lệ tái tục với các dịch vụ non-motor luôn đạt mức trên 70% (không tính các dịch vụ không có tính chất tái tục).Đảm bảo tỷ lệ tái tục đơn BH Vật chất Thân Xe Cơ Giới đạt mức yêu cầu:+Trong 2023 : 40% trong 6 tháng đầu năm.50% trong 6 tháng cuối năm. +Sau 2023 : Hướng về mục tiêu tái tục VCTX > 55%-Cùng ban Giám Đốc hỗ trợ và phát triển hệ thống kênh bán hàng thông qua: +Kênh Bancas:- 80% Phòng/Chi nhánh Ngân hàng được TCT phân giao đều phát sinh doanh thu.-Phát triển kênh Bancas ngoài các Ngân hàng được TCT ký hợp tác và phân giao.+Kênh Dealer/Gara: -Đạt chỉ tiêu về tỷ lệ chuyển đổi chung hệ thống là 1:1.4 (1 đồng sửa chữa -thu về 1.4 đồng bán). -Phát triển các dealer hợp tác với BSH Sài gòn. +Kênh đầu thầu online/offline (không bao gồm SP Healthcare) -Đào tạo hệ thống phát triển kênh bán hàng này. -Chủ động nhận dịch vụ và khai thác kênh bán hàng này trong 2023. -Mục tiêu kênh bán hàng mục tiêu 12 tỷ VND/năm 2023. +Kênh Môi giới: - Đào tạo hệ thống phát triển kênh bán hàng này. -Chủ động nhận dịch vụ và khai thác kênh bán hàng này trong 2023. -Mục tiêu kênh bán hàng mục tiêu 12 tỷ VND/năm 2023. +Kênh online/ứng dụng: -Hỗ trợ cá nhân/team phát triển kênh bán hàng này. -Thiết kế cùng BSH SG & TCT các gói sản phầm microinsurance để cung cấp cho kênh bán hàng. -Mục tiêu kênh bán hàng mục tiêu 12 tỷ VND/năm 2023. +Kênh đại lý: -Xây dựng chương trình đào tạo đại lý. -Phối hợp cùng hệ thống kinh doanh để phát triển hệ thống Đại lý/Tổng đại lý của BSH Sài Gòn.-Quản lý việc cấp code đại lýHỗ trợ Phòng Giám Định – Bồi Thường công tác Giám định – Bồi thường các nghiệp vụnon-motor (Tài sản – Kỹ thuật – Hàng hải – Con người).Phối hợp cùng TCT trao đổi với khách hàng các phát sinh liên quan đến đền bù tổn thất","Có kinh nghiệm trong ngành Bảo hiểm.Thao tác nhanh nhẹn.Tác phong chỉnh tề, nghiêm túc.Đảm bảo thời gian làm việc từ 8h30 - 18h từ thứ 2 đến thứ 6.",Chế độ lương thưởng vượt trội.Có cơ hội phát triển nghề nghiệp cao.Hưởng đầy đủ các phúc lợi.Làm việc trong môi trường năng động và chuyên nghiệp.,"Tầng 7, tòa nhà Master Building, 155 Hai Bà Trưng, phường Võ Thị Sáu, quận 3, TPHCM","20,000,000","40,000,000"
Nhân Viên Kinh Doanh,Dưới 1 năm,28/02/2023,"- Tìm kiếm, tư vấn khách hàng doanh nghiệp về các sản phẩm – dịch vụ – giải pháp công nghệ thông tin (sản phẩm thiết bị CNTT, giải pháp chuyển đổi số, số hóa tài liệu, phần mềm, phần cứng, tích hợp hệ thống, phần mềm do công ty phát triển…)- Phối hợp với bộ phận tư vấn để thực hiện các gói dự thầu của công ty với khách hàng- Duy trì mối quan hệ với khách hàng hiện có và phát triển khách hàng mới- Nghiên cứu, khai thác và phân tích thông tin khách hàng","- Tốt nghiệp Cao đẳng, Đại học chuyên ngành Ngoại thương, Kinh tế, Quản trị kinh doanh, Tiếng Anh, Công nghệ thông tin, Điện tử viễn thông.- Yêu thích công việc kinh doanh/bán hàng trong ngành CNTT.- Kỹ năng giao tiếp tốt.- Kỹ năng tư vấn, thuyết phục- Năng động, sáng tạo.- Ham học hỏi, cầu tiến.","- Lương cơ bản : 6- 12 triệu (thỏa thuận theo năng lực)+ KPI + % doanh số- Trả lương vào mồng 5 hàng tháng.- Làm việc: Thứ 2 đến thứ 7 hàng tuần, nghỉ CN.- Chế độ BHXH, BHYT, BHTN theo quy định nhà nước- Các chế độ và quyền lợi khác: Theo quy định thực tế của công ty","P703 Tòa Hanhud, đường Tôn Quang Phiệt, Bắc Từ Liêm, Hà Nội","5,000,000","10,000,000"
IOS Team Leader (Lương Cứng 30 - 45 Triệu),3-5 năm,06/01/2023,"Tham gia thực hiện thiết kế, xây dựng và triển khai ứng dụng, sản phẩm trên smartphone của công ty.Phát triển các ứng dụng trên nền tảng iOS, cải thiện performance, hiệu quả và mở rộng ứng dụng.Tham gia phát triển, đề xuất giải pháp kỹ thuật cho các dự án lập trình ứng dụng.Nghiên cứu, tìm hiểu các công nghệ mới phục vụ các nhu cầu của công tyLàm việc, phối hợp công việc theo nhóm trong dự án.","Trình độ Đại học chuyên ngành CNTT hoặc các chứng chỉ tương đương trở lên.Có ít nhất 03 năm kinh nghiệm với Swift, iPhone SDK để phát triển ứng dụng smartphone.Có kinh nghiệm lập trình iOS, đã có kinh nghiệm đưa ứng dụng lên AppStore.Có kinh nghiệm sử dụng các thư viện và SDK hỗ trợ.Có kiến thức cơ bản về lập trình, thuật toán, thiết kế hệ thống.Đọc hiểu tài liệu tiếng Anh chuyên ngànhĐam mê, chủ động công việc, có kỹ năng làm việc nhóm, làm việc độc lậpChi tiết trao đổi trong buổi phỏng vấnƯU TIÊN:Đã có sản phẩm đưa lên AppStoreCó kinh nghiệm phát triển sản phẩm (product)Đã từng làm các công việc tương ứng trong dự án với đối tác/ khách hàng Nhật BảnĐã có kinh nghiệm làm Leader","Mức lương: 30-45 triệu + thưởng dự ánThử việc 100% lươngĐược cung cấp đầy đủ thiết bị làm việcTrợ cấp ăn trưa và gửi xeĐược nghỉ thứ 7, chủ nhậtĐóng BHXH sau khi thử việc, hưởng các chế độ phúc lợi theo luật lao động Việt NamĐiều chỉnh lương 2 lần/nămHưởng lương tháng 13Du lịch 1 năm 1 lần, Team building theo quý, Teabreak hàng tuần, các hoạt động vui chơi giải trí khác như: bóng bàn, bóng đá,...Tham gia lớp học tiếng Nhật miễn phí dành cho CBNV công tyĐược làm việc trong môi trường trẻ trung, năng động, chuyên nghiệp theo tiêu chuẩn chất lượng Nhật Bản.","Hà Nội: Tầng 4, tòa nhà H10, số 2 ngõ 475 Nguyễn Trãi, Thanh Xuân Hồ Chí Minh: Lầu 2 - số 25/7 Nguyễn Bỉnh Khiêm, P. Bến Nghé, Q.1","Trên 40,000,000","Trên 40,000,000"
