job_title,years_of_experience,submission_deadline,job_description,job_requirements,benefits,company_address,salary_start,salary_end
Chuyên Viên Tư Vấn Bán Hàng - Làm Việc Tại Showroom Xe Máy,Dưới 1 năm,14/12/2022,"1. Nội dung công việc:Đón tiếp, giới thiệu sản phẩm xe máy - ô tô cho khách mua hàng tại các hệ thống Showroom của F88 trên toàn quốc.Quản lý, sắp xếp, trưng bày xe máy tại ShowroomHỗ trợ khách hàng làm giấy tờ, thanh toán hợp đồng khi mua xeBáo cáo kết quả kinh doanh theo định kỳTham gia các hoạt động marketing thúc đẩy kinh doanhHỗ trợ các công việc khác theo sự phân công của Quản lý2. Thời gian làm việc:09h00 - 18h00 (Nghỉ 01 ngày/ tuần)3. Địa điểm làm việc:530 Đường Láng, Trung Hòa, Đống Đa, Hà Nội","Ngoại hình ưa nhìn, tốt nghiệp từ Trung cấp trở lên (không yêu cầu chuyên ngành)Tính cách trung thực, tận tâm, nhiệt huyết trong công việc.Tự tin giao tiếp, làm việc nhóm và có thể chịu áp lực công việc.Thành thạo kỹ năng tin học văn phòng.Ứng viên am hiểu các dòng xe, giá mua bán xe trên thị trường là một lợi thế lớn","Thu nhập từ 10 - 18 triệu/ tháng (Lương cứng + Phụ cấp + Thưởng theo doanh số)Thưởng cuối năm + thưởng Lễ/Tết.12 ngày phép năm + 01 ngày phép thâm niên + 01 ngày nghỉ sinh nhật bản thânBHXH + Gói bảo hiểm sức khỏe dành cho nhân viên và người thân (F88 Care)Tham gia đào tạo nếu chưa có kinh nghiệmCơ hội thăng tiến lên các vị trí Trưởng nhóm, Quản lý từ 1 - 2 năm","Tầng M, gian 206 tòa nhà N-01A Golden land 275 Nguyễn Trãi - Thanh Xuân - Hà Nội","10,000,000","15,000,000"
Chuyên Viên Social Media (Nhận Việc Ngay),1-3 năm,28/12/2022,"- Thiết kế hình ảnh của công ty cho các trang mạng xã hội: hình ảnh sản phẩm; khách hàng, hình ảnh, sự kiện, banner và các hoạt động khác.- Tạo chiến lược và chiến dịch Social Media Marketing bằng cách lên ý tưởng nội dung, hình ảnh, lập kế hoạch ngân sách và lịch trình thực hiện.- Thực hiện project quay dựng cùng team marketing, kết hợp thiết kế banner website, các ấn phẩm nhận diện thương hiệu.- Hỗ trợ quá trình quảng cáo và in ấn.","- Tốt nghiệp CĐ/ĐH các trường Mỹ thuật.- Khả năng tư duy sáng tạo, có óc thẩm mỹ.- Chịu được áp lực công việc, có khả năng làm việc độc lập và phối hợp nhóm.- Kinh nghiệm: Từ 1 năm trong lĩnh vực thiết kế ưu tiên ngành spa, làm đẹp, thẩm mỹ, mỹ phẩm...","- Được làm việc trong môi trường trẻ trung, năng động, nhiều cơ hội thăng tiến.- Giàu bản sắc văn hóa, đồng nghiệp thân thiện, cởi mở và học hỏi nhiều.- Được đóng BHXH, BHYT, BHTN theo quy định, thưởng lễ tết, thưởng tháng 13 theo quy định và kết quả kinh doanh của công ty.- Được đi du lịch ít nhất 1 lần 1 năm, liên tục tham gia Teambuilding.- Được đào tạo và nâng cao kỹ năng nghiệp vụ thường xuyên.- Làm việc theo giờ hành chính từ thứ 2 - sáng thứ 7 hàng tuần.","102S AN DƯƠNG VƯƠNG, P.9, Q.5","10,000,000","15,000,000"
Nhân Viên Livestream Bán Hàng (Làm Part-Time),Không yêu cầu kinh nghiệm,06/01/2023,"- Chuẩn bị nội dung, Livestream tư vấn sản phẩm công nghệ trên các kênh Tiktok/ Facebook/ Sàn Thương mại điện tử của công ty.- Chuẩn bị sản phẩm, phối đồ phù hợp theo hướng dẫn để livestream.- Trả lời khách hàng trong livestream.","- Ưu tiên các bạn nam, nữ độ tuổi: 18-26 tuổi- Ngoại hình ưa nhìn, sáng, thu hút.- Phản xạ giao tiếp tốt.- Ưu tiên các bạn đã có kinh nghiệm livestream brand là 1 lợi thế.THỜI GIAN LÀM VIỆC- Ca trưa: 11h00-15h00, Thứ 2 - Chủ nhật.- Ca tối: 19h00- 23h00, Thứ 2 - Chủ nhật.","- Thu nhập bao gồm: Lương cứng cao + 2% hoa hồng theo doanh thu + Thưởng nóng nếu đạt KPI/ngày. (Cast thỏa thuận tuỳ theo năng lực ứng viên).- Thu nhập trung bình 10-30 triệu/tháng. - Được đào tạo để nâng cao năng lưc.- Công ty có đội ngũ Media + Marketing chuyên nghiệp, dụng cụ máy móc hiện đại, đầy đủ để phục vụ cho công việc để support bạn trở thành idol tiktok.- Môi trường làm việc trẻ trung, năng động.","Five Star, Kim Giang, Hà Nội","10,000,000","15,000,000"
Nhân Viên Xuất Nhập Khẩu (Không Cần Kinh Nghiệm),Không yêu cầu kinh nghiệm,30/12/2022,"Phụ trách mảng XNK của công ty: theo dõi tồn kho, đặt hàng, tìm kiếm nhà cung cấp mới…Liên hệ khách hàng về hồ sơ, chứng từ, kế hoạch nhập xuất hàng hóa…Chuẩn bị bộ chứng từ XNK: Hợp đồng, Invoice, Packing List…Phối hợp với các nhân viên giao nhận để hoàn tất các thủ tục nhập xuất hàng hóa.Giải quyết các vấn đề liên quan trong quá trình giao nhận.Xử lý các vấn đề phát sinh đối với hàng hóa không đúng yêu cầu đặt hàng.Theo dõi công nợ phát sinh với các đối tác.Các công việc khác theo yêu cầu của Ban lãnh đạo.","Tốt nghiệp Đại học, Cao đẳng chuyên ngành Kinh tế, Ngoại thương, Xuất nhập khẩu hoặc các chuyên ngành liên quan.Ưu tiên ứng viên đã có kinh nghiệm ở vị trí tương đương. Chưa có kinh nghiệm sẽ được đào tạo.Ứng viên sử dụng được tiếng Anh (4 kỹ năng) hoặc tiếng Trung (4 kỹ năng) trong công việc.Chịu được áp lực công việc, nhiệt tình và ham học hỏi.","Lương: từ 8 triệu (có thể thỏa thuận theo năng lực và kinh nghiệm của ứng viên)Các đãi ngộ hấp dẫn dành riêng cho nhân viên tại Công ty (thưởng Lễ tết, lương tháng 13, tăng lương định kỳ, du lịch hàng năm, team building, nghỉ phép…)Được đóng BHXH, BHYT, BHTN đầy đủ theo quy định của Nhà nước và Công ty.Được đào tạo và nâng cao trình độ chuyên môn.Môi trường làm việc làm việc cởi mở, sếp dễ tính, đồng nghiệp thân thiện….","Khu Hợp Thành, Phương Nam, Uông Bí, Quảng Ninh","5,000,000","10,000,000"
Chuyên Viên Tư Vấn ( Telesales ) Lương Cứng 7 Triệu + % Hoa Hồng,Không yêu cầu kinh nghiệm,30/12/2022,"- Khảo sát nhu cầu của khách hàng và tư vấn giải pháp phù hợp.. - Chăm sóc khách hàng trước, trong và sau khi kí hợp đồng;. - Phát triển đội nhóm kinh doanh của mình.","- Trên 25 tuổi.. - Nhiệt tình, ham học hỏi, chăm chỉ, có tinh thần trách nhiệm, khả năng làm việc nhóm và làm việc độc lập.. - Kỹ năng giao tiếp và xây dựng mối quan hệ. + Ứng viên yêu thích công việc kinh doanh, có tham vọng kiếm nhiều tiền, xây dựng sự nghiệp lâu dài, không sợ bị từ chối.. + Có kinh nghiệm làm việc trong chuyên ngành tài chính, bảo hiểm, kế toán hoặc ngân hàng.","- Tổng thu nhập từ 9-20 triệu/tháng, tương xứng với thu nhập bao gồm:. - Lương cứng hỗ trợ. - Hoa hồng tháng 40% + thưởng tháng, quý, năm.. - Được off 9 ngày trong tháng làm việc ( T7, Chủ nhật và 1 ngày tự chọn); Thời gian làm việc linh động: toàn và bán thời gian.. - Được tham gia các khóa huấn luyện kỹ năng, các hoạt động ngoại khóa, teambuilding của công ty theo hằng quý. - Được tham gia du lịch trong và ngoài nước. - Không có kinh nghiệm sẽ được đào tạo.","Tòa nhà Bưu Điện Thành Phố Đà Nẵng, số 01A Lê Đình Lý, Phường Vĩnh Trung, Quận Thanh Khê, Thành Phố Đà Nẵng","5,000,000","10,000,000"
Chỉ Huy Trưởng Công Trình,5-10 năm,01/01/2023,"- Chỉ huy trưởng công trình xây dựng dân dụng - Chỉ huy trưởng công trình giao thông và hạ tầng.- Điều hành công trường theo sự chỉ đạo của Ban Giám Đốc Công Ty;- Có trách nhiệm tổ chức làm hồ sơ nghiệm thu, hồ sơ hoàn công, duyệt hồ sơ thanh toán tổ đội, chịu trách nhiệm chính về phạm vi công việc mình làm;- Triển khai lập kế hoạch thi công, tổ chức mặt bằng thi công, lập tổng thể tiến độ thi công và phụ trách chỉ đạo, giám sát, chịu trách nhiệm về thi công theo đúng kế hoạch, đảm bảo công trường đúng chất lượng, tiến độ cam kết;- Lập và đề xuất kế hoạch triển khai tổng thể công trình.+ Lập tiến độ thi công.+ Lập kế hoạch nhân lực.+ Lập kế hoach vật tư, tài chính.+ Lập Biện pháp an toàn VSLĐ, PCCC.","- Nam, tuổi từ 30-50;- Tốt nghiệp các trường Đại học Xây dựng, Giao thông.... chuyên ngành xây dựng, giao thông cầu đường, Hạ tầng...- Kinh nghiệm từ 5 năm trở lên (tại vị trí tương đương) các lĩnh vực thi công các công trình xây dựng dân dụng, công trình Giao thông (Cầu đường bộ), hạ tầng kỹ thuật;- Sử dụng thành thạo tin học văn phòng, các phần mềm chuyên ngành;- Có đầy đủ chứng chỉ hành nghề giám sát Xây dựng, giao thông, hạ tầng kỹ thuật ... hạng II.- Làm việc tại Bắc Giang.- Ghi rõ vị trí ứng tuyển",Chế độ bảo hiểmDu LịchPhụ cấpChế độ thưởngTăng lươngPhụ cấp thâm niênNghỉ phép năm,"Trụ sở chính: Nhà dịch vụ, Thị Trấn Phùng, Huyện Đan Phượng, TP. Hà Nội..........Văn phòng giao dịch: Tầng 8 tòa nhà Tuấn Quỳnh, Thị Trấn Phùng, Huyện Đan Phượng, TP. Hà Nội.","20,000,000","40,000,000"
Sales Manager Garment Industry,3-5 năm,04/01/2023,"Mecurus is a very early-stage start-up that is bringing the fragmented and digital completely untouched market of textile intermediary goods into the digital age. The market has a volume of US $900 billion annually and is in urgent need for digital solutions. Through our co-founders we have a network of over 20 offices in the relevant markets in Southeast Asia, to ensure a smooth and easy fulfilment across countries and borders.• Sales Manager with a network in the Vietnamese garment industry.• Data collection and maintaining the database• Promoting our services to the customer• Touch point for Vietnamese business partners• Support the development of the go-to market strategy and launch of our platform in Vietnam in 2023",• Your are outgoing and have a network of garment manufacturers• You can live anywhere in Vietnamese• You need to speak Vietnamese and English• Have a self-driven personality who can work on their own as well as in an international team• CV MUST BE IN ENGLISH,• Energetic young team that plans to bring an old-fashioned industry into the digital age• Full or part time job• Remote work• National and later (after the world returns back to normal) international travel• Ability to grow in a fast-paced environment• Possibility for a team leading position in 2023,160 Robinson Road #14-04 Singapore Business Federation Center Singapore 068914,"15,000,000","20,000,000"
Chuyên Viên Tư Vấn Giải Pháp Công Nghệ,1-3 năm,31/12/2022,"Tư vấn, thiết kế hệ thống phần mềm lĩnh vực y tế (phần mềm quản lý thông tin bệnh viện, bệnh án điện tử,...)Tư vấn giải pháp ứng dụng phần mềm cho khối bệnh viện, phòng khámTìm hiểu các Giải pháp về Công nghệ thông tinTư vấn lập và triển khai các dự án CNTT.Nghiên cứu và cập nhật các giải pháp phần mềm, giải pháp tích hợp với các phần mềm khác như: Quản lý chăm sóc khách hàng (CRM), Quản lý nhân sự (HRM)","Tốt nghiệp đại học chuyên ngành Công nghệ Thông tin, Điện tử Viễn thông, Toán Tin hoặc các chuyên ngành có liên quan.Sử dụng thành thạo MS Office, PowerPoint.Có kinh nghiệm làm dự án CNTT với Cơ quan nhà nướcHiểu biết về Quy trình Lập và tham gia dự thầu dự án CNTTCó kinh nghiệm lập dự án CNTT với Nghị định 73/2019/NĐ-CPCó khả năng tư vấn và trình bày giải pháp kỹ thuật.Trung thực, cẩn thận, khả năng bao quát và kỹ năng xử lý tình huống tốtTư duy sáng tạo, có khả năng nắm bắt, học hỏi kỹ thuật mới nhanh. Có khả năng tự học, tự nghiên cứu.Có khả năng làm việc tự chủ và làm việc theo nhóm.Tinh thần làm việc hăng hái, có trách nhiệm, thái độ cầu tiến trong công việcChủ động, có tư duy logic, mạch lạc, nhanh nhạy, có khả năng ứng xử và giao tiếp tốt; có khả năng chịu được áp lực cao của công việcCó thể đi công tác.","Thời gian: 8h -17h30, T2 – T6 (Nghỉ T7, CN)Mức lương: 8.000.000 VNĐ - 20.000.000 VNĐThưởng thâm niên làm việc: 5tr/năm, thưởng tháng lương 13Gói bảo hiểm sức khỏe Bảo ViệtThưởng hiệu suất upto 30tr/nămMiễn phí trà, cà phê, đồ ăn vặt tại khu pantry của công ty, sử dụng sách miễn phí tại thư viện và các trò chơi giải trí: ukulele, cờ vua, cá ngựa....Tổ chức hoạt động nội bộ các ngày lễ 8/3, 20/10, giáng sinh, sinh nhật...Teambuilding hàng năm, gala dinner...","Tầng 6, tòa Ha Noi Ford, 313-313 Trường chinh - Thanh Xuân - Hà Nội","5,000,000","10,000,000"
Nhân Viên Tư Vấn Bán Hàng [ Xuyên Mộc - Bà Rịa Vũng Tàu ],Không yêu cầu kinh nghiệm,31/12/2022,"""Chủ động đón tiếp khách hàng đến với của hàng.Vui vẻ giao tiếp, trao đổi với khách hàng về mong đợi đối với các sản phẩm và dịch vụ đang tìm kiếm tại cửa hàng.Thực hiện việc giải quyết khiếu nại và các thắc mắc của khách hàng.Thực hiện chỉ tiêu doanh số hàng tháng được giao.Lưu ý: Thời gian làm việc: Ca xoay (Ca 1: 8h00 – 15h00/ Ca 2: 15h00 – 22h00)""","""Nam/Nữ, tuổi từ 18 – 28.Tốt nghiệp THPT trở lên.Ngoại hình ưa nhìn. Giọng nói rõ ràng, dễ nghe.Vui vẻ, nhiệt tình, thân thiện.Yêu thích công việc tư vấn, bán hàng.""","""- Làm việc tại công ty lớn Việt Nam, nhiều cơ hội thăng tiến sự nghiệm, luôn không ngừng phát triển cùng với sự lớn mạnh của công ty.- Thu nhập từ 8-10 triệu/tháng++- Lương tháng 13 và thưởng KPIs theo chính sách công ty- Chế độ đào tạo theo chính sách công ty và yêu cầu công việc- Làm việc trong môi trường trẻ chuyên nghiệp, năng động và thân thiện- Tham gia đầy đủ các chế độ BHYT, BHXH, BHTN.- Chính sách nghỉ mát hè/ khám sức khỏe định kỳ hàng năm- Thường xuyên tổ chức các chương trình hội thao, hội diễn văn nghệ, tân niên/ tất niên, các hoạt động phong trào văn hóa đoàn thể mang đậm chất văn hóa đặc sắc FPT.""","261 – 263 Khánh Hội, P5, Q4, TP. Hồ Chí Minh","5,000,000","10,000,000"
Thực Tập Sinh (Intern) Full-Stack Developer,Không yêu cầu kinh nghiệm,31/12/2022,"Tham gia vào thiết kế, phát triển các sản phẩm phần mềm đóng gói:- Bkav eTicket là giải pháp phát hành và quản lý vé điện tử thay thế cho vé giấy truyền thống giúp cho doanh nghiệp, tổ chức tăng hiệu quả hoạt động, tiết kiệm thời gian và chi phí trong khâu in và kiểm soát vé.- BkavSmart là IOT Platform do Bkav đang phát triển, cho phép quản lý và tự động hoá các thiết bị IOT một cách đơn giản, hệ thống được thiết kế để có hiệu năng cao đáp ứng hàng triệu request/sTham gia vào quy trình phát triển phần mềm chuyên nghiệp theo mô hình Agile/Scrum","- Là sinh viên chính quy từ năm 3 trở lên theo học ngành CNTT tại các trường Đại học.- Có niềm đam mê với lĩnh vực nghiên cứu, phát triển sản phẩm CNTT, đặc biệt là sản phẩm phần mềm đóng gói.- Có tinh thần trách nhiệm cao với công việc, ham học hỏi.- Không yêu cầu kinh nghiệm, được đào tạo khi làm việc tại Bkav.Về việc thi tuyển- Chỉ kiểm tra tư duy lập trình, khả năng lập trình căn bản của ứng viên","Được tham gia vào quá trình đào tạo chuyên sâu về các ngôn ngữ lập trình Back-end (Java, Python…) và Front-end (JavaScript, CSS/HTML, ReactJS ...), về kiến trúc của 1 project (MVC, Hexagonal), về lập trình hướng OOP, OOD, Design Pattern và các công nghệ như Microservices, Memcache, Redis, Docker, CI/CD….Được hướng dẫn, chỉ bảo tận tình bởi các kỹ sư nhiều năm kinh nghiệm, là chuyên gia hàng đầu trong lĩnh vực của mình.Được đào tạo bài bản về kỹ thuật, về phương pháp làm việc, hướng tới trở thành chuyên gia trình độ cao về thiết kế và phát triển sản phẩm phần mềm đóng gói.Được làm việc trong môi trường chuyên nghiệp, trẻ trung, năng động, đoàn kết và cởi mở, các thành viên gắn kết như một gia đình.Được cung cấp máy tính tốt để làm việc.Thời gian làm việc linh hoạt.Được tham gia đào tạo và làm việc tại các dự án quy mô lớn của Tập đoàn.Được đào tạo về các kỹ năng mềm để phục vụ công việc.Được tiếp cận với môi trường làm việc chuyên nghiệp, hiện đạiĐược cung cấp công cụ làm việc hiện đại như máy tính cấu hình cao.Công ty chi trả chi phí khám chữa bệnh cho nhân viên.Được khám sức khỏe định kì hàng năm.Thời gian làm việc linh hoạt.Có cơ hội thăng tiến và phát triển bản thân, nâng cao kỹ năng nghề nghiệp.Có cơ hội tham gia các chương trình tuyển dụng Fresher/Nhân viên chính thức sau khi kết thúc thời gian thực tập.Được tham dự các hoạt động văn hóa đoàn thể quy mô lớn của toàn Tập đoàn như: Chương trình dã ngoại, tiệc sinh nhật, tiệc cuối năm, du lịch hè.Được hỗ trợ cơm trưa, xăng xe (trường hợp nhà xa trên 7km), tặng quà sinh nhật, thưởng các ngày Lễ/Tết theo quy định chung của luật lao động và quy định riêng của Tập đoàn…Được quan tâm và chăm sóc đời sống tinh thần như cấp các vật dụng cá nhân: cốc, chăn gối, văn phòng phẩm, áo đồng phục, cặp làm việc - nếu có nhu cầu; tổ chức đi xem phim cho nhân viên (1 năm 2 lần).Được tham gia hoạt động câu lạc bộ thể thao rèn luyện sức khỏe như: cờ, cầu chinh, cầu lông…Ngoài ra được tham gia các cuộc thi thể thao định kì như: chống đẩy, plank (có giải thưởng)…Lương: từ 4 tới 6 triệu part time, cho 6 buổi làm việc 1 tuần.Thưởng: khoảng 3 tháng lương 1 năm cho các khoản thưởng hàng tháng, thưởng cuối năm, thưởng sự vụ…Lưu ý: SVTT cam kết tiếp tục làm việc tại Tập đoàn thêm 2 năm sau khi ra trường.",Tòa HH1 - Dương Đình Nghệ - Cầu Giấy - Hà Nội,"10,000,000","15,000,000"
