job_title,years_of_experience,submission_deadline,job_description,job_requirements,benefits,company_address,salary_start,salary_end
"Nhân Viên Kinh Doanh / Tư Vấn/ Chăm Sóc Khách Hàng (Giờ Hành Chính, Không Đi Thị Trường, Data Có Sẵn) Tại Tân Bình - Hồ Chí Minh (HCM)",Dưới 1 năm,24/12/2022,"1. :- Nhận danh sách data khách hàng có sẵn từ phía Công ty cung cấp (Không đi thị trường, không tìm kiếm khách hàng bên ngoài)- Liên hệ cho các khách hàng giới thiệu, chia sẻ, tư vấn về các sản phẩm dành cho Mẹ và Bé; thuyết phục họ sử dụng sản phẩm của Công ty- Ghi nhận thông tin của khách hàng và Hỗ trợ, hướng dẫn khách hàng đăng ký sử dụng sản phẩm- Giới thiệu thêm các chương trình khuyến mãi, mã giảm giá đến cho khách hàng- Cập nhật các thông tin, báo cáo liên quan lên hệ thống2. Thời gian làm việc: T2 - T7, 8h - 17h3. Địa điểm làm việc: Tầng 4 Pico Plaza - 20 Cộng Hòa, Phường 12, Tân Bình, TPHCM","- Ứng viên có kinh nghiệm ít nhất 3 tháng ở các vị trí telesales, sales hoặc 6 tháng ở vị trí CSKH, tư vấn bán hàng, PG…- Có thể làm full-time (không vướng bận lịch học)- Giọng nói rõ ràng, lưu loát- Giao tiếp tốt, có khả năng thuyết phục khách hàng- Định hướng công việc rõ ràng, theo lĩnh vực telesales, CSKH, dịch vụ khách hàng","• Thu nhập Không giới hạn, trung bình 15.000.000 đồng/tháng (Lương cứng 6.000.000 – 7.000.000 VND + Bonus theo số lượng sản phẩm). Nếu đạt contest, thu nhập trung bình có thể lên đến 20.000.000 đồng/tháng• Phỏng vấn 1 vòng duy nhất• Lương tháng 13 cố định, xét tăng lương 1 lần/năm.• Data do công ty cung cấp sẵn, KHÔNG ĐI THỊ TRƯỜNG.• CÔNG TY HỖ TRỢ MÁY TÍNH LÀM VIỆC (Ứng viên không cần có laptop vẫn có thể ứng tuyển)• Được đào tạo chuyên môn trước khi bắt đầu làm việc• Đóng bảo hiểm và hưởng mọi quyền lợi theo luật lao động.• Tiệc sinh nhật, quà kết hôn, các hoạt động gắn kết nội bộ,...• Phụ cấp cơm + tiền giữ xe hàng tháng","Tầng 8 và tầng 10, Tòa nhà SCETPA, Số 19A đường Cộng Hòa, Phường 12, Quận Tân Bình, Thành Phố Hồ Chí Minh, Việt Nam","10,000,000","15,000,000"
Nhân Viên Quản Trị Hệ Thống,Dưới 1 năm,07/01/2023,"- Triển khai giải pháp được yêu cầu, cấu hình tech stack các ứng dụng trên hệ thống- Quản trị vận hành ứng dụng trên hệ thống hàng ngày.- Debug & trouble-shooting các vấn đề hoặc lỗi phát sinh trên hệ thống- Tunning hệ thống thường xuyên giúp hệ thống hoạt động ổn định- Backup & Deploy tinh năng mới theo yêu cầu- Theo dõi giám sát xây dụng các cảnh báo cho module, service","- Tốt nghiệp đại học hoặc có các bằng cấp chứng chỉ tương đương- Ưu tiên đã có kinh nghiệm triển khai vận hành các dự án Fintech, với số lượng người dùng và transaction lớn.- Có kinh nghiệp quản trị hệ vận hành hệ thống dữ liệu Database cluster, Kafka Cluster - Có kinh nghiệm tunning, debug, trouble-shooting hệ thống lớn. - Có khả năng tìm hiểu, áp dụng và tối ưu cấu hình service và tài nguyên sử dụng","Lương thỏa thuận theo năng lực. (15.000.000-25.000.000đ)Thưởng tháng 13 theo thâm niên, tháng 14-15 theo kết quả kinh doanh của công ty.Du lịch Châu Á, Âu hàng nămKhám Sức khỏe định kì 2 lần/ nămThưởng lễ tết: 1.000.000đ/nhân viênĐóng BHXH theo luật nhà nước.","Toà nhà ICOM, Ngõ 88 , Trương Công Giai, Cầu Giấy, HN",Thỏa thuận,Thỏa thuận
Giám Sát Cửa Hàng Tại Hà Nội,1-3 năm,02/01/2023,"1. Chịu trách nhiệm về hiệu quả kinh doanh tại cửa hàng trong ca mình phụ trách.2. Chịu trách nhiệm quản lý tiền – hàng – tài sản tại cửa hàng.3. Chịu trách nhiệm về chất lượng dịch vụ tại cửa hàng.4. Chịu trách nhiệm về chất lượng sản phẩm tại cửa hàng.5. Chịu trách nhiệm quản lý đội ngũ nhân sự tại cửa hàng theo quy định công ty.6. Tuân thủ các tiêu chuẩn vận hành, quy trình, quy định, nội quy của công ty.","Yêu cầu về trình độ:- Tốt nghiệp Trung cấp trở lên.- Anh văn giao tiếp tốt.Yêu cầu về kinh nghiệm:- Có hơn 1 năm kinh nghiệm trong ngành F&B trong đó có 1 năm kinh nghiệm ở vị trí tương đương.- Ưu tiên đã từng làm trong ngành F&B, chuỗi cà phê.Yêu cầu về kỹ năng:- Kỹ năng xử lý, giải quyết mâu thuẫn.- Kỹ năng đào tạo, hướng dẫn.- Kỹ năng giao tiếp, lắng nghe, trình bày- Kỹ năng quản lý điều hành.Yêu cầu về thái độ:- Trung thực- Nhiệt tình, tâm huyết.- Đam mê công việc.","Làm việc tại Tập đoàn chuyên về cà phê số 1 Việt Nam.Phát triển lên nhiều vị trí khác nhau trong Tập đoàn.Được tham gia các lớp đào tạo nghiệp vụ chuyên môn.Môi trường làm việc chuyên nghiệp, năng động; đồng nghiệp thân thiện, hòa đồng.Có cơ hội phát tiển, hoàn thiện các kỹ năng của bản thân. Được hưởng đầy đủ các chế độ phúc lợi của công ty theo quy định.Nghỉ lễ, tết theo quy định của Nhà nước.","87A Cách Tháng 8, Bến Thành, Quận 1, TP.HCM","5,000,000","10,000,000"
Quản Lý Cửa Hàng Mỹ Phẩm Tại Thanh Hóa,Dưới 1 năm,31/01/2023,"- Lập kế hoạch, triển khai các hoạt động bán hàng đến nhân viên- Quản lý hàng hóa: theo dõi đặt hàng, kiểm soát tồn kho, kiểm soát thất thoát hàng hóa- Quản lý thương mại: trưng bày hàng hóa, cập nhật hoặc đề xuất chương trình khuyến mãi, nghiệp vụ luân chuyển hàng hóa, quản lý hàng hủy…- Chịu trách nhiệm vận hành hoạt động cửa hàng: bao gồm quản lý hàng hóa/ tồn kho, hoạt động thương mại, tài chính, quản lý nhân viên- Quản lý dịch vụ khách hàng: đảm bảo các tiêu chuẩn cửa hàng, giải quyết khiếu nại của khách hàng,.-Thời gian làm việc: Ca sáng: 8h00-16h00; ca gãy: 10h00-18h00; ca chiều: 14h00-22h00","-Tốt nghiệp Đại Học, Cao Đẳng chuyên ngành thương mại, kinh doanh,...là một lợi thế- Kiến thức về thị trường bán lẻ và ngành hàng sức khỏe và mỹ phẩm.- Tối thiểu 2 kinh nghiệm tại các ngành hàng tiêu dùng nhanh, 1 năm đảm nhận chức vụ quản lý hoặc 1 năm làm việc với ngành hàng Sức khỏe và Mỹ phẩm- Khả năng giao tiếp tốt- Biết sử dụng các phần mềm bán hàng, tin học văn phòng (Word, Excel, Powerpoint)- Kỹ năng quản lý thời gian, làm việc nhóm, nhạy bén trong kinh doanh.","-Tham gia chương trình đào tạo đội ngũ nhân viên tiềm năng của Công ty.- Kiến thức sâu rộng về các lĩnh vực đang phát triển tại Công ty.- Các chế độ đánh giá, khen thưởng- Thưởng Tháng 13, các chế độ BHXH được ban hành-Cơ hội thăng tiến và phát triển năng lực bản thân.- Môi trường làm việc năng động, sáng tạo và đề cao giá trị năng lực nhân viên.",555 đường 3/2 phường 8 quận 10,"10,000,000","15,000,000"
Nhân Viên Chăm Sóc Khách Hàng (Kiotonline),Dưới 1 năm,31/12/2022,"Hỗ trợ khách hàng qua tổng đài– Tiếp nhận cuộc gọi đến tổng đài và các kênh dịch vụ khách hàng, ghi nhận và xử lý yêu cầu từ khách hàng.– Ghi nhận khiếu nại từ khách hàng & phụ trách xử lý theo đúng quy trình.– Sử dụng linh hoạt các công cụ & phối hợp với các phòng ban để giải quyết các vấn đề từ khách hàng một cách kịp thời & chuyên nghiệp.Tư vấn sản phẩm và hỗ trợ kỹ thuật– Cung cấp thông tin, giải đáp thắc mắc và hướng dẫn khách hàng về tính năng sản phẩm & cách sử dụng sản phẩm.– Tư vấn về các giải pháp hỗ trợ các thiết bị phần cứng như: máy in, máy quét mã vạch, và các thiết bị trong ngành bán lẻ…Xây dựng cơ sở dữ liệu– Tổng hợp thông tin phản ánh từ khách hàng, xây dựng cơ sở dữ liệu về các vấn đề, giải pháp thực tế tiếp nhận từ khách hàng.– Lưu trữ, bảo quản hồ sơ thông tin của khách hàng; phân loại khách hàng làm căn cứ xây dựng kế hoạch hoạt động phòng Chăm sóc khách hàng.– Quản lý và báo cáo công việc đến cấp trên theo đúng quy trình.","– Tốt nghiệp Trung cấp trở lên– Có kinh nghiệm Chăm sóc khách hàng ít nhất 6 tháng– Thời gian làm việc: Ca hành chính (8:30- 18:00) + OT theo sắp xếp của bộ phận.Ca sáng: 7h-17h30Ca trưa: 8h30-12h00 và 12h30-18h00Ca tối: 8h00-22h00– Kinh nghiệm làm ở các Công ty liên quan đến công nghệ, viễn thông, tài chính ngân hàng...– Ưu tiên các ứng viên có kinh nghiệm trong các công ty kinh doanh điện tử, phần mềm, CNTT hoặc các ngành bán lẻ.","- Mức lương khởi điểm hấp dẫn, cạnh tranh, tương xứng với năng lực và kinh nghiệm làm việc;- Được xét duyệt đánh giá định kỳ 2 lần/năm;- Thưởng hiệu quả làm việc lên đến 2 tháng lương;- Được hưởng các quyền lợi và chế độ theo luật quy định (Các ngày nghỉ lễ, BHXH, BHYT...);- Thưởng lễ, Tết, sinh nhật các chế độ đãi ngộ dành cho người thân, tiệc cuối năm, và các hoạt động thú vị khác trong năm;- Chăm sóc sức khoẻ : Khám sức khoẻ định kỳ hàng năm, Bảo hiểm sức khoẻ cao cấp dành cho Level 3-3 trở lên theo quy định của công ty;- Làm việc trong môi trường trẻ trung, năng động;- Được cung cấp máy tính cấu hình cao, trang thiết bị làm việc hiện đại;- Cơ hội được đào tạo và thăng tiến tốt trong công việc, lộ trình phát triển công việc rõ ràng.","Tầng 6, Tòa nhà 1B Yết Kiêu, Trần Hưng Đạo,,Quận Hai Bà Trưng, Hà Nội","10,000,000","15,000,000"
Kỹ Sư Nông Học Tại Chơn Thành Bình Phước,Không yêu cầu kinh nghiệm,31/01/2023,"- Hỗ trợ các công việc về chăn nuôi Gà tại Trang trại chăn nuôi;- Chi tiết công việc sẽ được trao đổi khi phỏng vấn;+ THỜI GIAN LÀM VIỆC: 08 giờ / ngày, sau đó sẽ ở lại Trang Trại, 1 tháng được ra ngoài 1-2 ngày, CTY sẽ hỗ trợ 100% chi phí ăn, ở.+ HÌNH THỨC PHỎNG VẤN: trực tiếp hoặc Online ( nếu Ứng viên ở xa )+ ĐỊA ĐIỂM LÀM VIỆC:Công Ty Cổ Phần Chăn Nuôi C.P. Việt NamTrang Trại Chăn Nuôi Gà tại Bình PhướcĐ/c: KCN Becamex, huyện Chơn Thành, tỉnh Bình Phước","KHÔNG YÊU CẦU KINH NGHIỆM, SẼ ĐƯỢC ĐÀO TẠO;Tốt nghiệp trung cấp, cao đẳng, đại học các khối ngành Nông nghiệp, Chăn Nuôi, Thú Y và tương đương;Chăm chỉ, chịu khó","Lương cơ bản hệ Trung cấp: 6-6.5 triệu / Cao đẳng: 7-7.5 triệu / Đại học: 9-9.5 triệu, phụ cấp cơm 600 nghìn / tháng, và các phụ cấp khác theo từng vị trí; ( chưa bao gồm tăng ca, làm ca hoặc làm ngày Chủ nhật nếu có )Hỗ trợ nhà ở và ăn uống tại Trang trại;Ký HĐLĐ chính thức ngay sau phỏng vấn đạt. Được hưởng 100% lương và đóng bảo hiểm ngay trong 2 tháng thử việc;Hỗ trợ 20 triệu VNĐ / năm chi phí khám chữa bệnh hiểm nghèo;Chính sách tăng lương lên đến 20% / năm, tùy theo hoạt động kinh doanh của Công Ty;Đảm bảo môi trường làm việc ổn định, chuyên nghiệp và cam kết thực hiện đúng Luật Lao Động hiện hành cùng các chính sách phúc lợi khác của Công Ty;","Số 2 đường 2A, KCN Biên Hoà II, P. Long Bình Tân, TP. Biên Hòa, Tỉnh Đồng Nai, Việt Nam","10,000,000","15,000,000"
Digital Solutions R&D Executive Fulltime,Dưới 1 năm,04/01/2023,"- Thực hiện nghiên cứu nhu cầu phát triển, cải tiến sản phẩm từ đề xuất của sales & marketing, feedback của khách hàng, báo cáo thị trường.- Thiết kế giải pháp, prototype, mẫu thử.- Lên kế hoạch triển khai, thử nghiệm, trong dự trù nguồn lực phù hợp.- Đánh giá kết quả thử nghiệm và tối ưu hóa phát triển giải pháp.- Làm việc với khách hàng và các phòng ban liên quan để nghiên cứu và phát triển giải pháp số.- Báo cáo công việc và các yêu cầu khác từ cấp trên.","1. Về kiến thức – Kỹ năng – Kinh nghiệm:- Ứng viên theo các chuyên ngành digital marketing, e-commerce, khoa học máy tính, phần mềm máy tính tốt nghiệp Đại học các trường: Ngoại thương, Kinh tế, Bách khoa, Khoa học Tự nhiên…- Có kinh nghiệm (dưới 2 năm) là lợi thế.- Có gu thẩm mỹ, cảm quan tối ưu UX/UI tốt trên web app.- Khả năng đọc hiểu tài liệu tiếng Anh tốt.- Có hiểu biết và từng có dự án sử dụng các công nghệ, công cụ sau là lợi thế: figma, Illustrator, HTML, CSS, SQL, PHP, Java,…- Kỹ năng tổ chức tốt công việc, quan tâm đến chi tiết.- Khả năng làm việc trong môi trường với tốc độ nhanh, học hỏi nhanh và yêu thích phát triển các kỹ thuật và công nghệ web.2. Về phẩm chất và thái độ- Chủ động tự nghiên cứu các thông tin liên quan đến chuyên ngành, đam mê học hỏi nâng cao năng lực bản thân- Tác phong làm việc chuyên nghiệp, năng động, linh hoạt và dễ thích nghi với môi trường làm việc.- Yêu thích công việc và có mong muốn gắn bó lâu dài để phát triển cùng công ty, thích môi trường start-up.- Chỉn chu, nhiệt tình, có trách nhiệm, thái độ phục vụ tốt, sống trung thực, chân thành, có trách nhiệm với bản thân, gia đình, công ty, cộng đồng và xã hội.","- Lương cạnh tranh (thỏa thuận) tùy theo năng lực. Làm việc từ T2-T6, nghỉ T7, CN.- Cơ hội thăng tiến, tăng lương tùy theo hiệu quả công việc.- Cơ hội trở thành thành viên core team dẫn dắt dự án website và đội ngũ sau này.- Phát triển khả năng ngoại ngữ, tư duy marketing, kinh doanh, thấu hiểu trải nghiệm người dùng.- Được tham gia các khóa đào tạo không giới hạn để nâng cao kỹ năng phục vụ cho công việc.- Làm việc trong môi trường chuyên nghiệp, năng động và phát huy được tối đa các năng lực bản thân.","235 Ly Thuong Kiet, W.6, Dist. Tan Binh, HCM City",Thỏa thuận,Thỏa thuận
Chỉ Huy Trưởng Công Trình Lương Từ 20 Triệu,1-3 năm,31/12/2022,"- Chỉ huy thi công trên công trường đảm bảo đúng kỹ thuật , chất lượng, tiến độ, an toàn vệ sinh lao động,...- Quản lý, giám sát toàn bộ hoạt động trên công trường;- Hướng dẫn cán bộ kỹ thuật thi công công trình đảm bảo đúng kỹ thuật, tiến độ, an toàn - vệ sinh lao động;- Trực tiếp tổ chức quản lý công tác thi công hàng ngày tại công trường;- Lập tiến độ chi tiết, triển khai tổ chức thi công theo đúng kế hoạch để đảm bảo tiến độ như đã cam kết.- Tham gia công tác hoàn thiện hồ sơ hoàn công, hồ sơ thanh quyết toán, hồ sơ chất lượng và các hồ sơ liên quan khác.- Tham gia đóng góp phát triển hệ thống quy trình nội bộ của Ban Chỉ huy công trình.- Các công việc khác được phân công phù hợp với năng lực, chuyên môn.- Chi tiết công việc sẽ trao đổi cụ thể hơn khi phỏng vấn.","• Có chứng chỉ Chỉ huy trưởng công trường;• Có chứng chỉ hành nghề giám sát XD dân dụng và công nghiệp• Chứng nhận bồi dưỡng nghiệp vụ CHT• Có kinh nghiệm làm hồ sơ hoàn công, hồ sơ chất lượng, thanh quyết toán theo từng giai đoạn thi công.• Có thể huy động nhân công đảm bảo tiến độ công trình.","- Được thưởng xứng đáng với nỗ lực phấn đấu và cống hiến; - Môi trường làm việc tốt, thuận lợi cho việc phát triển năng lực, có cơ hội thăng tiến; - Được hưởng các chế độ theo quy định của Nhà nước: BHXH, BHYT, BHTN. - Các chế độ khác theo quy định của Công ty.","Thửa đất số 10, Tờ bản đồ số 108, Khu tái định cư Định Hòa, Đường Võ Văn Kiệt, Khu phố 3, Phường Hoà Phú, Thành phố Thủ Dầu Một, Tỉnh Bình Dương, Việt Nam",Thỏa thuận,Thỏa thuận
Vị Trí Kế Toán,Không yêu cầu kinh nghiệm,31/12/2022,"- Thực hiện nghiệp vụ kế toán, lưu trữ chứng từ hóa đơn.- Theo dõi công nợ phải thu, phải trả- Theo dõi thu chi- Tính bảng lương, chế độ BHXH- Kiểm soát doanh thu- Cuối tháng làm báo cáo công nợ và doanh thu cho ban giám đốc- Các công việc hành chính khác theo yêu cầu","- Trình độ chuyên môn: Tài chính – kế toán hoặc chuyên ngành liên quan- Sử dụng thành thạo tin học văn phòng- Ưu tiên ứng viên đã có kinh nghiệm- Biết hạch toán chi phí- Nhanh nhẹn, nhiệt tình, trung thực có chuyên môn tốt, có kỹ năng làm việc nhóm, chủ động trong công việc- Có tính kỷ luật, thái độ tốt, trách nhiệm và nghiêm túc trong công việc","- Môi trường làm việc năng động, có nhiều cơ hội thăng tiến;- Có đầy đủ các chế độ BHXH, BHYT theo quy định Nhà nước- Lương thỏa thuận từ 8.000.000+++- Có nhiều cơ hội phát triển bản thân, tham gia vào khóa đào tạo nâng cao kỹ năng và kiến thức thực tế","Tổ 35, khóm Đông Thạnh, Mỹ Thạnh, Long Xuyên, An Giang","5,000,000","10,000,000"
Chuyên Viên Kinh Doanh,Không yêu cầu kinh nghiệm,ạn nộp đơn,"- Triển khai thực hiện công tác bán hàng, kinh doanh phát triển các sản phẩm, dịch vụ viễn thông, giải pháp CNTT, truyền dẫn, ...).- Xây dựng, quản lý và phát triển hệ thống kênh phân phối tại địa bàn.- Phân tích nhu cầu thị trường, tìm kiếm và phát triển vùng thị trường tiềm năng.","1. Trình độ chuyên môn:- Đại học/ Thạc sỹ các chuyên ngành Kinh tế, QTKD, Marketing, Tài chính, Kế toán, CNTT, Điện tử - Viễn thông, Hệ thống thông tin, Khoa học máy tính, ... hoặc tương đương khác:- Đối với nhóm ngành kinh tế: tốt nghiệp hệ chính quy các trường Đại học công lập trong nước hoặc các trường Đại học nước ngoài.- Đối với nhóm ngành Công nghệ thông tin, Điện tử - Viễn thông: tốt nghiệp hệ chính quy + Các trường Đại học công lập trong nước. + Hoặc các trường đại học trong nước thuộc nhóm 100 trường ĐH tốt nhất Việt Nam + Hoặc các trường Đại học nước ngoài.2. Trinh độ tiếng anh: Bằng B trở lên, ưu tiên thí sinh có chứng chỉ tiếng Anh quốc tế.3. Độ tuổi: Dưới 35 tuổi Hình thức tuyển dụng: Bao gồm 3 vòngVòng 1: Sơ tuyển hồ sơVòng 2: Thi viết (Áp dụng với các ứng viên tốt nghiệp loại khá, TBK, TB đáp ứng các tiêu chuẩn tuyển dụng)Vòng 3: Phỏng vấn- Các ứng viên được ưu tiên vào thẳng phỏng vấn trong trường hợp:+ Tốt nghiệp đại học bằng giỏi trở lên trường công lập hệ chính quy hoặc trường nước ngoài.+ Hoặc: Tốt nghiệp đại học bằng khá trường công lập hệ chính quy tại Việt Nam hoặc tốt nghiệp đại học trường nước ngoài, có bằng Thạc sĩ và có ít nhất 02 năm kinh nghiệm.- Các ứng viên đạt điều kiện vòng 2.","- Tổng thu nhập lên đến: 280 triệu/năm, bao gồm các khoản: Lương hàng tháng, lương bổ sung, các khoản thưởng, tiền ăn trưa, nghỉ mát, du xuân,…- Xét tăng lương hàng năm.- Tham gia các chương trình bảo hiểm sức khoẻ tại các Công ty Bảo hiểm lớn, có uy tín với gói bảo hiểm y tế quyền lợi đến 600 triệu.- Được hưởng chế độ điện thoại liên lạc nghiệp vụ cho CBCNV (320.000/tháng) và các chế độ ưu đãi khi sử dụng các dịch vụ của MobiFone.- Được đào tạo chuyên môn theo lộ trình và hỗ trợ lệ phí thi các chứng chỉ quốc tế. Được thường xuyên tham gia các khóa đào tạo phát triển bản thân, nâng cao kỹ năng và chuyên môn nghề nghiệp- Hưởng đầy đủ các chính sách về BHXH, BHYT theo quy định của Nhà nước;- Làm việc trong một môi trường chuyên nghiệp, năng động, trẻ trung và trải nghiệm các hoạt động văn hóa doanh nghiệp đặc sắc; Trải nghiệm các hoạt động teambuilding, du lịch, du xuân…- Cơ hội tiếp cận với những dự án lớn, những xu hướng công nghệ/nền tảng mới nhất, thỏa sức sáng tạo phát triển bản thân.- Trang bị đồng phục, thưởng các dịp Lễ, tết, ngày truyền thống …- Nghỉ thứ 7, Chủ nhật.","236A Phan Trung, Phường Tân Tiến, Biên Hòa, Đồng Nai","15,000,000","20,000,000"
