job_title,years_of_experience,submission_deadline,job_description,job_requirements,benefits,company_address,salary_start,salary_end
Senior Tester (Automation/Manual) - MSB - Dxk - 1Y473,3-5 năm,31/12/2022,"Vị trí này thuộc Chương trình tuyển dụng dành riêng cho các Đại dự án sáng kiến của MSB. Mục tiêu cao nhất của Chương trình là nhằm tìm kiếm và tạo cơ hội thể hiện năng lực cho các Kỹ sư Công nghệ có kinh nghiệm, từ đó triển khai thành công các dự án số hóa quy trình & hoạt động của ngân hàng. Các Đại dự án Sáng kiến này là một trong những trụ cột chính để MSB hiện thực hóa tham vọng – Trở thành Ngân hàng có chất lượng dịch vụ tốt nhất trên nền tảng số hóa hiện đại.Thiết kế và thực hiện chiến lược kiểm tra hiệu suất.Làm việc với nhóm kiểm thử để phát triển các kế hoạch kiểm tra và các kịch bản kiểm tra hiệu suât.Xây dựng test script bằng JMeter / K6 ... (bất kỳ công cụ kiểm tra hiệu suất nào) mô phỏng kịch bản của Khách hàng. Capacity/ Scalability/ Stress/ Load Testing.Có kiến thức về AWS Athena / S3, Cloud server, hệ thống Google Data Studio là một điểm cộng.Tiến hành kiểm tra hiệu suất hệ thống để đảm bảo độ tin cậy, năng lực và khả năng mở rộng của hệ thốngTrao đổi trực tiếp với PO, PM... khách hàng để nhận yêu cầu, xác định quy trình làm việc và phương pháp thử nghiệm.Phân tích kết quả kiểm tra và phối hợp với nhóm phát triển để sửa lỗi.Tạo báo cáo kết quả test để quản lý đánh giá.Phân tích nguyên nhân gốc rễ của các vấn đề về hiệu suất và đưa ra các hành động khắc phục.Xem xét và đề xuất các cải tiến đối với các quy trình kiểm tra hiện có.","Bằng cử nhân về Khoa học máy tính, CNTT hoặc các chuyên ngành liên quan.3 năm kinh nghiệm trong lĩnh vực kiểm thử với ít nhất 1 năm kinh nghiệm trong thử nghiệm hiệu suất / thử nghiệm tự động hóaƯu tiên ứng viên làm về Manual Test & có hiểu biết cơ bản về Automation TestKỹ năng tiếp thu và nghiên cứu nhanh về các công cụ mới, công nghệ mới.Thực hiện các kỹ năng kiểm tra hiệu suất với JMeter / K6 ... (bất kỳ công cụ kiểm tra hiệu suất nào)Sử dụng Jenkins & Git.Có kinh nghiệm test các sản phẩm của ngân hàng, hệ thống core ngân hàng là một điểm cộng lớn.Có kinh nghiệm thực hành tại CI / CD là một điểm cộng.Có kiến thức về quy trình phát triển phần mềm Agile / Scrum.Có kỹ năng giải quyết vấn đề, phân tích và tư duy phản biện.Có khả năng tiếng Anh tốt là một lợi thế, giao tiếp bằng lời nói (điểm cộng).","Tham gia những siêu dự án với vốn đầu tư 2000 tỉ đồng, ứng dụng những công nghệ mới nhất.Được dẫn dắt bởi đội ngũ quản lý giỏi chuyên môn, đánh giá công bằng. Cơ hội làm việc trực tiếp với các đối tác hàng đầu thế giới (AWS; BCG; IBM; Temenos…).Gói thu nhập từ 15 đến 18 tháng lương/năm (có thưởng dự án tùy vị trí công việc). Nhận mức offer cạnh tranh nếu có năng lực vượt trộiĐược vay vốn ngân hàng lãi suất thấp, mua cổ phiếu giá ưu đãi theo chương trình dành cho người nội bộ. Kèm thêm gói Bảo hiểm sức khỏe cao cấp - MSB care.Nhiều chương trình đào tạo nâng cao kỹ năng, năng lực chuyên môn. Được tham gia chương trình Lãnh đạo kế cận (Talent Pool) khi nhiều năm có hiệu suất năm việc tốt.Cơ sở vật chất, công cụ lao động tốt, cấu hình mạnh mẽ. Làm việc tại tòa nhà hạng A theo mô hình Agile.","Số 54A Nguyễn Chí Thanh, Phường Láng Thượng, Quận Đống Đa, Thành Phố Hà Nội, Việt Nam",Thỏa thuận,Thỏa thuận
Nhân Viên Chạy Quảng Cáo,1-3 năm,05/01/2023,"Chạy Facebook Ads đúng khách hàng mục tiêu.Lên kế hoạch chi phí cho các chiến dịch.Theo dõi đánh giá các chiến dịch hàng giờ, hàng ngày để tối ưu chi phí tỷ lệ chuyển đổi.Chủ động tối ưu quảng cáo dựa trên chi phí đã đưa ra.Xây dựng phát triển nội dung và tăng tương tác cho các trang Fanpage mình quản lý.Cập nhật xu hướng nội dung và thuật toán Facebook, vận hành, tối ưu quảng cáo nhằm đạt được KPI đã đề ra.Báo cáo đơn hàng đầu ngày.Các yêu cầu khác từ cấp trên.","Tốt nghiệp Đại học, Cao đẳng chuyên ngành liên quan đến công việc.Có laptop.Có kinh nghiệm chạy quảng cáo Facebook ít nhất 1 năm.Có khả năng có thể xử lý công việc độc lập và làm việc nhóm.Tác phong chuyên nghiệp, cẩn thận, trung thực chủ động và sáng tạo trong công việc.Ham học hỏi, cầu tiến, chăm chỉ, tinh thần trách nhiệm, có ý muốn gắn bó và phát triển sự nghiệp lâu dài với công ty.","Lương cứng: 8-15 triệu (deal theo năng lực) + doanh sốPhụ cấp vé xe tháng + 500k ăn trưa nếu lên nhân viên chính thức.Xét tăng lương thưởng theo định kỳ hoặc năng lực.Được hưởng đầy đủ các chế độ theo quy định của pháp luật (BHYT, BHXH, BHTN) và các chế độ phúc lợi theo nội quy, quy chế của Công ty (lương thưởng, nghỉ Tết lễ, teambuilding, …).Được làm việc trong môi trường trẻ trung và thân thiện, có nhiều cơ hội thăng tiến và phát triển nghề nghiệp.",Tầng 3 Số 7 Ngõ 3 Thái Hà Trung Liệt Đống Đa Hà Nội,Thỏa thuận,Thỏa thuận
Thiết Kế Đồ Họa - Designer,Dưới 1 năm,02/01/2023,"- Thiết kế các ấn phẩm sự kiện: Poster, Banner, Backdrop,...và các ẩn phẩm truyền thông xuyên suốt sự kiện- Thiết kế ấn phẩm truyền thông nội bộ, các cuộc thi và chương trình nội bộ- Thiết kế poster ngày lễ và các công việc cấp trên yêu cầu,...","- Tốt nghiệp cao đẳng trở lên các ngành liên quan đến thiết kế, mỹ thuật- Sử dụng thành thạo các công cụ thiết kế (AI, PTS, PR,...)- Nhiệt tình, hòa đồng, chịu được áp lực công việc- Tư duy sáng tạo, biết chụp ảnh- Biết edit video là một lợi thế lớn- Tối thiểu 6 tháng – 1 năm kinh nghiệm ở vị trí tương đương","- Thu nhập ổn định, xét duyệt tăng lương 2 lần/năm- Môi trường làm việc năng động, nhiều cơ hội phát triển chuyên môn.- Hưởng đầy đủ các quyền lợi theo Luật Lao Động: bảo hiểm, nghỉ lễ tết, phép năm...- Du lịch thường niên, tham dự các đợt tập huấn ngoại khóa khác của Công ty.- Tham gia hội trại, Teambuiding, từ thiện hàng năm.....- Tạo cơ hội tham gia các khóa đào tạo nâng cao kỹ năng, chuyên môn,...","I4 CHÂU THỚI, PHƯỜNG 15, QUẬN 10","5,000,000","10,000,000"
Trưởng Bộ Phận Kế Toán,3-5 năm,05/01/2023,"• Đối chiếu công nợ với các đối tác, khách hàng• Quản lý, theo dõi, kiểm soát các tài khoản của Công ty và thực hiện lập báo cáo tài chính, báo cáo thuế, báo cáo nội bộ và các báo cáo khác.• Lập các báo cáo quản trị và phân tích các báo cáo, từ đó nắm bắt biến động về doanh thu, chi phí, công nợ…, tìm nguyên nhân và kịp thời đưa ra những giải pháp để kiểm soát, điều chỉnh phù hợp• Kiểm soát và quản lý quy trình lập hồ sơ, sổ sách, nhập dữ liệu kế toán, hạch toán các bút toán, các quy trình luân chuyển chứng từ, xét duyệt thanh toán, kiểm kê tài sản…sử dụng hệ thống SAP",-Tốt nghiệp CĐ/ĐH chuyên ngành Tài chính/ Kế toán- Kinh nghiệm: Từ 3 năm kinh nghiệm trở lên ở vị trí kế toán trưởng hoặc Trưởng Bộ phận Kế toán-Biết tiếng Trung-Biết sử dụng hệ thống SAP,"Đóng BHXH và BHYT, Công đoàn, nghỉ Lễ Tết theo quy đinh nhà nước và công tyCác chế độ Đãi Ngộ: Cơm trưaCác quy định khác theo Luật Nhà Nước và quy chế công ty","Lô B2, Đường số 1, khu công nghiệp Hải Sơn (GĐ 1+2), ấp Bình Tiền 2, Xã Đức Hòa Hạ, Huyện Đức Hoà, Tỉnh Long An, Việt Nam","20,000,000","40,000,000"
Lễ Tân Tòa Nhà Gần Cầu Vượt Linh Xuân,Dưới 1 năm,05/01/2023,"- Quản lý, trực tại khu vực lễ tân; Tiếp nhận và trả lời điện thoại, giải đáp thắc mắc, câu hỏi liên quan cho khách hàng; Tiếp đón và cung cấp thông tin chính xác cho khách hàng cần tới các vị trí/ khu vực trong tòa nhà, hướng dẫn sử dụng tiện ích của tòa nhà, các dịch vụ của Công ty;- Đáp ứng mọi yêu cầu hợp lý, tiếp nhận và chuyển tải thông tin, tiếp nhận phàn nàn của khách hàng và kịp thời báo cáo cấp trên xử lý nếu vượt quá quyền hạn của mình. Theo dõi các sự vụ để đảm bảo các yêu cầu của khách hàng đều được giải quyết.- Hỗ trợ, giúp đỡ khách hàng một cách tận tình, chu đáo, niềm nở.- Ghi chép, cập nhật mọi thông tin khách hàng và biện pháp giải quyết vào sổ giao ca;- Tiếp nhận các thông tin liên quan đến khách hàng bị thất lạc, đổ vỡ, hỏng hóc đồ đạc, tài sản, thiết bị… và kịp thời chuyển tiếp thông tin tới các bộ phận liên quan;- Hỗ trợ khách hàng sử dụng thang máy hoặc di chuyển ra khỏi tòa nhà khi có sự cố đặc biệt- Giữ gìn hình ảnh, uy tín và tiêu chuẩn dịch vụ của Công ty;- Duy trì niềm tin và sự hài lòng của khách hàng đối với dịch vụ của Công ty; Thiết lập các mối quan hệ tốt với khách hàng;- Luôn tuân thủ các tiêu chuẩn, quy định, quy trình của Công ty;- Hướng dẫn và nhắc nhở khách hàng thực hiện các nội quy, quy định của tòa nhà.- Phối hợp và hỗ trợ nhân viên trong bộ phận xây dựng cập nhật danh sách khách hàng- Xây dựng, mở rộng và duy trì mối quan hệ với khách hàng- Phối hợp với các bộ phận trong việc tổ chức các hoạt động trong tòa nhà, trang trí dịp Lễ Tết…- Tiếp thu ý kiến, đề xuất thay đổi để duy trì sự hài lòng của khách hàng khi sử dụng dịch vụ của Công ty;- Nắm vững bản mô tả công việc, miêu tả công việc và danh mục kỹ năng nghề nghiệp của nhân viên trong bộ phận; Kịp thời hỗ trợ khi cần thiết- Thực hiện các nhiệm vụ khác nếu được cấp trên yêu cầu.- Định kỳ báo cáo và báo cáo sự vụ khi được yêu cầu;- Cập nhật và thực hiện mọi thông báo, quy định, quy trình, tiêu chuẩn của Công ty cũng như các kiến thức cần có để phục vụ công việc;- Tham gia các khoá đào tạo và hoạt động chung của Ban Quản lý, của Công ty.","- Nữ, độ tuổi từ 20 – 30. Ngoại hình ưu nhìn.- Có kiến thức về ngành dịch vụ khách sạn hoặc đã từng làm việc tại các vị trí quản lý dịch vụ tại các Khách sạn lớn là một lợi thế.- Trình độ Trung cấp trở lên hoặc có kinh nghiệm làm việc từ 01 năm trở lên ở các vị trí tương đương hoặc trong các Khách sạn 4-5 sao.- Có ít nhất 01 năm kinh nghiệm về lĩnh vực dịch vụ trong các tòa nhà cao ốc, trung tâm thương mại, khách sạn- Sử dụng được Tin học văn phòng- Có khả năng giao Tiếng Anh cơ bản.","- Lương thỏa thuận theo năng lực- Đào đạo lên vị trí Giám sát dịch vụ, Trợ lý giám đốc tòa nhà, Giám đốc toàn nhà- Được làm việc, trải nghiệm thực tế tại các tòa nhà chung cư, tòa nhà văn phòng quy mô lớn tại HCM- Lương thưởng tháng 13, đóng BHXH đầy đủ và các chế độ khác theo quy định của công ty.","57 Huỳnh Thúc Kháng, Q. Đống Đa, Hà Nội.","5,000,000","10,000,000"
Giảng Viên Ielts Nghiên Cứu Và Phát Triển Sản Phẩm Sách Dạy Ielts,1-3 năm,31/12/2022,"- Giảng dạy IELTS trực tiếp tại cơ sở hoặc trực tuyến qua một trong các nền tảng: Skype, Zoom, hoặc Zalo Video Call…. - Giảng dạy chuyên sâu một (hoặc nhiều kĩ năng) của bài thi IELTS theo mục tiêu đề ra của học viên.. - Giảng dạy theo giáo trình được biên soạn bởi LangGo.. - Tham gia quá trình nghiên cứu và phát triển sách dạy IELTS LangGo.. - Tham gia đề xuất, cải tiến và phát triển chương trình giảng dạy, phương pháp giảng dạy,…. - Chăm sóc học viên trong suốt quá trình trước, trong và sau học tập.. - Cập nhật, báo cáo công việc sau giờ học & khi được yêu cầu.","- IELTS ≥ 8.0, không kĩ năng nào dưới 7.0. - Ưu tiên ứng viên đã từng đi giảng dạy/có kinh nghiệm đào tạo, kinh nghiệm RnD.. - Có máy tính kết nối Internet ổn định, tai nghe, microphone đảm bảo quá trình dạy học.. - Cam kết thời gian làm việc: Ít nhất 6 tháng","- Lương cứng: 5.000.000đ/tháng.. - Rate: 400.000 - 500.000vnđ/buổi (online) ; 520.000 - 600.000vnđ/buổi (offline). - Thời gian làm việc: Làm việc 1 buổi sáng/chiều tại trung tâm + dạy 3 buổi/tuần/lớp. Chia làm 2 ca: Ca 1: 17h45 - 19h45; Ca 2: 20h - 22h.. - Địa điểm làm việc: Trường Chinh, Thanh Xuân, Hà Nội.. - Được cung cấp toàn bộ giáo trình và đào tạo về các kỹ năng giảng dạy. - Nguồn học viên luôn dồi dào. - Được đào tạo và đề xuất thăng tiến lên các vị trí quản lý.","Ngõ 76 Duy Tân, quận Cầu Giấy, thành phố Hà Nội","20,000,000","40,000,000"
Thực Tập Sinh Kế Toán Công Nợ,Không yêu cầu kinh nghiệm,01/01/2023,"Hỗ trợ kiểm kê kho.Rà soát hồ sơ kế toán (hóa đơn, đề nghị, biên bản): + Tập hợp, kiểm tra, lưu trữ giấy tờ.+ Theo dõi các công nợ sắp đến hạn; Báo công nợ chưa thu hồi được cho team Sales nhanh chóng thu hồi nợ từ Khách hàng.Hỗ trợ xuất hóa đơn VAT.Theo dõi gửi thư/liên lạc với Khách hàng vấn đề thư xác nhận.","Sinh viên ĐH, Cao đẳng các ngành Tài chính, Kế toán hoặc các chuyên ngành liên quan.Sử dụng thành thạo các phần mềm Microsoft Office.Nhanh nhẹn, cẩn thận, tỉ mỉ.Có tinh thần cầu tiến, tiếp thu nhanh.Có thể làm việc ít nhất 6 buổi/tuần.","Môi trường làm việc thân thiện, năng động.Có cơ hội học hỏi, phát triển bản thân trong lĩnh vực Kế toán.Mức phụ cấp cạnh tranh.Thời gian làm việc: 8h – 17h (Thứ 2 - sáng Thứ 7).Địa điểm làm việc: 5/219 tổ 4A, khu phố Hòa Lân 1, Phường Thuận Giao, Thị xã Thuận An, Tỉnh Bình Dương.","Tòa nhà Blue Sky 3, Số 1 Bạch Đằng, Phường 2. Quận Tân Bình, Tp. HCM",Thỏa thuận,Thỏa thuận
"Giao Dịch Viên - Hải Phòng (Khu Vực Quận Lê Chân, Ngô Quyền)",Không yêu cầu kinh nghiệm,31/12/2022,"Tiếp đón, tìm hiểu nhu cầu, giới thiệu, tư vấn và hỗ trợ khách hàng về các sản phẩm/dịch vụ của Ngân hàngThực hiện các giao dịch liên quan đến tiền mặt, gửi rút tiền mặt, chuyển khoản trên các tài khoản của khách hàngThu đổi ngoại tệ mặt, thu đổi séc du lịch, séc nước nước ngoài phát hành, mua bán chuyển đổi ngoại tệ chuyển khoản cho khách hàngChăm sóc khách hàng, đảm bảo tiêu chuẩn chất lượng dịch vụ cho khách hàng theo quy định của ngân hàngKiểm soát các chứng từ giao dịch trong ngày báo cáo công việc định kỳ theo yêu cầu/ phân công của các cấp quản lý","Tốt nghiệp Đại học/ Cao đẳng chuyên ngành Kinh tế, Tài chính, Kế toán, Ngân hàng, Ngoại thương và các chuyên ngành khác có liên quanChấp nhận ứng viên chưa có kinh nghiệm sẽ được tham gia khóa Đào tạo Giao dịch viên chuyên nghiệp, bài bản trong 1 thángƯu tiên ứng viên có trên 6 tháng kinh nghiệm Giao dịch viên các ngân hàng. kế toán, chăm sóc khách hàng, tư vấn viên..Sử dụng cơ bản các phần mềm tin học văn phòng đặc biệt là Excel để đáp ứng được công việc Giao dịch viênNgoại hình ưa nhìn, chiều cao 1m58 trở lên.","Chỉ phỏng vấn 1 lần duy nhất, thông báo kết quả nhanh chóng đến các ứng viên sau khi phỏng vấnMức thu nhập, phụ cấp, thưởng cạnh tranhLộ trình phát triển sự nghiệp lâu dàiMôi trường làm việc vui hết sẩy có VietABank's Got Talent, Shark tank VietABank, Duyên dáng VietABankĐặc biệt có VietABank Care dành cho Cán bộ nhân viên (1 năm)","105 Chu Văn An, Yết Kiêu, Hà Đông, Hà Nội",Thỏa thuận,Thỏa thuận
Trưởng Phòng Kế Toán Lương Cứng Upto 30 Triệu,3-5 năm,31/12/2022,"1.Quản lý hệ thống kế toán, sổ sách kế toán, hóa đơn – chứng từ doanh nghiệp.. 2.Kiểm tra và duyệt tất cả thanh toán của công ty.. 3.Kiểm tra bảng lương và bảo hiểm xã hội hàng tháng.. 4.Kiểm tra hợp đồng với các đối tác để đảm bảo tính hợp lý khi thanh toán.. 5.Phát triển quy chế, quy trình, quy định nội bộ của bộ phận kế toán.. 6.Đề xuất các biện pháp để cân đối doanh thu và chi phí hợp lý, tối thiểu chi phí thực tế cho công ty.. 7.Lập báo cáo thuế, báo cáo tài chính theo tháng/quý/năm và quyết toán thuế cuối năm.. 8.Thực hiện báo cáo tổng hợp chi phí, doanh thu cho Ban Giám đốc.. 9.Tham mưu cho Ban Giám đốc về công tác tài chính kế toán, các hoạt động tài chính.. 10.Lập và trình bày báo cáo tài chính, báo cáo quản trị phân tích.. 11.Trực tiếp làm việc với cơ quan thuế, bảo hiểm xã hội.. 12.Tổ chức hệ thống kế toán của doanh nghiệp để tiến hành ghi chép, hạch toán các nghiệp vụ kinh tế phát sinh trong hoạt động vận doanh của công ty, trên cơ sở không ngừng cải tiến tổ chức bộ máy và tuân thủ Pháp lệnh kế toán thống kê.. 13.Kiểm tra, đối chiếu và lập báo cáo tổng hợp thuế GTGT đầu vào và đầu ra của toàn công ty.. 14.Theo dõi tình hình nộp ngân sách, tồn đọng ngân sách và hoàn thuế của công ty.. 15.Thiết lập đầy đủ và gửi đúng hạn các báo cáo kế toán, thống kê và quyết toán theo qui định của Nhà nước.. 16.Hoạch định, tổ chức, kiểm tra, duy trì và đổi mới theo hướng hiệu quả các nghiệp vụ kế toán quản trị.. 17.Tổ chức phổ biến và hướng dẫn thi hành kịp thời các chế độ, thể lệ tài chánh, kế toán do Nhà nước ban hành cho các cấp thừa hành thuộc hệ thống kế toán – thống kê.. 18.Kiểm tra việc bảo quản, lưu trữ các tài liệu kế toán.. 19.Thực hiện kế hoạch đào tạo, bồi dưỡng, nâng cao trình độ, xây dựng đội ngũ kế toán viên của công ty.. 20.Hoạch định và đưa ra những quyết định tài chính ngắn hạn.","-Tốt nghiệp Đại học chuyên ngành Kế toán.-Có ít nhất từ 3 năm kinh nghiệm ở vị trí Trưởng phòng hoặc tương đương trở lên, ưu tiên lĩnh vực giáo dục.. -Nắm rõ các qui định hiện hành về Luật lao động & Kế toán Việt Nam.. -Có kỹ năng lãnh đạo, quản lý điều hành và phân bổ công việc.. -Am hiểu tất cả các nghiệp vụ kế toán.. -Sử dụng vi tính thành thạo (phần mềm excel, phần mềm kế toán).. -Trung thực, kỹ tính, có trách nhiệm trong công việc.. -Chịu được áp lực công việc.. -Độ tuổi: Từ 30 – 45 tuổi.","-Lương thỏa thuận theo năng lực và kinh nghiệm (20 triệu – 30 triệu).. -Hưởng các chế độ BHXH – BHYT - BHTN theo quy định của luật.. -Nghỉ Lễ, Tết theo quy định Bộ luật lao động.. -Tham gia các buổi teambuilding, du lịch cùng công ty.. -Được làm việc trong môi trường học tập và năng động.. -Thưởng nóng khi đạt thành tích xuất sắc và các phần thưởng hấp dẫn khác (thưởng ý tưởng, cố gắng vượt bậc…).","Số 25 Đường số 23, Phường Linh Chiểu, Quận Thủ Đức","20,000,000","40,000,000"
Front End Developer (Reactjs/Html/Css),3-5 năm,31/12/2022,"Your job is to push the boundaries of excellent front-end development, using the latest web technologies:Build responsive and interactive websites, based on Javascript-style technologies, such as VueJs, AngularJs, nodeJs, React Js, React Native and so on.Work closely with our team of designers and our clients. Slick animation, beautiful scrolling, stunning transitions.Follow best practices and coding standards to ensure we have clean HTML and CSS, and things work smoothly regardless of the browser or device.Collaborate with designers to build UI/UX competency across the teams, and be proactively involved in the design stages. We are looking for someone with both the designing and programming mindsets.Work as part of a team to meet demanding project requirements.Stay motivated and up-to-date on the latest developments and trends in web design & development.","At least 4 years’ experience in front-end development.Possess very good skills at CSS (SASS), HTML5, and pure Javascript coding.Possess deep knowledge in front-end best practices, especially to help long term maintenance across major browsers.Possess high experience in responsive UI: know how to make sure the UI works in multiple resolutions, know how to make sure the UI is rendered fast on mobile.Know how to deliver an optimized UI with good performance including the use of font, images, CDN,….Experienced in Agile Development methodologies, SCRUM processCan coach other junior front end developerLanguage skills: Good written and spoken English.Nice to have: an architectural mindset when design the front-end elements and styles for a medium – large scale websites.","Highly competitive remuneration package: attractive monthly salary and allowances, 13th month salary, additional performance bonus, high public holiday bonuses, and birthday gift, employee service award up to $1,000 for employees with 3+ years.Attractive AON healthcare coverage including health and accident insurance in addition to basic insurances regulated by the Labor Code. Luxury company summer vacation and team-building budget.Opportunities to work onsite for international projects in Sweden, Australia, UK, USA, etc.Organized training and a support in building your career.English-speaking, international and professional work environment: working with expatriates from a number of countries, state of the art working space with a wonderful view over the city skyline, modern facilities include computer dual 24” screens running latest versions of Windows 11 Enterprise, MS Office 365, Team, latest version of Visual Studio, and SQL Server, Dell OptiPlex Workstation with 32 GB Ram, 512GB NVMe SSD.Western management style that is professional, dynamic, open minded, creative, supportive, friendly and encouraging feedback.Company Management that regularly communicates Company’s strategy, development plan and new opportunities to employees.Employee and family are engaged and taken care by the company via Trade Union activities.Diversified social and charity activities often organized by NICEF - Niteco Charity Engagement Foundation to create opportunities for our young employees to raise funds and help people with difficulties in Vietnam.Physical care environment where you are taken care, feeling relaxed and enjoying lots of leisure activities such as badminton, ping pong, football, table football, dancing, running, cycling, cinema, etc.","Tầng 13, 14, 16 tòa nhà Cland 156 Xã Đàn 2, Đống Đa, Hà Nội.",Thỏa thuận,Thỏa thuận
