job_title,years_of_experience,submission_deadline,job_description,job_requirements,benefits,company_address,salary_start,salary_end
Trưởng Nhóm Thu Hồi Nợ Tiền Giang,1-3 năm,31/12/2022,"- Quản lý hoạt động nhóm 12-15 nhân viên- Đảm bảo hoàn thành Chỉ tiêu công việc- Sắp xếp lịch làm việc cho nhân viên- Khởi động các kế hoạch thu hồi nợ tại nhà cho nhân viên- Đảm bảo các hoạt động Thu hồi nợ tuân thủ theo các quy định, chính sách và thủ tục đã được phê duyệt- Chịu trách nhiệm giải quyết các vấn đề được chuyển tiếp lên- Tham gia quan sát xử lý các trường hợp vi phạm- Hỗ trợ tuyển dụng nhân viên- Kèm cặp nhân viên mới, cải thiện kỹ năng cho nhân viên.- Làm việc ngoài thị trường khu vực Tiền Giang","- Tốt nghiệp Trung cấp trở lên, chuyên ngành Luật, QTKD hoặc các ngành khác liên quan- Tối thiểu 2 năm kinh nghiệm thu hồi nợ tại nhà và 6 tháng vị trí Trưởng Nhóm Sơ Cấp- Kỹ năng quản lý con người (đào tạo, huấn luyện, tạo động lực, đánh giá,…)- Giao tiếp tốt- Kỹ năng giải quyết vấn đề và ra quyết định- Sử dụng thành thạo ứng dụng tin học văn phòng- Khả năng làm việc áp lực cao","- Thu nhập trung bình dao động 20 - 30 triệu bao gồm: Lương cứng + Phụ cấp + Thưởng- Được đóng bảo hiểm đầy đủ theo quy định bao gồm BHYT, BHXH, BHTN;- Được công ty mua thêm Bảo hiểm chăm sóc sức khỏe (hỗ trợ chi phí khám chữa bệnh);- Được tham gia nhiều chương trình giải thưởng thi đua của phòng ban (thưởng nóng, du lịch nước ngoài, trong nước hàng năm);- Được đào tạo thường xuyên nâng cao kỹ năng;- Cơ hội thăng tiến lên các vị trí cao hơn;","Tầng trệt, 144 Cộng Hòa, P12, Q.Tân Bình, TP HCM.","20,000,000","40,000,000"
Nhân Viên Kế Toán Nội Bộ,1-3 năm,05/01/2023,"- Ghi sổ phát sinh đơn hàng của nhân viên kinh doanh.- Xuất hóa đơn điện tử giá trị gia tăng.- Nhập hóa đơn vào phần mềm Asiasoft (Thuế)- Kiểm tra hóa đơn đầu vào, đầu ra cuối tháng.- Nhập phiếu thu chi hằng ngày, báo cáo thu chi.- Kiểm tra, đối chiếu số liệu phát sinh hằng ngày trên chứng từ của kho.- Làm đối chiếu công nợ, bàn giao công nợ, bàn giao khu vực cho nhân viên kinh doanh (khi có phát sinh)- Thực hiện các công việc khác theo yêu cầu của cấp trên.","- Tốt nghiệp chuyên ngành Kế toán – Tài chính hoặc các ngành có liên quan.- Cẩn thận, tỉ mỉ, sẵn sàng nhận trách nhiệm trong công việc, chịu áp lực cao và có tinh thần cầu tiến, ham học hỏi- Sử dụng thành thạo Word, Excel","- Mức lương: 7 - 10 triệu + thưởng các ngày lễ tết, các dịp đặc biệt…- Làm việc trong môi trường năng động, chuyên nghiệp có nhiều cơ hội thăng tiến- Cung cấp trang thiết bị đầy đủ để phục vụ công việc- Được đóng BHXH, BHYT, BHTN.- Được hưởng các chính sách phúc lợi theo quy định của công ty.- Được đào tạo, nâng cao nghiệp vụ thường xuyên- Lương tháng 13 + thưởng hiệu quả công việc","569 Lũy Bán Bích, Phú Thạnh, Tân Phú, Hồ Chí Minh","5,000,000","10,000,000"
Tư Vấn Bảo Hiểm (Ô Tô),Dưới 1 năm,01/01/2023,"- Tiếp nhận thông tin khách hàng từ Sales Admin (P. Kinh doanh) & Dịch vụ - Khai thác 100% thông tin khách hàng nhằm tư vấn và bán bảo hiểm xe cho khách một cách hiệu quả. - Làm các báo báo ngày, tuần, tháng theo yêu cầu của cấp trên. - Bán bảo hiểm theo tỷ lệ công ty qui định. - Phối hợp tốt với các nhân viên, các bộ phận nhằm đạt hiệu quả cao nhất trong công việc - Trực tiếp tham gia các chương trình đào tạo, nhằm hiểu rõ về sản phẩm.","- Nữ: Từ 22 - 35 tuổi - Tốt nghiệp trung cấp/cao đẳng trở lên - Ưu tiên có kinh nghiệm làm việc trong các lĩnh vực tư vấn bảo hiểm, tư vấn bán hàng, sale admin, CSKH,.... - Trường hợp chưa có kinh nghiệm Bảo hiểm sẽ được đào tạo khi làm việc. - Kỹ năng giao tiếp tốt, đàm phán tốt - Nhanh nhẹn, cẩn thận, chính xác","- Mức lương: Thỏa thuận - Thưởng Lễ Tết, mừng sinh nhật, lương tháng thứ 13,… - Tham gia team building, các hoạt động văn hóa vui chơi, du lịch của công ty - Môi trường hiện đại, năng động, sáng tạo và có cơ hội để phát huy tối đa năng lực bản thân - Tham gia BHXH, BHYT và BHTN theo đúng quy định pháp luật - Được Cty mua bảo hiểm sức khỏe 24/7","Số 65, Đường số 2, KDC Ven Sông, Tân Phong, Quận 7, TP.HCM",Thỏa thuận,Thỏa thuận
"Nhân Viên Marketing Fb Ads Thị Trường Nước Ngoài Fulltime Tại Hà Nội, Thu Nhập 10-50M",Dưới 1 năm,06/01/2023,"Xây dựng tài khoản, xây dựng content marketing, phối hợp cùng team meadia để chạy quảng cáoNuôi tài khoản quảng cáo, lên chiến dịch chạy quảng cáo sản phẩm của Công tyĐược hỗ trợ tất cả các chi phí liên quan đến hoạt động Công ty","Là sinh viên đang thực tập, chấp nhận sinh viên đang chờ bằngCó 1-6 tháng kinh nghiệm chạy adsPhotoshop và edit video cơ bảnKĩ năng lập kế hoạch, kĩ năng làm việc nhóm, làm việc độc lậpChăm chỉ, kiên trì, ham học hỏi, cầu tiếnCó laptop","Thu nhập trung bình 10M – 50MMỹ phẩm xuất khẩu thị trường: Hàn, Nhật, Đài Loan, Malaysia,...Chỗ gửi xe freeĐược đóng BHXH & hưởng chế độ phúc lợi theo quy địnhĐược thưởng các ngày Lễ, Tết, được tổ chức sinh nhậtĐược đào tạo nâng cao năng lực & tư duyMôi trường làm việc thân thiện, năng động, hòa đồng, chuyên nghi","Số 56, đường 23 khu đô thi TP Giao Lưu, Cổ Nhuế, Bắc Từ Liêm, Hà Nội","10,000,000","15,000,000"
Chuyên Viên Trang Trí Bánh,Dưới 1 năm,30/12/2022,"Thực hiện làm và trang trí đạo cụ, bối cảnh, các sản phẩm bánh theo kịch bản (chưa có kiến thức làm bánh sẽ được đào tạo)Phối hợp với quay phim ghi lại câu chuyện trong quá trình làm bánh.Đề xuất các ý tưởng và phối hợp với nhóm Test kiểm duyệt chất lượng nội dung.Thực hiện các công việc khác dưới sự phân công của quản lý.","Khéo léo, yêu thích làm các đồ thủ công, handmade, đồ thu nhỏ ;Có kinh nghiệm làm bánh hoặc chứng chỉ liên quan đến bếp bánh là 1 lợi thế;Trung thực, nhanh nhẹn, có khả năng làm việc nhóm;Có trách nhiệm cao với công việc và sản phẩm mình tạo ra;Sẵn sàng học hỏi, tiếp thu kiến thức mới nâng cao chuyên môn.","I. CHẾ ĐỘ LƯƠNG, THƯỞNG- Thu nhập 12 - 15 triệu (lương cứng 8 – 10 triệu).- SCONNECT trích ra 40% lợi nhuận của công ty để hình thành quỹ lương, thưởng hàng năm dành cho CBNV.- Lương được xem xét tăng định kỳ hàng tháng.- Thưởng tháng, thưởng quý, thưởng năm và thưởng các ngày lễ tết.- Trả lương đúng hạn trong mọi hoàn cảnh luôn là nguyên tắc bất di bất dịch tại Sconnect.- Thời gian làm việc: Từ 8h30 - 17h30 (nghỉ trưa 1 tiếng) Từ thứ 2 đến thứ 7 (thứ 7 làm cách tuần)II. PHÚC LỢI- Phụ cấp trang phục 4,000,000 VNĐ/năm.- Teambuilding hàng năm để nâng cao tinh thần đội nhóm trong tổ chức.- Du lịch trong và ngoài nước.- Qũy nhà ở: Được trích từ lợi nhuận Sconnect và chia sẻ tới CBNV 3 năm/lần để đáp ứng mục đích mua nhà Hà Nội - An cư lạc nghiệp.- Qũy hỗ trợ tài chính: Sconnect hỗ trợ cho vay 0% lãi suất đối với các CBNV gặp hoàn cảnh khó khăn.III. PHÁT TRIỂN NĂNG LỰC VÀ LỘ TRÌNH CÔNG DANH- Cam kết phát triển năng lực CBNV thông qua các hoạt động đào tạo về chuyên môn và kỹ năng mềm hàng tuần, hàng tháng.- Con đường công danh của bạn luôn rõ ràng tại SCN:+ Nhân viên – Chuyên viên – Chuyên viên cao cấp – Chuyên gia – Chuyên gia cao cấp.+ Nhân viên – Chuyên viên – Trưởng nhóm – Trưởng bộ phận – Giám đốc chuyên môn.IV. MÔI TRƯỜNG LÀM VIỆC - VĂN HÓA - GIÁ TRỊ XÃ HỘI- Mỗi cá nhân hiểu rõ chức trách và nhiệm vụ của mình.- Luôn đề cao sự hợp tác và tinh thần đồng đội.- Luôn thể hiện trách nhiệm với xã hội thông qua các hoạt động cộng đồng: Mái ấm vùng cao, Xây nhà chống lũ…","280 Nguyễn Xiển, Hạ Đình, Thanh Xuân, Hà Nội","10,000,000","15,000,000"
Nhân Viên Mua Hàng,Không yêu cầu kinh nghiệm,31/12/2022,"- Tiếp nhận các yêu cầu đặt hàng, thực hiện các thủ tục đặt hàng và cho hàng về kho.- Kiểm soát chất lượng hàng hóa nhập khẩu.- Tìm kiếm NCC mới, chăm sóc các NCC cũ theo phân công- Tiếp nhận các thông tin khiếu nại và đàm phán với NCC để giải quyết khiếu nại.","• Nam/ Nữ , tuổi 25-35 tuổi.• Tốt nghiệp ĐH các ngành kinh tế quốc tế, thương mại quốc tế, ngoại thương, ngoại ngữ.• Có kinh nghiệm 1- 2 năm mua hàng quốc tế, kinh nghiệm xuất nhập khẩu.• Sử dụng thành thạo tiếng Trung, có HSK4 trở lên hoặc tiếng Anh TOEIC750 trở lên.• Tinh thần trách nghiệm với công việc.• Nhanh nhẹn, chịu được áp lực cao","- Thu nhập từ 10-12tr/tháng + KPIs + phụ cấp- Cơ hội làm việc, tham gia đàm phán trực tiếp với các đối tác nước ngoài đầu ngành.- Chế độ BHXH theo quy định, teambuilding, các sự kiện tổ chức hàng năm.- Đào tạo sản phẩm, hướng dẫn chi tiết trong quá trình thử việc, tập huấn kỹ năng thường xuyên.- Hỗ trợ điện thoại, ăn trưa 30k/bữa- Mội trường làm việc năng động","KĐT Louis City Đại Mỗ, Nam Từ Liêm, Hà Nội","10,000,000","15,000,000"
Nhân Viên Thiết Kế Đồ Họa,1-3 năm,04/01/2023,"Phối hợp với bộ phận Marketing để thiết kế các ấn phẩm social: Website, Facebook, Youtube, Tiktok… và Digital Banner, Poster, Brochure, Catalogue, Standee, hình ảnh layout 2D và 3D,...Phối hợp với phòng Marketing để triển khai các ý tưởng và chiến dịch truyền thông.Xây dựng ý tưởng thiết kế hỗ trợ cho các hoạt động Digital Marketing, Decoration & Promotion.Lên ý tưởng và thực hiện các video clips để phục vụ cho công tác truyền thông, quảng cáo của công ty.Giải quyết các công việc khác có liên quan theo sự phân công của công ty.","Sử dụng thành thạo các phần mềm thiết kế: AI, Photoshop,…Sử dụng phần mềm Premiere để edit video.Có tư duy thẩm mỹ và sáng tạo, nhạy bén với xu hướng thiết kế và ý tưởng độc đáo với các sản phẩm của công ty trong các chiến dịch marketing.Biết làm các dạng video ngắn, ảnh động.Có kiến thức về chức năng của của phương tiện truyền thông, chuyển đổi tệp tin, phân phối phương tiện truyền thông và kiểm soát chất lượng.Tinh thần trách nhiệm cao, có khả năng làm việc nhóm và làm việc độc lập.Chịu khó, nhiệt huyết, mong muốn được trải nghiệm công việc đa nhiệm Có kỹ năng chụp ảnh và setup ý tưởng chụp ảnh sản phẩm là một lợi thế.Ứng viên gửi đính kèm thêm một số thiết kế đã triển khai qua drive (gửi link, chia sẻ quyền, hiển thị trên CV) hoặc tạo trên behance.net","Lương từ 10+ triệu/tháng (tùy theo năng lực).Được tạo điều kiện phát triển tối đa cho nhân sự, cơ hội thăng tiến rõ ràng.Thời gian làm việc từ thứ 2 đến thứ 7Thưởng KPI theo chế độ công ty.Chế độ lương hấp dẫn; thưởng cuối năm, thưởng lễ, tết.Được làm việc trong môi trường thân thiện, năng động, chuyên nghiệp.","64 đường Hoa Cúc , Phường 07, Quận Phú Nhuận, Thành phố Hồ Chí Minh, Việt Nam","10,000,000","15,000,000"
Chuyên Viên Kinh Doanh Tại Phòng Giao Dịch Hải Phòng,Không yêu cầu kinh nghiệm,06/01/2023,"- Thực hiện đón tiếp, tư vấn khách hàng theo quy trình/ quy định của Công ty- Thẩm định tài sản, thông tin khách hàng và thực hiện hợp đồng, đảm bảo tài sản phù hợp với giá trị khoản vay và thông tin trong hợp - Thực hiện bảo quản và luân chuyển tài sản của khách hàng theo đúng quy - Ghi nhận chính xác thông tin khách hàng, phân tích những điểm có thể cải thiện trong từng giao dịch,nhằm tối ưu cho những giao dịch - Ghi nhận và quản lý các giao dịch(hợp đồng, gia hạn hợp đồng, trả lãi, trả gốc, tất toán hợp đồng, hoạt động thu - chi...) hàng ngày tại Phòng giao dịch theo quy - Lưu trữ và chuyển từng khoản vay, chứng từ liên quan đến hoạt động của Phòng giao dịch theo quy định- Làm ca linh hoạt, nghỉ 1 ngày/tuần tự đăng ký","- Kỹ năng giao tiếp và thuyết phục tốt.- TRUNG THỰC, năng động, chịu khó học - Không yêu cầu kinh nghiệm, được đào tạo đầy đủ","- Thu nhập hấp dẫn, lương cứng từ 5,500,000- 6,000,000/tháng + lương kinh doanh + thưởng (thu nhập lên đến 10.000.000/tháng) - Công ty có sẵn thiết bị để làm vệc. - Xét tăng lương theo định kỳ - Đóng bảo hiểm xã hội, bảo hiểm y tế sau 2 tháng làm việc- Lương tháng 13 và các quyền lợi khác theo quy định công ty: sinh nhật, nghỉ mát, nghỉ phép, lễ tết, BHXH, BHYT…- Môi trường làm việc trẻ trung, năng động và nhiều cơ hội phát triển","Tầng 15, khối B, toà nhà sông Đà, Phạm Hùng, Nam Từ Liêm, Hà Nội.","5,000,000","10,000,000"
Nhân Viên Marketing (Lương 8-20 Triệu),1-3 năm,06/01/2023,"- Thực hiện công việc trợ lý cho giám đốc về mảng marketing – truyền thông.- Xây dựng và triển khai kế hoạch quảng cáo kênh Digital (Google ads hoặc Youtube ads, Facebook, Insta, tiktok…) theo kế hoạch Marketing cho từng sản phẩm- Tạo, ý tưởng landing page và tối ưu hóa landing page (Website).","Nghiên cứu, lựa chọn và đo đếm hiệu quả các công cụ, hạng mục, cách thức triển khai kèm chi phí theo từng giai đoạn cụ thể.Có khả năng ứng biến nhạy bén và nắm bắt nhanh tâm lý khách hàng.Lên ý tưởng cho các chiến dịch truyền thông, quảng cáo, sự kiện ( Lễ mở bán , ra mắt/ giới thiệu , kickoff,..)Chăm sóc Khách hàng của công ty.Triển khai thực hiện các hạng mục matterial cho dự án (sản xuất phim ảnh 3D, TVC, salekits,...Thực hiện và theo dõi các chiến dịch PR – Marketing theo kế hoạch được duyệtTheo dõi chi phí theo kế hoạch đã được duyệt trong quá trình triển khaiThực hiện công việc khác được giao.Tìm hiểu và đánh giá từ khóa trong lĩnh vực cần tìm kiếm.Theo dõi, phân tích số liệu, hiệu chỉnh và tối ưu các chiến dịch quảng cáo nhằm đảm bảo kết quả theo đúng lộ trình và mục tiêu đề ra.Tổng hợp báo cáo kết quả hiệu quả theo kỳ, theo chiến dịch.Phối hợp công tác chặt chẽ cùng với các thành viên Ban Giám đốc Công ty, làm việc sâu sát, thực tế đối với hoạt động của các Đơn vị kinh doanh và các bộ phận dưới quyền; đảm bảo mục tiêu chung của Công ty đạt kết quả tối ưu.Chịu trách nhiệm phát triển và nâng cao năng suất marketing (theo KPI) trước Ban giám đốc.","Lương cơ bản: 8.000.000 - 15.000.000 vnd tuỳ theo kinh nghiệm và năng lựcMôi trường làm việc thân thiện, chuyên nghiệp, năng động, sáng tạo;Được hưởng phụ cấp – thưởng theo chế độ","146 Trần Lựu, Phường An Phú, Tp Thủ Đức, Tp.HCM","5,000,000","10,000,000"
Phiên Dịch Tiếng Hàn (Lương Từ 18- 25 Triệu),1-3 năm,05/01/2023,"Phiên dịch trong các buổi họp, đàm phán,.. khi có khách sang thị sát và làm việc.Dịch tài liệu, hồ sơ, hợp đồng từ tiếng Hàn sang tiếng Việt và ngược lại.Đối ứng và phản hồi thông tin với khách hàng qua điện thoại hoặc email.Tiếp đón đoàn và sắp xếp lịch trình khi khách sang thăm và làm việc Công ty tại Việt Nam.Báo cáo kết quả công việc cho Ban giám đốc.","Tốt nghiệp CĐ/ĐH chuyên ngành tiếng Hàn hoặc đã từng du học ở Hàn, trình độ tiếng Topik 5 hoặc tương đương.Có trên 1 năm kinh nghiệm làm phiên dịch, biên dịch tiếng Hàn.Có kỹ năng giao tiếp, đàm phán, xử lý sắp xếp công việc khoa học.Kỹ năng tin học văn phòng thành thạo.","Lương cơ bản từ 16 - 25 triệu.Thưởng quý, thưởng tháng lương thứ 13.Hưởng đầy đủ chế độ phúc lợi, BH của người lao động theo quy định của Công ty và Luật lao động.Môi trường làm việc năng động, chuyên nghiệp, nhiều cơ hội thăng tiến.","Tầng 6, tòa Bắc Hà C14 - CT1, đường Tố Hữu - Nam Từ Liêm - HN","15,000,000","20,000,000"
