job_title,years_of_experience,submission_deadline,job_description,job_requirements,benefits,company_address,salary_start,salary_end
Lập Trình Viên IT - Frontend - Reactjs,Dưới 1 năm,31/12/2022,"- Tham gia vào quá trình phân tích, thiết kế, phát triển hệ thống, ứng dụng liên quan của Công ty.- Call API và Code Layout cho hệ thống web, mobile web.- Phối hợp với các back-end developers và web designers để cải thiện tính khả dụng.- Hỗ trợ chỉnh sửa, cải tiến các chức năng hiện tại; tối ưu trải nghiệm người dùng.- Phối hợp các công việc khác theo nhóm dưới sự phân công của Quản lý dự án.","- Tốt nghiệp Cao đẳng, Đại học chuyên ngành CNTT, phần mềm chuyên sâu, giải pháp CNTT ứng dụng hoặc chuyên ngành liên quan.- Kinh nghiệm từ 08 tháng lập trình ReactJS / React Native...- Có kiến thức tốt về HTML, CSS, JavaScript.- Có kiến thức về lập trình hướng đối tượng.- Chủ động, khả năng làm việc tốt trong môi trường tốc độ cao.- Trách nhiệm, cẩn thận, tỉ mỉ và nhanh nhẹn.","- Lương cứng: 8.000.000 – 15.000.000đ /tháng (thỏa thuận theo năng lực); thử việc 02 tháng.- Hưởng các khoản phụ cấp, chuyên cần và thưởng dự án.- Tăng lương định kỳ 06 tháng một lần.- Cơ hội thăng tiến trở thành team leader, quản lý cấp cao.- Cơ hội tham gia làm việc tại các dự án lớn của Tập đoàn, tiên phong ứng dụng công nghệ 5.0 vào thị trường Tài chính, BĐS, Công nghệ...- Đào tạo kỹ năng, kiến thức, tư duy bởi các chuyên gia dày dặn kinh nghiệm.- Môi trường làm việc trẻ trung, thoải mái; không gian làm việc rộng rãi, thoáng mát; được cung cấp các trang thiết bị hỗ trợ công việc.- Chính sách BHXH, phúc lợi, nghỉ phép nghỉ lễ theo quy định của nhà nước và của riêng Công ty.- Du lịch hàng tháng trong và ngoài nước; các sự kiện party, sinh nhật, teambuilding; thể thao...","144 Bạch Đằng, Phường 02, Quận Tân Bình, Thành phố Hồ Chí Minh","5,000,000","10,000,000"
Nhân Viên IT,1-3 năm,28/12/2022,"• Xử lý các sự cố liên quan đến máy tính.• Tìm nguyên nhân và xử lý các sự cố hệ thống (trên server hay network).• Lắp đặt phần cứng và cài đặt phần mềm.• Quản lý lắp đặt và sửa chữa hệ thống mạng, tổng đài điện thoại, camera…. quản lý và chạy phần mềm bán hàng của công ty.• Các công việc phát sinh khác tại Công ty.","• Am hiểu kỹ thuật máy tính, Có hiểu biết về phần cứng/mạng,• Có 1 năm kinh nghiệm quản trị mạng• Trung thực, vui vẻ, hòa đồng.","Lương thỏa thuận theo năng lực- Thưởng và tặng quà các ngày lễ lớn trong năm: Quốc khánh 2/9, Thưởng Tết dương lịch, 08/03, 20/10 tháng lương thứ 13……- Đặc biệt: CBNV được hưởng chế độ chăm sóc sắc đẹp và sức khỏe cho bản thân và cho nhân thân của CBNV.- Được đóng BHXH, BHYT, BHTN nghỉ lễ, tết theo quy định của Luật Lao động- Được đào tạo, nâng cao nghiệp vụ thường xuyên.- Hỗ trợ ăn trưa: 30.000 VNĐ/ngày.- Hỗ trợ gửi xe: 5.000 VNĐ/ngày- Được tham gia chương trình teambuilding, du lịch nghỉ mát.- Làm việc trong môi trường năng động, chuyên nghiệp có nhiều cơ hội thăng tiến.","Tầng 44, Tòa C5 Techcombank, Khu đô thị D’Capitale, 119 Trần Duy Hưng, Trung Hòa, Cầu Giấy",Thỏa thuận,Thỏa thuận
Lễ Tân - Hà Nội - Nhận Việc Ngay,1-3 năm,28/02/2023,"Tiếp xúc tốt với khách hàng, sắp xếp và đặt lịch hẹn điều trị cho khách hàng.Giải đáp các thắc mắc, yêu cầu của khách hàngCập nhật thông tin khách hàng vào hệ thống, thực hiện các báo cáo theo yêu cầu của cấp trên.Cập nhật báo cáo doanh thu, số lượng lịch khách hẹn.","Nữ tuổi từ 18-35Có kinh nghiệm ở vị trí tương đương từ 1.5 - 2 năm trở lênThông minh, nhanh nhẹn có khả năng xử lý tình huống tốt.Ưu tiên từng làm trong ngành thẩm mỹ viện, spa hoặc khách sạn/ nhà hàng","Thu nhập : 9-10tr + thưởngĐóng BHXH, BHYT (Đóng bảo hiểm khi hết 2 tháng thử việc)Du lịch, nghỉ mát, teambuilding, Year End Party…Được thưởng sinh nhật, lễ tết và review lương 6 tháng/lầnMôi trường làm việc vui vẻ, trẻ trung, năng động, hòa đồng “Làm hết sức- Chơi hết mình”Được training và tham gia các khóa học đào tạo phù hợp để phát triển bản thân và hoàn thiện kỹ năng làm việc của mìnhĐược hỗ trợ ăn 2 bữa / ca làm việc (bữa trưa + xế), trà bánh, máy tính, đồng phục khi làm việc","19 Điện Biên Phủ, Ba Đình, HN","5,000,000","10,000,000"
Quản Lý Cơ Sở - Center Manager,1-3 năm,31/01/2023,"Quản lý nhóm Tư vấn viênBáo cáo tình hình công việc trực tiếp cho Giám Đốc Khu VựcXây dựng và dự báo kế hoạch phát triển cho cơ sở theo định kỳTheo dõi và lập phương án thúc đẩy kinh doanhBảo đảm tiến độ mở lớp theo định hướng chung, đảm bảo tính hiệu quả về mặt doanh thu và chi phíPhối hợp với các phòng ban liên quan để triển khai các hoạt động event/chiến dịch, các hoạt động chuyên môn nhằm mang đến chất lượng giảng dạy tốt nhấtKiểm soát cơ sở vật chất, quản lý công tác của nhân viên","Tốt nghiệp Cao đẳng trở lênTiếng Anh giao tiếp cơ bảnCó kỹ năng quản lý nhómLên kế hoạch kinh doanhGiao tiếp tốt, kỹ năng thuyết phục, trình bàyCó ít nhất 1 năm kinh nghiệm ở vị trí tương đương","11 triệu/tháng trở lên (Lương cơ bản) + Hoa hồng => Tổng thu nhập: 20 triệu - 50 triệu/thángMiễn phí 100% đăng ký học tiếng Anh cho bản thân và người thân.Tham gia Bảo hiểm đầy đủ theo quy định của pháp luật.Cấp phát đồng phục (nếu có)Các chế độ Lễ, Tết, sinh nhật.Môi trường năng động, có cơ hội thăng tiến trong công việc","176 Trường Sa, Phường 01, Bình Thạnh, Hồ Chí Minh","10,000,000","15,000,000"
Lập Trình Viên PHP Laravel (Junior),1-3 năm,31/12/2022,"- Tham gia vào dự án phát triển hệ thống nghiệp vụ của khách hàng Nhật Bản-Âu Mỹ. - Tham gia vào việc thiết kế, xây dựng codebase và review source code.. - Lập trình các chức năng dựa trên detail design của khách hàng. - Lập trình frontend và backend cho các dự án khác của công ty.","- Có kinh nghiệm trong lập trình Web, ngôn ngữ PHP ít nhất 1 năm trở lên với Junior- Có kinh nghiệm sử dụng PHP Laravel. - Điểm cộng có hiểu biết về VueJS, ReactJS hoặc AngularJS,... - Có kinh nghiệm làm việc với môi trường Linux (CentOS, Ubuntu...). - Sử dụng thành thạo Javascript, CSS (jQuery, Bootstrap...) để làm việc với frontend","I./ Chế độ nhân sự dành cho nhân viên thực tập:+ Giai đoạn 1: Đào tạo: Trợ cấp 2,000,000vnd/tháng. Yêu cầu bắt buộc ít nhất 100h làm việc/tháng.+ Giai đoạn 2: OJT. Sau khi được đánh giá hoàn thành giai đoạn Đào tạo, nhân viên thực tập sẽ được tham gia dự án thật dưới sự hướng dẫn của các Lập trình viên cấp cao. Mức lương trong giai đoạn dao động từ 4,000,000vnd - 6,000,000vnd/tháng. Offer theo năng lực và và thời gian làm việc của từng cánhân.+ Giai đoạn 3: Sau khi hoàn thành thử thách ở giai đoạn OJT, thực tập sinh sẽ được ký Hợp đồng chính thức nếu đã tốt nghiệp/ đi làm được toàn thời gian hoặc Hợp đồng Cộng tác viên nếu đi làm bán thời gian. Mức lương theo năng lực và được hưởng các chế độ nhân sự khác dành cho nhânviên chính thức.+ Được hưởng các chính sách phúc lợi theo quy định của công ty II./Chế độ nhân sự dành cho nhân viên chính thức trong công ty ZinZa Technology hiện tại như sau:1. Công ty cung cấp thiết bị làm việc cho toàn bộ nhân viên chính thức (bao gồm thử việc)2. Tổng thu nhập một năm: 14++ tháng lương3. Join vào dự án ODC. Khi join dự án bắt đầu từ tháng thứ 4 trở lên:- Trợ cấp ODC (team leader): 1M/tháng.- Trợ cấp ODC (member): 700k/tháng4. Trợ cấp tiếng Nhật, và các chứng chỉ IT liên quan (hình thức: trợ cấp hàng tháng, hỗ trợ chi phí thi, tăng lương...)5. Thưởng thâm niên cho các nhân sự làm việc tại công ty từ 2 năm trở lên. Mức thưởng cụ thểnhư sau:- Nhân viên có 2 năm thâm niên làm việc tại công ty: 2,000,000vnd- Nhân viên có 3 năm thâm niên làm việc tại công ty: 4,000,000vnd- Nhân viên có 4 năm thâm niên làm việc tại công ty: 6,000,000vnd- Nhân viên có từ 5 năm thâm niên làm việc tại công ty: 10,000,000vnd.6. Xét tăng lương theo năng lực và kết quả công việc: 2 lần/năm (T6 và T12)7. Được tham gia các Câu lạc bộ dưới sự tài trợ chính thức của Công ty: CLB Bóng đá, các CLB Game, Hobby, tham gia các bữa tiệc sinh nhật, team building hàng quý, hoạt động ngoại khóa của công ty ...8. Có cơ hội được onsite tại thị trường Nhật Bản.9. Thời gian làm việc: từ thứ 2 đến thứ 6 từ 8h30 - 17h30 (Nghỉ thứ 7, CN). Thời gian làm việc linh động10. Môi trường làm việc chuyên nghiệp, cởi mở, thân thiện.11. Cơ hội thăng tiến cao trong môi trường tăng trưởng liên tục12. Du lịch 2 lần/năm","Tầng 3 Hoàng Ngọc Tower, Lô C2C, ngõ 72 Trần Thái Tông, Phường Dịch Vọng Hậu, Quận Cầu Giấy, Thành phố Hà Nội, Việt Nam","10,000,000","15,000,000"
Chuyên Viên Hoạch Định Tài Chính - Pruventure With PRUDENTIAL (Lương Kinh Doanh 15 Triệu),1-3 năm,29/12/2022,"PRUVenture là một dự án được phát triển bởi tập đoàn đa quốc gia Prudential. Tại đây, chúng tôi đã đào tạo một lực lượng PRUPlanner - Chuyên viên hoạch định tài chính tại Pruventure. Dành cho những ứng viên có tham vọng trở thành chủ doanh nghiệp thành đạt hoặc chuyên viên Hoạch Định Tài chính Cấp Cao trong ngành Bảo Hiểm Nhân Thọ đầy tiềm năng tại Việt Nam, mong muốn phát triển thương hiệu bản thân và làm chủ tài chính của mình.1. Tham gia các hoạt động kinh doanh/đào tạo- Tư vấn và thiết kế giải pháp tài chính/ bảo hiểm- Thiết lập kế hoạch kinh doanh đảm bảo hoàn thành chỉ tiêu hàng tháng, hàng quý dưới sự hỗ trợ từ Quản lý kinh doanh và đồng nghiệp- Tham gia các hoạt động Training, Coaching, Teamwork2. Chăm sóc khách hàng- Đảm bảo chất lượng dịch vụ, xây dựng mối quan hệ bền chặt, tốt đẹp với khách hàng- Xử lý khách hàng khiếu nại và yêu cầu với hướng dẫn của công ty để đảm bảo sự hài lòng của khách hàng","- Tuổi từ 24 - 39- Tốt nghiệp Cao Đẳng, Đại Học- Từng là nhân viên kinh doanh/ tư vấn viên với ít nhất từ 1 năm kinh nghiệm trong các ngành: Bảo Hiểm, Tài Chính Ngân Hàng, Bất Động Sản, Du Lịch,...- Định hướng phát triển lâu dài đối với lĩnh vực Bảo hiểm nhân thọ- Kỹ năng giao tiếp, tư vấn thuyết phục khách hàng tốt- Ngoại hình ưa nhìn, tác phong chuyên nghiệp, năng động, nhiệt huyết và tinh thần ham học hỏi, cầu tiến trong sự nghiệp","+ Trợ cấp kinh doanh từ: 15.000.000 VND+ Hoa hồng trên doanh số: 30% -40%+ Các khoản thưởng tháng, thưởng quý, thưởng năm- Được tham gia chương trình đào tạo đảm bảo kiến thức nền tảng cho sự thăng tiến từ Chuyên Viên trở thành Quản Lý- Môi trường làm việc trẻ trung, năng động; cơ sở vật chất hiện đại- Được trang bị công cụ làm việc hiện đại (ipad) nhằm phân tích và cung cấp chính xác nhu cầu tài chính của khách hàng- Trải nghiệm những sự kiện, chuyến du lịch trong nước, đẳng cấp quốc tế dành cho những cá nhân có thành tích xuất sắc","Tầng 25, TTTM Sài Gòn, 37 Tôn Đức Thắng, Phường Bến Nghé, Quận 1, TPHCM","15,000,000","20,000,000"
Nhân Viên Kinh Doanh Làm Việc Tại Tân Bình Lương Từ 10 Triệu,Không yêu cầu kinh nghiệm,20/12/2022,"- Tư vấn, giới thiệu các sản phẩm, dịch vụ của theo data có sẵn (làm việc tại văn phòng - không đi thị trường). - Nhận đơn yêu cầu, hướng dẫn khách hàng hoàn tất thủ tục hồ sơ.. - Tư vấn, hướng dẫn và quản lý hồ sơ khách hàng.. - Chăm sóc khách hàng trước và sau khi giải ngân.. - Thời gian làm việc: 8h30 - 5h30: Thứ 2 - Thứ 6 & sáng thứ 7. - Địa chỉ làm việc: Toà nhà Pico - Số 20 Cộng Hoà, P.12, Q.Tân Bình","- Tốt nghiệp THPT trở lên. - Không yêu cầu giới tính, kinh nghiệm, chỉ cần đam mê kinh doanh, phát triển bản thân và mong muốn kiếm tiền thu nhập cao.. - Giao tiếp tốt, xử lý tình huống khéo léo, tự tin.. - Ưu tiên ứng viên nộp CV sớm, có thể đi làm ngay.","- Lương cứng nhân viên chính thức 6.300.000 - đủ KPI 8.300.000. Bonus + hoa hồng theo kết quả kinh doanh.. - Tổng thu nhập từ hàng tháng từ 10.000.000 đến 20.000.000, làm từ tháng thứ 2 trở đi, sẽ duy trì ở mức lương từ 10.000.000 trở lên. - Lương thưởng tháng 13 và các ngày lễ tết theo luật lao động. - Sau khi ký hợp đồng lao động chính thức sẽ được hưởng đầy đủ các chế độ phúc lợi xã hội theo quy định của Pháp luật Việt Nam: BHXH, BHYT..... - Chế độ nghỉ lễ, Tết, sinh nhật, thai sản,.... - Được hỗ trợ data khách hàng chất lượng, tiềm năng. - Ðược đào tạo về nghiệp vụ tài chính khi đi làm, được đào tạo thêm trong quá trình làm việc.. - Du lịch công ty hàng năm.. - Cơ hội thăng tiến cao.. - Cơ hội tham gia các khóa học về kỹ năng mềm.. - Công việc với mức lương ổn định, lâu dài.. - Môi trường làm việc chuyên nghiệp, năng động, thân thiện và có cơ hội thăng tiến cao.. - Luôn nhận được sự hỗ trợ nhiệt tình từ các anh chị quản lý và đồng nghiệp.","77 Trần Nhân Tôn, P.9, Quận 5","10,000,000","15,000,000"
Thiết Kế Đồ Họa - Graphic Designer (Nhận Việc Ngay),1-3 năm,01/01/2023,"- Viết bài trên fanpage, bài SEO.- Tạo video sản phẩm và chỉnh sửa video - Sản phẩm Email Marketing.- Sửa bài, thêm bài trên Website.- Tạo poster và banner cơ bản cho sản phẩm.- VIết nội dung, quản trị facebook,","- Tuổi từ 26 trở lên.- Tốt nghiệp Đại học, Cao đẳng chuyển ngành thiết kế, thiết kế đồ họa hoăc các chuyên ngành liên quan.- Có ít nhất 2 năm kinh nghiệm ở vị trí tương đương- Thành thạo trong các phầm mềm thiết kế: Photoshop, Illustrator, corel, Microsoft Word.- Chăm chỉ, sáng tạo và có trách nhiệm trong công việc","Môi trường làm việc thân thiện, năng động, đoàn kết và có trách nhiệm.- Xét duyệt tăng lương nếu có cống hiến đem lại hiệu quả thực tế.- Du lịch năm.- Thưởng KPI mỗi năm 2 lần theo hiệu quả công việc.- Các chế độ phúc lợi theo quy định công ty.Mức lương : sẽ trao đổi cụ thể khi phỏng vấn.","407/21/121 Quang Trung, Phường 10, Quận Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",Thỏa thuận,Thỏa thuận
Nhân Viên Bán Hàng Mỹ Phẩm Tại Gia Lai,Không yêu cầu kinh nghiệm,31/01/2023,"Tư vấn - bán hàng cho khách hàng offline.Thanh toán đơn hàng offline.Xử lý các sự cố giao dịch, sai lệch.Kiểm kê tiền - nộp tiền nộp ngân hàng, luân chuyển hóa đơn đỏ về cho kế toán.Vệ sinh, sắp xếp khu vực làm việc, khu vực quầy kệ, khu vực nhà vệ sinh.Chuẩn bị, sắp xếp, kiểm tra bao bì đóng gói cho khách.Kiểm tra chất lượng sản phẩm: tem chính, tem phụ, loại, quy cách đóng gói, bao bì, tình trạng nguyên vẹn, date.Tiếp nhận, luân chuyển, sắp xếp, bảo quản, kiểm kê hàng hóa trên quầy kệ và kho.Soạn và đóng gói các đơn hàng online cho khách hàng hoặc các đơn luân chuyển nội bộ.Kiểm soát giao hàng cho đơn vị vận chuyển và xử lý các đơn bất thường.Nhận hàng hóa từ Nhà cung cấp và nội bộ.Xử lý sản phẩm không phù hợp, hàng cận date.Hỗ trợ khai trương các cửa hàng mới theo sự điều động của quản lý bộ phận.Và thực hiện các công việc phát sinh khác theo yêu cầu của quản lý bộ phận...Giờ làm việc: Xoay ca- Ca 1: 8h00 - 16h00- Ca 2: 14h00 - 22h00","Giới tính: NữTuổi 18 - 26Da mặt đẹp, ngoại hình ưa nhìnGiọng nói rõ ràng, dễ nghe, thân thiện, lịch sự, lễ phép.Năng động và có tinh thần trách nhiệm.Cẩn thận, tỉ mỉ, chịu được áp lực công việc cao.Có khả năng thích nghi cao và sẵn sàng học hỏi.Có mong muốn được gắn bó lâu dài với công ty.Có kinh nghiệm và kiến thức sâu rộng về ngành hàng mỹ phẩm là lợi thế.","Thu nhập : Từ 7 – 10 triệu đồng/tháng.Hỗ trợ giữ xe và bữa ăn.Tham gia chương trình đào tạo từ đội ngũ nhân viên của Công ty và các chuyên gia của các nhãn hàng mỹ phẩm.Hệ thống đánh giá tăng lương định kỳ 6 tháng/ 1 lần, khen thưởng, lương tháng 13.Kiến thức sâu rộng về các lĩnh vực đang phát triển tại Công ty.Lộ Trình thăng tiến tự động để phát triển năng lực nhân viên.Môi trường làm việc năng động, sáng tạo và đề cao giá trị năng lực nhân viên.",555 đường 3/2 phường 8 quận 10,"5,000,000","10,000,000"
Thực Tập Sinh Kinh Doanh Phần Mềm,Không yêu cầu kinh nghiệm,01/01/2023,"Tìm kiếm và kết nối hợp tác với các đối tác về sản phẩm ứng dụng công nghệ AI tại Việt Nam và Global.Chịu trách nhiệm về số lượng và chất lượng sản phẩm hoặc đối tác hợp tác.Là đầu mối liên hệ và cầu nối làm việc giữa đối tác và các bộ phận trong công ty để giải quyết các công việc trong quá trình hợp tác nhằm đạt kết quả kinh doanh.Phối hợp với các bộ phận liên quan luồng kinh doanh bao gồm Marketing, Dev, Product đảm bảo tương tác tích cực và hiệu quả trong công việc chung.Thiết lập, xây dựng mục tiêu, kế hoạch kinh doanh tăng trưởng định kỳ, góp phần tăng doanh thu.Tiến hành dự báo và phân tích hiệu suất bán hàng, trình báo cáo cho quản lý.Chịu trách nhiệm lên kế hoạch chi tiết, triển khai thực hiện các chương trình, kế hoạch marketing do cấp trên chỉ đạo.Theo dõi, kiểm tra và báo cáo tình hình sử dụng ngân sách cho các cấp lãnh đạo để bảo đảm ngân sách được sử dụng hợp lý và hiệu quả.Tương tác làm việc với đối tác, các công ty dịch vụ quảng cáo phục vụ cho việc tiếp thị chương trình được thực hiện hiệu quả","Có hiểu biết chuyên môn về Bán phần mềm, đạt được thành tích thúc đẩy ở vị trí tương tự hoặc tự động khởi động trong quá trình về lĩnh vực nghệ thuật.Có khả năng khai triển hoàn thành hạn chế chế độKỹ năng giao tiếp và đàm phán xuất sắc, kết nối kỹ năng ·Nhạy bén trong kinh doanhCó kỹ năng, giải quyết vấn đề và quyết định xuất sắcChủ động, có tinh thần trách nhiệm với công việc được giao","Phụ cấp ăn trưa, gửi xeĐóng BHXH, BHYT theo quy định của Luật lao độngXét tăng lương 06 tháng/lần hoặc theo kết quả công việcTeam building hằng năm, fruit party thứ 6 hàng tuần, tiệc sinh nhật nhân viên mỗi thángMôi trường làm việc trẻ trung, năng động, Fruit party thứ 6 hàng tuần.Thời gian làm việc: 8h30 - 12h00, 13h30 - 18h00, từ thứ 2 đến thứ 6 hàng tuần (Đôi khi cần gặp khách hàng vào cuối tuần/ ngoài giờ làm việc)Được nghỉ bù khi cần gặp khách hàng vào cuối tuần/ ngoài giờ làm việc","số A22-07, đường Lê Trọng Tấn, Khu A, Geleximco, An Khánh, Hoài Đức, Hà Nội.",Thỏa thuận,Thỏa thuận
