job_title,years_of_experience,submission_deadline,job_description,job_requirements,benefits,company_address,salary_start,salary_end
Nhân Viên Sale ( Parttime),Không yêu cầu kinh nghiệm,05/01/2023,"• Trao đổi tư vấn và thuyết phục các khách hàng sử dụng các gói dịch vụ thiết kế của doanh nghiệp.• Công ty cung cấp mạng lưới khách hàng và đối tác tiềm năng thuộc nhiều lĩnh vực.• Trực tiếp thực hiện hợp đồng, bao gồm các thủ tục bàn giao các file thiết kế, xuất hoá đơn, đóng job.• Phản hồi và xử lý các yêu cầu của khách hàng về các thiết kế….• Theo dõi quá trình thanh lý hợp đồng, đốc thúc công nợ của khách hàng.","• KHÔNG yêu cầu kinh nghiệm, tuy nhiên có kinh nghiệm SALE/CSKH là một lợi thế• Không yêu cầu bằng cấp • Có laptop cá nhân.• Có tư duy phản biện, nhanh nhẹn, xử lý tình huống tốt, giao tiếp tốt.• Chăm chỉ, năng động, tự giác trong công việc","• Lương cơ bản: 33.000/giờ + % hh + Thưởng• Lương tăng theo năng lực và thành tích• Thưởng hiệu quả kinh doanh• Lương tháng 13, thưởng Lễ, Tết• Lộ trình thăng tiến rõ ràng, định hướng phát triển lên các vị trí.• Môi trường làm việc trẻ trung, năng động, văn hóa tốt.",Số 2 - Ngõ 29 - Mạc Thái Tổ - Yên Hòa - Cầu Giấy - Hà Nội,Thỏa thuận,Thỏa thuận
Kỹ Sư Cơ - Điện Tử (Thực Tập Tại Trung Quốc),Không yêu cầu kinh nghiệm,01/01/2023,"Phân tích và cải tiến quy trình sản phẩm, theo dõi vấn đềGiới thiệu sản phẩm mới, phân tích chi phí, kế toán và báo giáChủ trì và phối hợp các bộ phận liên quan theo dõi tiến độ chạy NPI Pilot Phân tích sự bất thường và bảo trì dây chuyền sản xuất của các mô hình sản xuất hàng loạt và cải thiện tỷ lệ năng suất Xử lý phê duyệt hàng hóaPhối hợp với người giám sát để thực hiện công việc nội bộ của nhóm","Có trình độ Đại học trở lên, không yêu cầu kinh nghiệm;Có trình độ tiếng Trung tốtTốt nghiệp các chuyên ngành:EE (Điện – Điện tử)ME (Cơ điện)IE kỹ thuật công nghiệpĐiều khiển tự động hóaChế tạo khuônQuản lý.Đồng ý đi đào tạo tại Trung Quốc trong 3 tháng, sau khi đào tạo trở về Việt Nam căn cứ vào kết quả đào tạo để phân công các công việc.",Được đào tạo 3 tháng tại các nhà máy của Tập đoàn Foxlink tại Trung Quốc/ Đài LoanĐược làm việc tại Công ty TNHH Foxlink Việt Nam việc sau khi trở về.Làm việc trong môi trường chuyên nghiệpCơ hội lớn cho các bạn chưa có kinh nghiệm,"Lô Va.04b, Đường 24&17, Khu chế xuất Tân Thuận, Tân Thuận Đông, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",Thỏa thuận,Thỏa thuận
Nhân Viên Kế Toán,Dưới 1 năm,02/01/2023,"Sắp xếp, kiểm tra, lưu trữ hóa đơn, chứng từ.Nhập liệu hóa đơn, chứng từ vào phần mềm kế toán.Hỗ trợ tích cực trong quá trình kiểm toán.Hàng tuần: Tổng hợp thu chi, sổ quỹ, dự toán tài chính tuần tiếp theo, xử lý hợp đồng hợp tác.Hàng tháng: Báo cáo kết quả kinh doanh hàng tháng,và công việc được giao trong tháng.Hỗ trợ phối hợp các phòng ban khác để hoàn thành công việc , thúc đẩy doanh thu doanh số cho Cty.Tất cả những hóa đơn chứng từ đều sử dụng hóa đơn điện tử.Làm việc trên phần mền MISA , mail , zoom , zalo ...","Giới tính: Không yêu cầu.Có kỹ năng làm việc độc lập, cẩn thận, tự chủ động trong công việc.Thành thạo excel và world.","Thời gian làm việc : làm việc theo thời gian hành chính ( 8h30 sáng-17h chiều ) từ Thứ Hai - sáng Thứ Bảy , chiều Thứ Bảy và Chủ Nhật nghỉ.Nghỉ trưa từ 12h đến 13h30 ( cty hỗ trợ cơm trưa cho nhân viên tại văn phòng) , giữ xe miễn phí.Nhân viên chưa có kinh nghiệm : Thử việc 8 triệu + hỗ trợ tiền xăng + phụ cấp + chuyên cần ( sau 1 tháng thử việc được kí hợp đồng , lương chính thức 9 triệu -11 triệu )Nhân viên có kinh nghiệm trên 1 năm :Thử việc 9 triệu + hỗ trợ tiền xăng + phụ cấp + chuyên cần ( sau 1 tháng thử việc được kí hợp đồng , lương chính thức 11 triệu -13 triệu )Nhân viên có kinh nghiệm trên 3 năm :Thử việc 10 triệu + hỗ trợ tiền xăng + phụ cấp + chuyên cần ( sau 1 tháng thử việc được kí hợp đồng , lương chính thức 13 triệu -16 triệu )Được đào tạo, hướng dẫn công việc thời gian đầu vẫn được tính lương (100% lương cơ bản)Làm việc trong môi trường năng động, trẻ trung, chuyên nghiệp, minh bạch, nhân văn và trách nhiệmĐược hưởng các chính sách chăm sóc nhân viên của công ty (sinh nhật, đau ốm, cưới hỏi, du lịch, thể thao...)Được tham gia các hoạt động du lịch, trải nghiệm, các khóa đào tạo của công tyĐược cung cấp trang thiết bị đầy đủ cho công việc.Công việc ổn định lâu dàiHưởng chế độ BHYT, BHXH, BHTN, và các chế độ khác theo luật lao động.Chi tiết được thỏa thuận khi phỏng vấn","Số 16/35 Đông Khê, Phường Đông Khê, Quận Ngô Quyền, Thành phố Hải Phòng","5,000,000","10,000,000"
Kỹ Sư Thiết Kế Khuôn Ép Nhựa Tại Hải Dương,1-3 năm,29/12/2022,"- Kiểm tra thiết kế khuôn và triển khai tới nhà cung cấp.- Theo dõi tiến độ, chất lượng làm khuôn bên nhà cung cấp.- Chạy thử sản phẩm mới, đánh giá sản phẩm và đưa ra phương án sửa khuôn phù hợp.- Tiến hành kiểm tra, đánh giá khuôn trước khi chuyển về nhà máy.- Công việc khác theo yêu cầu của cấp trên","- Tốt nghiệp cao đẳng, đại học chuyên ngành cơ khí, cơ điện tử- Có thể sử dụng được phần mềm 2D, 3D- Chịu được áp lực cao trong công việc- Biết tiếng Anh là một lợi thế.- Có ít nhất 1 năm kinh nghiệm thiết kế khuôn ép nhựa.",- Mức lương theo năng lực.- Được thưởng 1.5 tháng lương 1 năm.- Được nghỉ 2 thứ 7 trong tháng. Nghỉ ngày sinh nhật hưởng nguyên lương.- Tham gia đầy đủ BHXH theo quy định của nhà nước.- Đánh giá tăng lương 1 năm 1 lần.,"Lô D5, Khu công nghiệp Phúc Điền, Cẩm Phúc, Cẩm Giàng, Hải Dương",Thỏa thuận,Thỏa thuận
Nhân Viên Thiết Kế,1-3 năm,16/01/2023,Nghiên cứu về các dự án Miniature Cooking.Lên ý tưởng thumbnails.Chụp thumbnails và photoshop thumbnails (có hướng dẫn).,"Có gu thẩm mỹ, khả năng về màu sắc tốt.Có tư duy sáng tạo.Nghiêm túc, chủ động, trách nhiệm và cam kết với công việc.Tinh thần xây dựng, hợp tác, hỗ trợ.Cầu tiến, ham học hỏi, tỉ mỉ trong quá trình sản xuất.Biết sử dụng máy ảnh và chụp ảnh là một lợi thế.Thành thạo phần mềm Adobe Photoshop, Premier (Adobe After Effect là một lợi thế).","a. Lương - thưởngLương cứng từ 8 Triệu tới 15 Triệu + trợ cấp (Thỏa thuận theo năng lực).Công ty sẽ trích % lợi nhuận vào Quỹ thưởng của Công ty.Thưởng doanh thu, lợi nhuận hàng tháng.Thưởng nóng, Thưởng cá nhân, Thưởng tập thể,...Thưởng các ngày Lễ, Tết, Sinh nhật, v.v…b. Phúc lợiPhụ cấp - Trợ cấp: Gửi xe, ăn trưa, xăng xe.Chế độ bảo hiểm (BHYT, BHXH, BHTN) theo quy định.Teambuilding,Du lịch hàng năm cùng đội nhóm, công ty.c. Đào tạo và phát triểnĐược cử đi đào tạo nâng cao chuyên môn nghiệp vụ, kỹ năng mềm.Hỗ trợ chi phí tự học (chứng chỉ, kỹ năng bổ trợ,...).Cơ hội thăng tiến, phát triển nghề nghiệp lâu dài.d. Môi trường làm việc Môi trường làm việc chuyên nghiệp, năng động, vui vẻ, lộ trình thăng tiến rõ ràng.Tham gia những dự án thú vị, những chương trình sinh hoạt chung mang tính nghệ thuật.Có nhiều chương trình, hệ thống trao thưởng, thúc đẩy tinh thần.Đầy đủ cơ sở hạ tầng, trang thiết bị phục vụ cho công việc.","HPC Landmark 105, Hà Đông, Hà Nội","5,000,000","10,000,000"
Cửa Hàng Trưởng - Thương Hiệu Canifa (Thu Nhập Hấp Dẫn),1-3 năm,04/01/2023,"1. Xây dựng & triển khai kế hoạch hành động Quý/ Tháng/ Tuần gồm:Phát triển kinh doanh:– Thực hiện KH kinh doanh Quý / tháng/ tuần để đảm bảo tăng trưởng theo kế hoạch trên các chỉ số DT / CR / APT / UPT.– Chịu trách nhiệm trực tiếp để phát triển kênh phân phối mới ( cửa hàng, đại lý ) nhằm thực thi chiến lược mapping theo định hướng.– Quản lý các hoạt động vận hành tại điểm bán theo quy trình, quy định nhằm tối ưu hiệu suất lao động và gia tăng trải nghiệm khách hàng.– Mở rộng & gìn giữ các mối quan hệ đối tác/đại lý nhằm xây dựng những chính sách, chương trình kịp thời thúc đẩy gia tăng doanh thu và uy tín công ty.Quản lý hàng hóa:– Đảm bảo giám sát thực hiện việc trưng bày hàng hóa tại CH Đúng, Đủ, Chuẩn theo định hướng.– Phát hiện và có kế hoạch hành động kịp thời để phối hợp liên phòng ban điều phối hàng hóa phù hợp với nhu cầu thị trường, khách hàng,Quản lý nhân sự:– Thực hiện giám sát, đánh giá, cải tiện năng suất lao động cho toàn hệ thống và giám sát việc thực hiện hoạt động kinh doanh, vận hành.– Thực hiện các chương trình đào tạo theo kế hoạch nhằm mục tiêu nâng cao chất lượng dịch vụ và hiệu quả kinh doanh.– Đánh giá chất lượng nhân sự định kỳQuản lý tiêu chuẩn dịch vụ:– Chịu trách nhiệm thực hiện giám sát, đôn đốc đảm bảo các TCDV đã được ban hành tại hệ thống CH trên toàn quốc.Quản lý chi phí:– Quản lý tối ưu chi phí vận hành trên phạm vi toàn quốc– Quản lý chống thất thoát hàng hóa, CCDC tại CH trên phạm vi toàn quốc2. Theo dõi chuyển biến, thông tin thị trường, khách hàng, ngành hàng, đối thủ– Thực hiện các nghiên cứu, phân tích định kỳ theo Quý / mùa kinh doanh hoặc các nhu cầu riêng của từng dự án từ đó xây dựng nguồn thông tin theo dõi xuyên suốt các xu hướng thị trường, ngành hàng, khách hàng, đối thủ trong phạm vi : Nhu cầu / Sức mua / Sản phẩm – Hoạt động mới của đối thủ tại điểm bán / Mapping / Vận hành.3. Triển khai quy trình và liên tục đánh giá để cải tiến quy trình vận hành tại các nhóm kênh– Thực thi các quy trình vận hành và đảm bảo tiêu chuẩn vận hành theo hệ thống của công ty. Thường xuyên đánh giá, chủ động đưa ra đề xuất cải tiến/ bổ sung hệ thống tiêu chuẩn/ quy định vận hành để hướng đến chất lượng dịch vụ vượt trội.","-Tốt nghiệp Cao đẳng, Đai Học-Tối thiểu 2 năm kinh nghiệm vị trí tương đương-Am hiểu về lĩnh vực thời trang, may mặc-Kiến thức: Hiểu biết mô hình kinh doanh, mục tiêu, chiến lược của Công ty-Kỹ năng quản lý, kỹ năng chuyên môn","Thử việc: 02 tháng, hưởng 100% lương và toàn bộ phụ cấpThời gian làm việc: 44h/tuần Ngày nghỉ:- 12 ngày Nghỉ phép theo Luật định + tối đa 06 ngày nghỉ phép cân bằng cuộc sống (có hưởng 100% lương)/nămPhúc lợi:- Thu nhập dựa trên nguyên tắc “cạnh tranh, công bằng, hợp lý” và dựa trên kết quả công việc của cá nhân, Thử việc hưởng nguyên lương– Thưởng: Thưởng hiệu quả công việc (OKR), thưởng kết quả kinh doanh, thưởng ý kiến sáng kiến, thưởng thành tích vượt trội, thưởng thâm niên…,Phụ cấp khác :– Các chế độ khác: Quà tặng dịp Lễ Tết lên đến 4tr/năm, Nghỉ cân bằng công việc & cuộc sống (6 ngày/năm), khám sức khỏe định kỳ, ưu đãi mua hàng,…– Tham gia các chương trình Teambuilding Phát triển đội ngũ, happy hour, Hội CANIFA Vì cộng đồng, CLB Bóng đá, Hội khuyến học …","Phòng 301 Tòa nhà GP Invest, 170 La Thành, P. Ô Chợ Dừa, Q. Đống Đa, Hà Nội",Thỏa thuận,Thỏa thuận
Nhân Viên Artists And Repertoire Kiêm Trợ Lý Bộ Phận Sản Xuất Nhạc,Không yêu cầu kinh nghiệm,05/01/2023,"Tìm kiếm các nghệ sĩ, producer tiềm năng về cho hãng để phát hành nhạc (sản phẩm âm nhạc dành cho thị trường quốc tế, tập trung vào thị trường ngôn ngữ tiếng Anh)Thiết lập, duy trì quan hệ với nghệ sĩ giúp hãng nhạc phát triển cùng nghệ sĩ Nắm bắt tốt xu hướng thị trường, sự phát triển của các dòng nhạc và nghệ sĩ tiềm năng.Kiểm tra chất lượng nhạc khi nghệ sĩ gửi đến và quản lý nguồn nhạc của dự án.Phụ trách quá trình sản xuất nhạc, làm việc với các bên studio, nghệ sĩ, producer, nghiệm thu sản phẩm.","Có kiến thức về sản xuất âm nhạc và hiểu biết tốt về thị trường âm nhạc quốc tế và Việt Nam. Có khả năng phân tích và thẩm định các tác phẩm âm nhạc thuộc nhiều thể loại.Có network tốt với các producer/artists nước ngoài là một lợi thế.Ưu tiên ứng viên có kinh nghiệm làm việc trong lĩnh vực nghệ thuật, giải trí, truyền thông.Yêu thích và hiểu biết về văn hoá quốc tế.Khả năng giao tiếp tốt, biết cách xây dựng và phát triển mối quan hệ tốt với các đối tác.Khả năng nghiên cứu, phân tích giải quyết vấn đề tốt.Tiếng Anh tốt","Mức lương theo thỏa thuận (up to 15M với những ứng viên có kinh nghiệm, năng lực tốt).Có thể lựa chọn full time hoặc cộng tác viên.Địa điểm làm việc linh hoạt.Có thể đàm phán làm việc từ xa với các ứng viên có năng lực tốt. Môi trường làm việc năng độngCơ hội trở thành A&R manager.","Số 11 Ngõ 90 Khuất Duy Tiến, Nhân Chính, Thanh Xuân, Hà Nội.","15,000,000","20,000,000"
Biên Kịch Mảng Bóng Đá,Dưới 1 năm,30/12/2022,"Cùng Leader lên kế hoạch chi tiết chủ đề, ý tưởng sáng tạo, nội dung video ngắn chủ đề troll funny ấn tượng, bóng đáDựa theo chủ đề kênh để sản xuất đều đặn ý tưởng theo chủ đề mẫu, cải biên sáng tạo thêm để lôi cuốn và viral nhấtĐặt ra mục tiêu và chịu trách nhiệm xây dựng, theo dõi, báo cáo và phát triển theo đúng mục tiêu đặt ra cho sự phát triển của kênhPhối hợp cùng team khác để theo dõi quá trình quay dựng, sản xuất video.","Có kỹ năng và kinh nghiệm sáng tạo và sản xuất content trên các kênh Social (Facebook, TikTok, Youtube,...).Khả năng nhanh nhạy, sáng tạo content viral, nắm bắt được xu hướng sớm và bẻ lái xu hướng.Có kiến thức về content sáng tạo, đột phá và khác biệt.Nhiệt huyết, trách nhiệm với công việc, chủ động học hỏi và nâng cao trình độ bản thân để cống hiến cho mục tiêu công ty.Tư duy logic, sáng tạo, chịu khó, tỉ mỉ, cẩn thận, trung thực, cầu tiến,.Nam/nữ từ 22-27 tuổi.","Thu nhập bao gồm: Lương cứng 7 – 10 triệu/tháng (tùy năng lực) + thưởng KPIs hàng tháng + thưởng doanh thuBonus hàng năm: Lương tháng thứ 13; review lương 1 lầnTham gia BHXH, chế độ nghỉ lễ Tết theo quy định của nhà nướcKhám sức khỏe định kỳ 1 lần/ nămTham gia các hoạt động thường niên: du lịch, Gala cuối năm, teambuilding cùng Công ty, hoặc các phong trào do team tổ chứcMôi trường làm việc trẻ trung, năng động và cơ hội phát triển bản thân","Tầng 4, số 22 đường Xuân La, Hồ Tây, Hà Nội - Hà Nội","10,000,000","15,000,000"
Kỹ Thuật Viên Điều Hành - Fpt Telecom Đà Nẵng,1-3 năm,28/12/2022,"- Quản lý, giám sát, điều phối hoạt động của đội ngũ được giao nhằm đảm bảo đạt được các chỉ tiêu KPIs đã cam kết với Công ty.- Lập kế hoạch, phân tích, đánh giá và đưa ra các phương án thực hiện công việc hiệu quả.- Kiểm soát năng suất lao động, chất lượng công việc của từng cá nhân trong đội nhóm được giao- Phối hợp với các bộ phận có liên quan để điều động nhân sự hỗ trợ, ứng cứu khi có dấu hiệu sự cố, tồn đọng.- Hỗ trợ kĩ thuật, hỗ trợ xử lý các tình huống khiếu nại của khách hàng VIP hoặc trực tiếp yêu cầu từ Ban Giám đốc.- Phối hợp quản lý hạ tầng, đề xuất bổ sung, nâng cấp hạ tầng khi cần thiết.- Tiếp nhận báo cáo và phân tích các chỉ số theo ngày/theo giai đoạn để có kế hoạch cho các đầu mục công...","- Có kinh nghiệm ở vị trí tương đương là một lợi thế- Kinh nghiệm quản lý và phát triển nhóm- Tốt nghiệp Đại học / cao đẳng chuyên ngành Điện tử viễn thông và Công nghệ thông tin (phần cứng, mạng)- Hiểu biết về hệ điều hành, cáp viễn thông, phần cứng máy tính, và các thiết bị sử dụng trong hệ thống dịch vụ viễn thông- Hiểu biết về hạ tầng, nguyên lý vận hành hạ tầng viễn thông- Có kiến thức cơ bản về quản trị nhân sự và vật tư...- Tư duy logic, trình bày mạch lạc- Có kĩ năng giao tiếp và truyền đạt thông tin tốt.","- Thu nhập cao.(10-12 triệu/th). Lương tháng 13 và thưởng hàng năm-️ Chính sách thưởng hấp dẫn (lương tháng 13, lương kinh doanh, tiền mừng tuổi...)- Chế độ nghỉ mát, du lịch hàng năm- Cơ hội làm việc và thăng tiến ở các vị trí cấp cao, manager tại Tập đoàn Công nghệ hàng đầu Việt Nam với hơn 30.000 nhân viên- Vinh danh, khen thưởng cho 50 cá nhân xuất sắc nhất, tôn vinh và trao giải tại nước ngoài- Văn hóa Doanh nghiệp đặc sắc, sinh động bậc nhất với nhiều các hoạt động hấp dẫn: tân binh, 72 giờ trải nghiệm, teambuilding, thi trạng, hội làng, hội diễn Sao Chổi, sinh nhật FPT, ngày 08/03, ngày 11/11,...- Chính sách phúc lợi theo quy định của Công ty đa dạng: Chăm sóc sức khỏe định kì hàng năm; Các hoạt động tri ân, chăm lo đời sống tinh thần CBNV và Thân nhân...- Môi trường làm việc thân thiện, cởi mở cùng cơ sở vật chất và công cụ làm việc hiện đại, tiện nghi- Hưởng các gói ưu đãi cước khi sử dụng dịch vụ của FPT Telecom.","Tầng 2, tòa nhà FPT, Phố Duy Tân, Cầu Giấy, Hà Nội","10,000,000","15,000,000"
Nhân Viên Sale Admin,1-3 năm,31/12/2022,"• Soạn thảo và quản lý văn bản hành chính liên quan đến phòng kinh doanh như làm báo giá, thư chào hàng, lên hợp đồng...• Là người đứng ra liên hệ với khách hàng hoặc đối tác, tư vấn hỗ trợ khách hàng trong quá trình hoạt động kinh doanh với công ty• Cập nhập dữ liệu hoạt động của bộ phận kinh doanh để báo cáo kết quả lên ban lãnh đạo công ty• Nội dung công việc sẽ được trao đổi cụ thể trong quá trình phỏng vấn.• Tham gia xây dựng chiến lược marketing nhằm duy trì và thúc đẩy lượng khách sử dụng dịch vụ khám sức khỏe• Theo dõi hồ sơ, feedback khách hàng nhằm hiểu rõ chất lượng sản phẩm và đưa ra giải pháp nâng cao sản phẩm• Hỗ trợ xây dựng kế hoạch công tác cho bộ phận kinh doanh, theo dõi tiến độ thực hiện của kế hoạch và đôn thúc các thành viên hoàn thành","• Tốt nghiệp cao đẳng trở lên các chuyên ngành có liên quan. Có ít nhất 1 năm kinh nghiệm tại vị trí tương đương.• Thành tạo tin học văn phòng.• Kỹ năng giao tiếp tốt, khả năng làm việc độc lập và làm việc nhóm cao.• Chịu được áp lực công việc cao, có trách nhiệm trong công việc.• Ưu tiên ứng viên thành thạo tiếng Anh hoặc có kinh nghiệm trong lĩnh vực y tế.","• Lương khởi điểm không hạn chế• Xét tăng lương định kỳ theo năng lực và kết quả công việc• Hỗ trợ ăn trưa, ăn phụ• Lương tháng thứ 13• Chế độ bảo hiểm theo qui định của Nhà nước• Được hưởng ưu đãi về các dịch vụ y tế của bệnh viện• Môi trường chuyên nghiệp, năng động, hỗ trợ phát huy khả năng, phát triển công việc tối đa.","55 Yên Ninh, Ba Đình, Hà Nội",Thỏa thuận,Thỏa thuận
