job_title,years_of_experience,submission_deadline,job_description,job_requirements,benefits,company_address,salary_start,salary_end
Kỹ Sư Quan Trắc,1-3 năm,11/01/2023,"- Vận hành, bảo dưỡng, hiệu chuẩn, cài đặt cấu hình thiết bị, ghi chép nhật ký, lập hồ sơ theo dõi các hệ thống quan trắc, thiết bị đo tại các dự án, nhà máy do công ty quản lý.- Xử lý sự cố khi hỏng hóc thiết bị đo, thiết bị phụ trợ đi kèm: Kiểm tra hiện trường, lên phương án sửa chữa, dự trù vật tư, lập dự toán tổ chức thực hiện thi công sửa chữa.- Tư vấn, hỗ trợ kỹ thuật, đào tạo cho cán bộ công nhân viên tại Nhà máy xử lý nước thải quy trình vận hành, bảo dưỡng hệ thống quan trắc; thiết bị đo các loại liên quan trong nhà máy Xử lý nước thải.- Lập khối lượng hóa chất, vật tư tiêu hao, dự phòng hàng năm phục vụ công tác vận hành các hệ thống quan trắc, thiết bị đo phục vụ công tác vận hành của các Nhà máy.- Lập các báo cáo liên quan đến công tác quan trắc tự động.","- Tốt nghiệp đại học trở lên chuyên ngành điện – tự động hóa, môi trường.- Có khả năng đọc hiểu tài liệu tiếng Anh chuyên ngành.- Chăm chỉ, tỉ mỉ, tâm huyết với công việc, am hiểu các chỉ số quan trắc nước thải, am hiểu về công nghệ xử lý, các quy chuẩn, tiêu chuẩn Việt Nam về lĩnh vực nước thải.- Ưu tiên các ứng viên có kinh nghiệm liên quan đến hoạt động vận hành thiết bị đo, quan trắc môi trường, hiểu biết các quy định phát luật liên quan đến quan trắc, luật môi trường.- Sử dụng tốt phần mềm Autocad, MS office.","Làm việc từ thứ 2 đến thứ 6 hàng tuần.Du lịch hàng năm.Tham gia BHXH theo quy định.Thưởng các ngày lễ trong năm, thưởng tháng lương thứ 13, thưởng Tết Âm lịch.","31 Tân Canh - Phường 1, Quận Tân Bình, TP Hồ CHí Minh","10,000,000","15,000,000"
Chuyên Viên Hợp Tác Kinh Doanh,Không yêu cầu kinh nghiệm,03/02/2023,"Tìm kiếm các đối tác có chung tập khách hàng với VinmecXây dựng các gói hợp tác, các chính sách hợp tác với các đối tác trênChăm sóc và tư vấn cho các đối tác về các chương trình hợp tácBáo cáo công việc định kỳ và đề xuất cải tiếnĐánh giá hiệu quả của các đối tác từ đó đưa ra các kế hoạch hoạt động tiếp theo","Tốt nghiệp đại học trở lênCó ít nhất 3 năm kinh nghiệm tại vị trí bán hàng sales B2B, Phát triển Kinh Doanh các khách hàng nhóm lớn tại các Ngân hàng hoặc bảo hiểmNhanh nhẹn, cầu thị phát triểnTư duy về các con số tốtCó hiểu biết và kinh nghiệm về Y tế là một lợi thế",Tổng thu nhập lên tới 2000$Chế độ du lịch hàng nămĐược đào tạo và hướng dẫn công việcĐóng bảo hiểm XH full lươngĐược mua thêm bảo hiểm sức khỏe sau 6 tháng làm việc chính thức tại công tyBản thân và gia đình được khám sức khỏe miễn phíTháng lương thứ 13Các chế độ khác theo luật lao động Việt Nam và quy định của công ty,458 Minh Khai - Vĩnh Tuy - Hai Bà Trưng - Hà Nội,Thỏa thuận,Thỏa thuận
Phiên Dịch Viên Tại Triển Lãm Du Học,Không yêu cầu kinh nghiệm,04/01/2023,"Thực hiện các hoạt động marketing online và marketing offline (phát tờ rơi tại các trường THCS, THPT, Đại học) dưới sự quản lý của điều phối viên ở mỗi tỉnh thànhTrong ngày diễn ra triển lãm: Tham dự đúng giờ và thực hiện có trách nhiệm các công việc theo vị trí đã được phân công trong xuyên suốt thời gian triển lãm diễn raPhiên dịch tại buổi triển lãm","Sinh viên năm nhất và năm 2 Đại học đang sinh sống và học tập tại 3 thành phố Hà Nội, Hồ Chí Minh và Đà Nẵng.Có khả năng giao tiếp Tiếng Anh tốt.Không yêu cầu kinh nghiệm, nhanh nhẹn, năng động, có tinh thần trách nhiệm sẽ là một lợi thế.","Tham gia các buổi đào tạo về hệ thống giáo dục của Capstone cùng với đội ngũ nhân viên chuyên nghiệp, hiểu biết thêm về hệ thống giáo dục, các nền văn hóa và cuộc sống của nhiều quốc gia trên thế giới.Trau dồi khả năng Anh ngữ, kỹ năng giải quyết tình huống và làm việc nhóm.Mở rộng mối quan hệ xã hội và kết bạn với bạn bè trong và ngoài nước.Được hỗ trợ dịch vụ tư vấn hồ sơ du học miễn phí với hơn 500 trường đối tác của Capstone.Nhận Áo thun TNV trong ngày sự kiện chính.Được cấp Giấy chứng nhận khi hoàn tất các hoạt động tại triển lãm.Được hỗ trợ kinh phí sau triển lãm.","2 Lê Quý Đôn, Hai Bà Trưng, Hà Nội","1,000,000","5,000,000"
Giám Sát Nhà Hàng ( Lương 7- 10 Triệu),1-3 năm,01/01/2023,"1.1 Tham gia họp đầu ca.. 1.2. Trong quá trình phục vụ khách hàng:. - Trực tiếp điều khiển toàn bộ hoạt động phục vụ khách hàng trong nhà hàng. Giám sát, nhắc nhở và hướng dẫn đội ngũ nhân viên thực hiện công việc.. - Thường xuyên giao tiếp với khách hàng để nắm bắt thị hiếu, tâm lý và khẩu vị của khách.. - Trực tiếp giải quyết các khiếu nại, thắc mắc của khách hàng.. - Kiểm soát chất lượng món ăn khi ra đồ.. - Nắm và hiểu rõ các chương trình khuyến mại. - Xử lý các vấn đề phát sinh nằm ngoài khả năng của nhân viên.. 1.3 Thực hiện các công việc cuối ca:. 2. Kiểm soát chi phí, tài sản, công cụ dụng cụ:. 3. Quản lý nhân sự:. - Điều động, bố trí, xếp lịch làm việc cho nhân viên bộ phận phục vụ.. - Đánh giá hiệu quả công việc nhân viên bộ phận phục vụ theo tháng, đánh giá nhân viên thử việc.. - Đề xuất tuyển dụng/ khen thưởng/ kỷ luật/ điều chuyển công tác/ hoặc cho tôi việc đối với nhân viên bộ phận bàn.. - Giám sát, nhắc nhở việc tuân thủ Nội quy lao động của nhân viên. 4. Thực hiện các công việc khác do câp trên giao:",-Kinh nghiệm tối thiểu 2 năm trở lên.. -Trình độ: Tốt nghiệp Trung Cấp trở lên- Đã từng làm trong mảng nhà hàng là một lợi thế,"- Lương: 7tr – 10tr ( thỏa thuận theo năng lực). - Đóng BHXH, BHYT theo quy định sau khi ký hợp đồng chính thức (Thời gian thử việc từ 02 tháng).. -Thưởng lễ tết theo quy định của Công ty.. - Được hưởng chính sách tăng lương định kỳ, phụ cấp thâm niên theo quy định của công ty và hiệu quả công việc.",57 Bùi Thị Xuân & Số 6 Khúc Thừa Dụ,"5,000,000","10,000,000"
Trợ Lý Tgđ (Phụ Trách Mảng Kinh Doanh Dự Án),3-5 năm,28/12/2022,"- Giúp việc cho TGĐ trong việc ngoại giao, chăm sóc khách hàng, điều phối công việc, triển khai, phát triển kinh doanh các dự án Thiết bị Y tế.. - Phối hợp với các khách hàng, các phòng ban của công ty triển khai các dự án theo chỉ đạo của TGĐ.- Các công việc phát sinh khác","- Giới tính: Nam/Nữ, tuổi: từ 26 - 35, ngoại hình ưa nhìn (Ưu tiên nữ).. - Tối thiểu 03 năm kinh nghiệm vị trí tương đương (Đã có kinh nghiệm làm trợ lý, hoặc kinh doanh dự án tổng thầu là một lợi thế).. - Đi được công tác tỉnh.","- Lương cơ bản từ 15.000.000 đồng đến 18.000.000 đồng, thu nhập theo kết quả thực hiện công việc, nếu năng lực tốt có thể đạt > 30 - 50tr triệu đồng/tháng.. - Thời gian làm việc từ thứ 2 đến thứ 6.. - Đóng BHXH sau khi ký hợp đồng chính thức.. - Hưởng 12 ngày phép/01 năm.. - Hỗ trợ phụ cấp ăn trưa: 30.000 đồng/ngày.. - Hỗ trợ gửi xe miễn phí.. - Hưởng các chế độ phúc lợi khác theo chính sách Công ty.. - Được làm việc trong môi trường chuyên nghiệp, năng động.","Phòng 1905, Tòa nhà Charmvit Tower, số 117 Trần Duy Hưng, Phường Trung Hòa","15,000,000","20,000,000"
Kiểm Toán Viên Chính,1-3 năm,18/12/2022,"Tiến hành các cuộc kiểm toán, soát xét báo cáo tài chính và dịch vụ tư vấn khác dưới sự hỗ trợ, giám sát của Manager - Audit & Assurance Services;Quản lý và dẫn dắt các nhân viên kiểm toán cấp dưới; Phát triển bản thân và nhân viên kiểm toán cấp dưới theo Lộ trình phát triển nghề nghiệp của RSM Việt Nam;Xây dựng hệ giá trị bản thân phù hợp với văn hóa của RSM Việt Nam;Xây dựng và phát triển tốt các quan hệ khách hàng và nhận diện các cơ hội cung cấp dịch vụ cho khách hàng.","Có các tố chất lãnh đạo, có kinh nghiệm dẫn dắt nhóm kiểm toán và mong muốn trở thành lãnh đạo trong tương lai;Có khả năng giao tiếp và trình bày tốt; có kỹ năng lập kế hoạch và quản lý hiệu quả các hợp đồng dịch vụ;Năng động, sáng tạo, có tinh thần trách nhiệm cao trong công việc;Tốt nghiệp đại học trở lên chuyên ngành kế toán, kiểm toán, tài chính doanh nghiệp....Có ít nhất 2 năm kinh nghiệm kiểm toán, ưu tiên ứng viên có kinh nghiệm làm việc tại các công ty kiểm toán trong TOP 10 tại Việt Nam;Có khả năng viết và nói tiếng Anh;Sẵn sàng đi công tác nếu cần;Ưu tiên cho những ứng viên đã học xong Level F của ACCA hoặc tương đương.","Lương và thưởng: lương hấp dẫn và được tăng lương hàng năm dựa trên kết quả đánh giá nhân viên 6 tháng/lần;Chương trình chăm sóc nhân viên (Care & Share Program): được đi du lịch trong hoặc ngoài nước 1-2 lần/năm theo chính sách của RSM Việt Nam; được hưởng bảo hiểm sức khỏe cá nhân và gia đình theo chính sách của RSM Việt Nam; và các chính sách khác tốt hơn của luật;Đào tạo và phát triển bản thân: Được tài trợ 100% chi phí cho các chương trình đào tạo trong và ngoài nước, chứng chỉ phục vụ mục đích phát triển nghề nghiệp kiểm toán và tư vấn;Chúng tôi coi con người là tài sản quan trọng nhất. Do đó, RSM Việt Nam xây dựng chế độ lương, thưởng và phúc lợi để đãi ngộ bạn dựa trên kết quả công việc, khả năng phát triển năng lực và văn hóa doanh nghiệp. Chúng tôi hỗ trợ bạn cả trong công việc lẫn cuộc sống.","Số 302 Cầu Giấy, Dịch Vọng, Cầu Giấy, Hà Nội","20,000,000","40,000,000"
Operation Director,5-10 năm,06/01/2023,"Vị trí này phụ trách chính cho các chức năng sau: Đưa ra những chiến lược, chính sách giúp thúc đẩy doanh số bán hàng, quản lý nhân sự, tối đa hóa lợi nhuận, thúc đẩy thực hiện và giảm thiểu chi phí tại hệ thống Trạm ở khu vực phụ tráchQuản lý, phân bổ hợp lý ngân sách và hàng hóa, tài sản tại chuỗi/ dự án offlinePhụ trách quản lý đào tạo và quản quản lý vận hành thông qua các Trạm trưởngTrong đó, cụ thể công việc sẽ được phân chia thành các hạng mục:1. Đảm bảo các Trạm trong khu vực đạt được mục tiêu bán hàng - 40%Xây dựng chiến lược và tổ chức thực hiện kế hoạch kinh doanh; Phát triển và duy trì hệ thống kênh phân phối và thị trường lĩnh vực xe máy, đặc biệt là xe máy đã qua sử dụngGiám sát KPI/Target bán hàng hàng ngày và thống kê doanh số hàng ngày để đạt được mục tiêu.Tiến hành nghiên cứu để xác định thị trường mới, nhu cầu của khách hàng và đề xuất phương án để doanh nghiệp đạt hiệu quả tốt nhất.Chịu trách nhiệm về profit & lost và các sự kiện khác trong hoạt động của hệ thống Trạm.2. Hoạt động quản lý vận hành - 40%Chịu trách nhiệm quản lý, làm việc với Trạm trưởng để phân bổ hàng tồn kho tại Trạm đúng số dư cuối tháng / năm theo báo cáo hàng tồn kho của Kế toán.Xác minh và xác nhận tất cả các yêu cầu thanh toán liên quan đến chi tiêu tại các Trạm và đảm bảo chi phí tại trạm trong phạm vi ngân sách.Xác minh và xác nhận doanh số hàng tháng và tính toán hoa hồng cho các bên OKXE và đối tác.Tham gia vào việc xây dựng, mở rộng hệ thống TrạmRà soát và cải tiến tất cả các thủ tục / quy trình bán lẻ liên quan.3. Quản lý đào tạo - 15%Quản lý đội ngũ trạm trưởng để đảm bảo tất cả các nhân viên mới được đào tạo về sản phẩm và phương pháp bán hàng, cũng như quy trình vận hành nội bộTuyển dụng và đào tạo nhân sự chủ chốt cho đội ngũ vận hành và bán hàng tại Trạm.Thiết lập và thực hiện các tiêu chuẩn đánh giá hiệu quả hoạt động của trạm / trạm trưởngXây dựng các chính sách hoa hồng, lương thưởng cho nhân viên tại Trạm4. Các công việc khác theo yêu cầu của BLĐ - 5%Tham gia các buổi họp với BLĐ và làm cố vấn cho BLĐ trong phạm vi công việc liên quan đến TrạmLập hệ thống các báo cáo đột xuất/định kỳ để báo cáo tổng quan tình hình kinh doanh chung tại các Trạm trong khu vựcCác công việc khác theo yêu cầu của BLĐ","Giao tiếp tiếng anh Thành thạo MS Office Tốt nghiệp đại học các chuyên ngành Kinh tế, Quản trị kinh doanh, …5-7 năm kinh nghiệm làm việc ở vị trí tương đương: Giám đốc Kinh doanh/Giám đốc khu vực/…Ít nhất 2 năm kinh nghiệm điều hành/làm việc trong lĩnh vực xe máyKỹ năng quản lý nhân sự, gắn kết team tốtKỹ năng quản lý ngân sách, lên kế hoạch kinh doanh, kế hoạch tài chính tốtNắm bắt được xu hướng bán hàng và phản hồi của khách hàng, thường xuyên đưa ra những ý kiến/ý tưởng nhằm thúc đẩy hoạt động kinh doanh đạt được target","Mức lương hấp dẫn (40-60M) + thưởngLương tháng 13Bảo hiểm bắt buộc theo bảo hiểm xã hội Việt Nam hiện hànhBảo hiểm sức khỏe Bảo ViệtNgày phép năm 12 ngày/nămĐánh giá thành tích 2 lần/năm và xét tăng lươngQuà sinh nhật, quà tết, tiệc tất niên, sự kiện công ty","Head Office: 11F, Sao Mai Building, 19 Le Van Luong, Cau Giay District, Ha Noi City HCM Office: 17F, TTC Building, 253 Hoang Van Thu, Tan Binh District, Ho Chi Minh City","Trên 40,000,000","Trên 40,000,000"
Nhân Viên Cơ Điện Sửa Chữa - Bảo Dưỡng,1-3 năm,15/12/2022,- Layout vị trí máy mới. - Lắp đặt sữa chữa bảo dưỡng thiết bị điện trong nhà máy. - Chi tiết công việc trao đổi khi phỏng vấn,- Giới tính: Nam. - Có kinh nghiệm sửa chữa máy CNC là 1 lợi thế. - Biết lập trình PLC,"Được nghỉ 8 ngày t7 trong năm, tham gia du lịch cty, BHXH,BHYT,BH 24h....... Làm việc trong môi trường năng động. Học hỏi được nhiều kinh nghiệm từ đồng nghiệp. Công ty có nhiều chế độ phúc lợi tốt","Lô đất L3, Khu công nghiệp Dệt may Phố Nối B- Dị Sử- Mỹ Hào- Hưng Yên",Thỏa thuận,Thỏa thuận
Nhân Viên Kinh Doanh,1-3 năm,29/12/2022,"Tìm kiếm khách hàng tiềm năng, duy trì và phát triển mạng lưới khách hàng trong khu vực Đàm phán và ký kết hợp đồng với khách hàng Triển khai, tư vấn, hỗ trợ và chăm sóc khách hàng trước và sau bán hàng Thực hiện công việc theo yêu cầu của Trưởng bộ phận","Tốt nghiệp Cao đẳng trở lên chuyên ngành Quản trị Kinh doanh hoặc các chuyên ngành khác liên quan Có kinh nghiệm trong các lĩnh vực bán hàng, kinh doanh, marketing, CSKH, telesales, tư vấn, cộng tác viên…. Thành thạo các kỹ năng giao tiếp, có kiến thức marketing tốt là một lợi thế Chăm chỉ, nhiệt tình, ham học hỏi, có tinh thần trách nhiệm với công việc","Hộ trợ ăn trưaCác chính sách Bảo hiểm, phúc lợi theo quy định của Nhà nước và quy chế Công tyChế độ nghỉ mát, du lịch hằng năm","QL1A, KCN Thành Hải, xã Thành Hải, TP. PRTC, Ninh Thuận","5,000,000","10,000,000"
Trưởng Bộ Phận Kế Toán,3-5 năm,31/12/2022,"• Đối chiếu công nợ với các đối tác , khách hàng• Quản lý, theo dõi, kiểm soát các tài khoản của Công ty và thực hiện lập báo cáo tài chính, báo cáo thuế, báo cáo nội bộ và các báo cáo khác.• Lập các báo cáo quản trị và phân tích các báo cáo, từ đó nắm bắt biến động về doanh thu, chi phí, công nợ…, tìm nguyên nhân và kịp thời đưa ra những giải pháp để kiểm soát, điều chỉnh phù hợp• Kiểm soát và quản lý quy trình lập hồ sơ, sổ sách, nhập dữ liệu kế toán, hạch toán các bút toán, các quy trình luân chuyển chứng từ, xét duyệt thanh toán, kiểm kê tài sản…• Giám sát, kiểm tra, đánh giá hiệu quả công việc của nhân viên trong Bộ phận• Đào tạo, hướng dẫn, nâng cao nghiệp vụ chuyên môn cho kế toán định kỳ.• Đưa ra đề xuất cải tiến những điểm bất hợp lý trong hoạt động xử lý công việc của bộ phận kế toán.• Tham mưu cho Trưởng phòng về việc hoàn thiện hệ thống quản lý tài chính kế toán của Công ty• Các công việc khác theo phân công của Trưởng phòng","- Tốt nghiệp CĐ/ĐH chuyên ngành Tài chính/ Kế toán- Tuổi: Dưới 36 tuổi; - Giới tính: Nữ- Kinh nghiệm: Từ 3 năm kinh nghiệm trở lên ở vị trí kế toán trưởng hoặc Trưởng Bộ phận Kế toán- Ứng dụng tốt Excell phục vụ công việc đặc biệt thành thạo Fivot table, Power Querry...), phần mềm Misa.- Nắm vững các văn bản pháp luật liên quan đến công tác tài chính, kế toán, các quy định của cơ quan thuế và các cơ quan hữu quan.- Trung thực, trách nhiệm, chủ động, luôn cải tiến trong công việc","- Đóng BHXH và BHYT, Công đoàn, nghỉ Lễ Tết theo quy đinh nhà nước và công ty- Các chế độ Đãi Ngộ: Cơm trưa, du lịch, KSK định kỳ theo quy định của công ty- Chế độ đã ngộ đặc biệt hấp dẫn: bảo hiểm sức khỏe, - Các quy định khác theo Luật Nhà Nước và quy chế công ty- Thời gian làm việc:+ Từ thứ 2 đến thứ 6: 8h00 -12h00 và từ 13h00 - 17h00+ Thứ 7 làm việc buổi sáng: 8h00 -12h00","48 Đường số 5, khu ĐTM Him Lam, P.Tân Hưng, Quận 7, TP.HCM","15,000,000","20,000,000"
