job_title,years_of_experience,submission_deadline,job_description,job_requirements,benefits,company_address,salary_start,salary_end
Giám Đốc Kinh Doanh Khu Vực Hà Nội [20-35 Triệu Đồng] - Bồn Nước,3-5 năm,31/12/2022,"- Chịu trách nhiệm quản lý, kiểm tra, giám sát hoạt động của các chi nhánh phụ trách: Hà Nội, Gia Lâm, Chương Mỹ, Sơn Tây; chịu sự quản lý trực tiếp GĐKD ngành hàng.- Theo dõi giám sát sản lượng bán hàng, tiến độ giao hàng, thu tiền của từng chi nhánh để kịp thời có các chỉ đạo hỗ trợ, can thiệp nhằm đảm bảo việc hoàn thành chỉ tiêu của các chi nhánh.- Hàng tháng, cùng TCN đi đánh giá thị trường, các tuyến bán hàng chủ động xây dựng hệ thống khách hàng- Tham gia tuyển dụng, đào tạo nhân sự tại các chi nhánh, đánh giá năng lực làm việc của từng nhân viên chi nhánh nhằm đảm bảo chất lượng nguồn nhân lực.- Đảm bảo các nhân sự trong chi nhánh hoạt động theo đúng mô tả công việc, đúng chức năng, nhiệm vụ.","• Có ít nhất 3 năm giữ chức vùng Giám đốc kinh doanh vùng, ưu tiên nếu từng phụ trách khu vực Hà Nội• Yêu cầu am hiểu về thị trường ngành gia dụng, bồn nước, chậu rửa, thiết bị vệ sinh, gạch ốp lát, thiết bị bếp, điện nước, ...• Nhanh nhẹn, trung thực, có trách nhiệm trong công việc và khả năng chịu áp lực cao.• Cẩn thận, nhạy bén trong công việc.• Trung thực, tư cách đạo đức nghề nghiệp tốt.• Tư duy logic, khoa học, sáng tạo và tư duy chiến lược.• Phong cách làm việc chuyên nghiệp, quyết đoán.• Am hiểu các quy chuẩn, tiêu chuẩn, quy định trong lĩnh vực xây dựng.• Kỹ năng lập và triển khai kế hoạch.• Kỹ năng và năng lực lãnh đạo.","Mức lương: 20,000,000 - 35,000,000 VNDBHXH theo quy địnhThưởng KPI, Lễ Tết, tháng 13Du lịch, nghỉ mát","Km3, Quốc lộ 2, Phường Phúc Thắng, Thành phố Phúc Yên, Tỉnh Vĩnh Phúc, Việt Nam","20,000,000","40,000,000"
Nhân Viên Kế Toán Kiêm Hành Chính Nhân Sự,1-3 năm,06/01/2023,"- Theo dõi và quản lý công nợ toàn Công ty.- Kiểm tra, đối chiếu số liệu các phòng ban, bộ phận, các định khoản phát sinh và cân đối số liệu kế toán chi tiết và tổng hợp.- Hạch toán các nghiệp vụ kế toán, lập quyết toán.- Lập các báo cáo tài chính định kỳ theo quý, 6 tháng, năm.- Giải trình các số liệu báo cáo và cung cấp hồ sơ, số liệu cho cơ quan thuế, kiểm toán, thanh tra kiểm tra theo yêu cầu.- Thống kê và tổng hợp số liệu kế toán khi có yêu cầu.- Tập hợp, lưu trữ, bảo quản chứng từ, bảo mật số liệu kế toán.- Thực hiện các công việc liên quan đến hành chính nhân sự: tuyển dụng nhân sự, hồ sơ lao động, lương & phúc lợi,…- Các công việc khác khi được yêu cầu từ BGĐ Công ty.","- Trình độ: tốt nghiệp Đại học chuyên ngành Kế toán – Tài chính- Có kinh nghiệm làm việc ở vị trí tương đương- Nắm vững các nghiệp vụ kế toán, ưu tiên đã có kinh nghiệm tiếp cơ quan thuế, và có ít nhất 2 năm kinh nghiệm trở lên- Khả năng phân tích, tổng hợp và viết báo cáo- Sử dụng thành thạo các phần mềm kế toán, vi tính văn phòng (đặc biệt là excel)- Cẩn thận, trung thực, có trách nhiệm với công việc","- Lương thỏa thuận theo năng lực: 10-12 triệu /tháng.- Hưởng đầy đủ chế độ phúc lợi theo quy định Công ty như: BHXH, BHYT, BHTN, thưởng lễ, tết, lương tháng thứ 13, sinh nhật, hiếu; hỉ, nghỉ mát hàng năm…- Môi trường làm việc chuyên nghiệp, trẻ trung, đồng nghiệp vui vẻ, thân thiện.","51-53-55 CMT8, P. BẾN THÀNH, Q. 1","10,000,000","15,000,000"
Cộng Tác Viên Hỗ Trợ Đối Tác Tài Xế Part-Time [Hải Phòng],Không yêu cầu kinh nghiệm,06/01/2023,"Phụ trách hỗ trợ xử lí hồ sơ tài xế trên hệ thống, cấp bán và quản lí đồng phục tại khu vực quản lí;Trực tiếp đứng lớp đào tạo cho tài xế về quy trình, quy định và cách sử dụng ứng dụng;Chịu trách nhiệm về kết quả tuyển dụng đối tác tài xế tại khu vực quản lí theo target;Chủ động đăng tuyển thông tin, quản lý thông tin tuyển dụng, thu thập hồ sơ ứng viên (khi có yêu cầu);Đánh giá hiệu quả, chất lượng tài xế và nguồn tuyển dụng;Phối hợp với các bộ phận liên quan về việc truyền thông các chương trình đến đối tác giao hàng (nếu có);Báo cáo trực tiếp công việc daily, weekly, monthly cho quản lý trực tiếp;Có mindset optimize quy trình, xây dựng quy trình đào tạo linh hoạt cho nhóm đối tác tài xế.","Không yêu cầu kinh nghiệm;Tốt nghiệp hoặc đang theo học tại các trường Cao đẳng, Đại học;Có kiến thức về bán hàng, dịch vụ khách hàng;Giao tiếp tự tin, có khả năng thuyết trình, truyền đạt thu hút, dễ hiểu;Kỹ năng giải quyết, xử lý vấn đề hoặc tình huống bất ngờ;Sử dụng thành thạo internet và office;Có laptop cá nhân.","Thu nhập trung bình: 3,000,000 – 4,000,000 VNĐ;Được đào tạo liên tục, đảm bảo nắm vững các kiến thức về nghiệp vụ, về business;Được tham gia các sự kiện của công ty như Happy hours, Team-buildings;Thời gian làm việc: tối thiểu 20h/tuần, xoay ca linh hoạt từ 8h30 – 17h30 (thứ 2 – thứ 6);Địa điểm làm việc: Văn phòng Ahamove tại Số 4 – C158 Bãi Sậy, Trại Chuối, Hồng Bàng, Hải Phòng.","Tầng 9, tòa nhà Mipec, 229 Tây Sơn, Đống Đa, Hà Nội Tòa nhà Rivera Park, 7/28, Thành Thái, Phường 14, Quận 10",Thỏa thuận,Thỏa thuận
Nhân Viên Kinh Doanh Bất Động Sản (Thu Nhập Upto 50 Triệu/ Tháng - Không Yêu Cầu Kinh Nghiệm),Không yêu cầu kinh nghiệm,06/01/2023,"Giới thiệu và tư vấn các thông tin về dự án BĐS Vinhomes của tập đoàn Vingroup - Công ty đang là Đại Lý Phân phối F1 thuộc TOP 1 Palatinum+ của Vinhomes Tìm hiểu nhu cầu, giải đáp thắc mắc của khách hàng về sản phẩm mà Công ty đang phân phốiKhai thác và phát triển thêm mạng lưới khách hàng tiềm năng, duy trì, phát triển mối quan hệ với khách hàng (Được Công ty hỗ trợ về data khách hàng)Tiếp nhận, đàm phán và chốt Deal qua các kênh bán hàng.Thực hiện công việc khác theo sự phân công trực tiếp của Trưởng Bộ phận.","Tốt nghiệp Trung cấp trở lên các khối ngànhCó kinh nghiệm trong lĩnh vực Bất động sản, Tài chính, Bảo hiểm, Du lịch, Ngân hàng và các ngành bán hàng khác là một lợi thế. Chưa có kinh nghiệm được đào tạo miễn phíCó ý chí cầu tiến, chăm chỉ, kiên trì. Có mong muốn gắn bó lâu dài với Công ty.","Thử việc 3 tháng, lương cứng mỗi tháng từ 3 triệu đồng, thu nhập không giới hạnĐược hỗ trợ lên tới 100% Marketing và được chia Data khách hàng tiềm năng sẵn có của Công tyĐược độc quyền bán biệt thự, thấp tầng các dự án VIP của Vinhomes, chia lợi nhuận từ quyền bán biệt thự, thấp tầng của Vinhomes lên đến 30%Được đào tạo thành Chiến Binh ""máu kiếm tiền"" có nhà có xe trong 12 thángCó cơ hội thăng tiến lên các cấp bậc quản lý cao hơnĐược đào tạo chuyên môn, nghiệp vụ và các kỹ năng bổ trợ cho công việcLàm hết mình và chơi hết mình khi về với Trường Phát sẽ được bật mí","Tầng 3, T2 Times Tower, số 35 đường Lê Văn Lương, Phường Nhân Chính, Quận Thanh Xuân, TP. Hà Nội, Việt Nam","1,000,000","5,000,000"
Kế Toán Trưởng,3-5 năm,04/01/2023,"1. Tham mưu Giám đốc, xây dựng và kiện toàn hệ thống quản lý tài chính - kế toán phù hợp với các quy định của pháp luật và đặc điểm của Công ty2. Tổ chức triển khai và chỉ đạo, kiểm tra việc sử dụng, quản lý chi phí, tài sản, nguồn vốn của Công ty3. Tổ chức thực hiện nghiệp vụ hạch toán kế toán4. Quản lý, điều hành công việc của cán bộ, nhân viên trong phòng5. Phối hợp thực hiện các công việc khác theo yêu cầu của Giám đốc6. Tính toán và duyệt chi các khoản lương thưởng cho nhân viên trong công ty và khách hàng7. Theo dõi các khoản phải trả, tất toán công nợ, theo dõi tỷ giá thanh toán và thực hiện thủ tục thanh toán quốc tế, giao dịch Ngân hàng.8. Chỉ đạo việc thực hiện lập báo cáo thuế theo qui định và lên báo cáo KQKD 9. Quản lý và sử dụng nguồn tiền an toàn và hiệu quả, chịu trách nhiệm với số tiền mình đang quản lýTRÁCH NHIỆM1. Công tác hạch toán kế toán của Công ty được thực hiện đúng các chuẩn mực, chế độ kế toán của Nhà nước và quy định của Công ty.2. Các báo cáo hạch toán kế toán, kế toán quản trị được lập kịp thời, chính xác, đầy đủ nội dung theo yêu cầu.3. Cung cấp các tài liệu liên quan cty cho đơn vị kiểm toán, thanh tra, ngân hàng Tiếp đoàn thanh tra thuế, thực hiện các công việc liên quan đến kiểm toán, quyết toán thuế.4. Sẵn sàng nhận mọi nhiệm vụ do cấp trên phân công.5. Định kỳ tuần, tháng, quý, năm gửi báo cáo kết quả thực hiện công việc và báo cáo kế hoạch cho Giám đốc.6. Phối hợp với các phòng ban khác để thực hiện tốt các hoạt động chung của công ty","1. Tốt nghiệp Đại Học chuyên ngành: tài chính, kế toán2. Có kinh nghiệm làm Kế Toán Trưởng từ 3 năm trở lên3. Kinh nghiệm sử dụng phần mềm ERP, ưu tiên kinh nghiệm làm việc trên phần mềm SAP4. Có tinh thần trách nhiệm, chịu được áp lực cao, có kỹ năng lãnh đạo, tổ chức, sắp xếp công việc","- Thưởng: Theo chế độ Công ty (Đóng bảo hiểm, thưởng lễ tết, du lịch hàng năm,…)- Hưởng các chế độ và chính sách dành cho người lao động theo quy định của Pháp luật- Nghỉ Lễ Tết: Theo quy định của Nhà nước và của công ty.- Tham gia các chương trình đào tạo và phát triển- Thăng tiến theo năng lực.","A3, Lô I-10-2, Đường D2, Khu Công Nghệ Cao, Phường Long Thạnh Mỹ, Thành phố Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam","1,000,000","5,000,000"
Nhân Viên Bảo Trì,1-3 năm,05/01/2023,"Phối hợp với các đơn vị trong việc thực hiện công tác Bảo trì, sửa chữa văn phòng, cửa hàng,...Thực hiện giám sát hiệu quả quá trình triển khai theo các tiêu chuẩn set up, bảo trì, … quản lý các phát sinh và đưa các các quyết định xử lý theo từng tình huống đảm bảo tuân thủ tính pháp lý và các quy định của Công ty.Thực hiện triển khai chi tiết các điểm bán theo kế hoạch (mở mới/nâng cấp), phối hợp với các đơn vị trong hoạt động Tiền khai trương, Khai trương, và Bảo hành Bảo trì sau khi trương đối với các điểm Setup.Tiếp nhận, xử lý các khiếu nại của KH liên quan đến việc Setup cho điểm bán trong phạm vi công việc đã thực hiện quản lý và giám sát.Thực hiện các báo cáo và các công việc được phân công","- Nam từ 22-30 tuổi- Tốt nghiệp Cao đẳng trở lên các chuyên ngành Thiết kế nội thất, Bảo trì, điện, nước,...- 1 năm kinh nghiệm ở vị trí tương đương- Vi tính tốt (word, excel, power point,…)- Trung thực có khả năng làm việc đội nhóm, đi công tác tại các cửa hàng (tỉnh và HCM)- Ngoại hình ưa nhìn, nhanh nhẹn, giao tiếp tốt.","- Làm việc trong môi trường năng động, chuyên nghiệp có nhiều cơ hội thăng tiến.- Cung cấp trang thiết bị đầy đủ để phục vụ công việc.- Được đóng BHXH, BHYT, BHTN.- Được hưởng các chính sách phúc lợi theo quy định của công ty.- Được đào tạo, nâng cao nghiệp vụ thường xuyên.","Lô III.25, đường 19/5A, Nhóm CN III, KhuCông nghiệp Tân Bình, Phường Tây Thạnh, Quận TânPhú, TP Hồ Chí Minh","5,000,000","10,000,000"
Nhân Viên Kinh Doanh Cuối Năm 2022,1-3 năm,31/12/2022,"1. Chăm sóc hệ thống khách hàng được giao, phát triển và mở rộng danh sách khách hàng mới.2. Cập nhật và cung cấp thông tin sản phẩm, giá cả, chính sách bán hàng.3. Tìm hiểu nhu cầu, ngân sách khách hàng và làm báo giá, hợp đồng theo quy trình thực hiện của công ty.4. Theo dõi tiến độ thực hiện việc cung cấp hàng hóa dịch vụ cho khách hàng.5. Bám sát mục tiêu doanh số và đánh giá kế hoạch làm việc.","1. Tốt nghiệp Cao Đẳng, Đại học ngành Quản trị kinh doanh; Kinh doanh; Marketing…2. Ưu tiên ứng viên cùng ngành nghề.3. Trình độ ngoại ngữ: Tiếng Anh là một lợi thế.4. Trình độ vi tính: thành thạo vi tính văn phòng","1. Thu nhập cạnh tranh: Lương cứng + thưởng doanh số và các khoản phụ cấp cơm trưa; điện thoại; xăng xe.2. Được đào tạo tại môi trường chuyên nghiệp, năng động.3. Tham gia BHXH; phép năm tuân thủ theo Luật quy định hiện hành.4. Team buiding hằng ngày.","151 Trần Huy Liệu, P. 8, Q. Phú Nhuận, Tp. HCM","10,000,000","15,000,000"
Nhân Viên Kế Toán - Đại Lý Vé Máy Bay,1-3 năm,06/01/2023,"- Hỗ trợ kế toán thuế kê khai hồ sơ, sổ sách- Nhập liệu hóa đơn chứng từ, ngân hàng- Hạch toán các nghiệp vụ kinh tế phát sinh lên phần mềm kế toán- Rà soát, kiểm tra, đối chiếu hóa đơn bán ra, mua vào- Xuất hóa đơn cân đối đầu ra, đầu vào- Theo dõi và quản lý công nợ thuế- Tính lương, báo tăng giảm, theo dõi BHXH- Tính, trích khấu hao, thực hiện bút toán phân bổ và kết chuyển cuối kỳ- Kiểm tra, đối chiếu số liệu giữa chi tiết và tổng hợp;- Kiểm tra số dư cuối kỳ có hợp lý và khớp đúng với các báo cáo chi tiết- Lập báo cáo thuế (GTGT; TNCN) theo tháng và BCTC năm- Tập hợp, lưu trữ, bảo quản hóa đơn, chứng từ và hồ sơ kế toán.- Thống kê và tổng hợp số liệu kế toán, các công việc khác khi có yêu cầu","1. Tốt nghiệp cao đẳng, đại học chuyên ngành kế toán, kiểm toán, tài chính. Thành thạo word excel, có kĩ năng giao tiếp email2. Ưu tiên ứng viên đã từng làm kế toán tại phòng vé máy bay; đã từng sử dụng phần mềm kế toán VNiSC.3. Khả năng làm việc độc lập, giao tiếp tốt;4. Trung thực, chăm chỉ, cầu thị trong công việc.","1. Thời gian làm việc: Từ thứ Hai đến hết sáng thứ bảy hàng tuần (Nghỉ chiều thứ 7 và Chủ nhật).2. Thu nhập: Lương thỏa thuận. - Thử việc 2 tháng, nhận 85% lương. Có lương theo kết quả công việc, có lương doanh thu, KPI- Môi trường làm việc trẻ trung cởi mở- Chế độ bhxh theo quy định sau khi kí hợp đồng chính thức- Du lịch hằng năm cùng công ty- Có thưởng doanh số, KPI, Tết, lương tháng 13, sinh nhật, cưới hỏi, ốm đau… nghỉ Lễ Tết theo quy định nhà nước",": N3-N4 Lô D, Ngõ 59 Láng Hạ – Ba Đình – Hà Nội","5,000,000","10,000,000"
Nhân Viên Kinh Doanh - Lĩnh Vực Nhà Hàng,1-3 năm,04/01/2023,"Chủ động tìm kiếm, liên hệ với các doanh nghiệp, hiệp hội, tổ chức kinh tế, … để tư vấn sản phẩm tiệc, hội nghị của nhà hàng;Thiết kế chương trình, xây dựng bảng giá và quảng bá sản phẩm của Công ty;Nghiên cứu, nắm bắt tâm lý khách hàng, nắm vững KH mục tiêu theo từng kênh để xây dựng các chương trình ưu đãi cho khách hàngChủ động đề xuất các ý tưởng, phương án nhằm nâng cao hiệu quả hoạt động của bộ phận.Đàm phán và thực hiện ký kết hợp đồng với các doanh nghiệp, hiệp hội, tổ chức kinh tế,…;Lập kế hoạch và đảm bảo doanh số hàng thángChăm sóc khách hàng Làm báo cáo kinh doanh, doanh số theo tuần/tháng/quý/năm","Có kinh nghiệm từ 1 năm trở lên trong lĩnh vực SaleNgoại hình ưa nhìn, phù hợp với vị trí salesƯu tiên ứng viên có kinh nghiệm ngành nhà hàng, khách sạn, tổ chức sự kiện","Tham gia bảo hiểm theo quy định nhà nướcCơm trưa văn phòng được bếp công ty chuẩn bịCơ hội thăng tiến, phát triển chuyên mônDu lịch trong nước và nước ngoài hằng năm.Tham gia các hoạt động dã ngoại cùng với công tyĐược tặng thẻ dùng bữa miễn phí tại chuỗi hệ thống nhà hàng.Các chế độ phụ cấp khác được quy định trong sổ tay nhân viên","Tầng trệt - 36 Phạm Ngọc Thạch, Quận 3, TP Hồ Chí Minh.","5,000,000","10,000,000"
Devops Engineer,1-3 năm,02/01/2023,"- Develop Ansible installation playbook.- Configure, administrate CI/CD utilities.- Proactively monitoring system performance and capacity planning- Application deployment through CI/CD- Develops a complete set of documentation describing the current configuration of system- Installation, configuration and tuning web, application and database system- Summary and statistics of daily reports from Pinpoint and Grafana - Support development team to troubleshoot and resolve system problems (Web, WAS, Middleware, DB)","- Have minimum 2 years of experience manage Linux system- Have experience with CI/CD Tool: Jenkins /Docker/ Ansible/ K8S/ Sonarqube....- Manage source control including GIT and SVN- Write scripts and automation using Python/Groovy/Java/Bash.- Have 1 -2 years of experience with Tomcat or Apache or Jboss or Nginx- Have minimum 1 year with MySQL or MariaDB- Basic networking knowledge.- Ready to learn new technology.REQUIRE SKILL: - OS: CentOS, RHEL, Ubuntu- Knowledge of Java/JVM based languages.- WEB/WAS platform: Apache, Tomcat- Monitor: Zabbix, Pinpoint, Grafana.- CI/CD: Jenkins, Ansible.- Database: MySQL, MariaDB, NoSQL.- Cloud: AWS, AzureFollowings are plus:- Programing Language: Java / Python / Scripting / Groovy.- Basic knowledge of CI/CD with Jenkins, Ansible, Sonaqube is plus.- Containerization: Docker/ Kubernetes.- Familiar with one of Monitoring Tools: Grafana, Zabbix, PinPoint and AWS Cloud Watch- An understanding of IP networking, including balancing, routing, and firewall concepts","- Package: 14 salary months + Project bonus (If any) + Extra package: 16M/year- Young and dynamic working environment.- Continuous development of hard and soft skills through work and professional trainings.- Opportunity to approach newest technology trends- Exciting leisure: sport and art events (football club, family day…)- Company’s labor policy completely pursuant to Vietnamese labor legislation plus other benefits offered by the company (Company trip, Holiday, etc.)","Landmark 81, số 208 đường Nguyễn Hữu Cảnh, P.22, Quận Bình Thạnh, TP.HCM","20,000,000","40,000,000"
